,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
242,20,3636.817,2018-05-05 16:04:27.434916000,A1b4,2018-05-05 16:04:23.798099000,390.0,0 days 00:00:00.325079000,2018-05-05 16:04:23.960638500,2018-05-05 16:04:23.728439000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
243,21,3642.29,2018-05-05 16:04:27.765468000,A1b4,2018-05-05 16:04:24.123178000,390.0,0 days 00:00:00.208980000,2018-05-05 16:04:24.227668000,2018-05-05 16:04:23.960638500,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
244,22,3747.4829999999997,2018-05-05 16:04:28.079641000,A1b4,2018-05-05 16:04:24.332158000,390.0,0 days 00:00:00.139319000,2018-05-05 16:04:24.401817500,2018-05-05 16:04:24.227668000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
245,23,,,A1b4,2018-05-05 16:04:24.471477000,390.0,0 days 00:00:00.185760000,2018-05-05 16:04:24.564357000,2018-05-05 16:04:24.401817500,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
246,24,,,A1b4,2018-05-05 16:04:24.657237000,390.0,0 days 00:00:00.139320000,2018-05-05 16:04:24.726897000,2018-05-05 16:04:24.564357000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
247,25,,,A1b4,2018-05-05 16:04:24.796557000,390.0,0 days 00:00:00.325079000,2018-05-05 16:04:24.959096500,2018-05-05 16:04:24.726897000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
248,26,,,A1b4,2018-05-05 16:04:25.121636000,390.0,0 days 00:00:00.208980000,2018-05-05 16:04:25.226126000,2018-05-05 16:04:24.959096500,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
249,27,,,A1b4,2018-05-05 16:04:25.330616000,390.0,0 days 00:00:00.139320000,2018-05-05 16:04:25.400276000,2018-05-05 16:04:25.226126000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
250,28,,,A1b4,2018-05-05 16:04:25.469936000,390.0,0 days 00:00:00.185759000,2018-05-05 16:04:25.562815500,2018-05-05 16:04:25.400276000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
251,29,,,A1b4,2018-05-05 16:04:25.655695000,390.0,0 days 00:00:00.139320000,2018-05-05 16:04:25.725355000,2018-05-05 16:04:25.562815500,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
252,30,,,A1b4,2018-05-05 16:04:25.795015000,390.0,0 days 00:00:00.325079000,2018-05-05 16:04:25.957554500,2018-05-05 16:04:25.725355000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
253,31,,,A1b4,2018-05-05 16:04:26.120094000,390.0,0 days 00:00:00.208980000,2018-05-05 16:04:26.224584000,2018-05-05 16:04:25.957554500,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
254,32,,,A1b4,2018-05-05 16:04:26.329074000,390.0,0 days 00:00:00.139320000,2018-05-05 16:04:26.398734000,2018-05-05 16:04:26.224584000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
255,33,,,A1b4,2018-05-05 16:04:26.468394000,390.0,0 days 00:00:00.185759000,2018-05-05 16:04:26.561273500,2018-05-05 16:04:26.398734000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
256,34,,,A1b4,2018-05-05 16:04:26.654153000,390.0,0 days 00:00:00.139320000,2018-05-05 16:04:26.723813000,2018-05-05 16:04:26.561273500,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
257,35,,,A1b4,2018-05-05 16:04:26.793473000,390.0,0 days 00:00:00.325079000,2018-05-05 16:04:26.956012500,2018-05-05 16:04:26.723813000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
258,36,,,A1b4,2018-05-05 16:04:27.118552000,390.0,0 days 00:00:00.208980000,2018-05-05 16:04:27.223042000,2018-05-05 16:04:26.956012500,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
259,37,,,A1b4,2018-05-05 16:04:27.327532000,390.0,0 days 00:00:00.139320000,2018-05-05 16:04:27.397192000,2018-05-05 16:04:27.223042000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
260,38,,,A1b4,2018-05-05 16:04:27.466852000,390.0,0 days 00:00:00.185759000,2018-05-05 16:04:27.559731500,2018-05-05 16:04:27.397192000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
261,39,,,A1b4,2018-05-05 16:04:27.652611000,390.0,0 days 00:00:00.139320000,2018-05-05 16:04:27.722271000,2018-05-05 16:04:27.559731500,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
262,40,,,A1b4,2018-05-05 16:04:27.791931000,390.0,0 days 00:00:00.208980000,2018-05-05 16:04:27.896421000,2018-05-05 16:04:27.722271000,,,-27.81566666666667,25.156597395116854,2228.3795454545457,1009.9902381203267
263,1,-1177.257,2018-05-05 16:14:47.269082000,A2a1,2018-05-05 16:14:48.446339000,390.0,0 days 00:00:01.323537000,2018-05-05 16:14:49.108107500,2018-05-05 16:14:47.772960000,2018-05-05 16:14:48.405318000,-41.021,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
264,2,-1364.558,2018-05-05 16:14:48.405318000,A2a1,2018-05-05 16:14:49.769876000,390.0,0 days 00:00:01.323538000,2018-05-05 16:14:50.431645000,2018-05-05 16:14:49.108107500,2018-05-05 16:14:49.673011000,-96.865,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
265,3,-1420.4029999999998,2018-05-05 16:14:49.673011000,A2a1,2018-05-05 16:14:51.093414000,390.0,0 days 00:00:01.346757000,2018-05-05 16:14:51.766792500,2018-05-05 16:14:50.431645000,2018-05-05 16:14:50.964593000,-128.821,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
266,4,-1475.578,2018-05-05 16:14:50.964593000,A2a1,2018-05-05 16:14:52.440171000,390.0,0 days 00:00:01.323537000,2018-05-05 16:14:53.101939500,2018-05-05 16:14:51.766792500,2018-05-05 16:14:52.342564000,-97.60700000000001,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
267,5,-1421.144,2018-05-05 16:14:52.342564000,A2a1,2018-05-05 16:14:53.763708000,390.0,0 days 00:00:01.346758000,2018-05-05 16:14:54.437087000,2018-05-05 16:14:53.101939500,2018-05-05 16:14:53.666028000,-97.68,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
268,6,-1444.4379999999999,2018-05-05 16:14:53.666028000,A2a1,2018-05-05 16:14:55.110466000,390.0,0 days 00:00:01.323537000,2018-05-05 16:14:55.772234500,2018-05-05 16:14:54.437087000,2018-05-05 16:14:55.018317000,-92.149,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
269,7,-1415.6860000000001,2018-05-05 16:14:55.018317000,A2a1,2018-05-05 16:14:56.434003000,390.0,0 days 00:00:01.346758000,2018-05-05 16:14:57.107382000,2018-05-05 16:14:55.772234500,2018-05-05 16:14:56.417590000,-16.413,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
270,8,-1363.171,2018-05-05 16:14:56.417590000,A2a1,2018-05-05 16:14:57.780761000,390.0,0 days 00:00:01.323537000,2018-05-05 16:14:58.442529500,2018-05-05 16:14:57.107382000,2018-05-05 16:14:57.655621000,-125.14,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
271,9,-1448.6770000000001,2018-05-05 16:14:57.655621000,A2a1,2018-05-05 16:14:59.104298000,390.0,0 days 00:00:01.323537000,2018-05-05 16:14:59.766066500,2018-05-05 16:14:58.442529500,2018-05-05 16:14:59.045717000,-58.581,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
272,10,-1382.118,2018-05-05 16:14:59.045717000,A2a1,2018-05-05 16:15:00.427835000,390.0,0 days 00:00:01.346758000,2018-05-05 16:15:01.101214000,2018-05-05 16:14:59.766066500,2018-05-05 16:15:00.290111000,-137.724,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
273,11,-1484.4820000000002,2018-05-05 16:15:00.290111000,A2a1,2018-05-05 16:15:01.774593000,390.0,0 days 00:00:01.323537000,2018-05-05 16:15:02.436361500,2018-05-05 16:15:01.101214000,2018-05-05 16:15:01.700893000,-73.7,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
274,12,-1397.237,2018-05-05 16:15:01.700893000,A2a1,2018-05-05 16:15:03.098130000,390.0,0 days 00:00:01.346757000,2018-05-05 16:15:03.771508500,2018-05-05 16:15:02.436361500,2018-05-05 16:15:03.008991000,-89.139,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
275,13,-1435.896,2018-05-05 16:15:03.008991000,A2a1,2018-05-05 16:15:04.444887000,390.0,0 days 00:00:01.323538000,2018-05-05 16:15:05.106656000,2018-05-05 16:15:03.771508500,2018-05-05 16:15:04.370345000,-74.542,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
276,14,-1398.08,2018-05-05 16:15:04.370345000,A2a1,2018-05-05 16:15:05.768425000,390.0,0 days 00:00:01.346757000,2018-05-05 16:15:06.441803500,2018-05-05 16:15:05.106656000,2018-05-05 16:15:05.696614000,-71.811,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
277,15,-1418.568,2018-05-05 16:15:05.696614000,A2a1,2018-05-05 16:15:07.115182000,390.0,0 days 00:00:01.323538000,2018-05-05 16:15:07.776951000,2018-05-05 16:15:06.441803500,2018-05-05 16:15:07.017281000,-97.90100000000001,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
278,16,-1421.4389999999999,2018-05-05 16:15:07.017281000,A2a1,2018-05-05 16:15:08.438720000,390.0,0 days 00:00:01.323537000,2018-05-05 16:15:09.100488500,2018-05-05 16:15:07.776951000,2018-05-05 16:15:08.379402000,-59.318000000000005,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
279,17,-1382.855,2018-05-05 16:15:08.379402000,A2a1,2018-05-05 16:15:09.762257000,390.0,0 days 00:00:01.346757000,2018-05-05 16:15:10.435635500,2018-05-05 16:15:09.100488500,2018-05-05 16:15:09.740142000,-22.115,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
280,18,-1368.872,2018-05-05 16:15:09.740142000,A2a1,2018-05-05 16:15:11.109014000,390.0,0 days 00:00:01.323538000,2018-05-05 16:15:11.770783000,2018-05-05 16:15:10.435635500,2018-05-05 16:15:11.410317000,301.303,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
281,19,-1022.235,2018-05-05 16:15:11.410317000,A2a1,2018-05-05 16:15:12.432552000,390.0,0 days 00:00:01.346757000,2018-05-05 16:15:13.105930500,2018-05-05 16:15:11.770783000,2018-05-05 16:15:12.427422000,-5.13,-57.07126315789473,94.3271007474888,-1381.1944210526315,108.06473062028653
282,1,-18.266,2018-05-05 16:05:40.369744000,A2a2,2018-05-05 16:05:40.388010000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:40.724699500,2018-05-05 16:05:40.062931000,2018-05-05 16:05:40.369744000,-18.266,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
283,2,-24.254,2018-05-05 16:05:41.037135000,A2a2,2018-05-05 16:05:41.061389000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:41.398078500,2018-05-05 16:05:40.724699500,2018-05-05 16:05:41.037135000,-24.254,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
284,3,-42.83,2018-05-05 16:05:41.691938000,A2a2,2018-05-05 16:05:41.734768000,390.0,0 days 00:00:00.650158000,2018-05-05 16:05:42.059847000,2018-05-05 16:05:41.398078500,2018-05-05 16:05:41.691938000,-42.83,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
285,4,-6.827000000000001,2018-05-05 16:05:42.378099000,A2a2,2018-05-05 16:05:42.384926000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:42.721615500,2018-05-05 16:05:42.059847000,2018-05-05 16:05:42.378099000,-6.827000000000001,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
286,5,34.053000000000004,2018-05-05 16:05:43.092358000,A2a2,2018-05-05 16:05:43.058305000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:43.394994500,2018-05-05 16:05:42.721615500,2018-05-05 16:05:43.092358000,34.053000000000004,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
287,6,39.629,2018-05-05 16:05:43.771313000,A2a2,2018-05-05 16:05:43.731684000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:44.068373500,2018-05-05 16:05:43.394994500,2018-05-05 16:05:43.771313000,39.629,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
288,7,-67.719,2018-05-05 16:05:44.337344000,A2a2,2018-05-05 16:05:44.405063000,390.0,0 days 00:00:00.650158000,2018-05-05 16:05:44.730142000,2018-05-05 16:05:44.068373500,2018-05-05 16:05:44.337344000,-67.719,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
289,8,-36.403,2018-05-05 16:05:45.018818000,A2a2,2018-05-05 16:05:45.055221000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:45.391910500,2018-05-05 16:05:44.730142000,2018-05-05 16:05:45.018818000,-36.403,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
290,9,-88.126,2018-05-05 16:05:45.640474000,A2a2,2018-05-05 16:05:45.728600000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:46.065289500,2018-05-05 16:05:45.391910500,2018-05-05 16:05:45.640474000,-88.126,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
291,10,-71.097,2018-05-05 16:05:46.330882000,A2a2,2018-05-05 16:05:46.401979000,390.0,0 days 00:00:00.650158000,2018-05-05 16:05:46.727058000,2018-05-05 16:05:46.065289500,2018-05-05 16:05:46.330882000,-71.097,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
292,11,-76.956,2018-05-05 16:05:46.975181000,A2a2,2018-05-05 16:05:47.052137000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:47.388826500,2018-05-05 16:05:46.727058000,2018-05-05 16:05:46.975181000,-76.956,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
293,12,-88.531,2018-05-05 16:05:47.636985000,A2a2,2018-05-05 16:05:47.725516000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:48.062205500,2018-05-05 16:05:47.388826500,2018-05-05 16:05:47.636985000,-88.531,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
294,13,-94.445,2018-05-05 16:05:48.304450000,A2a2,2018-05-05 16:05:48.398895000,390.0,0 days 00:00:00.673378000,2018-05-05 16:05:48.735584000,2018-05-05 16:05:48.062205500,2018-05-05 16:05:48.304450000,-94.445,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
295,14,-88.20700000000001,2018-05-05 16:05:48.984066000,A2a2,2018-05-05 16:05:49.072273000,390.0,0 days 00:00:00.650159000,2018-05-05 16:05:49.397352500,2018-05-05 16:05:48.735584000,2018-05-05 16:05:48.984066000,-88.20700000000001,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
296,15,-98.244,2018-05-05 16:05:49.624188000,A2a2,2018-05-05 16:05:49.722432000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:50.059121500,2018-05-05 16:05:49.397352500,2018-05-05 16:05:49.624188000,-98.244,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
297,16,-76.646,2018-05-05 16:05:50.319165000,A2a2,2018-05-05 16:05:50.395811000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:50.732500500,2018-05-05 16:05:50.059121500,2018-05-05 16:05:50.319165000,-76.646,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
298,17,-97.43299999999999,2018-05-05 16:05:50.971757000,A2a2,2018-05-05 16:05:51.069190000,390.0,0 days 00:00:00.650158000,2018-05-05 16:05:51.394269000,2018-05-05 16:05:50.732500500,2018-05-05 16:05:50.971757000,-97.43299999999999,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
299,18,-40.875,2018-05-05 16:05:51.678473000,A2a2,2018-05-05 16:05:51.719348000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:52.056037500,2018-05-05 16:05:51.394269000,2018-05-05 16:05:51.678473000,-40.875,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
300,19,-59.729,2018-05-05 16:05:52.332998000,A2a2,2018-05-05 16:05:52.392727000,390.0,0 days 00:00:00.673379000,2018-05-05 16:05:52.729416500,2018-05-05 16:05:52.056037500,2018-05-05 16:05:52.332998000,-59.729,-52.78452631578947,42.1935890566965,-52.78452631578947,42.1935890566965
301,1,22.281,2018-05-05 16:08:22.361847000,A2a3,2018-05-05 16:08:22.339566000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:22.560155500,2018-05-05 16:08:22.118976500,2018-05-05 16:08:22.361847000,22.281,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
302,2,-1.21,2018-05-05 16:08:22.779535000,A2a3,2018-05-05 16:08:22.780745000,390.0,0 days 00:00:00.441180000,2018-05-05 16:08:23.001335000,2018-05-05 16:08:22.560155500,2018-05-05 16:08:22.779535000,-1.21,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
303,3,-12.699000000000002,2018-05-05 16:08:23.209226000,A2a3,2018-05-05 16:08:23.221925000,390.0,0 days 00:00:00.464399000,2018-05-05 16:08:23.454124500,2018-05-05 16:08:23.001335000,2018-05-05 16:08:23.209226000,-12.699000000000002,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
304,4,-34.819,2018-05-05 16:08:23.651505000,A2a3,2018-05-05 16:08:23.686324000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:23.906913500,2018-05-05 16:08:23.454124500,2018-05-05 16:08:23.651505000,-34.819,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
305,5,-32.866,2018-05-05 16:08:24.094637000,A2a3,2018-05-05 16:08:24.127503000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:24.348092500,2018-05-05 16:08:23.906913500,2018-05-05 16:08:24.094637000,-32.866,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
306,6,-11.074000000000002,2018-05-05 16:08:24.557608000,A2a3,2018-05-05 16:08:24.568682000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:24.789271500,2018-05-05 16:08:24.348092500,2018-05-05 16:08:24.557608000,-11.074000000000002,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
307,7,-33.669000000000004,2018-05-05 16:08:24.976192000,A2a3,2018-05-05 16:08:25.009861000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:25.230450500,2018-05-05 16:08:24.789271500,2018-05-05 16:08:24.976192000,-33.669000000000004,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
308,8,-27.092,2018-05-05 16:08:25.423948000,A2a3,2018-05-05 16:08:25.451040000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:25.671629500,2018-05-05 16:08:25.230450500,2018-05-05 16:08:25.423948000,-27.092,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
309,9,-10.604000000000001,2018-05-05 16:08:25.881615000,A2a3,2018-05-05 16:08:25.892219000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:26.112808500,2018-05-05 16:08:25.671629500,2018-05-05 16:08:25.881615000,-10.604000000000001,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
310,10,-4.621,2018-05-05 16:08:26.328777000,A2a3,2018-05-05 16:08:26.333398000,390.0,0 days 00:00:00.464400000,2018-05-05 16:08:26.565598000,2018-05-05 16:08:26.112808500,2018-05-05 16:08:26.328777000,-4.621,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
311,11,-40.604,2018-05-05 16:08:26.757194000,A2a3,2018-05-05 16:08:26.797798000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:27.018387500,2018-05-05 16:08:26.565598000,2018-05-05 16:08:26.757194000,-40.604,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
312,12,-31.304000000000002,2018-05-05 16:08:27.207673000,A2a3,2018-05-05 16:08:27.238977000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:27.459566500,2018-05-05 16:08:27.018387500,2018-05-05 16:08:27.207673000,-31.304000000000002,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
313,13,-36.475,2018-05-05 16:08:27.643681000,A2a3,2018-05-05 16:08:27.680156000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:27.900745500,2018-05-05 16:08:27.459566500,2018-05-05 16:08:27.643681000,-36.475,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
314,14,-46.373999999999995,2018-05-05 16:08:28.074961000,A2a3,2018-05-05 16:08:28.121335000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:28.341924500,2018-05-05 16:08:27.900745500,2018-05-05 16:08:28.074961000,-46.373999999999995,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
315,15,-20.863000000000003,2018-05-05 16:08:28.541651000,A2a3,2018-05-05 16:08:28.562514000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:28.783103500,2018-05-05 16:08:28.341924500,2018-05-05 16:08:28.541651000,-20.863000000000003,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
316,16,-38.91,2018-05-05 16:08:28.964783000,A2a3,2018-05-05 16:08:29.003693000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:29.224282500,2018-05-05 16:08:28.783103500,2018-05-05 16:08:28.964783000,-38.91,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
317,17,-53.016000000000005,2018-05-05 16:08:29.391856000,A2a3,2018-05-05 16:08:29.444872000,390.0,0 days 00:00:00.464399000,2018-05-05 16:08:29.677071500,2018-05-05 16:08:29.224282500,2018-05-05 16:08:29.391856000,-53.016000000000005,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
318,18,-22.715999999999998,2018-05-05 16:08:29.886555000,A2a3,2018-05-05 16:08:29.909271000,390.0,0 days 00:00:00.441180000,2018-05-05 16:08:30.129861000,2018-05-05 16:08:29.677071500,2018-05-05 16:08:29.886555000,-22.715999999999998,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
319,19,-44.18899999999999,2018-05-05 16:08:30.306262000,A2a3,2018-05-05 16:08:30.350451000,390.0,0 days 00:00:00.441179000,2018-05-05 16:08:30.571040500,2018-05-05 16:08:30.129861000,2018-05-05 16:08:30.306262000,-44.18899999999999,-25.30652631578948,18.627884359411357,-25.30652631578948,18.627884359411357
320,1,261.805,2018-05-05 16:12:52.520721000,A2a4,2018-05-05 16:12:52.258916000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:52.421455500,2018-05-05 16:12:52.084766000,,,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
321,2,288.902,2018-05-05 16:12:52.872897000,A2a4,2018-05-05 16:12:52.583995000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:52.746534500,2018-05-05 16:12:52.421455500,2018-05-05 16:12:52.520721000,-63.273999999999994,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
322,3,338.298,2018-05-05 16:12:53.247372000,A2a4,2018-05-05 16:12:52.909074000,390.0,0 days 00:00:00.348300000,2018-05-05 16:12:53.083224000,2018-05-05 16:12:52.746534500,2018-05-05 16:12:52.872897000,-36.177,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
323,4,344.97900000000004,2018-05-05 16:12:53.602353000,A2a4,2018-05-05 16:12:53.257374000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:53.419913500,2018-05-05 16:12:53.083224000,2018-05-05 16:12:53.247372000,-10.002,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
324,5,335.415,2018-05-05 16:12:53.917868000,A2a4,2018-05-05 16:12:53.582453000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:53.744992500,2018-05-05 16:12:53.419913500,2018-05-05 16:12:53.602353000,19.9,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
325,6,322.85400000000004,2018-05-05 16:12:54.230386000,A2a4,2018-05-05 16:12:53.907532000,390.0,0 days 00:00:00.348300000,2018-05-05 16:12:54.081682000,2018-05-05 16:12:53.744992500,2018-05-05 16:12:53.917868000,10.335999999999999,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
326,7,378.67400000000004,2018-05-05 16:12:54.634506000,A2a4,2018-05-05 16:12:54.255832000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:54.418371500,2018-05-05 16:12:54.081682000,2018-05-05 16:12:54.230386000,-25.445999999999998,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
327,8,338.139,2018-05-05 16:12:54.919050000,A2a4,2018-05-05 16:12:54.580911000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:54.743450500,2018-05-05 16:12:54.418371500,2018-05-05 16:12:54.634506000,53.595,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
328,9,422.283,2018-05-05 16:12:55.328273000,A2a4,2018-05-05 16:12:54.905990000,390.0,0 days 00:00:00.348300000,2018-05-05 16:12:55.080140000,2018-05-05 16:12:54.743450500,2018-05-05 16:12:54.919050000,13.06,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
329,10,330.5,2018-05-05 16:12:55.584790000,A2a4,2018-05-05 16:12:55.254290000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:55.416829500,2018-05-05 16:12:55.080140000,2018-05-05 16:12:55.328273000,73.983,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
330,11,306.89599999999996,2018-05-05 16:12:55.886265000,A2a4,2018-05-05 16:12:55.579369000,390.0,0 days 00:00:00.348299000,2018-05-05 16:12:55.753518500,2018-05-05 16:12:55.416829500,2018-05-05 16:12:55.584790000,5.421,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
331,12,294.497,2018-05-05 16:12:56.222165000,A2a4,2018-05-05 16:12:55.927668000,390.0,0 days 00:00:00.325080000,2018-05-05 16:12:56.090208000,2018-05-05 16:12:55.753518500,2018-05-05 16:12:55.886265000,-41.403,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
332,13,315.622,2018-05-05 16:12:56.568370000,A2a4,2018-05-05 16:12:56.252748000,390.0,0 days 00:00:00.325079000,2018-05-05 16:12:56.415287500,2018-05-05 16:12:56.090208000,2018-05-05 16:12:56.222165000,-30.583000000000002,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
333,14,304.625,2018-05-05 16:12:56.882452000,A2a4,2018-05-05 16:12:56.577827000,390.0,0 days 00:00:00.348300000,2018-05-05 16:12:56.751977000,2018-05-05 16:12:56.415287500,2018-05-05 16:12:56.568370000,-9.457,-1.6473333333333329,40.181213239669155,335.95373684210523,44.329083470288325
