,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
82,42,-430.295,2018-07-17 14:11:15.859787,A1a3,2018-07-17 14:11:16.290082,1780.0,441.17900000000003,2018-07-17 14:11:16.510671,2018-07-17 14:11:16.069492,2018-07-17 14:11:16.302541,12.459000000000001,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,16.762,98.03977777777777,110.49877777777779
83,43,-428.72,2018-07-17 14:11:16.302541,A1a3,2018-07-17 14:11:16.731261,1780.0,441.17900000000003,2018-07-17 14:11:16.951850,2018-07-17 14:11:16.510671,2018-07-17 14:11:16.760482,29.221,26.14121951219512,54.3705017861304,-397.476953488372,64.8891526825164,2,,98.03977777777777,127.26077777777779
84,1,-297.563,2018-07-17 14:11:37.123189,A1a4,2018-07-17 14:11:37.420752,1780.0,348.29900000000004,2018-07-17 14:11:37.594901,2018-07-17 14:11:37.258212,2018-07-17 14:11:37.442571,21.819000000000003,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,5.2200000000000015,77.39977777777777,99.21877777777777
85,2,-326.48,2018-07-17 14:11:37.442571,A1a4,2018-07-17 14:11:37.769051,1780.0,325.079,2018-07-17 14:11:37.931591,2018-07-17 14:11:37.594901,2018-07-17 14:11:37.796090,27.039,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,5.796999999999998,72.23977777777776,99.27877777777779
86,3,-298.04,2018-07-17 14:11:37.796090,A1a4,2018-07-17 14:11:38.094130,1780.0,325.08,2018-07-17 14:11:38.256670,2018-07-17 14:11:37.931591,2018-07-17 14:11:38.126966,32.836,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,7.044000000000003,72.24,105.07600000000001
87,4,-292.244,2018-07-17 14:11:38.126966,A1a4,2018-07-17 14:11:38.419210,1780.0,348.29900000000004,2018-07-17 14:11:38.593359,2018-07-17 14:11:38.256670,2018-07-17 14:11:38.459090,39.88,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-17.53,77.39977777777777,117.27977777777778
88,5,-308.41900000000004,2018-07-17 14:11:38.459090,A1a4,2018-07-17 14:11:38.767509,1780.0,325.079,2018-07-17 14:11:38.930049,2018-07-17 14:11:38.593359,2018-07-17 14:11:38.789859,22.35,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-12.138000000000002,72.23977777777776,94.58977777777778
89,6,-302.72900000000004,2018-07-17 14:11:38.789859,A1a4,2018-07-17 14:11:39.092588,1780.0,325.08,2018-07-17 14:11:39.255128,2018-07-17 14:11:38.930049,2018-07-17 14:11:39.102800,10.212,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,10.494000000000002,72.24,82.45200000000001
90,7,-314.868,2018-07-17 14:11:39.102800,A1a4,2018-07-17 14:11:39.417668,1780.0,348.29900000000004,2018-07-17 14:11:39.591817,2018-07-17 14:11:39.255128,2018-07-17 14:11:39.438374,20.706,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-16.652,77.39977777777777,98.10577777777776
91,8,-327.593,2018-07-17 14:11:39.438374,A1a4,2018-07-17 14:11:39.765967,1780.0,325.079,2018-07-17 14:11:39.928507,2018-07-17 14:11:39.591817,2018-07-17 14:11:39.770021,4.053999999999999,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,34.339,72.23977777777776,76.29377777777778
92,9,-321.025,2018-07-17 14:11:39.770021,A1a4,2018-07-17 14:11:40.091046,1780.0,348.3,2018-07-17 14:11:40.265196,2018-07-17 14:11:39.928507,2018-07-17 14:11:40.129439,38.393,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-28.315,77.4,115.79299999999999
93,10,-309.907,2018-07-17 14:11:40.129439,A1a4,2018-07-17 14:11:40.439346,1780.0,325.079,2018-07-17 14:11:40.601886,2018-07-17 14:11:40.265196,2018-07-17 14:11:40.449424,10.078,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,29.739,72.23977777777776,82.31777777777778
94,11,-315.001,2018-07-17 14:11:40.449424,A1a4,2018-07-17 14:11:40.764425,1780.0,325.08,2018-07-17 14:11:40.926965,2018-07-17 14:11:40.601886,2018-07-17 14:11:40.804242,39.817,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-0.7199999999999989,72.24,112.057
95,12,-285.263,2018-07-17 14:11:40.804242,A1a4,2018-07-17 14:11:41.089505,1780.0,348.29900000000004,2018-07-17 14:11:41.263654,2018-07-17 14:11:40.926965,2018-07-17 14:11:41.128602,39.097,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-18.284,77.39977777777777,116.49677777777777
96,13,-309.202,2018-07-17 14:11:41.128602,A1a4,2018-07-17 14:11:41.437804,1780.0,325.079,2018-07-17 14:11:41.600344,2018-07-17 14:11:41.263654,2018-07-17 14:11:41.458617,20.813000000000002,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,5.162000000000003,72.23977777777776,93.05277777777779
97,14,-304.26599999999996,2018-07-17 14:11:41.458617,A1a4,2018-07-17 14:11:41.762883,1780.0,325.08,2018-07-17 14:11:41.925423,2018-07-17 14:11:41.600344,2018-07-17 14:11:41.788858,25.975,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,1.4239999999999997,72.24,98.215
98,15,-299.105,2018-07-17 14:11:41.788858,A1a4,2018-07-17 14:11:42.087963,1780.0,348.29900000000004,2018-07-17 14:11:42.262112,2018-07-17 14:11:41.925423,2018-07-17 14:11:42.115362,27.399,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-5.48,77.39977777777777,104.79877777777777
99,16,-320.9,2018-07-17 14:11:42.115362,A1a4,2018-07-17 14:11:42.436262,1780.0,325.079,2018-07-17 14:11:42.598802,2018-07-17 14:11:42.262112,2018-07-17 14:11:42.458181,21.919,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,12.093,72.23977777777776,94.15877777777777
100,17,-303.16,2018-07-17 14:11:42.458181,A1a4,2018-07-17 14:11:42.761341,1780.0,325.08,2018-07-17 14:11:42.923881,2018-07-17 14:11:42.598802,2018-07-17 14:11:42.795353,34.012,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-1.6570000000000036,72.24,106.25200000000001
101,18,-291.068,2018-07-17 14:11:42.795353,A1a4,2018-07-17 14:11:43.086421,1780.0,348.29900000000004,2018-07-17 14:11:43.260570,2018-07-17 14:11:42.923881,2018-07-17 14:11:43.118776,32.355,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-5.317999999999998,77.39977777777777,109.75477777777779
102,19,-315.944,2018-07-17 14:11:43.118776,A1a4,2018-07-17 14:11:43.434720,1780.0,325.079,2018-07-17 14:11:43.597260,2018-07-17 14:11:43.260570,2018-07-17 14:11:43.461757,27.037,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,6.8089999999999975,72.23977777777776,99.27677777777777
103,20,-298.04200000000003,2018-07-17 14:11:43.461757,A1a4,2018-07-17 14:11:43.759799,1780.0,325.08,2018-07-17 14:11:43.922339,2018-07-17 14:11:43.597260,2018-07-17 14:11:43.793645,33.846,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-5.679999999999996,72.24,106.08599999999998
104,21,-291.23400000000004,2018-07-17 14:11:43.793645,A1a4,2018-07-17 14:11:44.084879,1780.0,348.29900000000004,2018-07-17 14:11:44.259028,2018-07-17 14:11:43.922339,2018-07-17 14:11:44.113045,28.166,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,63.037000000000006,77.39977777777777,105.56577777777777
105,22,-320.133,2018-07-17 14:11:44.113045,A1a4,2018-07-17 14:11:44.433178,1780.0,325.079,2018-07-17 14:11:44.595718,2018-07-17 14:11:44.259028,2018-07-17 14:11:44.524381,91.20299999999999,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-63.108999999999995,72.23977777777776,163.4427777777778
106,23,-233.87599999999998,2018-07-17 14:11:44.524381,A1a4,2018-07-17 14:11:44.758257,1780.0,348.3,2018-07-17 14:11:44.932407,2018-07-17 14:11:44.595718,2018-07-17 14:11:44.786351,28.094,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-17.68,77.4,105.494
107,24,-320.20599999999996,2018-07-17 14:11:44.786351,A1a4,2018-07-17 14:11:45.106557,1780.0,325.079,2018-07-17 14:11:45.269097,2018-07-17 14:11:44.932407,2018-07-17 14:11:45.116971,10.414000000000001,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,16.034000000000002,72.23977777777776,82.65377777777778
108,25,-314.665,2018-07-17 14:11:45.116971,A1a4,2018-07-17 14:11:45.431636,1780.0,325.079,2018-07-17 14:11:45.594176,2018-07-17 14:11:45.269097,2018-07-17 14:11:45.458084,26.448,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,7.131,72.23977777777776,98.68777777777777
109,26,-298.631,2018-07-17 14:11:45.458084,A1a4,2018-07-17 14:11:45.756715,1780.0,348.3,2018-07-17 14:11:45.930865,2018-07-17 14:11:45.594176,2018-07-17 14:11:45.790294,33.579,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-11.339000000000002,77.4,110.979
110,27,-314.721,2018-07-17 14:11:45.790294,A1a4,2018-07-17 14:11:46.105015,1780.0,325.079,2018-07-17 14:11:46.267555,2018-07-17 14:11:45.930865,2018-07-17 14:11:46.127255,22.24,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,0.2469999999999999,72.23977777777776,94.47977777777777
111,28,-302.839,2018-07-17 14:11:46.127255,A1a4,2018-07-17 14:11:46.430094,1780.0,325.079,2018-07-17 14:11:46.592634,2018-07-17 14:11:46.267555,2018-07-17 14:11:46.452581,22.487,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,5.264000000000003,72.23977777777776,94.72677777777777
112,29,-302.592,2018-07-17 14:11:46.452581,A1a4,2018-07-17 14:11:46.755173,1780.0,348.3,2018-07-17 14:11:46.929323,2018-07-17 14:11:46.592634,2018-07-17 14:11:46.782924,27.750999999999998,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-11.328000000000005,77.4,105.151
113,30,-320.54900000000004,2018-07-17 14:11:46.782924,A1a4,2018-07-17 14:11:47.103473,1780.0,325.079,2018-07-17 14:11:47.266013,2018-07-17 14:11:46.929323,2018-07-17 14:11:47.119896,16.423,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,10.136000000000003,72.23977777777776,88.66277777777779
114,31,-308.656,2018-07-17 14:11:47.119896,A1a4,2018-07-17 14:11:47.428552,1780.0,325.079,2018-07-17 14:11:47.591092,2018-07-17 14:11:47.266013,2018-07-17 14:11:47.455111,26.559,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-0.22300000000000253,72.23977777777776,98.79877777777777
115,32,-298.52,2018-07-17 14:11:47.455111,A1a4,2018-07-17 14:11:47.753631,1780.0,348.3,2018-07-17 14:11:47.927781,2018-07-17 14:11:47.591092,2018-07-17 14:11:47.779967,26.336,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-3.674999999999997,77.4,103.736
116,33,-321.964,2018-07-17 14:11:47.779967,A1a4,2018-07-17 14:11:48.101931,1780.0,325.079,2018-07-17 14:11:48.264471,2018-07-17 14:11:47.927781,2018-07-17 14:11:48.124592,22.660999999999998,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,4.125,72.23977777777776,94.90077777777779
117,34,-302.418,2018-07-17 14:11:48.124592,A1a4,2018-07-17 14:11:48.427010,1780.0,325.08,2018-07-17 14:11:48.589550,2018-07-17 14:11:48.264471,2018-07-17 14:11:48.453796,26.785999999999998,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,14.835,72.24,99.02600000000001
118,35,-298.29400000000004,2018-07-17 14:11:48.453796,A1a4,2018-07-17 14:11:48.752090,1780.0,348.29900000000004,2018-07-17 14:11:48.926239,2018-07-17 14:11:48.589550,2018-07-17 14:11:48.793711,41.621,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-26.28,77.39977777777777,119.02077777777777
119,36,-306.678,2018-07-17 14:11:48.793711,A1a4,2018-07-17 14:11:49.100389,1780.0,325.079,2018-07-17 14:11:49.262929,2018-07-17 14:11:48.926239,2018-07-17 14:11:49.115730,15.341,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,1.174999999999999,72.23977777777776,87.58077777777777
120,37,-309.738,2018-07-17 14:11:49.115730,A1a4,2018-07-17 14:11:49.425468,1780.0,325.08,2018-07-17 14:11:49.588008,2018-07-17 14:11:49.262929,2018-07-17 14:11:49.441984,16.516,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,28.096000000000004,72.24,88.756
121,38,-308.564,2018-07-17 14:11:49.441984,A1a4,2018-07-17 14:11:49.750548,1780.0,348.29900000000004,2018-07-17 14:11:49.924697,2018-07-17 14:11:49.588008,2018-07-17 14:11:49.795160,44.611999999999995,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-17.587000000000003,77.39977777777777,122.01177777777778
122,39,-303.687,2018-07-17 14:11:49.795160,A1a4,2018-07-17 14:11:50.098847,1780.0,325.079,2018-07-17 14:11:50.261387,2018-07-17 14:11:49.924697,2018-07-17 14:11:50.125872,27.025,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,0.9770000000000004,72.23977777777776,99.26477777777777
123,40,-298.05400000000003,2018-07-17 14:11:50.125872,A1a4,2018-07-17 14:11:50.423926,1780.0,348.3,2018-07-17 14:11:50.598076,2018-07-17 14:11:50.261387,2018-07-17 14:11:50.451928,28.002,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-5.745999999999999,77.4,105.402
124,41,-320.298,2018-07-17 14:11:50.451928,A1a4,2018-07-17 14:11:50.772226,1780.0,325.079,2018-07-17 14:11:50.934766,2018-07-17 14:11:50.598076,2018-07-17 14:11:50.794482,22.256,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,5.689,72.23977777777776,94.49577777777776
125,42,-302.823,2018-07-17 14:11:50.794482,A1a4,2018-07-17 14:11:51.097305,1780.0,325.079,2018-07-17 14:11:51.259845,2018-07-17 14:11:50.934766,2018-07-17 14:11:51.125250,27.945,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,,72.23977777777776,100.18477777777778
126,43,-297.134,2018-07-17 14:11:51.125250,A1a4,2018-07-17 14:11:51.422384,1780.0,348.3,2018-07-17 14:11:51.596534,2018-07-17 14:11:51.259845,,,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,,77.4,
127,44,4.54,2018-07-17 14:11:51.775224,A1a4,2018-07-17 14:11:51.770684,1780.0,325.079,2018-07-17 14:11:51.933224,2018-07-17 14:11:51.596534,2018-07-17 14:11:51.775224,4.54,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,22.881,72.23977777777776,76.77977777777778
128,45,-297.108,2018-07-17 14:11:51.798655,A1a4,2018-07-17 14:11:52.095763,1780.0,325.079,2018-07-17 14:11:52.258303,2018-07-17 14:11:51.933224,2018-07-17 14:11:52.123184,27.421,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,6.8229999999999995,72.23977777777776,99.66077777777778
129,46,-297.658,2018-07-17 14:11:52.123184,A1a4,2018-07-17 14:11:52.420842,1780.0,348.3,2018-07-17 14:11:52.594992,2018-07-17 14:11:52.258303,2018-07-17 14:11:52.455086,34.244,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-24.039,77.4,111.64399999999999
130,47,-314.056,2018-07-17 14:11:52.455086,A1a4,2018-07-17 14:11:52.769142,1780.0,325.079,2018-07-17 14:11:52.931682,2018-07-17 14:11:52.594992,2018-07-17 14:11:52.779347,10.205,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,17.329,72.23977777777776,82.44477777777777
131,48,-314.874,2018-07-17 14:11:52.779347,A1a4,2018-07-17 14:11:53.094221,1780.0,325.079,2018-07-17 14:11:53.256761,2018-07-17 14:11:52.931682,2018-07-17 14:11:53.121755,27.534000000000002,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,6.6339999999999995,72.23977777777776,99.77377777777778
132,49,-297.545,2018-07-17 14:11:53.121755,A1a4,2018-07-17 14:11:53.419300,1780.0,348.3,2018-07-17 14:11:53.593450,2018-07-17 14:11:53.256761,2018-07-17 14:11:53.453468,34.168,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-13.213,77.4,111.568
133,50,-314.132,2018-07-17 14:11:53.453468,A1a4,2018-07-17 14:11:53.767600,1780.0,325.079,2018-07-17 14:11:53.930140,2018-07-17 14:11:53.593450,2018-07-17 14:11:53.788555,20.955,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,1.6700000000000017,72.23977777777776,93.19477777777777
134,51,-304.124,2018-07-17 14:11:53.788555,A1a4,2018-07-17 14:11:54.092679,1780.0,325.079,2018-07-17 14:11:54.255219,2018-07-17 14:11:53.930140,2018-07-17 14:11:54.115304,22.625,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,6.84,72.23977777777776,94.86477777777776
135,52,-302.454,2018-07-17 14:11:54.115304,A1a4,2018-07-17 14:11:54.417758,1780.0,348.3,2018-07-17 14:11:54.591908,2018-07-17 14:11:54.255219,2018-07-17 14:11:54.447223,29.465,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-1.5500000000000007,77.4,106.865
136,53,-318.835,2018-07-17 14:11:54.447223,A1a4,2018-07-17 14:11:54.766058,1780.0,325.079,2018-07-17 14:11:54.928598,2018-07-17 14:11:54.591908,2018-07-17 14:11:54.793973,27.915,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,,72.23977777777776,100.15477777777778
137,54,-297.164,2018-07-17 14:11:54.793973,A1a4,2018-07-17 14:11:55.091137,1780.0,348.29900000000004,2018-07-17 14:11:55.265286,2018-07-17 14:11:54.928598,,,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,,77.39977777777777,
138,55,68.809,2018-07-17 14:11:55.508245,A1a4,2018-07-17 14:11:55.439436,1780.0,325.08,2018-07-17 14:11:55.601976,2018-07-17 14:11:55.265286,2018-07-17 14:11:55.508245,68.809,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-47.39,72.24,141.04899999999995
139,56,-239.125,2018-07-17 14:11:55.525391,A1a4,2018-07-17 14:11:55.764516,1780.0,325.079,2018-07-17 14:11:55.927056,2018-07-17 14:11:55.601976,2018-07-17 14:11:55.785935,21.419,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,18.055,72.23977777777776,93.65877777777777
140,57,-303.66,2018-07-17 14:11:55.785935,A1a4,2018-07-17 14:11:56.089595,1780.0,348.3,2018-07-17 14:11:56.263745,2018-07-17 14:11:55.927056,2018-07-17 14:11:56.129069,39.474000000000004,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,-23.253,77.4,116.874
141,58,-308.82599999999996,2018-07-17 14:11:56.129069,A1a4,2018-07-17 14:11:56.437895,1780.0,325.079,2018-07-17 14:11:56.600435,2018-07-17 14:11:56.263745,2018-07-17 14:11:56.454116,16.221,27.626732142857126,13.756311665415225,-292.6431896551725,65.09232480786982,2,,72.23977777777776,88.46077777777779
142,1,-1050.8319999999999,2018-07-17 14:09:52.298932,A3a1,2018-07-17 14:09:53.349764,1780.0,1532.517,2018-07-17 14:09:54.116023,2018-07-17 14:09:52.815705,2018-07-17 14:09:53.383722,33.958,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,-31.407,340.55933333333337,374.5173333333333
143,2,-1498.559,2018-07-17 14:09:53.383722,A3a1,2018-07-17 14:09:54.882281,1780.0,1764.7160000000001,2018-07-17 14:09:55.764639,2018-07-17 14:09:54.116023,2018-07-17 14:09:54.884832,2.551,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,33.498999999999995,392.15911111111114,394.71011111111113
144,3,-1762.165,2018-07-17 14:09:54.884832,A3a1,2018-07-17 14:09:56.646997,1780.0,1137.778,2018-07-17 14:09:57.215886,2018-07-17 14:09:55.764639,2018-07-17 14:09:56.683047,36.05,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,-17.693999999999996,252.83955555555562,288.88955555555555
145,4,-1101.728,2018-07-17 14:09:56.683047,A3a1,2018-07-17 14:09:57.784775,1780.0,998.4580000000001,2018-07-17 14:09:58.284004,2018-07-17 14:09:57.215886,2018-07-17 14:09:57.803131,18.355999999999998,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,10.471999999999998,221.8795555555556,240.23555555555558
146,5,-980.102,2018-07-17 14:09:57.803131,A3a1,2018-07-17 14:09:58.783233,1780.0,1044.8980000000001,2018-07-17 14:09:59.305682,2018-07-17 14:09:58.284004,2018-07-17 14:09:58.812061,28.828000000000003,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,8.885000000000002,232.19955555555558,261.0275555555555
147,6,-1016.07,2018-07-17 14:09:58.812061,A3a1,2018-07-17 14:09:59.828131,1780.0,1671.8370000000002,2018-07-17 14:10:00.664049,2018-07-17 14:09:59.305682,2018-07-17 14:09:59.865844,37.713,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,-11.072000000000005,371.51933333333335,409.2323333333334
148,7,-1634.124,2018-07-17 14:09:59.865844,A3a1,2018-07-17 14:10:01.499968,1780.0,1346.757,2018-07-17 14:10:02.173347,2018-07-17 14:10:00.664049,2018-07-17 14:10:01.526609,26.641,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,9.661,299.27933333333334,325.92033333333336
149,8,-1320.116,2018-07-17 14:10:01.526609,A3a1,2018-07-17 14:10:02.846725,1780.0,1068.118,2018-07-17 14:10:03.380784,2018-07-17 14:10:02.173347,2018-07-17 14:10:02.883027,36.302,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,-18.533,237.35955555555557,273.6615555555556
150,9,-1031.816,2018-07-17 14:10:02.883027,A3a1,2018-07-17 14:10:03.914843,1780.0,1555.737,2018-07-17 14:10:04.692712,2018-07-17 14:10:03.380784,2018-07-17 14:10:03.932612,17.769000000000002,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,5.283000000000001,345.7193333333333,363.4883333333333
151,10,-1537.9679999999998,2018-07-17 14:10:03.932612,A3a1,2018-07-17 14:10:05.470580,1780.0,1880.816,2018-07-17 14:10:06.410988,2018-07-17 14:10:04.692712,2018-07-17 14:10:05.493632,23.052,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,9.177,417.95911111111116,441.0111111111111
152,11,-1857.764,2018-07-17 14:10:05.493632,A3a1,2018-07-17 14:10:07.351396,1780.0,1230.6580000000001,2018-07-17 14:10:07.966725,2018-07-17 14:10:06.410988,2018-07-17 14:10:07.383625,32.229,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,-4.102999999999998,273.4795555555555,305.7085555555555
153,12,-1198.4289999999999,2018-07-17 14:10:07.383625,A3a1,2018-07-17 14:10:08.582054,1780.0,1021.678,2018-07-17 14:10:09.092893,2018-07-17 14:10:07.966725,2018-07-17 14:10:08.610180,28.125999999999998,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,5.556000000000001,227.03955555555558,255.1655555555556
154,13,-993.552,2018-07-17 14:10:08.610180,A3a1,2018-07-17 14:10:09.603732,1780.0,1253.878,2018-07-17 14:10:10.230671,2018-07-17 14:10:09.092893,2018-07-17 14:10:09.637414,33.681999999999995,27.32746153846153,9.917233070228347,-1306.4019230769231,315.2722988839597,0,,278.63955555555555,312.3215555555556
155,1,-552.385,2018-07-17 14:11:22.774329,A3a2,2018-07-17 14:11:23.326714,1780.0,719.818,2018-07-17 14:11:23.686623,2018-07-17 14:11:23.036465,2018-07-17 14:11:23.368041,41.327,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,-43.073,159.95955555555554,201.28655555555557
156,2,-678.4910000000001,2018-07-17 14:11:23.368041,A3a2,2018-07-17 14:11:24.046532,1780.0,743.039,2018-07-17 14:11:24.418051,2018-07-17 14:11:23.686623,2018-07-17 14:11:24.044786,-1.746,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,31.217,165.11977777777778,163.37377777777778
157,3,-744.785,2018-07-17 14:11:24.044786,A3a2,2018-07-17 14:11:24.789571,1780.0,603.719,2018-07-17 14:11:25.091431,2018-07-17 14:11:24.418051,2018-07-17 14:11:24.819042,29.471,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,15.632,134.15977777777778,163.63077777777778
158,4,-574.248,2018-07-17 14:11:24.819042,A3a2,2018-07-17 14:11:25.393290,1780.0,580.498,2018-07-17 14:11:25.683539,2018-07-17 14:11:25.091431,2018-07-17 14:11:25.438393,45.103,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,-17.057000000000002,128.99955555555556,174.10255555555557
159,5,-535.395,2018-07-17 14:11:25.438393,A3a2,2018-07-17 14:11:25.973788,1780.0,580.499,2018-07-17 14:11:26.264038,2018-07-17 14:11:25.683539,2018-07-17 14:11:26.001834,28.046,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,5.637999999999997,128.99977777777778,157.04577777777774
160,6,-552.453,2018-07-17 14:11:26.001834,A3a2,2018-07-17 14:11:26.554287,1780.0,743.039,2018-07-17 14:11:26.925806,2018-07-17 14:11:26.264038,2018-07-17 14:11:26.587971,33.684,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,-0.2289999999999992,165.11977777777778,198.80377777777775
161,7,-709.355,2018-07-17 14:11:26.587971,A3a2,2018-07-17 14:11:27.297326,1780.0,673.3789999999999,2018-07-17 14:11:27.634016,2018-07-17 14:11:26.925806,2018-07-17 14:11:27.330781,33.455,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,-12.15,149.6397777777778,183.09477777777775
162,8,-639.924,2018-07-17 14:11:27.330781,A3a2,2018-07-17 14:11:27.970705,1780.0,580.498,2018-07-17 14:11:28.260954,2018-07-17 14:11:27.634016,2018-07-17 14:11:27.992010,21.305,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,5.055,128.99955555555556,150.30455555555557
163,9,-559.193,2018-07-17 14:11:27.992010,A3a2,2018-07-17 14:11:28.551203,1780.0,719.819,2018-07-17 14:11:28.911112,2018-07-17 14:11:28.260954,2018-07-17 14:11:28.577563,26.36,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,-8.683,159.95977777777776,186.31977777777772
164,10,-693.459,2018-07-17 14:11:28.577563,A3a2,2018-07-17 14:11:29.271022,1780.0,766.2589999999999,2018-07-17 14:11:29.654152,2018-07-17 14:11:28.911112,2018-07-17 14:11:29.288699,17.677,28.62691666666667,12.281443122623758,-631.5636666666667,80.14330467054093,0,18.767000000000003,170.27977777777778,187.95677777777775
