,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
83,8,-83.706,2018-07-15 15:25:26.861347000,H1a4,2018-07-15 15:25:26.945053000,499.0,0 days 00:00:00.335874000,2018-07-15 15:25:27.112990000,2018-07-15 15:25:26.785078500,2018-07-15 15:25:26.861347000,-83.706,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.468000000000004
84,9,-88.17399999999999,2018-07-15 15:25:27.192753000,H1a4,2018-07-15 15:25:27.280927000,499.0,0 days 00:00:00.335883000,2018-07-15 15:25:27.448868500,2018-07-15 15:25:27.112990000,2018-07-15 15:25:27.192753000,-88.17399999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-0.25
85,10,-88.42399999999999,2018-07-15 15:25:27.528386000,H1a4,2018-07-15 15:25:27.616810000,499.0,0 days 00:00:00.336102000,2018-07-15 15:25:27.784861000,2018-07-15 15:25:27.448868500,2018-07-15 15:25:27.528386000,-88.42399999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.2819999999999965
86,11,-92.706,2018-07-15 15:25:27.860206000,H1a4,2018-07-15 15:25:27.952912000,499.0,0 days 00:00:00.335303000,2018-07-15 15:25:28.120563500,2018-07-15 15:25:27.784861000,2018-07-15 15:25:27.860206000,-92.706,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-3.8769999999999953
87,12,-96.583,2018-07-15 15:25:28.191632000,H1a4,2018-07-15 15:25:28.288215000,499.0,0 days 00:00:00.320029000,2018-07-15 15:25:28.448229500,2018-07-15 15:25:28.120563500,2018-07-15 15:25:28.191632000,-96.583,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,15.673000000000002
88,13,-80.91,2018-07-15 15:25:28.527334000,H1a4,2018-07-15 15:25:28.608244000,499.0,0 days 00:00:00.336011000,2018-07-15 15:25:28.776249500,2018-07-15 15:25:28.448229500,2018-07-15 15:25:28.527334000,-80.91,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.233000000000004
89,14,-85.14299999999999,2018-07-15 15:25:28.859112000,H1a4,2018-07-15 15:25:28.944255000,499.0,0 days 00:00:00.335861000,2018-07-15 15:25:29.112185500,2018-07-15 15:25:28.776249500,2018-07-15 15:25:28.859112000,-85.14299999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.370999999999995
90,15,-89.514,2018-07-15 15:25:29.190602000,H1a4,2018-07-15 15:25:29.280116000,499.0,0 days 00:00:00.335726000,2018-07-15 15:25:29.447979000,2018-07-15 15:25:29.112185500,2018-07-15 15:25:29.190602000,-89.514,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-3.8890000000000096
91,16,-93.40299999999999,2018-07-15 15:25:29.522439000,H1a4,2018-07-15 15:25:29.615842000,499.0,0 days 00:00:00.336147000,2018-07-15 15:25:29.783915500,2018-07-15 15:25:29.447979000,2018-07-15 15:25:29.522439000,-93.40299999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-0.7289999999999992
92,17,-94.132,2018-07-15 15:25:29.857857000,H1a4,2018-07-15 15:25:29.951989000,499.0,0 days 00:00:00.319537000,2018-07-15 15:25:30.111757500,2018-07-15 15:25:29.783915500,2018-07-15 15:25:29.857857000,-94.132,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,12.235
93,18,-81.89699999999999,2018-07-15 15:25:30.189629000,H1a4,2018-07-15 15:25:30.271526000,499.0,0 days 00:00:00.335819000,2018-07-15 15:25:30.439435500,2018-07-15 15:25:30.111757500,2018-07-15 15:25:30.189629000,-81.89699999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.286000000000001
94,19,-86.18299999999999,2018-07-15 15:25:30.521162000,H1a4,2018-07-15 15:25:30.607345000,499.0,0 days 00:00:00.336068000,2018-07-15 15:25:30.775379000,2018-07-15 15:25:30.439435500,2018-07-15 15:25:30.521162000,-86.18299999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.343999999999993
95,20,-90.527,2018-07-15 15:25:30.852886000,H1a4,2018-07-15 15:25:30.943413000,499.0,0 days 00:00:00.335868000,2018-07-15 15:25:31.111347000,2018-07-15 15:25:30.775379000,2018-07-15 15:25:30.852886000,-90.527,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-0.10699999999999933
96,21,-90.634,2018-07-15 15:25:31.188647000,H1a4,2018-07-15 15:25:31.279281000,499.0,0 days 00:00:00.335835000,2018-07-15 15:25:31.447198500,2018-07-15 15:25:31.111347000,2018-07-15 15:25:31.188647000,-90.634,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.284999999999997
97,22,-94.919,2018-07-15 15:25:31.520197000,H1a4,2018-07-15 15:25:31.615116000,499.0,0 days 00:00:00.319712000,2018-07-15 15:25:31.774972000,2018-07-15 15:25:31.447198500,2018-07-15 15:25:31.520197000,-94.919,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,12.043999999999995
98,23,-82.875,2018-07-15 15:25:31.851953000,H1a4,2018-07-15 15:25:31.934828000,499.0,0 days 00:00:00.336037000,2018-07-15 15:25:32.102846500,2018-07-15 15:25:31.774972000,2018-07-15 15:25:31.851953000,-82.875,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-0.30100000000000193
99,24,-83.176,2018-07-15 15:25:32.187689000,H1a4,2018-07-15 15:25:32.270865000,499.0,0 days 00:00:00.335735000,2018-07-15 15:25:32.438732500,2018-07-15 15:25:32.102846500,2018-07-15 15:25:32.187689000,-83.176,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.174999999999997
100,25,-87.351,2018-07-15 15:25:32.519249000,H1a4,2018-07-15 15:25:32.606600000,499.0,0 days 00:00:00.335887000,2018-07-15 15:25:32.774543500,2018-07-15 15:25:32.438732500,2018-07-15 15:25:32.519249000,-87.351,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.3870000000000005
101,26,-91.738,2018-07-15 15:25:32.850749000,H1a4,2018-07-15 15:25:32.942487000,499.0,0 days 00:00:00.335866000,2018-07-15 15:25:33.110420000,2018-07-15 15:25:32.774543500,2018-07-15 15:25:32.850749000,-91.738,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.120999999999995
102,27,-95.859,2018-07-15 15:25:33.182494000,H1a4,2018-07-15 15:25:33.278353000,499.0,0 days 00:00:00.320005000,2018-07-15 15:25:33.438355500,2018-07-15 15:25:33.110420000,2018-07-15 15:25:33.182494000,-95.859,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,15.573999999999998
103,28,-80.285,2018-07-15 15:25:33.518073000,H1a4,2018-07-15 15:25:33.598358000,499.0,0 days 00:00:00.335804000,2018-07-15 15:25:33.766260000,2018-07-15 15:25:33.438355500,2018-07-15 15:25:33.518073000,-80.285,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.072000000000003
104,29,-84.35700000000001,2018-07-15 15:25:33.849805000,H1a4,2018-07-15 15:25:33.934162000,499.0,0 days 00:00:00.335712000,2018-07-15 15:25:34.102018000,2018-07-15 15:25:33.766260000,2018-07-15 15:25:33.849805000,-84.35700000000001,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.186000000000006
105,30,-88.54299999999999,2018-07-15 15:25:34.181331000,H1a4,2018-07-15 15:25:34.269874000,499.0,0 days 00:00:00.336074000,2018-07-15 15:25:34.437911000,2018-07-15 15:25:34.102018000,2018-07-15 15:25:34.181331000,-88.54299999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-0.5579999999999927
106,31,-89.101,2018-07-15 15:25:34.516847000,H1a4,2018-07-15 15:25:34.605948000,499.0,0 days 00:00:00.335851000,2018-07-15 15:25:34.773873500,2018-07-15 15:25:34.437911000,2018-07-15 15:25:34.516847000,-89.101,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-3.9470000000000023
107,32,-93.04799999999999,2018-07-15 15:25:34.848751000,H1a4,2018-07-15 15:25:34.941799000,499.0,0 days 00:00:00.335812000,2018-07-15 15:25:35.109705000,2018-07-15 15:25:34.773873500,2018-07-15 15:25:34.848751000,-93.04799999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.117000000000004
108,33,-97.165,2018-07-15 15:25:35.180446000,H1a4,2018-07-15 15:25:35.277611000,499.0,0 days 00:00:00.319858000,2018-07-15 15:25:35.437540000,2018-07-15 15:25:35.109705000,2018-07-15 15:25:35.180446000,-97.165,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,15.553000000000011
109,34,-81.612,2018-07-15 15:25:35.515857000,H1a4,2018-07-15 15:25:35.597469000,499.0,0 days 00:00:00.335868000,2018-07-15 15:25:35.765403000,2018-07-15 15:25:35.437540000,2018-07-15 15:25:35.515857000,-81.612,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.105000000000004
110,35,-85.71700000000001,2018-07-15 15:25:35.847620000,H1a4,2018-07-15 15:25:35.933337000,499.0,0 days 00:00:00.335832000,2018-07-15 15:25:36.101253000,2018-07-15 15:25:35.765403000,2018-07-15 15:25:35.847620000,-85.71700000000001,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.1099999999999985
111,36,-89.82700000000001,2018-07-15 15:25:36.179342000,H1a4,2018-07-15 15:25:36.269169000,499.0,0 days 00:00:00.335818000,2018-07-15 15:25:36.437078000,2018-07-15 15:25:36.101253000,2018-07-15 15:25:36.179342000,-89.82700000000001,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.287000000000006
112,37,-94.11399999999999,2018-07-15 15:25:36.510873000,H1a4,2018-07-15 15:25:36.604987000,499.0,0 days 00:00:00.336067000,2018-07-15 15:25:36.773020500,2018-07-15 15:25:36.437078000,2018-07-15 15:25:36.510873000,-94.11399999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-0.3889999999999958
113,38,-94.50299999999999,2018-07-15 15:25:36.846551000,H1a4,2018-07-15 15:25:36.941054000,499.0,0 days 00:00:00.319795000,2018-07-15 15:25:37.100951500,2018-07-15 15:25:36.773020500,2018-07-15 15:25:36.846551000,-94.50299999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,11.986999999999995
114,39,-82.516,2018-07-15 15:25:37.178333000,H1a4,2018-07-15 15:25:37.260849000,499.0,0 days 00:00:00.335870000,2018-07-15 15:25:37.428784000,2018-07-15 15:25:37.100951500,2018-07-15 15:25:37.178333000,-82.516,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.4369999999999985
115,40,-86.95299999999999,2018-07-15 15:25:37.509766000,H1a4,2018-07-15 15:25:37.596719000,499.0,0 days 00:00:00.335976000,2018-07-15 15:25:37.764707000,2018-07-15 15:25:37.428784000,2018-07-15 15:25:37.509766000,-86.95299999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-0.09399999999999407
116,41,-87.04700000000001,2018-07-15 15:25:37.845648000,H1a4,2018-07-15 15:25:37.932695000,499.0,0 days 00:00:00.335710000,2018-07-15 15:25:38.100550000,2018-07-15 15:25:37.764707000,2018-07-15 15:25:37.845648000,-87.04700000000001,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.0660000000000025
117,42,-91.113,2018-07-15 15:25:38.177292000,H1a4,2018-07-15 15:25:38.268405000,499.0,0 days 00:00:00.335986000,2018-07-15 15:25:38.436398000,2018-07-15 15:25:38.100550000,2018-07-15 15:25:38.177292000,-91.113,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.545000000000002
118,43,-95.65799999999999,2018-07-15 15:25:38.508733000,H1a4,2018-07-15 15:25:38.604391000,499.0,0 days 00:00:00.319628000,2018-07-15 15:25:38.764205000,2018-07-15 15:25:38.436398000,2018-07-15 15:25:38.508733000,-95.65799999999999,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,16.206000000000003
119,44,-79.452,2018-07-15 15:25:38.844567000,H1a4,2018-07-15 15:25:38.924019000,499.0,0 days 00:00:00.335997000,2018-07-15 15:25:39.092017500,2018-07-15 15:25:38.764205000,2018-07-15 15:25:38.844567000,-79.452,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,-4.341999999999999
120,45,-83.794,2018-07-15 15:25:39.176222000,H1a4,2018-07-15 15:25:39.260016000,499.0,0 days 00:00:00.335890000,2018-07-15 15:25:39.427961000,2018-07-15 15:25:39.092017500,2018-07-15 15:25:39.176222000,-83.794,-88.6994222222222,5.153861594998847,-88.6994222222222,5.153861594998847,0,
121,1,-1047.531,2018-07-15 15:24:21.028736000,H1b1,2018-07-15 15:24:22.076267000,499.0,0 days 00:00:01.327690000,2018-07-15 15:24:22.740112000,2018-07-15 15:24:21.404569000,2018-07-15 15:24:21.916830000,-159.437,-156.09666666666666,4.862707174678191,-4273.047181818181,2211.7276070484727,5,3.1740000000000066
122,2,-1487.1270000000002,2018-07-15 15:24:21.916830000,H1b1,2018-07-15 15:24:23.403957000,499.0,0 days 00:00:01.327297000,2018-07-15 15:24:24.067605500,2018-07-15 15:24:22.740112000,2018-07-15 15:24:23.247694000,-156.263,-156.09666666666666,4.862707174678191,-4273.047181818181,2211.7276070484727,5,7.003000000000013
123,3,-2372.198,2018-07-15 15:24:22.359056000,H1b1,2018-07-15 15:24:24.731254000,499.0,0 days 00:00:01.343303000,2018-07-15 15:24:25.402905500,2018-07-15 15:24:24.067605500,2018-07-15 15:24:24.581994000,-149.26,-156.09666666666666,4.862707174678191,-4273.047181818181,2211.7276070484727,5,-12.533000000000017
124,4,-2826.863,2018-07-15 15:24:23.247694000,H1b1,2018-07-15 15:24:26.074557000,499.0,0 days 00:00:01.327384000,2018-07-15 15:24:26.738249000,2018-07-15 15:24:25.402905500,2018-07-15 15:24:25.912764000,-161.793,-156.09666666666666,4.862707174678191,-4273.047181818181,2211.7276070484727,5,3.3400000000000034
125,5,-3708.308,2018-07-15 15:24:23.693633000,H1b1,2018-07-15 15:24:27.401941000,499.0,0 days 00:00:01.327536000,2018-07-15 15:24:28.065709000,2018-07-15 15:24:26.738249000,2018-07-15 15:24:27.243488000,-158.453,-156.09666666666666,4.862707174678191,-4273.047181818181,2211.7276070484727,5,7.079000000000009
126,6,-4147.483,2018-07-15 15:24:24.581994000,H1b1,2018-07-15 15:24:28.729477000,499.0,0 days 00:00:01.327686000,2018-07-15 15:24:29.393320000,2018-07-15 15:24:28.065709000,2018-07-15 15:24:28.578103000,-151.374,-156.09666666666666,4.862707174678191,-4273.047181818181,2211.7276070484727,5,
127,7,-5032.786,2018-07-15 15:24:25.024377000,H1b1,2018-07-15 15:24:30.057163000,499.0,0 days 00:00:01.343103000,2018-07-15 15:24:30.728714500,2018-07-15 15:24:29.393320000,,,-156.09666666666666,4.862707174678191,-4273.047181818181,2211.7276070484727,5,
128,8,-5487.5019999999995,2018-07-15 15:24:25.912764000,H1b1,2018-07-15 15:24:31.400266000,499.0,0 days 00:00:01.327628000,2018-07-15 15:24:32.064080000,2018-07-15 15:24:30.728714500,,,-156.09666666666666,4.862707174678191,-4273.047181818181,2211.7276070484727,5,
129,9,-6372.797,2018-07-15 15:24:26.355097000,H1b1,2018-07-15 15:24:32.727894000,499.0,0 days 00:00:01.327523000,2018-07-15 15:24:33.391655500,2018-07-15 15:24:32.064080000,,,-156.09666666666666,4.862707174678191,-4273.047181818181,2211.7276070484727,5,
130,10,-6811.929,2018-07-15 15:24:27.243488000,H1b1,2018-07-15 15:24:34.055417000,499.0,0 days 00:00:01.343201000,2018-07-15 15:24:34.727017500,2018-07-15 15:24:33.391655500,,,-156.09666666666666,4.862707174678191,-4273.047181818181,2211.7276070484727,5,
131,11,-7708.995,2018-07-15 15:24:27.689623000,H1b1,2018-07-15 15:24:35.398618000,499.0,0 days 00:00:01.327692000,2018-07-15 15:24:36.062464000,2018-07-15 15:24:34.727017500,,,-156.09666666666666,4.862707174678191,-4273.047181818181,2211.7276070484727,5,
132,1,-528.856,2018-07-15 15:23:59.620654000,H1b2,2018-07-15 15:24:00.149510000,499.0,0 days 00:00:00.655778000,2018-07-15 15:24:00.477399000,2018-07-15 15:23:59.813741000,2018-07-15 15:24:00.063055000,-86.455,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,11.584999999999996
133,2,-742.2330000000001,2018-07-15 15:24:00.063055000,H1b2,2018-07-15 15:24:00.805288000,499.0,0 days 00:00:00.671710000,2018-07-15 15:24:01.141143000,2018-07-15 15:24:00.477399000,2018-07-15 15:24:00.730418000,-74.87,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,-8.61999999999999
134,3,-1193.0819999999999,2018-07-15 15:24:00.283916000,H1b2,2018-07-15 15:24:01.476998000,499.0,0 days 00:00:00.655703000,2018-07-15 15:24:01.804849500,2018-07-15 15:24:01.141143000,2018-07-15 15:24:01.393508000,-83.49,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,11.450999999999993
135,4,-1402.283,2018-07-15 15:24:00.730418000,H1b2,2018-07-15 15:24:02.132701000,499.0,0 days 00:00:00.671552000,2018-07-15 15:24:02.468477000,2018-07-15 15:24:01.804849500,2018-07-15 15:24:02.060662000,-72.039,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,-8.088999999999999
136,5,-1852.9129999999998,2018-07-15 15:24:00.951340000,H1b2,2018-07-15 15:24:02.804253000,499.0,0 days 00:00:00.671934000,2018-07-15 15:24:03.140220000,2018-07-15 15:24:02.468477000,2018-07-15 15:24:02.724125000,-80.128,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,-4.685000000000001
137,6,-2082.679,2018-07-15 15:24:01.393508000,H1b2,2018-07-15 15:24:03.476187000,499.0,0 days 00:00:00.655689000,2018-07-15 15:24:03.804031500,2018-07-15 15:24:03.140220000,2018-07-15 15:24:03.391374000,-84.81299999999999,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,11.604000000000001
138,7,-2513.513,2018-07-15 15:24:01.618363000,H1b2,2018-07-15 15:24:04.131876000,499.0,0 days 00:00:00.672009000,2018-07-15 15:24:04.467880500,2018-07-15 15:24:03.804031500,2018-07-15 15:24:04.058667000,-73.209,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,-8.765
139,8,-2743.223,2018-07-15 15:24:02.060662000,H1b2,2018-07-15 15:24:04.803885000,499.0,0 days 00:00:00.671357000,2018-07-15 15:24:05.139563500,2018-07-15 15:24:04.467880500,2018-07-15 15:24:04.721911000,-81.97399999999999,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,-3.988
140,9,-3193.458,2018-07-15 15:24:02.281784000,H1b2,2018-07-15 15:24:05.475242000,499.0,0 days 00:00:00.655716000,2018-07-15 15:24:05.803100000,2018-07-15 15:24:05.139563500,2018-07-15 15:24:05.389280000,-85.962,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,11.456000000000005
141,10,-3406.833,2018-07-15 15:24:02.724125000,H1b2,2018-07-15 15:24:06.130958000,499.0,0 days 00:00:00.671859000,2018-07-15 15:24:06.466887500,2018-07-15 15:24:05.803100000,2018-07-15 15:24:06.056452000,-74.506,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
142,11,-3853.4709999999995,2018-07-15 15:24:02.949346000,H1b2,2018-07-15 15:24:06.802817000,499.0,0 days 00:00:00.655839000,2018-07-15 15:24:07.130736500,2018-07-15 15:24:06.466887500,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
143,12,-4067.282,2018-07-15 15:24:03.391374000,H1b2,2018-07-15 15:24:07.458656000,499.0,0 days 00:00:00.671529000,2018-07-15 15:24:07.794420500,2018-07-15 15:24:07.130736500,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
144,13,-4517.652,2018-07-15 15:24:03.612533000,H1b2,2018-07-15 15:24:08.130185000,499.0,0 days 00:00:00.671701000,2018-07-15 15:24:08.466035500,2018-07-15 15:24:07.794420500,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
145,14,-4743.219,2018-07-15 15:24:04.058667000,H1b2,2018-07-15 15:24:08.801886000,499.0,0 days 00:00:00.655723000,2018-07-15 15:24:09.129747500,2018-07-15 15:24:08.466035500,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
146,15,-5177.733,2018-07-15 15:24:04.279876000,H1b2,2018-07-15 15:24:09.457609000,499.0,0 days 00:00:00.671842000,2018-07-15 15:24:09.793530000,2018-07-15 15:24:09.129747500,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
147,16,-5407.54,2018-07-15 15:24:04.721911000,H1b2,2018-07-15 15:24:10.129451000,499.0,0 days 00:00:00.671332000,2018-07-15 15:24:10.465117000,2018-07-15 15:24:09.793530000,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
148,17,-5853.901,2018-07-15 15:24:04.946882000,H1b2,2018-07-15 15:24:10.800783000,499.0,0 days 00:00:00.655950000,2018-07-15 15:24:11.128758000,2018-07-15 15:24:10.465117000,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
149,18,-6067.453,2018-07-15 15:24:05.389280000,H1b2,2018-07-15 15:24:11.456733000,499.0,0 days 00:00:00.671490000,2018-07-15 15:24:11.792478000,2018-07-15 15:24:11.128758000,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
150,19,-6517.903,2018-07-15 15:24:05.610320000,H1b2,2018-07-15 15:24:12.128223000,499.0,0 days 00:00:00.656098000,2018-07-15 15:24:12.456272000,2018-07-15 15:24:11.792478000,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
151,20,-6727.869000000001,2018-07-15 15:24:06.056452000,H1b2,2018-07-15 15:24:12.784321000,499.0,0 days 00:00:00.671386000,2018-07-15 15:24:13.120014000,2018-07-15 15:24:12.456272000,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
152,21,-7178.012,2018-07-15 15:24:06.277695000,H1b2,2018-07-15 15:24:13.455707000,499.0,0 days 00:00:00.671812000,2018-07-15 15:24:13.791613000,2018-07-15 15:24:13.120014000,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
153,22,-7407.813,2018-07-15 15:24:06.719706000,H1b2,2018-07-15 15:24:14.127519000,499.0,0 days 00:00:00.655813000,2018-07-15 15:24:14.455425500,2018-07-15 15:24:13.791613000,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
154,23,-7842.284000000001,2018-07-15 15:24:06.941048000,H1b2,2018-07-15 15:24:14.783332000,499.0,0 days 00:00:00.671492000,2018-07-15 15:24:15.119078000,2018-07-15 15:24:14.455425500,,,-79.74459999999998,5.595776625674441,-4131.356739130435,2257.841043247675,13,
155,1,-351.792,2018-07-15 15:26:48.255471000,H1b3,2018-07-15 15:26:48.607263000,499.0,0 days 00:00:00.448041000,2018-07-15 15:26:48.831283500,2018-07-15 15:26:48.383558500,2018-07-15 15:26:48.550055000,-57.208,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,-5.924
156,2,-505.249,2018-07-15 15:26:48.550055000,H1b3,2018-07-15 15:26:49.055304000,499.0,0 days 00:00:00.431944000,2018-07-15 15:26:49.271276000,2018-07-15 15:26:48.831283500,2018-07-15 15:26:48.992172000,-63.132,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,14.156999999999995
157,3,-789.8639999999999,2018-07-15 15:26:48.697384000,H1b3,2018-07-15 15:26:49.487248000,499.0,0 days 00:00:00.447663000,2018-07-15 15:26:49.711079500,2018-07-15 15:26:49.271276000,2018-07-15 15:26:49.438273000,-48.975,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,-5.059999999999995
158,4,-942.7389999999999,2018-07-15 15:26:48.992172000,H1b3,2018-07-15 15:26:49.934911000,499.0,0 days 00:00:00.447862000,2018-07-15 15:26:50.158842000,2018-07-15 15:26:49.711079500,2018-07-15 15:26:49.880876000,-54.035,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,-5.9010000000000025
159,5,-1243.185,2018-07-15 15:26:49.139588000,H1b3,2018-07-15 15:26:50.382773000,499.0,0 days 00:00:00.447749000,2018-07-15 15:26:50.606647500,2018-07-15 15:26:50.158842000,2018-07-15 15:26:50.322837000,-59.93600000000001,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,-1.4609999999999983
160,6,-1392.249,2018-07-15 15:26:49.438273000,H1b3,2018-07-15 15:26:50.830522000,499.0,0 days 00:00:00.432030000,2018-07-15 15:26:51.046537000,2018-07-15 15:26:50.606647500,2018-07-15 15:26:50.769125000,-61.397,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,10.155
161,7,-1676.595,2018-07-15 15:26:49.585957000,H1b3,2018-07-15 15:26:51.262552000,499.0,0 days 00:00:00.447704000,2018-07-15 15:26:51.486404000,2018-07-15 15:26:51.046537000,2018-07-15 15:26:51.211310000,-51.242,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,-1.7560000000000002
162,8,-1829.38,2018-07-15 15:26:49.880876000,H1b3,2018-07-15 15:26:51.710256000,499.0,0 days 00:00:00.447810000,2018-07-15 15:26:51.934161000,2018-07-15 15:26:51.486404000,2018-07-15 15:26:51.657258000,-52.998000000000005,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,-5.463000000000001
163,9,-2129.915,2018-07-15 15:26:50.028151000,H1b3,2018-07-15 15:26:52.158066000,499.0,0 days 00:00:00.447569000,2018-07-15 15:26:52.381850500,2018-07-15 15:26:51.934161000,2018-07-15 15:26:52.099605000,-58.461000000000006,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,-5.4950000000000045
164,10,-2282.798,2018-07-15 15:26:50.322837000,H1b3,2018-07-15 15:26:52.605635000,499.0,0 days 00:00:00.431787000,2018-07-15 15:26:52.821528500,2018-07-15 15:26:52.381850500,2018-07-15 15:26:52.541679000,-63.956,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
165,11,-2563.274,2018-07-15 15:26:50.474148000,H1b3,2018-07-15 15:26:53.037422000,499.0,0 days 00:00:00.447978000,2018-07-15 15:26:53.261411000,2018-07-15 15:26:52.821528500,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
166,12,-2716.275,2018-07-15 15:26:50.769125000,H1b3,2018-07-15 15:26:53.485400000,499.0,0 days 00:00:00.447640000,2018-07-15 15:26:53.709220000,2018-07-15 15:26:53.261411000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
167,13,-3016.522,2018-07-15 15:26:50.916518000,H1b3,2018-07-15 15:26:53.933040000,499.0,0 days 00:00:00.447837000,2018-07-15 15:26:54.156958500,2018-07-15 15:26:53.709220000,,,-57.13399999999999,5.145674645326459,-3975.151470588236,2206.70423914074,24,
