,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
246,17,-2726.075,2018-05-07 13:49:26.180445000,A2a1,2018-05-07 13:49:28.906520000,521.0,0 days 00:00:01.346757000,2018-05-07 13:49:29.579898500,2018-05-07 13:49:28.244751500,2018-05-07 13:49:28.860209000,-46.31100000000001,-37.461333333333336,83.34422866218222,-2677.0316315789473,153.53035716583167,1,-54.93700000000001
247,18,-2723.631,2018-05-07 13:49:27.529646000,A2a1,2018-05-07 13:49:30.253277000,521.0,0 days 00:00:01.323538000,2018-05-07 13:49:30.915046000,2018-05-07 13:49:29.579898500,2018-05-07 13:49:30.152029000,-101.24799999999999,-37.461333333333336,83.34422866218222,-2677.0316315789473,153.53035716583167,1,
248,19,-2716.6059999999998,2018-05-07 13:49:28.860209000,A2a1,2018-05-07 13:49:31.576815000,521.0,0 days 00:00:01.346757000,2018-05-07 13:49:32.250193500,2018-05-07 13:49:30.915046000,,,-37.461333333333336,83.34422866218222,-2677.0316315789473,153.53035716583167,1,
249,1,3.503,2018-05-07 13:39:59.306192000,A2a2,2018-05-07 13:39:59.302689000,521.0,0 days 00:00:00.673379000,2018-05-07 13:39:59.639378500,2018-05-07 13:39:58.977610000,2018-05-07 13:39:59.306192000,3.503,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,-59.628
250,2,-56.125,2018-05-07 13:39:59.919943000,A2a2,2018-05-07 13:39:59.976068000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:00.312757500,2018-05-07 13:39:59.639378500,2018-05-07 13:39:59.919943000,-56.125,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,41.481
251,3,-14.644,2018-05-07 13:40:00.634803000,A2a2,2018-05-07 13:40:00.649447000,521.0,0 days 00:00:00.650158000,2018-05-07 13:40:00.974526000,2018-05-07 13:40:00.312757500,2018-05-07 13:40:00.634803000,-14.644,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,44.346
252,4,29.701999999999998,2018-05-07 13:40:01.329307000,A2a2,2018-05-07 13:40:01.299605000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:01.636294500,2018-05-07 13:40:00.974526000,2018-05-07 13:40:01.329307000,29.701999999999998,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,-2.9610000000000016
253,5,26.741,2018-05-07 13:40:01.999725000,A2a2,2018-05-07 13:40:01.972984000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:02.309673500,2018-05-07 13:40:01.636294500,2018-05-07 13:40:01.999725000,26.741,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,6.5120000000000005
254,6,33.253,2018-05-07 13:40:02.679616000,A2a2,2018-05-07 13:40:02.646363000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:02.983052500,2018-05-07 13:40:02.309673500,2018-05-07 13:40:02.679616000,33.253,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,-42.52
255,7,-9.267000000000001,2018-05-07 13:40:03.310475000,A2a2,2018-05-07 13:40:03.319742000,521.0,0 days 00:00:00.650158000,2018-05-07 13:40:03.644821000,2018-05-07 13:40:02.983052500,2018-05-07 13:40:03.310475000,-9.267000000000001,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,17.169
256,8,7.902,2018-05-07 13:40:03.977802000,A2a2,2018-05-07 13:40:03.969900000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:04.306589500,2018-05-07 13:40:03.644821000,2018-05-07 13:40:03.977802000,7.902,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,7.388999999999999
257,9,15.290999999999999,2018-05-07 13:40:04.658570000,A2a2,2018-05-07 13:40:04.643279000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:04.979968500,2018-05-07 13:40:04.306589500,2018-05-07 13:40:04.658570000,15.290999999999999,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,-16.03
258,10,-0.7390000000000001,2018-05-07 13:40:05.315919000,A2a2,2018-05-07 13:40:05.316658000,521.0,0 days 00:00:00.650158000,2018-05-07 13:40:05.641737000,2018-05-07 13:40:04.979968500,2018-05-07 13:40:05.315919000,-0.7390000000000001,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,48.553000000000004
259,11,47.81399999999999,2018-05-07 13:40:06.014630000,A2a2,2018-05-07 13:40:05.966816000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:06.303505500,2018-05-07 13:40:05.641737000,2018-05-07 13:40:06.014630000,47.81399999999999,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,-34.375
260,12,13.439,2018-05-07 13:40:06.653634000,A2a2,2018-05-07 13:40:06.640195000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:06.976884500,2018-05-07 13:40:06.303505500,2018-05-07 13:40:06.653634000,13.439,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,-18.463
261,13,-5.024,2018-05-07 13:40:07.308550000,A2a2,2018-05-07 13:40:07.313574000,521.0,0 days 00:00:00.673378000,2018-05-07 13:40:07.650263000,2018-05-07 13:40:06.976884500,2018-05-07 13:40:07.308550000,-5.024,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,-0.18599999999999994
262,14,-5.21,2018-05-07 13:40:07.981742000,A2a2,2018-05-07 13:40:07.986952000,521.0,0 days 00:00:00.650159000,2018-05-07 13:40:08.312031500,2018-05-07 13:40:07.650263000,2018-05-07 13:40:07.981742000,-5.21,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,13.727
263,15,8.517000000000001,2018-05-07 13:40:08.645628000,A2a2,2018-05-07 13:40:08.637111000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:08.973800500,2018-05-07 13:40:08.312031500,2018-05-07 13:40:08.645628000,8.517000000000001,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,-26.046
264,16,-17.529,2018-05-07 13:40:09.292961000,A2a2,2018-05-07 13:40:09.310490000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:09.647179500,2018-05-07 13:40:08.973800500,2018-05-07 13:40:09.292961000,-17.529,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,32.501999999999995
265,17,14.972999999999999,2018-05-07 13:40:09.998842000,A2a2,2018-05-07 13:40:09.983869000,521.0,0 days 00:00:00.650158000,2018-05-07 13:40:10.308948000,2018-05-07 13:40:09.647179500,2018-05-07 13:40:09.998842000,14.972999999999999,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,-11.328
266,18,3.645,2018-05-07 13:40:10.637672000,A2a2,2018-05-07 13:40:10.634027000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:10.970716500,2018-05-07 13:40:10.308948000,2018-05-07 13:40:10.637672000,3.645,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,4.814
267,19,8.459,2018-05-07 13:40:11.315865000,A2a2,2018-05-07 13:40:11.307406000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:11.644095500,2018-05-07 13:40:10.970716500,2018-05-07 13:40:11.315865000,8.459,5.510578947368422,22.476541339597677,5.510578947368422,22.476541339597677,0,
268,1,2.786,2018-05-07 13:42:40.609273000,A2a3,2018-05-07 13:42:40.606487000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:40.827076500,2018-05-07 13:42:40.385897500,2018-05-07 13:42:40.609273000,2.786,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,-15.609000000000002
269,2,-12.823,2018-05-07 13:42:41.034843000,A2a3,2018-05-07 13:42:41.047666000,521.0,0 days 00:00:00.441180000,2018-05-07 13:42:41.268256000,2018-05-07 13:42:40.827076500,2018-05-07 13:42:41.034843000,-12.823,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,-27.364
270,3,-40.187,2018-05-07 13:42:41.448659000,A2a3,2018-05-07 13:42:41.488846000,521.0,0 days 00:00:00.464399000,2018-05-07 13:42:41.721045500,2018-05-07 13:42:41.268256000,2018-05-07 13:42:41.448659000,-40.187,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,-5.832000000000002
271,4,-46.019,2018-05-07 13:42:41.907226000,A2a3,2018-05-07 13:42:41.953245000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:42.173834500,2018-05-07 13:42:41.721045500,2018-05-07 13:42:41.907226000,-46.019,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,12.359000000000002
272,5,-33.66,2018-05-07 13:42:42.360764000,A2a3,2018-05-07 13:42:42.394424000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:42.615013500,2018-05-07 13:42:42.173834500,2018-05-07 13:42:42.360764000,-33.66,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,17.940999999999995
273,6,-15.719000000000001,2018-05-07 13:42:42.819884000,A2a3,2018-05-07 13:42:42.835603000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:43.056192500,2018-05-07 13:42:42.615013500,2018-05-07 13:42:42.819884000,-15.719000000000001,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,-25.621
274,7,-41.34,2018-05-07 13:42:43.235442000,A2a3,2018-05-07 13:42:43.276782000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:43.497371500,2018-05-07 13:42:43.056192500,2018-05-07 13:42:43.235442000,-41.34,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,78.608
275,8,37.268,2018-05-07 13:42:43.755229000,A2a3,2018-05-07 13:42:43.717961000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:43.938550500,2018-05-07 13:42:43.497371500,2018-05-07 13:42:43.755229000,37.268,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,-20.718000000000004
276,9,16.55,2018-05-07 13:42:44.175690000,A2a3,2018-05-07 13:42:44.159140000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:44.379729500,2018-05-07 13:42:43.938550500,2018-05-07 13:42:44.175690000,16.55,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,-26.693
277,10,-10.142999999999999,2018-05-07 13:42:44.590176000,A2a3,2018-05-07 13:42:44.600319000,521.0,0 days 00:00:00.464400000,2018-05-07 13:42:44.832519000,2018-05-07 13:42:44.379729500,2018-05-07 13:42:44.590176000,-10.142999999999999,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,-1.7639999999999991
278,11,-11.907,2018-05-07 13:42:45.052812000,A2a3,2018-05-07 13:42:45.064719000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:45.285308500,2018-05-07 13:42:44.832519000,2018-05-07 13:42:45.052812000,-11.907,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,-6.404
279,12,-18.311,2018-05-07 13:42:45.487587000,A2a3,2018-05-07 13:42:45.505898000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:45.726487500,2018-05-07 13:42:45.285308500,2018-05-07 13:42:45.487587000,-18.311,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,17.152
280,13,-1.159,2018-05-07 13:42:45.945918000,A2a3,2018-05-07 13:42:45.947077000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:46.167666500,2018-05-07 13:42:45.726487500,2018-05-07 13:42:45.945918000,-1.159,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,-1.3909999999999998
281,14,-2.55,2018-05-07 13:42:46.385706000,A2a3,2018-05-07 13:42:46.388256000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:46.608845500,2018-05-07 13:42:46.167666500,2018-05-07 13:42:46.385706000,-2.55,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,-9.408
282,15,-11.958,2018-05-07 13:42:46.817477000,A2a3,2018-05-07 13:42:46.829435000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:47.050024500,2018-05-07 13:42:46.608845500,2018-05-07 13:42:46.817477000,-11.958,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,16.882
283,16,4.9239999999999995,2018-05-07 13:42:47.275538000,A2a3,2018-05-07 13:42:47.270614000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:47.491203500,2018-05-07 13:42:47.050024500,2018-05-07 13:42:47.275538000,4.9239999999999995,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,17.26
284,17,22.184,2018-05-07 13:42:47.733977000,A2a3,2018-05-07 13:42:47.711793000,521.0,0 days 00:00:00.464399000,2018-05-07 13:42:47.943992500,2018-05-07 13:42:47.491203500,2018-05-07 13:42:47.733977000,22.184,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,-47.578
285,18,-25.394000000000002,2018-05-07 13:42:48.150798000,A2a3,2018-05-07 13:42:48.176192000,521.0,0 days 00:00:00.441180000,2018-05-07 13:42:48.396782000,2018-05-07 13:42:47.943992500,2018-05-07 13:42:48.150798000,-25.394000000000002,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,32.394
286,19,7.0,2018-05-07 13:42:48.624372000,A2a3,2018-05-07 13:42:48.617372000,521.0,0 days 00:00:00.441179000,2018-05-07 13:42:48.837961500,2018-05-07 13:42:48.396782000,2018-05-07 13:42:48.624372000,7.0,-9.497789473684213,22.21596908026833,-9.497789473684213,22.21596908026833,0,
287,1,-166.424,2018-05-07 13:47:11.390849000,A2a4,2018-05-07 13:47:11.557273000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:11.719812500,2018-05-07 13:47:11.383123000,2018-05-07 13:47:11.390849000,-166.424,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,162.546
288,2,-254.935,2018-05-07 13:47:11.627417000,A2a4,2018-05-07 13:47:11.882352000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:12.044891500,2018-05-07 13:47:11.719812500,2018-05-07 13:47:11.878474000,-3.878,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,-15.824000000000002
289,3,-328.957,2018-05-07 13:47:11.878474000,A2a4,2018-05-07 13:47:12.207431000,521.0,0 days 00:00:00.348300000,2018-05-07 13:47:12.381581000,2018-05-07 13:47:12.044891500,2018-05-07 13:47:12.187729000,-19.702,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,5.8720000000000026
290,4,-368.00199999999995,2018-05-07 13:47:12.187729000,A2a4,2018-05-07 13:47:12.555731000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:12.718270500,2018-05-07 13:47:12.381581000,2018-05-07 13:47:12.541901000,-13.83,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,-13.231
291,5,-338.909,2018-05-07 13:47:12.541901000,A2a4,2018-05-07 13:47:12.880810000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:13.043349500,2018-05-07 13:47:12.718270500,2018-05-07 13:47:12.853749000,-27.061,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,5.299
292,6,-352.14,2018-05-07 13:47:12.853749000,A2a4,2018-05-07 13:47:13.205889000,521.0,0 days 00:00:00.348300000,2018-05-07 13:47:13.380039000,2018-05-07 13:47:13.043349500,2018-05-07 13:47:13.184127000,-21.761999999999997,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,-15.524
293,7,-370.06199999999995,2018-05-07 13:47:13.184127000,A2a4,2018-05-07 13:47:13.554189000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:13.716728500,2018-05-07 13:47:13.380039000,2018-05-07 13:47:13.516903000,-37.286,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,15.5
294,8,-362.365,2018-05-07 13:47:13.516903000,A2a4,2018-05-07 13:47:13.879268000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:14.041807500,2018-05-07 13:47:13.716728500,2018-05-07 13:47:13.857482000,-21.785999999999998,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,21.694000000000006
295,9,-346.865,2018-05-07 13:47:13.857482000,A2a4,2018-05-07 13:47:14.204347000,521.0,0 days 00:00:00.348300000,2018-05-07 13:47:14.378497000,2018-05-07 13:47:14.041807500,2018-05-07 13:47:14.204255000,-0.092,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,-16.700000000000006
296,10,-348.392,2018-05-07 13:47:14.204255000,A2a4,2018-05-07 13:47:14.552647000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:14.715186500,2018-05-07 13:47:14.378497000,2018-05-07 13:47:14.535855000,-16.792,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,85.706
297,11,-341.871,2018-05-07 13:47:14.535855000,A2a4,2018-05-07 13:47:14.877726000,521.0,0 days 00:00:00.348299000,2018-05-07 13:47:15.051875500,2018-05-07 13:47:14.715186500,2018-05-07 13:47:14.946640000,68.914,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,-109.575
298,12,-279.385,2018-05-07 13:47:14.946640000,A2a4,2018-05-07 13:47:15.226025000,521.0,0 days 00:00:00.325080000,2018-05-07 13:47:15.388565000,2018-05-07 13:47:15.051875500,2018-05-07 13:47:15.185364000,-40.661,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,18.422
299,13,-365.741,2018-05-07 13:47:15.185364000,A2a4,2018-05-07 13:47:15.551105000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:15.713644500,2018-05-07 13:47:15.388565000,2018-05-07 13:47:15.528866000,-22.239,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,-5.356999999999998
300,14,-347.31800000000004,2018-05-07 13:47:15.528866000,A2a4,2018-05-07 13:47:15.876184000,521.0,0 days 00:00:00.348300000,2018-05-07 13:47:16.050334000,2018-05-07 13:47:15.713644500,2018-05-07 13:47:15.848588000,-27.596,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,-4.294999999999998
301,15,-375.89599999999996,2018-05-07 13:47:15.848588000,A2a4,2018-05-07 13:47:16.224484000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:16.387023500,2018-05-07 13:47:16.050334000,2018-05-07 13:47:16.192593000,-31.891,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,18.903
302,16,-356.97,2018-05-07 13:47:16.192593000,A2a4,2018-05-07 13:47:16.549563000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:16.712102500,2018-05-07 13:47:16.387023500,2018-05-07 13:47:16.536575000,-12.988,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,28.223000000000003
303,17,-338.06699999999995,2018-05-07 13:47:16.536575000,A2a4,2018-05-07 13:47:16.874642000,521.0,0 days 00:00:00.348300000,2018-05-07 13:47:17.048792000,2018-05-07 13:47:16.712102500,2018-05-07 13:47:16.889877000,15.235,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,79.04899999999999
304,18,-333.065,2018-05-07 13:47:16.889877000,A2a4,2018-05-07 13:47:17.222942000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:17.385481500,2018-05-07 13:47:17.048792000,2018-05-07 13:47:17.317226000,94.28399999999999,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,-86.70299999999999
305,19,-230.795,2018-05-07 13:47:17.317226000,A2a4,2018-05-07 13:47:17.548021000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:17.710560500,2018-05-07 13:47:17.385481500,2018-05-07 13:47:17.555602000,7.581,-14.630210526315794,50.33260817863832,-326.63994736842096,55.0239094994911,0,
306,1,-1155.005,2018-05-07 13:41:15.339409000,A2b1,2018-05-07 13:41:16.494414000,521.0,0 days 00:00:01.323537000,2018-05-07 13:41:17.156182500,2018-05-07 13:41:15.821035000,2018-05-07 13:41:16.600603000,106.189,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,-80.11099999999998
307,2,-1217.348,2018-05-07 13:41:16.600603000,A2b1,2018-05-07 13:41:17.817951000,521.0,0 days 00:00:01.346758000,2018-05-07 13:41:18.491330000,2018-05-07 13:41:17.156182500,2018-05-07 13:41:17.844029000,26.078000000000003,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,-103.15799999999999
308,3,-1320.68,2018-05-07 13:41:17.844029000,A2b1,2018-05-07 13:41:19.164709000,521.0,0 days 00:00:01.323537000,2018-05-07 13:41:19.826477500,2018-05-07 13:41:18.491330000,2018-05-07 13:41:19.087629000,-77.08,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,58.08
309,4,-1400.6170000000002,2018-05-07 13:41:19.087629000,A2b1,2018-05-07 13:41:20.488246000,521.0,0 days 00:00:01.323537000,2018-05-07 13:41:21.150014500,2018-05-07 13:41:19.826477500,2018-05-07 13:41:20.469246000,-19.0,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,9.631
310,5,-1342.537,2018-05-07 13:41:20.469246000,A2b1,2018-05-07 13:41:21.811783000,521.0,0 days 00:00:01.346758000,2018-05-07 13:41:22.485162000,2018-05-07 13:41:21.150014500,2018-05-07 13:41:21.802414000,-9.369,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,-45.225
311,6,-1356.1270000000002,2018-05-07 13:41:21.802414000,A2b1,2018-05-07 13:41:23.158541000,521.0,0 days 00:00:01.323537000,2018-05-07 13:41:23.820309500,2018-05-07 13:41:22.485162000,2018-05-07 13:41:23.103947000,-54.593999999999994,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,-30.181999999999995
312,7,-1378.131,2018-05-07 13:41:23.103947000,A2b1,2018-05-07 13:41:24.482078000,521.0,0 days 00:00:01.346758000,2018-05-07 13:41:25.155457000,2018-05-07 13:41:23.820309500,2018-05-07 13:41:24.397302000,-84.77600000000001,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,77.719
313,8,-1431.5339999999999,2018-05-07 13:41:24.397302000,A2b1,2018-05-07 13:41:25.828836000,521.0,0 days 00:00:01.323537000,2018-05-07 13:41:26.490604500,2018-05-07 13:41:25.155457000,2018-05-07 13:41:25.821779000,-7.057,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,44.143
314,9,-1330.594,2018-05-07 13:41:25.821779000,A2b1,2018-05-07 13:41:27.152373000,521.0,0 days 00:00:01.346757000,2018-05-07 13:41:27.825751500,2018-05-07 13:41:26.490604500,2018-05-07 13:41:27.189459000,37.086,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,-49.48
315,10,-1309.671,2018-05-07 13:41:27.189459000,A2b1,2018-05-07 13:41:28.499130000,521.0,0 days 00:00:01.323538000,2018-05-07 13:41:29.160899000,2018-05-07 13:41:27.825751500,2018-05-07 13:41:28.486736000,-12.394,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,1.447000000000001
316,11,-1335.932,2018-05-07 13:41:28.486736000,A2b1,2018-05-07 13:41:29.822668000,521.0,0 days 00:00:01.323537000,2018-05-07 13:41:30.484436500,2018-05-07 13:41:29.160899000,2018-05-07 13:41:29.811721000,-10.947000000000001,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,-7.843
317,12,-1334.484,2018-05-07 13:41:29.811721000,A2b1,2018-05-07 13:41:31.146205000,521.0,0 days 00:00:01.346757000,2018-05-07 13:41:31.819583500,2018-05-07 13:41:30.484436500,2018-05-07 13:41:31.127415000,-18.79,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,40.080999999999996
318,13,-1365.547,2018-05-07 13:41:31.127415000,A2b1,2018-05-07 13:41:32.492962000,521.0,0 days 00:00:01.323538000,2018-05-07 13:41:33.154731000,2018-05-07 13:41:31.819583500,2018-05-07 13:41:32.514253000,21.291,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,-35.611999999999995
319,14,-1302.247,2018-05-07 13:41:32.514253000,A2b1,2018-05-07 13:41:33.816500000,521.0,0 days 00:00:01.346757000,2018-05-07 13:41:34.489878500,2018-05-07 13:41:33.154731000,2018-05-07 13:41:33.802179000,-14.321,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,-16.176000000000002
320,15,-1361.078,2018-05-07 13:41:33.802179000,A2b1,2018-05-07 13:41:35.163257000,521.0,0 days 00:00:01.323538000,2018-05-07 13:41:35.825026000,2018-05-07 13:41:34.489878500,2018-05-07 13:41:35.132760000,-30.497,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,10.037
321,16,-1354.035,2018-05-07 13:41:35.132760000,A2b1,2018-05-07 13:41:36.486795000,521.0,0 days 00:00:01.323537000,2018-05-07 13:41:37.148563500,2018-05-07 13:41:35.825026000,2018-05-07 13:41:36.466335000,-20.46,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,-23.127
322,17,-1343.997,2018-05-07 13:41:36.466335000,A2b1,2018-05-07 13:41:37.810332000,521.0,0 days 00:00:01.346757000,2018-05-07 13:41:38.483710500,2018-05-07 13:41:37.148563500,2018-05-07 13:41:37.766745000,-43.586999999999996,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,4.892000000000003
323,18,-1390.344,2018-05-07 13:41:37.766745000,A2b1,2018-05-07 13:41:39.157089000,521.0,0 days 00:00:01.323538000,2018-05-07 13:41:39.818858000,2018-05-07 13:41:38.483710500,2018-05-07 13:41:39.118394000,-38.695,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,33.968
324,19,-1362.233,2018-05-07 13:41:39.118394000,A2b1,2018-05-07 13:41:40.480627000,521.0,0 days 00:00:01.346757000,2018-05-07 13:41:41.154005500,2018-05-07 13:41:39.818858000,2018-05-07 13:41:40.475900000,-4.727,-13.455263157894738,42.5259022999736,-1336.4284736842108,62.35661193968518,0,
325,1,-722.278,2018-05-07 13:49:42.858116000,A2b2,2018-05-07 13:49:43.580394000,521.0,0 days 00:00:00.673379000,2018-05-07 13:49:43.917083500,2018-05-07 13:49:43.255315000,2018-05-07 13:49:43.582614000,2.22,16.075842105263156,23.91074711705819,-654.6147368421052,29.46961846045309,0,-8.648
326,2,-671.159,2018-05-07 13:49:43.582614000,A2b2,2018-05-07 13:49:44.253773000,521.0,0 days 00:00:00.673379000,2018-05-07 13:49:44.590462500,2018-05-07 13:49:43.917083500,2018-05-07 13:49:44.247345000,-6.428,16.075842105263156,23.91074711705819,-654.6147368421052,29.46961846045309,0,-21.658
327,3,-679.807,2018-05-07 13:49:44.247345000,A2b2,2018-05-07 13:49:44.927152000,521.0,0 days 00:00:00.650158000,2018-05-07 13:49:45.252231000,2018-05-07 13:49:44.590462500,2018-05-07 13:49:44.899066000,-28.086,16.075842105263156,23.91074711705819,-654.6147368421052,29.46961846045309,0,58.68899999999999
328,4,-678.2439999999999,2018-05-07 13:49:44.899066000,A2b2,2018-05-07 13:49:45.577310000,521.0,0 days 00:00:00.673379000,2018-05-07 13:49:45.913999500,2018-05-07 13:49:45.252231000,2018-05-07 13:49:45.607913000,30.603,16.075842105263156,23.91074711705819,-654.6147368421052,29.46961846045309,0,-12.501
