,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
11404,11404,64.407,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-44.324999999999996,64.407,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11405,11405,20.082,0 days 00:00:00.441180000,05/04/18 08:08 PM,05/04/18 08:08 PM,,5.516000000000002,20.082,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11406,11406,25.598000000000003,0 days 00:00:00.464399000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-18.683000000000003,25.598000000000003,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11407,11407,6.915,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-3.1039999999999996,6.915,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11408,11408,3.8110000000000004,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-31.174000000000003,3.8110000000000004,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11409,11409,-27.363000000000003,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,38.001000000000005,-27.363000000000003,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11410,11410,10.638,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-12.234,10.638,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11411,11411,-1.5959999999999999,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-3.1310000000000002,-1.5959999999999999,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11412,11412,-4.727,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-14.831,-4.727,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11413,11413,-19.558,0 days 00:00:00.464400000,05/04/18 08:08 PM,05/04/18 08:08 PM,,26.548000000000002,-19.558,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11414,11414,6.99,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-24.442,6.99,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11415,11415,-17.452,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,1.009000000000004,-17.452,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11416,11416,-16.442999999999998,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-20.270000000000003,-16.442999999999998,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11417,11417,-36.713,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-7.067,-36.713,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11418,11418,-43.78,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,162.01,-43.78,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11419,11419,118.23,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-126.24900000000001,118.23,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11420,11420,-8.019,0 days 00:00:00.464399000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-51.786,-8.019,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11421,11421,-59.805,0 days 00:00:00.441180000,05/04/18 08:08 PM,05/04/18 08:08 PM,,-15.339999999999996,-59.805,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11422,11422,-75.145,0 days 00:00:00.441179000,05/04/18 08:08 PM,05/04/18 08:08 PM,,49.833,-75.145,-2.8384210526315803,43.166192102044896,05/04/18 08:08 PM,05/04/18 08:08 PM,A2a3,05/04/18 08:08 PM,591
11423,11423,324.373,0 days 00:00:00.325079000,05/04/18 08:12 PM,05/04/18 08:12 PM,,24.605999999999998,-25.311999999999998,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11424,11424,336.598,0 days 00:00:00.325079000,05/04/18 08:12 PM,05/04/18 08:12 PM,,12.225,-0.706,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11425,11425,317.949,0 days 00:00:00.348300000,05/04/18 08:12 PM,05/04/18 08:12 PM,,-41.87,11.519,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11426,11426,325.819,0 days 00:00:00.325079000,05/04/18 08:12 PM,05/04/18 08:12 PM,,31.090999999999998,-30.351,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11427,11427,303.948,0 days 00:00:00.325079000,05/04/18 08:12 PM,05/04/18 08:12 PM,,-21.871,0.74,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11428,11428,332.49800000000005,0 days 00:00:00.348300000,05/04/18 08:12 PM,05/04/18 08:12 PM,,5.329000000000001,-21.131,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11429,11429,309.465,0 days 00:00:00.325079000,05/04/18 08:12 PM,05/04/18 08:12 PM,,0.18799999999999883,-15.802,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11430,11430,310.199,0 days 00:00:00.325079000,05/04/18 08:12 PM,05/04/18 08:12 PM,,0.734,-15.614,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11431,11431,316.752,0 days 00:00:00.348300000,05/04/18 08:12 PM,05/04/18 08:12 PM,,-16.668,-14.88,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11432,11432,309.684,0 days 00:00:00.325079000,05/04/18 08:12 PM,05/04/18 08:12 PM,,16.153000000000002,-31.548000000000002,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11433,11433,294.449,0 days 00:00:00.348299000,05/04/18 08:12 PM,05/04/18 08:12 PM,,-38.455,-15.395,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11434,11434,307.845,0 days 00:00:00.325080000,05/04/18 08:12 PM,05/04/18 08:12 PM,,36.615,-53.85,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11435,11435,334.901,0 days 00:00:00.325079000,05/04/18 08:12 PM,05/04/18 08:12 PM,,27.057000000000002,-17.235,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11436,11436,314.29,0 days 00:00:00.348300000,05/04/18 08:12 PM,05/04/18 08:12 PM,,-43.832,9.822000000000001,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11437,11437,306.736,0 days 00:00:00.325079000,05/04/18 08:12 PM,05/04/18 08:12 PM,,15.666999999999998,-34.01,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:12 PM,A2a4,05/04/18 08:12 PM,591
11438,11438,315.33099999999996,0 days 00:00:00.325079000,05/04/18 08:13 PM,05/04/18 08:12 PM,,8.595,-18.343,-14.8285789473684,19.5292740216544,05/04/18 08:12 PM,05/04/18 08:13 PM,A2a4,05/04/18 08:12 PM,591
11439,11439,316.163,0 days 00:00:00.348300000,05/04/18 08:13 PM,05/04/18 08:13 PM,,-22.389000000000003,-9.748,-14.8285789473684,19.5292740216544,05/04/18 08:13 PM,05/04/18 08:13 PM,A2a4,05/04/18 08:13 PM,591
11440,11440,357.31699999999995,0 days 00:00:00.325079000,05/04/18 08:13 PM,05/04/18 08:13 PM,,64.375,-32.137,-14.8285789473684,19.5292740216544,05/04/18 08:13 PM,05/04/18 08:13 PM,A2a4,05/04/18 08:13 PM,591
11441,11441,347.722,0 days 00:00:00.325079000,05/04/18 08:13 PM,05/04/18 08:13 PM,,86.348,32.238,-14.8285789473684,19.5292740216544,05/04/18 08:13 PM,05/04/18 08:13 PM,A2a4,05/04/18 08:13 PM,591
11442,11442,-969.9639999999999,0 days 00:00:01.323537000,05/04/18 08:06 PM,05/04/18 08:06 PM,,-87.082,118.586,-11.5612631578947,72.2294588838178,05/04/18 08:06 PM,05/04/18 08:06 PM,A2b1,05/04/18 08:06 PM,591
11443,11443,-1204.951,0 days 00:00:01.346758000,05/04/18 08:07 PM,05/04/18 08:06 PM,,-76.021,31.504,-11.5612631578947,72.2294588838178,05/04/18 08:06 PM,05/04/18 08:06 PM,A2b1,05/04/18 08:06 PM,591
11444,11444,-1315.254,0 days 00:00:01.323537000,05/04/18 08:07 PM,05/04/18 08:07 PM,,21.131999999999994,-44.516999999999996,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:06 PM,A2b1,05/04/18 08:07 PM,591
11445,11445,-1368.0539999999999,0 days 00:00:01.323537000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-37.998999999999995,-23.385,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11446,11446,-1346.922,0 days 00:00:01.346758000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-14.130000000000003,-61.38399999999999,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11447,11447,-1408.142,0 days 00:00:01.323537000,05/04/18 08:07 PM,05/04/18 08:07 PM,,107.441,-75.514,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11448,11448,-1399.0510000000002,0 days 00:00:01.346758000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-117.66900000000001,31.927,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11449,11449,-1314.8310000000001,0 days 00:00:01.323537000,05/04/18 08:07 PM,05/04/18 08:07 PM,,51.954,-85.742,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11450,11450,-1409.279,0 days 00:00:01.346757000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-17.863,-33.788000000000004,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11451,11451,-1380.545,0 days 00:00:01.323538000,05/04/18 08:07 PM,05/04/18 08:07 PM,,28.532000000000004,-51.651,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11452,11452,-1375.1889999999999,0 days 00:00:01.323537000,05/04/18 08:07 PM,05/04/18 08:07 PM,,14.585,-23.119,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11453,11453,-1346.656,0 days 00:00:01.346757000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-88.231,-8.533999999999999,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11454,11454,-1355.2910000000002,0 days 00:00:01.323538000,05/04/18 08:07 PM,05/04/18 08:07 PM,,59.958000000000006,-96.765,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11455,11455,-1420.3029999999999,0 days 00:00:01.346757000,05/04/18 08:07 PM,05/04/18 08:07 PM,,62.17999999999999,-36.806999999999995,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11456,11456,-1383.5639999999999,0 days 00:00:01.323538000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-97.801,25.373,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11457,11457,-1298.165,0 days 00:00:01.323537000,05/04/18 08:07 PM,05/04/18 08:07 PM,,61.403,-72.428,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11458,11458,-1395.965,0 days 00:00:01.346757000,05/04/18 08:07 PM,05/04/18 08:07 PM,,8.951,-11.025,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11459,11459,-1357.7820000000002,0 days 00:00:01.323538000,05/04/18 08:07 PM,05/04/18 08:07 PM,,201.75300000000001,-2.074,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11460,11460,-1325.612,0 days 00:00:01.346757000,05/04/18 08:07 PM,05/04/18 08:07 PM,,-127.357,199.679,-11.5612631578947,72.2294588838178,05/04/18 08:07 PM,05/04/18 08:07 PM,A2b1,05/04/18 08:07 PM,591
11461,11461,72.322,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,-41.685,72.322,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11462,11462,30.636999999999997,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,-0.5039999999999942,30.636999999999997,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11463,11463,30.133000000000003,0 days 00:00:00.650158000,05/04/18 08:15 PM,05/04/18 08:15 PM,,61.117,30.133000000000003,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11464,11464,91.25,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,-119.994,91.25,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11465,11465,-28.744,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,12.611,-28.744,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11466,11466,-16.133,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,-16.202,-16.133,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11467,11467,-32.335,0 days 00:00:00.650158000,05/04/18 08:15 PM,05/04/18 08:15 PM,,15.232000000000003,-32.335,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11468,11468,-17.102999999999998,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,-15.140000000000004,-17.102999999999998,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11469,11469,-32.243,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,-23.358999999999995,-32.243,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11470,11470,-55.602,0 days 00:00:00.650158000,05/04/18 08:15 PM,05/04/18 08:15 PM,,23.241999999999997,-55.602,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11471,11471,-32.36,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,141.01,-32.36,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11472,11472,108.65,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,-171.649,108.65,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11473,11473,-62.998999999999995,0 days 00:00:00.673378000,05/04/18 08:15 PM,05/04/18 08:15 PM,,18.95299999999999,-62.998999999999995,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11474,11474,-44.04600000000001,0 days 00:00:00.650159000,05/04/18 08:15 PM,05/04/18 08:15 PM,,21.688000000000006,-44.04600000000001,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11475,11475,-22.358,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,-10.103999999999996,-22.358,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11476,11476,-32.461999999999996,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,-28.55100000000001,-32.461999999999996,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11477,11477,-61.013000000000005,0 days 00:00:00.650158000,05/04/18 08:15 PM,05/04/18 08:15 PM,,21.300000000000004,-61.013000000000005,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11478,11478,-39.713,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,3.926000000000002,-39.713,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11479,11479,-35.787,0 days 00:00:00.673379000,05/04/18 08:15 PM,05/04/18 08:15 PM,,18.721,-35.787,-9.46873684210526,51.181007933544706,05/04/18 08:15 PM,05/04/18 08:15 PM,A2b2,05/04/18 08:15 PM,591
11480,11480,-17.066,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-27.761,-17.066,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11481,11481,-44.827,0 days 00:00:00.441180000,05/04/18 08:16 PM,05/04/18 08:16 PM,,62.242999999999995,-44.827,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11482,11482,17.416,0 days 00:00:00.464399000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-15.463000000000001,17.416,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11483,11483,1.953,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,31.648999999999997,1.953,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11484,11484,33.602,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-70.614,33.602,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11485,11485,-37.012,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,29.958000000000002,-37.012,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11486,11486,-7.053999999999999,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,1.488999999999999,-7.053999999999999,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11487,11487,-5.565,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-3.9620000000000006,-5.565,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11488,11488,-9.527000000000001,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-12.632000000000001,-9.527000000000001,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11489,11489,-22.159000000000002,0 days 00:00:00.464400000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-15.928999999999998,-22.159000000000002,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11490,11490,-38.088,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-6.495999999999995,-38.088,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11491,11491,-44.583999999999996,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,61.65899999999999,-44.583999999999996,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11492,11492,17.075,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-78.197,17.075,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11493,11493,-61.122,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,19.207,-61.122,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11494,11494,-41.915,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,9.076,-41.915,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11495,11495,-32.839,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,17.883,-32.839,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11496,11496,-14.956,0 days 00:00:00.464399000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-22.542000000000005,-14.956,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11497,11497,-37.498000000000005,0 days 00:00:00.441180000,05/04/18 08:16 PM,05/04/18 08:16 PM,,-15.231999999999992,-37.498000000000005,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11498,11498,-52.73,0 days 00:00:00.441179000,05/04/18 08:16 PM,05/04/18 08:16 PM,,,-52.73,-20.8892631578947,26.0233394749194,05/04/18 08:16 PM,05/04/18 08:16 PM,A2b3,05/04/18 08:16 PM,591
11499,11499,1019.9169999999999,0 days 00:00:00.325079000,05/04/18 08:01 PM,05/04/18 08:01 PM,,,,0.39312499999999895,29.215022270229397,,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11500,11500,977.263,0 days 00:00:00.325079000,05/04/18 08:01 PM,05/04/18 08:01 PM,,,,0.39312499999999895,29.215022270229397,,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11501,11501,1000.25,0 days 00:00:00.348300000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-45.42999999999999,66.889,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11502,11502,950.6469999999999,0 days 00:00:00.325079000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-42.653999999999996,21.459,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11503,11503,994.0419999999999,0 days 00:00:00.325079000,05/04/18 08:01 PM,05/04/18 08:01 PM,,22.987000000000002,-21.195,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11504,11504,984.4069999999999,0 days 00:00:00.348300000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-49.60300000000001,1.7919999999999998,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11505,11505,975.682,0 days 00:00:00.325079000,05/04/18 08:01 PM,05/04/18 08:01 PM,,43.39500000000001,-47.81100000000001,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11506,11506,1011.257,0 days 00:00:00.348299000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-32.855000000000004,-4.416,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11507,11507,998.2280000000001,0 days 00:00:00.325080000,05/04/18 08:01 PM,05/04/18 08:01 PM,,14.495000000000001,-37.271,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11508,11508,1006.191,0 days 00:00:00.325079000,05/04/18 08:01 PM,05/04/18 08:01 PM,,35.575,-22.776,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11509,11509,1011.465,0 days 00:00:00.348299000,05/04/18 08:01 PM,05/04/18 08:01 PM,,-13.029000000000002,12.799000000000001,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11510,11510,974.743,0 days 00:00:00.325080000,05/04/18 08:01 PM,05/04/18 08:01 PM,,7.963,-0.23,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
11511,11511,1012.1469999999999,0 days 00:00:00.325079000,05/04/18 08:01 PM,05/04/18 08:01 PM,,5.274,7.733,0.39312499999999895,29.215022270229397,05/04/18 08:01 PM,05/04/18 08:01 PM,A2b4,05/04/18 08:01 PM,591
