,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Group,Instrumental
298,12,952.028,23:40.6,A2a4,23:39.6,394,0 days 00:00:00.325080000,23:39.8,23:39.5,23:39.6,-64.116,-36.07594118,23.2607447,968.3829444,27.16425479,2,10.355,Neither,Piano
299,13,946.658,23:40.9,A2a4,23:40.0,394,0 days 00:00:00.325079000,23:40.1,23:39.8,23:39.9,-53.761,-36.07594118,23.2607447,968.3829444,27.16425479,2,-27.739,Neither,Piano
300,14,968.327,23:41.3,A2a4,23:40.3,394,0 days 00:00:00.348300000,23:40.5,23:40.1,23:40.2,-81.5,-36.07594118,23.2607447,968.3829444,27.16425479,2,35.069,Neither,Piano
301,15,957.499,23:41.6,A2a4,23:40.6,394,0 days 00:00:00.325079000,23:40.8,23:40.5,23:40.6,-46.431,-36.07594118,23.2607447,968.3829444,27.16425479,2,-5.369,Neither,Piano
302,16,998.329,23:42.0,A2a4,23:41.0,394,0 days 00:00:00.325079000,23:41.1,23:40.8,23:40.9,-51.8,-36.07594118,23.2607447,968.3829444,27.16425479,2,21.669,Neither,Piano
303,17,1021.585,23:42.3,A2a4,23:41.3,394,0 days 00:00:00.348300000,23:41.5,23:41.1,23:41.3,-30.131,-36.07594118,23.2607447,968.3829444,27.16425479,2,-10.828,Neither,Piano
304,18,1010.218,23:42.6,A2a4,23:41.6,394,0 days 00:00:00.325079000,23:41.8,23:41.5,23:41.6,-40.959,-36.07594118,23.2607447,968.3829444,27.16425479,2,40.83,Neither,Piano
305,19,,,A2a4,23:42.0,394,0 days 00:00:00.325079000,23:42.1,23:41.8,23:42.0,-0.129,-36.07594118,23.2607447,968.3829444,27.16425479,2,,Neither,Piano
306,1,-1113.973,17:40.5,A2b1,17:41.6,394,0 days 00:00:01.323537000,17:42.3,17:41.0,17:41.8,123.907,10.32173684,159.1058378,-1339.774211,107.3453613,0,56.687,Neither,Piano
307,2,-1199.63,17:41.8,A2b1,17:43.0,394,0 days 00:00:01.346758000,17:43.6,17:42.3,17:43.1,180.594,10.32173684,159.1058378,-1339.774211,107.3453613,0,-145.151,Neither,Piano
308,3,-1166.164,17:43.1,A2b1,17:44.3,394,0 days 00:00:01.323537000,17:45.0,17:43.6,17:44.3,35.443,10.32173684,159.1058378,-1339.774211,107.3453613,0,-10.073,Neither,Piano
309,4,-1288.094,17:44.3,A2b1,17:45.6,394,0 days 00:00:01.323537000,17:46.3,17:45.0,17:45.6,25.37,10.32173684,159.1058378,-1339.774211,107.3453613,0,44.987,Neither,Piano
310,5,-1298.167,17:45.6,A2b1,17:46.9,394,0 days 00:00:01.346758000,17:47.6,17:46.3,17:47.0,70.357,10.32173684,159.1058378,-1339.774211,107.3453613,0,-176.881,Neither,Piano
311,6,-1276.401,17:47.0,A2b1,17:48.3,394,0 days 00:00:01.323537000,17:49.0,17:47.6,17:48.2,-106.524,10.32173684,159.1058378,-1339.774211,107.3453613,0,53.941,Neither,Piano
312,7,-1430.061,17:48.2,A2b1,17:49.6,394,0 days 00:00:01.346758000,17:50.3,17:49.0,17:49.6,-52.583,10.32173684,159.1058378,-1339.774211,107.3453613,0,8.078,Neither,Piano
313,8,-1399.341,17:49.6,A2b1,17:51.0,394,0 days 00:00:01.323537000,17:51.6,17:50.3,17:50.9,-44.505,10.32173684,159.1058378,-1339.774211,107.3453613,0,-145.319,Neither,Piano
314,9,-1368.042,17:50.9,A2b1,17:52.3,394,0 days 00:00:01.346757000,17:53.0,17:51.6,17:52.1,-189.824,10.32173684,159.1058378,-1339.774211,107.3453613,0,92.353,Neither,Piano
315,10,-1536.581,17:52.1,A2b1,17:53.6,394,0 days 00:00:01.323538000,17:54.3,17:53.0,17:53.5,-97.471,10.32173684,159.1058378,-1339.774211,107.3453613,0,33.028,Neither,Piano
316,11,-1421.009,17:53.5,A2b1,17:55.0,394,0 days 00:00:01.323537000,17:55.6,17:54.3,17:54.9,-64.443,10.32173684,159.1058378,-1339.774211,107.3453613,0,-9.539,Neither,Piano
317,12,-1387.98,17:54.9,A2b1,17:56.3,394,0 days 00:00:01.346757000,17:57.0,17:55.6,17:56.2,-73.982,10.32173684,159.1058378,-1339.774211,107.3453613,0,54.099,Neither,Piano
318,13,-1420.739,17:56.2,A2b1,17:57.6,394,0 days 00:00:01.323538000,17:58.3,17:57.0,17:57.6,-19.883,10.32173684,159.1058378,-1339.774211,107.3453613,0,-83.115,Neither,Piano
319,14,-1343.421,17:57.6,A2b1,17:59.0,394,0 days 00:00:01.346757000,17:59.6,17:58.3,17:58.8,-102.998,10.32173684,159.1058378,-1339.774211,107.3453613,0,166.517,Neither,Piano
320,15,-1449.755,17:58.8,A2b1,18:00.3,394,0 days 00:00:01.323538000,18:01.0,17:59.6,18:00.4,63.519,10.32173684,159.1058378,-1339.774211,107.3453613,0,-132.303,Neither,Piano
321,16,-1260.019,18:00.4,A2b1,18:01.6,394,0 days 00:00:01.323537000,18:02.3,18:01.0,18:01.6,-68.784,10.32173684,159.1058378,-1339.774211,107.3453613,0,-7.136,Neither,Piano
322,17,-1392.321,18:01.6,A2b1,18:02.9,394,0 days 00:00:01.346757000,18:03.6,18:02.3,18:02.9,-75.92,10.32173684,159.1058378,-1339.774211,107.3453613,0,118.123,Neither,Piano
323,18,-1422.677,18:02.9,A2b1,18:04.3,394,0 days 00:00:01.323538000,18:05.0,18:03.6,18:04.3,42.203,10.32173684,159.1058378,-1339.774211,107.3453613,0,509.434,Neither,Piano
324,19,-1281.335,18:04.3,A2b1,18:05.6,394,0 days 00:00:01.346757000,18:06.3,18:05.0,18:06.2,551.637,10.32173684,159.1058378,-1339.774211,107.3453613,0,,Neither,Piano
325,1,-286.061,26:07.5,A2b2,26:07.8,394,0 days 00:00:00.673379000,26:08.1,26:07.5,26:07.5,-286.061,-84.99821053,83.21242935,-709.6414737,134.0599421,0,265.3,Neither,Piano
326,2,-477.231,26:08.0,A2b2,26:08.5,394,0 days 00:00:00.673379000,26:08.8,26:08.1,26:08.5,-20.761,-84.99821053,83.21242935,-709.6414737,134.0599421,0,-41.058,Neither,Piano
327,3,-694.14,26:08.5,A2b2,26:09.1,394,0 days 00:00:00.650158000,26:09.5,26:08.8,26:09.1,-61.819,-84.99821053,83.21242935,-709.6414737,134.0599421,0,-17.531,Neither,Piano
328,4,-711.977,26:09.1,A2b2,26:09.8,394,0 days 00:00:00.673379000,26:10.1,26:09.5,26:09.7,-79.35,-84.99821053,83.21242935,-709.6414737,134.0599421,0,-12.07,Neither,Piano
329,5,-752.729,26:09.7,A2b2,26:10.5,394,0 days 00:00:00.673379000,26:10.8,26:10.1,26:10.4,-91.42,-84.99821053,83.21242935,-709.6414737,134.0599421,0,-58.445,Neither,Piano
330,6,-764.799,26:10.4,A2b2,26:11.1,394,0 days 00:00:00.673379000,26:11.5,26:10.8,26:11.0,-149.865,-84.99821053,83.21242935,-709.6414737,134.0599421,0,9.637,Neither,Piano
331,7,-823.244,26:11.0,A2b2,26:11.8,394,0 days 00:00:00.650158000,26:12.1,26:11.5,26:11.7,-140.228,-84.99821053,83.21242935,-709.6414737,134.0599421,0,8.51,Neither,Piano
332,8,-790.386,26:11.7,A2b2,26:12.5,394,0 days 00:00:00.673379000,26:12.8,26:12.1,26:12.3,-131.718,-84.99821053,83.21242935,-709.6414737,134.0599421,0,30.701,Neither,Piano
333,9,-805.097,26:12.3,A2b2,26:13.1,394,0 days 00:00:00.673379000,26:13.5,26:12.8,26:13.0,-101.017,-84.99821053,83.21242935,-709.6414737,134.0599421,0,-25.094,Neither,Piano
334,10,-774.396,26:13.0,A2b2,26:13.8,394,0 days 00:00:00.650158000,26:14.1,26:13.5,26:13.7,-126.111,-84.99821053,83.21242935,-709.6414737,134.0599421,0,183.395,Neither,Piano
335,11,-776.269,26:13.7,A2b2,26:14.5,394,0 days 00:00:00.673379000,26:14.8,26:14.1,26:14.5,57.284,-84.99821053,83.21242935,-709.6414737,134.0599421,0,-167.971,Neither,Piano
336,12,-616.095,26:14.5,A2b2,26:15.1,394,0 days 00:00:00.673379000,26:15.5,26:14.8,26:15.0,-110.687,-84.99821053,83.21242935,-709.6414737,134.0599421,0,-31.236,Neither,Piano
337,13,-784.066,26:15.0,A2b2,26:15.8,394,0 days 00:00:00.673378000,26:16.1,26:15.5,26:15.7,-141.923,-84.99821053,83.21242935,-709.6414737,134.0599421,0,188.709,Neither,Piano
338,14,-815.301,26:15.7,A2b2,26:16.5,394,0 days 00:00:00.650159000,26:16.8,26:16.1,26:16.5,46.786,-84.99821053,83.21242935,-709.6414737,134.0599421,0,-95.28,Neither,Piano
339,15,-603.373,26:16.5,A2b2,26:17.1,394,0 days 00:00:00.673379000,26:17.5,26:16.8,26:17.1,-48.494,-84.99821053,83.21242935,-709.6414737,134.0599421,0,-61.302,Neither,Piano
340,16,-721.873,26:17.1,A2b2,26:17.8,394,0 days 00:00:00.673379000,26:18.1,26:17.5,26:17.7,-109.796,-84.99821053,83.21242935,-709.6414737,134.0599421,0,-22.697,Neither,Piano
341,17,-783.175,26:17.7,A2b2,26:18.5,394,0 days 00:00:00.650158000,26:18.8,26:18.1,26:18.3,-132.493,-84.99821053,83.21242935,-709.6414737,134.0599421,0,85.547,Neither,Piano
342,18,-782.651,26:18.3,A2b2,26:19.1,394,0 days 00:00:00.673379000,26:19.5,26:18.8,26:19.1,-46.946,-84.99821053,83.21242935,-709.6414737,134.0599421,0,106.599,Neither,Piano
343,19,-720.325,26:19.1,A2b2,26:19.8,394,0 days 00:00:00.673379000,26:20.1,26:19.5,26:19.9,59.653,-84.99821053,83.21242935,-709.6414737,134.0599421,0,,Neither,Piano
344,1,99.611,27:26.2,A2b3,27:26.1,394,0 days 00:00:00.441179000,27:26.4,27:25.9,27:26.2,99.611,-56.40110526,58.50488614,-56.40110526,58.50488614,0,-91.791,Neither,Piano
345,2,7.82,27:26.6,A2b3,27:26.6,394,0 days 00:00:00.441180000,27:26.8,27:26.4,27:26.6,7.82,-56.40110526,58.50488614,-56.40110526,58.50488614,0,-67.995,Neither,Piano
346,3,-60.175,27:27.0,A2b3,27:27.0,394,0 days 00:00:00.464399000,27:27.3,27:26.8,27:27.0,-60.175,-56.40110526,58.50488614,-56.40110526,58.50488614,0,-59.05,Neither,Piano
347,4,-119.225,27:27.4,A2b3,27:27.5,394,0 days 00:00:00.441179000,27:27.7,27:27.3,27:27.4,-119.225,-56.40110526,58.50488614,-56.40110526,58.50488614,0,25.558,Neither,Piano
348,5,-93.667,27:27.8,A2b3,27:27.9,394,0 days 00:00:00.441179000,27:28.1,27:27.7,27:27.8,-93.667,-56.40110526,58.50488614,-56.40110526,58.50488614,0,-11.762,Neither,Piano
349,6,-105.429,27:28.3,A2b3,27:28.4,394,0 days 00:00:00.441179000,27:28.6,27:28.1,27:28.3,-105.429,-56.40110526,58.50488614,-56.40110526,58.50488614,0,52.756,Neither,Piano
350,7,-52.673,27:28.8,A2b3,27:28.8,394,0 days 00:00:00.441179000,27:29.0,27:28.6,27:28.8,-52.673,-56.40110526,58.50488614,-56.40110526,58.50488614,0,-17.839,Neither,Piano
351,8,-70.512,27:29.2,A2b3,27:29.2,394,0 days 00:00:00.441179000,27:29.5,27:29.0,27:29.2,-70.512,-56.40110526,58.50488614,-56.40110526,58.50488614,0,5.181,Neither,Piano
352,9,-65.331,27:29.6,A2b3,27:29.7,394,0 days 00:00:00.441179000,27:29.9,27:29.5,27:29.6,-65.331,-56.40110526,58.50488614,-56.40110526,58.50488614,0,-5.85,Neither,Piano
353,10,-71.181,27:30.1,A2b3,27:30.1,394,0 days 00:00:00.464400000,27:30.4,27:29.9,27:30.1,-71.181,-56.40110526,58.50488614,-56.40110526,58.50488614,0,3.738,Neither,Piano
354,11,-67.443,27:30.5,A2b3,27:30.6,394,0 days 00:00:00.441179000,27:30.8,27:30.4,27:30.5,-67.443,-56.40110526,58.50488614,-56.40110526,58.50488614,0,-17.028,Neither,Piano
355,12,-84.471,27:31.0,A2b3,27:31.0,394,0 days 00:00:00.441179000,27:31.3,27:30.8,27:31.0,-84.471,-56.40110526,58.50488614,-56.40110526,58.50488614,0,5.497,Neither,Piano
356,13,-78.974,27:31.4,A2b3,27:31.5,394,0 days 00:00:00.441179000,27:31.7,27:31.3,27:31.4,-78.974,-56.40110526,58.50488614,-56.40110526,58.50488614,0,-24.506,Neither,Piano
357,14,-103.48,27:31.8,A2b3,27:31.9,394,0 days 00:00:00.441179000,27:32.1,27:31.7,27:31.8,-103.48,-56.40110526,58.50488614,-56.40110526,58.50488614,0,4.637,Neither,Piano
358,15,-98.843,27:32.3,A2b3,27:32.4,394,0 days 00:00:00.441179000,27:32.6,27:32.1,27:32.3,-98.843,-56.40110526,58.50488614,-56.40110526,58.50488614,0,40.199,Neither,Piano
359,16,-58.644,27:32.7,A2b3,27:32.8,394,0 days 00:00:00.441179000,27:33.0,27:32.6,27:32.7,-58.644,-56.40110526,58.50488614,-56.40110526,58.50488614,0,139.328,Neither,Piano
360,17,80.684,27:33.3,A2b3,27:33.2,394,0 days 00:00:00.464399000,27:33.5,27:33.0,27:33.3,80.684,-56.40110526,58.50488614,-56.40110526,58.50488614,0,-161.416,Neither,Piano
361,18,-80.732,27:33.6,A2b3,27:33.7,394,0 days 00:00:00.441180000,27:33.9,27:33.5,27:33.6,-80.732,-56.40110526,58.50488614,-56.40110526,58.50488614,0,31.776,Neither,Piano
362,19,-48.956,27:34.1,A2b3,27:34.1,394,0 days 00:00:00.441179000,27:34.4,27:33.9,27:34.1,-48.956,-56.40110526,58.50488614,-56.40110526,58.50488614,0,,Neither,Piano
363,1,1587.91,12:03.8,A2b4,12:02.2,394,0 days 00:00:00.325079000,12:02.3,12:02.0,,,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
364,2,1930.036,12:04.4,A2b4,12:02.5,394,0 days 00:00:00.325079000,12:02.7,12:02.3,,,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
365,3,2178.164,12:05.0,A2b4,12:02.8,394,0 days 00:00:00.348300000,12:03.0,12:02.7,,,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
366,4,2276.092,12:05.4,A2b4,12:03.2,394,0 days 00:00:00.325079000,12:03.3,12:03.0,12:03.1,-73.564,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
367,5,2073.805,12:05.6,A2b4,12:03.5,394,0 days 00:00:00.325079000,12:03.7,12:03.3,,,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
368,6,2014.83,12:05.8,A2b4,12:03.8,394,0 days 00:00:00.348300000,12:04.0,12:03.7,12:03.8,-60.706,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
369,7,2067.864,12:06.2,A2b4,12:04.2,394,0 days 00:00:00.325079000,12:04.3,12:04.0,,,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
370,8,2119.412,12:06.6,A2b4,12:04.5,394,0 days 00:00:00.348299000,12:04.7,12:04.3,12:04.4,-66.88,25.32872727,92.02365162,2212.344692,306.5468445,8,224.908,Neither,Piano
371,9,2273.651,12:07.1,A2b4,12:04.8,394,0 days 00:00:00.325080000,12:05.0,12:04.7,12:05.0,158.028,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
372,10,2398.979,12:07.6,A2b4,12:05.2,394,0 days 00:00:00.325079000,12:05.3,12:05.0,,,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
373,11,2496.08,12:08.0,A2b4,12:05.5,394,0 days 00:00:00.348299000,12:05.7,12:05.3,12:05.4,-45.903,25.32872727,92.02365162,2212.344692,306.5468445,8,40.597,Neither,Piano
374,12,2562.884,12:08.4,A2b4,12:05.8,394,0 days 00:00:00.325080000,12:06.0,12:05.7,12:05.8,-5.306,25.32872727,92.02365162,2212.344692,306.5468445,8,76.254,Neither,Piano
375,13,2780.774,12:08.9,A2b4,12:06.2,394,0 days 00:00:00.325079000,12:06.3,12:06.0,12:06.2,70.948,25.32872727,92.02365162,2212.344692,306.5468445,8,51.548,Neither,Piano
376,14,,,A2b4,12:06.5,394,0 days 00:00:00.348300000,12:06.7,12:06.3,12:06.6,122.496,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
377,15,,,A2b4,12:06.8,394,0 days 00:00:00.325079000,12:07.0,12:06.7,,,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
378,16,,,A2b4,12:07.2,394,0 days 00:00:00.325079000,12:07.3,12:07.0,12:07.1,-48.345,25.32872727,92.02365162,2212.344692,306.5468445,8,125.329,Neither,Piano
379,17,,,A2b4,12:07.5,394,0 days 00:00:00.348300000,12:07.7,12:07.3,12:07.6,76.984,25.32872727,92.02365162,2212.344692,306.5468445,8,73.88,Neither,Piano
380,18,,,A2b4,12:07.8,394,0 days 00:00:00.325079000,12:08.0,12:07.7,12:08.0,150.864,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
381,19,,,A2b4,12:08.2,394,0 days 00:00:00.325079000,12:08.3,12:08.0,,,25.32872727,92.02365162,2212.344692,306.5468445,8,,Neither,Piano
382,1,-885.337,15:39.3,A3a1,15:40.2,394,0 days 00:00:01.532517000,15:40.9,15:39.6,15:40.3,99.529,2.542692308,336.1664935,-1336.447923,491.954855,0,-643.95,Neither,Piano
383,2,-1432.988,15:40.3,A3a1,15:41.7,394,0 days 00:00:01.764716000,15:42.6,15:40.9,15:41.2,-544.421,2.542692308,336.1664935,-1336.447923,491.954855,0,-63.714,Neither,Piano
384,3,-2309.137,15:41.2,A3a1,15:43.5,394,0 days 00:00:01.137778000,15:44.0,15:42.6,15:42.9,-608.135,2.542692308,336.1664935,-1336.447923,491.954855,0,799.465,Neither,Piano
385,4,-1745.913,15:42.9,A3a1,15:44.6,394,0 days 00:00:00.998458000,15:45.1,15:44.0,15:44.8,191.33,2.542692308,336.1664935,-1336.447923,491.954855,0,-38.577,Neither,Piano
386,5,-807.128,15:44.8,A3a1,15:45.6,394,0 days 00:00:01.044898000,15:46.1,15:45.1,15:45.8,152.753,2.542692308,336.1664935,-1336.447923,491.954855,0,-17.941,Neither,Piano
387,6,-892.145,15:45.8,A3a1,15:46.6,394,0 days 00:00:01.671837000,15:47.5,15:46.1,15:46.8,134.812,2.542692308,336.1664935,-1336.447923,491.954855,0,-713.77,Neither,Piano
388,7,-1537.025,15:46.8,A3a1,15:48.3,394,0 days 00:00:01.346757000,15:49.0,15:47.5,15:47.7,-578.958,2.542692308,336.1664935,-1336.447923,491.954855,0,638.746,Neither,Piano
389,8,-1925.715,15:47.7,A3a1,15:49.7,394,0 days 00:00:01.068118000,15:50.2,15:49.0,15:49.7,59.788,2.542692308,336.1664935,-1336.447923,491.954855,0,134.968,Neither,Piano
390,9,-1008.33,15:49.7,A3a1,15:50.7,394,0 days 00:00:01.555737000,15:51.5,15:50.2,15:50.9,194.756,2.542692308,336.1664935,-1336.447923,491.954855,0,-30.776,Neither,Piano
391,10,-1360.981,15:50.9,A3a1,15:52.3,394,0 days 00:00:01.880816000,15:53.2,15:51.5,15:52.5,163.98,2.542692308,336.1664935,-1336.447923,491.954855,0,56.633,Neither,Piano
392,11,-1716.836,15:52.5,A3a1,15:54.2,394,0 days 00:00:01.230658000,15:54.8,15:53.2,15:54.4,220.613,2.542692308,336.1664935,-1336.447923,491.954855,0,58.822,Neither,Piano
393,12,-1010.045,15:54.4,A3a1,15:55.4,394,0 days 00:00:01.021678000,15:55.9,15:54.8,15:55.7,279.435,2.542692308,336.1664935,-1336.447923,491.954855,0,-11.862,Neither,Piano
394,13,-742.243,15:55.7,A3a1,15:56.4,394,0 days 00:00:01.253878000,15:57.0,15:55.9,15:56.7,267.573,2.542692308,336.1664935,-1336.447923,491.954855,0,,Neither,Piano
395,1,-77.674,17:05.3,A3a2,17:05.4,394,0 days 00:00:00.719818000,17:05.7,17:05.1,17:05.3,-77.674,-120.3053333,106.38774,-120.3053333,106.38774,0,-126.272,Neither,Piano
396,2,-203.946,17:05.9,A3a2,17:06.1,394,0 days 00:00:00.743039000,17:06.5,17:05.7,17:05.9,-203.946,-120.3053333,106.38774,-120.3053333,106.38774,0,38.869,Neither,Piano
397,3,-165.077,17:06.7,A3a2,17:06.8,394,0 days 00:00:00.603719000,17:07.1,17:06.5,17:06.7,-165.077,-120.3053333,106.38774,-120.3053333,106.38774,0,185.534,Neither,Piano
398,4,20.457,17:07.5,A3a2,17:07.4,394,0 days 00:00:00.580498000,17:07.7,17:07.1,17:07.5,20.457,-120.3053333,106.38774,-120.3053333,106.38774,0,10.373,Neither,Piano
399,5,30.83,17:08.1,A3a2,17:08.0,394,0 days 00:00:00.580499000,17:08.3,17:07.7,17:08.1,30.83,-120.3053333,106.38774,-120.3053333,106.38774,0,-121.911,Neither,Piano
400,6,-91.081,17:08.5,A3a2,17:08.6,394,0 days 00:00:00.743039000,17:09.0,17:08.3,17:08.5,-91.081,-120.3053333,106.38774,-120.3053333,106.38774,0,-190.985,Neither,Piano
401,7,-282.066,17:09.1,A3a2,17:09.3,394,0 days 00:00:00.673379000,17:09.7,17:09.0,17:09.1,-282.066,-120.3053333,106.38774,-120.3053333,106.38774,0,191.405,Neither,Piano
402,8,-90.661,17:09.9,A3a2,17:10.0,394,0 days 00:00:00.580498000,17:10.3,17:09.7,17:09.9,-90.661,-120.3053333,106.38774,-120.3053333,106.38774,0,5.319,Neither,Piano
403,9,-85.342,17:10.5,A3a2,17:10.6,394,0 days 00:00:00.719819000,17:11.0,17:10.3,17:10.5,-85.342,-120.3053333,106.38774,-120.3053333,106.38774,0,-182.859,Neither,Piano
404,10,-268.201,17:11.1,A3a2,17:11.3,394,0 days 00:00:00.766259000,17:11.7,17:11.0,17:11.1,-268.201,-120.3053333,106.38774,-120.3053333,106.38774,0,52.784,Neither,Piano
405,11,-215.417,17:11.9,A3a2,17:12.1,394,0 days 00:00:00.626938000,17:12.4,17:11.7,17:11.9,-215.417,-120.3053333,106.38774,-120.3053333,106.38774,0,199.931,Neither,Piano
406,12,-15.486,17:12.7,A3a2,17:12.7,394,0 days 00:00:00.580499000,17:13.0,17:12.4,17:12.7,-15.486,-120.3053333,106.38774,-120.3053333,106.38774,0,,Neither,Piano
407,1,309.507,11:06.6,A3a3,11:06.3,394,0 days 00:00:00.394740000,11:06.5,11:06.1,11:06.1,-201.165,-35.51380952,54.42189336,418.9177619,42.592286,0,115.932,Neither,Piano
408,2,387.868,11:07.1,A3a3,11:06.7,394,0 days 00:00:00.417959000,11:06.9,11:06.5,11:06.6,-85.233,-35.51380952,54.42189336,418.9177619,42.592286,0,55.142,Neither,Piano
409,3,385.266,11:07.5,A3a3,11:07.1,394,0 days 00:00:00.417959000,11:07.4,11:06.9,11:07.1,-30.091,-35.51380952,54.42189336,418.9177619,42.592286,0,-2.602,Neither,Piano
410,4,385.032,11:07.9,A3a3,11:07.6,394,0 days 00:00:00.441179000,11:07.8,11:07.4,11:07.5,-32.693,-35.51380952,54.42189336,418.9177619,42.592286,0,-23.454,Neither,Piano
411,5,411.455,11:08.4,A3a3,11:08.0,394,0 days 00:00:00.487619000,11:08.2,11:07.8,11:07.9,-56.147,-35.51380952,54.42189336,418.9177619,42.592286,0,-20.017,Neither,Piano
412,6,433.683,11:08.9,A3a3,11:08.5,394,0 days 00:00:00.487619000,11:08.7,11:08.2,11:08.4,-76.164,-35.51380952,54.42189336,418.9177619,42.592286,0,22.228,Neither,Piano
413,7,457.028,11:09.4,A3a3,11:09.0,394,0 days 00:00:00.510839000,11:09.2,11:08.7,11:08.9,-53.936,-35.51380952,54.42189336,418.9177619,42.592286,0,0.125,Neither,Piano
414,8,426.657,11:09.9,A3a3,11:09.5,394,0 days 00:00:00.464399000,11:09.7,11:09.2,11:09.4,-53.811,-35.51380952,54.42189336,418.9177619,42.592286,0,16.069,Neither,Piano
415,9,453.516,11:10.4,A3a3,11:10.0,394,0 days 00:00:00.487619000,11:10.2,11:09.7,11:09.9,-37.742,-35.51380952,54.42189336,418.9177619,42.592286,0,3.639,Neither,Piano
416,10,412.164,11:10.9,A3a3,11:10.4,394,0 days 00:00:00.441179000,11:10.7,11:10.2,11:10.4,-34.103,-35.51380952,54.42189336,418.9177619,42.592286,0,5.088,Neither,Piano
417,11,429.7,11:11.3,A3a3,11:10.9,394,0 days 00:00:00.417960000,11:11.1,11:10.7,11:10.9,-29.015,-35.51380952,54.42189336,418.9177619,42.592286,0,40.755,Neither,Piano
418,12,402.303,11:11.7,A3a3,11:11.3,394,0 days 00:00:00.464399000,11:11.5,11:11.1,11:11.3,11.74,-35.51380952,54.42189336,418.9177619,42.592286,0,-73.836,Neither,Piano
419,13,511.768,11:12.3,A3a3,11:11.8,394,0 days 00:00:00.464399000,11:12.0,11:11.5,11:11.7,-62.096,-35.51380952,54.42189336,418.9177619,42.592286,0,109.465,Neither,Piano
420,14,425.474,11:12.7,A3a3,11:12.2,394,0 days 00:00:00.510839000,11:12.5,11:12.0,11:12.3,47.369,-35.51380952,54.42189336,418.9177619,42.592286,0,-132.734,Neither,Piano
421,15,445.473,11:13.2,A3a3,11:12.7,394,0 days 00:00:00.487619000,11:13.0,11:12.5,11:12.7,-85.365,-35.51380952,54.42189336,418.9177619,42.592286,0,43.219,Neither,Piano
422,16,437.067,11:13.7,A3a3,11:13.2,394,0 days 00:00:00.441179000,11:13.4,11:13.0,11:13.2,-42.146,-35.51380952,54.42189336,418.9177619,42.592286,0,38.034,Neither,Piano
423,17,476.223,11:14.1,A3a3,11:13.7,394,0 days 00:00:00.441179000,11:13.9,11:13.4,11:13.7,-4.112,-35.51380952,54.42189336,418.9177619,42.592286,0,39.156,Neither,Piano
424,18,429.711,11:14.5,A3a3,11:14.1,394,0 days 00:00:00.394739000,11:14.3,11:13.9,11:14.1,35.044,-35.51380952,54.42189336,418.9177619,42.592286,0,-0.072,Neither,Piano
425,19,425.426,11:14.9,A3a3,11:14.5,394,0 days 00:00:00.417960000,11:14.7,11:14.3,11:14.5,34.972,-35.51380952,54.42189336,418.9177619,42.592286,0,-27.506,Neither,Piano
426,20,396.177,11:15.3,A3a3,11:14.9,394,0 days 00:00:00.394739000,11:15.1,11:14.7,11:14.9,7.466,-35.51380952,54.42189336,418.9177619,42.592286,0,-6.028,Neither,Piano
427,21,355.775,11:15.7,A3a3,11:15.3,394,0 days 00:00:00.441179000,11:15.5,11:15.1,11:15.3,1.438,-35.51380952,54.42189336,418.9177619,42.592286,0,,Neither,Piano
428,1,353.714,12:56.3,A3a4,12:55.9,394,0 days 00:00:00.301859000,12:56.1,12:55.8,12:56.0,59.202,-29.86783333,40.98395769,300.4356,26.4915786,0,-7.347,Neither,Piano
429,2,315.36,12:56.5,A3a4,12:56.2,394,0 days 00:00:00.301860000,12:56.4,12:56.1,12:56.3,51.855,-29.86783333,40.98395769,300.4356,26.4915786,0,-38.355,Neither,Piano
430,3,307.989,12:56.8,A3a4,12:56.5,394,0 days 00:00:00.325079000,12:56.7,12:56.4,12:56.5,13.5,-29.86783333,40.98395769,300.4356,26.4915786,0,-30.59,Neither,Piano
431,4,309.027,12:57.2,A3a4,12:56.9,394,0 days 00:00:00.301859000,12:57.0,12:56.7,12:56.8,-17.09,-29.86783333,40.98395769,300.4356,26.4915786,0,24.258,Neither,Piano
432,5,283.624,12:57.4,A3a4,12:57.2,394,0 days 00:00:00.325080000,12:57.3,12:57.0,12:57.2,7.168,-29.86783333,40.98395769,300.4356,26.4915786,0,-48.624,Neither,Piano
