,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
5080,5080,-434.56800000000004,0 days 00:00:00.441180000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-15.822000000000003,-49.781000000000006,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5081,5081,-490.961,0 days 00:00:00.464399000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-9.585999999999984,-65.60300000000001,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5082,5082,-530.002,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,21.208999999999996,-75.189,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5083,5083,-516.368,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,17.205,-53.98,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5084,5084,-495.159,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-0.9149999999999991,-36.775,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5085,5085,-477.954,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-32.018,-37.69,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5086,5086,-478.869,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,28.997999999999998,-69.708,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5087,5087,-510.88699999999994,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-2.097999999999999,-40.71,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5088,5088,-481.889,0 days 00:00:00.464400000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-23.083999999999996,-42.808,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5089,5089,-507.208,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-26.704000000000008,-65.892,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5090,5090,-507.07099999999997,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,33.574000000000005,-92.596,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5091,5091,-533.775,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,25.513999999999996,-59.022,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5092,5092,-500.20099999999996,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,9.601000000000006,-33.508,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5093,5093,-474.68699999999995,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,12.888999999999998,-23.906999999999996,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5094,5094,-465.086,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-2.9030000000000005,-11.017999999999999,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5095,5095,-452.19699999999995,0 days 00:00:00.464399000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-0.16900000000000048,-13.921,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5096,5096,-478.32,0 days 00:00:00.441180000,05/05/18 05:05 PM,05/05/18 05:05 PM,,-15.439,-14.09,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5097,5097,-455.27,0 days 00:00:00.441179000,05/05/18 05:05 PM,05/05/18 05:05 PM,,22.957,-29.529,-42.585052631578996,25.317910988673802,05/05/18 05:05 PM,05/05/18 05:05 PM,A2a3,05/05/18 05:05 PM,486
5098,5098,-6.572,0 days 00:00:00.325079000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-63.016000000000005,-6.572,-56.382789473684205,32.1941190464258,05/05/18 05:09 PM,05/05/18 05:09 PM,A2a4,05/05/18 05:09 PM,486
5099,5099,-69.58800000000001,0 days 00:00:00.325079000,05/05/18 05:09 PM,05/05/18 05:09 PM,,10.485000000000007,-69.58800000000001,-56.382789473684205,32.1941190464258,05/05/18 05:09 PM,05/05/18 05:09 PM,A2a4,05/05/18 05:09 PM,486
5100,5100,-59.103,0 days 00:00:00.348300000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-6.414999999999999,-59.103,-56.382789473684205,32.1941190464258,05/05/18 05:09 PM,05/05/18 05:09 PM,A2a4,05/05/18 05:09 PM,486
5101,5101,-65.518,0 days 00:00:00.325079000,05/05/18 05:09 PM,05/05/18 05:09 PM,,51.010000000000005,-65.518,-56.382789473684205,32.1941190464258,05/05/18 05:09 PM,05/05/18 05:09 PM,A2a4,05/05/18 05:09 PM,486
5102,5102,-14.508,0 days 00:00:00.325079000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-34.842,-14.508,-56.382789473684205,32.1941190464258,05/05/18 05:09 PM,05/05/18 05:09 PM,A2a4,05/05/18 05:09 PM,486
5103,5103,-49.35,0 days 00:00:00.348300000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-8.813999999999993,-49.35,-56.382789473684205,32.1941190464258,05/05/18 05:09 PM,05/05/18 05:09 PM,A2a4,05/05/18 05:09 PM,486
5104,5104,-58.163999999999994,0 days 00:00:00.325079000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-4.438000000000002,-58.163999999999994,-56.382789473684205,32.1941190464258,05/05/18 05:09 PM,05/05/18 05:09 PM,A2a4,05/05/18 05:09 PM,486
5105,5105,-62.602,0 days 00:00:00.325079000,05/05/18 05:09 PM,05/05/18 05:09 PM,,-16.692,-62.602,-56.382789473684205,32.1941190464258,05/05/18 05:09 PM,05/05/18 05:09 PM,A2a4,05/05/18 05:09 PM,486
5106,5106,-79.294,0 days 00:00:00.348300000,05/05/18 05:10 PM,05/05/18 05:09 PM,,8.947999999999993,-79.294,-56.382789473684205,32.1941190464258,05/05/18 05:09 PM,05/05/18 05:09 PM,A2a4,05/05/18 05:10 PM,486
5107,5107,-70.346,0 days 00:00:00.325079000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-13.358999999999995,-70.346,-56.382789473684205,32.1941190464258,05/05/18 05:10 PM,05/05/18 05:10 PM,A2a4,05/05/18 05:10 PM,486
5108,5108,-83.705,0 days 00:00:00.348299000,05/05/18 05:10 PM,05/05/18 05:10 PM,,22.805,-83.705,-56.382789473684205,32.1941190464258,05/05/18 05:10 PM,05/05/18 05:10 PM,A2a4,05/05/18 05:10 PM,486
5109,5109,-60.9,0 days 00:00:00.325080000,05/05/18 05:10 PM,05/05/18 05:10 PM,,103.423,-60.9,-56.382789473684205,32.1941190464258,05/05/18 05:10 PM,05/05/18 05:10 PM,A2a4,05/05/18 05:10 PM,486
5110,5110,42.523,0 days 00:00:00.325079000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-134.791,42.523,-56.382789473684205,32.1941190464258,05/05/18 05:10 PM,05/05/18 05:10 PM,A2a4,05/05/18 05:10 PM,486
5111,5111,-92.26799999999999,0 days 00:00:00.348300000,05/05/18 05:10 PM,05/05/18 05:10 PM,,18.993999999999986,-92.26799999999999,-56.382789473684205,32.1941190464258,05/05/18 05:10 PM,05/05/18 05:10 PM,A2a4,05/05/18 05:10 PM,486
5112,5112,-73.274,0 days 00:00:00.325079000,05/05/18 05:10 PM,05/05/18 05:10 PM,,0.24399999999999977,-73.274,-56.382789473684205,32.1941190464258,05/05/18 05:10 PM,05/05/18 05:10 PM,A2a4,05/05/18 05:10 PM,486
5113,5113,-73.03,0 days 00:00:00.325079000,05/05/18 05:10 PM,05/05/18 05:10 PM,,-12.218999999999994,-73.03,-56.382789473684205,32.1941190464258,05/05/18 05:10 PM,05/05/18 05:10 PM,A2a4,05/05/18 05:10 PM,486
5114,5114,-85.249,0 days 00:00:00.348300000,05/05/18 05:10 PM,05/05/18 05:10 PM,,22.685000000000002,-85.249,-56.382789473684205,32.1941190464258,05/05/18 05:10 PM,05/05/18 05:10 PM,A2a4,05/05/18 05:10 PM,486
5115,5115,-62.56399999999999,0 days 00:00:00.325079000,05/05/18 05:10 PM,05/05/18 05:10 PM,,14.80299999999999,-62.56399999999999,-56.382789473684205,32.1941190464258,05/05/18 05:10 PM,05/05/18 05:10 PM,A2a4,05/05/18 05:10 PM,486
5116,5116,-47.761,0 days 00:00:00.325079000,05/05/18 05:10 PM,05/05/18 05:10 PM,,23.611000000000004,-47.761,-56.382789473684205,32.1941190464258,05/05/18 05:10 PM,05/05/18 05:10 PM,A2a4,05/05/18 05:10 PM,486
5117,5117,-1184.858,0 days 00:00:01.323537000,05/05/18 05:04 PM,05/05/18 05:04 PM,,29.985,-24.15,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5118,5118,-1347.6870000000001,0 days 00:00:01.346758000,05/05/18 05:04 PM,05/05/18 05:04 PM,,-52.593,5.835,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5119,5119,-1340.9229999999998,0 days 00:00:01.323537000,05/05/18 05:04 PM,05/05/18 05:04 PM,,-2.472999999999999,-46.758,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5120,5120,-1370.295,0 days 00:00:01.323537000,05/05/18 05:04 PM,05/05/18 05:04 PM,,8.506,-49.231,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5121,5121,-1372.7679999999998,0 days 00:00:01.346758000,05/05/18 05:04 PM,05/05/18 05:04 PM,,-20.586000000000006,-40.725,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5122,5122,-1387.483,0 days 00:00:01.323537000,05/05/18 05:04 PM,05/05/18 05:04 PM,,-29.834999999999994,-61.31100000000001,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5123,5123,-1384.848,0 days 00:00:01.346758000,05/05/18 05:04 PM,05/05/18 05:04 PM,,-6.140000000000001,-91.146,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5124,5124,-1437.904,0 days 00:00:01.323537000,05/05/18 05:04 PM,05/05/18 05:04 PM,,286.616,-97.286,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5125,5125,-1420.8229999999999,0 days 00:00:01.346757000,05/05/18 05:04 PM,05/05/18 05:04 PM,,-276.005,189.33,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5126,5126,-1157.427,0 days 00:00:01.323538000,05/05/18 05:04 PM,05/05/18 05:04 PM,,7.469999999999999,-86.675,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5127,5127,-1410.213,0 days 00:00:01.323537000,05/05/18 05:04 PM,05/05/18 05:04 PM,,-1.9239999999999924,-79.205,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5128,5128,-1402.7420000000002,0 days 00:00:01.346757000,05/05/18 05:04 PM,05/05/18 05:04 PM,,20.50399999999999,-81.12899999999999,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5129,5129,-1427.886,0 days 00:00:01.323538000,05/05/18 05:04 PM,05/05/18 05:04 PM,,-15.150000000000006,-60.625,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5130,5130,-1384.1629999999998,0 days 00:00:01.346757000,05/05/18 05:04 PM,05/05/18 05:04 PM,,-98.44,-75.775,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5131,5131,-1422.5320000000002,0 days 00:00:01.323538000,05/05/18 05:04 PM,05/05/18 05:04 PM,,-29.044999999999987,-174.215,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5132,5132,-1497.753,0 days 00:00:01.323537000,05/05/18 05:04 PM,05/05/18 05:04 PM,,5.6299999999999955,-203.26,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5133,5133,-1526.797,0 days 00:00:01.346757000,05/05/18 05:04 PM,05/05/18 05:04 PM,,16.33099999999999,-197.63,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5134,5134,-1544.3870000000002,0 days 00:00:01.323538000,05/05/18 05:04 PM,05/05/18 05:04 PM,,149.424,-181.299,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5135,5135,-1504.8370000000002,0 days 00:00:01.346757000,05/05/18 05:04 PM,05/05/18 05:04 PM,,-20.58,-31.875,-73.0068421052632,87.364644644834,05/05/18 05:04 PM,05/05/18 05:04 PM,A2b1,05/05/18 05:04 PM,486
5136,5136,-493.16900000000004,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,-11.591000000000008,-52.455,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5137,5137,-725.834,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,17.888000000000005,-64.046,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5138,5138,-737.425,0 days 00:00:00.650158000,05/05/18 05:12 PM,05/05/18 05:12 PM,,6.382000000000005,-46.158,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5139,5139,-696.316,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,-1.4070000000000036,-39.775999999999996,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5140,5140,-713.155,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,-21.607,-41.183,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5141,5141,-714.562,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,-38.351000000000006,-62.79,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5142,5142,-736.169,0 days 00:00:00.650158000,05/05/18 05:12 PM,05/05/18 05:12 PM,,-30.086,-101.141,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5143,5143,-751.299,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,23.403000000000006,-131.227,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5144,5144,-804.6060000000001,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,205.061,-107.824,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5145,5145,-781.203,0 days 00:00:00.650158000,05/05/18 05:12 PM,05/05/18 05:12 PM,,-226.413,97.23700000000001,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5146,5146,-552.9209999999999,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,-36.28899999999999,-129.17600000000002,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5147,5147,-802.555,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,36.99600000000001,-165.465,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5148,5148,-838.8439999999999,0 days 00:00:00.673378000,05/05/18 05:12 PM,05/05/18 05:12 PM,,-6.551000000000016,-128.469,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5149,5149,-801.847,0 days 00:00:00.650159000,05/05/18 05:12 PM,05/05/18 05:12 PM,,148.197,-135.02,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5150,5150,-785.179,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,-173.45,13.177,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5151,5151,-660.202,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,5.540999999999997,-160.273,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5152,5152,-833.6519999999999,0 days 00:00:00.650158000,05/05/18 05:12 PM,05/05/18 05:12 PM,,44.20599999999999,-154.732,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5153,5153,-804.89,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,212.678,-110.52600000000001,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5154,5154,-783.905,0 days 00:00:00.673379000,05/05/18 05:12 PM,05/05/18 05:12 PM,,-39.484,102.152,-74.6155263157895,78.2473382112903,05/05/18 05:12 PM,05/05/18 05:12 PM,A2b2,05/05/18 05:12 PM,486
5155,5155,-264.754,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-94.568,62.668,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5156,5156,-378.51099999999997,0 days 00:00:00.441180000,05/05/18 05:13 PM,05/05/18 05:13 PM,,15.668,-31.9,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5157,5157,-473.08,0 days 00:00:00.464399000,05/05/18 05:13 PM,05/05/18 05:13 PM,,15.883999999999999,-16.232,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5158,5158,-480.631,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,3.3219999999999996,-0.348,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5159,5159,-441.527,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,33.681000000000004,2.9739999999999998,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5160,5160,-438.205,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-46.18,36.655,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5161,5161,-404.524,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-24.605000000000004,-9.525,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5162,5162,-450.704,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-3.219000000000001,-34.13,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5163,5163,-475.309,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-23.627999999999993,-37.349000000000004,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5164,5164,-478.528,0 days 00:00:00.464400000,05/05/18 05:13 PM,05/05/18 05:13 PM,,37.55799999999999,-60.977,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5165,5165,-525.377,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-28.079000000000004,-23.419,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5166,5166,-464.598,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,55.95,-51.498000000000005,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5167,5167,-492.67699999999996,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-24.217999999999996,4.452,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5168,5168,-436.727,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-1.2590000000000003,-19.766,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5169,5169,-460.945,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,2.1449999999999996,-21.025,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5170,5170,-462.204,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,12.053999999999998,-18.88,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5171,5171,-460.059,0 days 00:00:00.464399000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-27.539,-6.8260000000000005,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5172,5172,-471.225,0 days 00:00:00.441180000,05/05/18 05:13 PM,05/05/18 05:13 PM,,,-34.365,-14.4161666666667,29.531480067388898,05/05/18 05:13 PM,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5173,5173,-475.545,0 days 00:00:00.441179000,05/05/18 05:13 PM,05/05/18 05:13 PM,,,,-14.4161666666667,29.531480067388898,,05/05/18 05:13 PM,A2b3,05/05/18 05:13 PM,486
5174,5174,91.691,0 days 00:00:00.325079000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-17.869,91.691,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5175,5175,73.822,0 days 00:00:00.325079000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-55.028000000000006,73.822,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5176,5176,18.794,0 days 00:00:00.348300000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-61.818,18.794,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5177,5177,-43.023999999999994,0 days 00:00:00.325079000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-9.718000000000004,-43.023999999999994,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5178,5178,-52.742,0 days 00:00:00.325079000,05/05/18 04:58 PM,05/05/18 04:58 PM,,6.8430000000000035,-52.742,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5179,5179,-45.898999999999994,0 days 00:00:00.348300000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-16.975,-45.898999999999994,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5180,5180,-62.873999999999995,0 days 00:00:00.325079000,05/05/18 04:58 PM,05/05/18 04:58 PM,,19.137,-62.873999999999995,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5181,5181,-43.736999999999995,0 days 00:00:00.348299000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-3.683000000000007,-43.736999999999995,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5182,5182,-47.42,0 days 00:00:00.325080000,05/05/18 04:58 PM,05/05/18 04:58 PM,,2.9110000000000085,-47.42,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5183,5183,-44.50899999999999,0 days 00:00:00.325079000,05/05/18 04:58 PM,05/05/18 04:58 PM,,7.584999999999994,-44.50899999999999,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5184,5184,-36.924,0 days 00:00:00.348299000,05/05/18 04:58 PM,05/05/18 04:58 PM,,9.965999999999998,-36.924,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5185,5185,-26.958000000000002,0 days 00:00:00.325080000,05/05/18 04:58 PM,05/05/18 04:58 PM,,1.828000000000003,-26.958000000000002,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
5186,5186,-25.13,0 days 00:00:00.325079000,05/05/18 04:58 PM,05/05/18 04:58 PM,,-17.772000000000002,-25.13,-12.419894736842101,47.84499576165461,05/05/18 04:58 PM,05/05/18 04:58 PM,A2b4,05/05/18 04:58 PM,486
