,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
327,8,-13.18,2018-05-06 15:43:50.261982000,A2a4,2018-05-06 15:43:50.275162000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:50.437701500,2018-05-06 15:43:50.112622500,2018-05-06 15:43:50.261982000,-13.18,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-32.785000000000004
328,9,-45.965,2018-05-06 15:43:50.554276000,A2a4,2018-05-06 15:43:50.600241000,932.0,0 days 00:00:00.348300000,2018-05-06 15:43:50.774391000,2018-05-06 15:43:50.437701500,2018-05-06 15:43:50.554276000,-45.965,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,0.0870000000000033
329,10,-45.878,2018-05-06 15:43:50.902663000,A2a4,2018-05-06 15:43:50.948541000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:51.111080500,2018-05-06 15:43:50.774391000,2018-05-06 15:43:50.902663000,-45.878,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,9.732999999999997
330,11,-36.145,2018-05-06 15:43:51.237475000,A2a4,2018-05-06 15:43:51.273620000,932.0,0 days 00:00:00.348299000,2018-05-06 15:43:51.447769500,2018-05-06 15:43:51.111080500,2018-05-06 15:43:51.237475000,-36.145,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,11.320000000000006
331,12,-24.825,2018-05-06 15:43:51.597094000,A2a4,2018-05-06 15:43:51.621919000,932.0,0 days 00:00:00.325080000,2018-05-06 15:43:51.784459000,2018-05-06 15:43:51.447769500,2018-05-06 15:43:51.597094000,-24.825,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-21.015000000000004
332,13,-45.84,2018-05-06 15:43:51.901159000,A2a4,2018-05-06 15:43:51.946999000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:52.109538500,2018-05-06 15:43:51.784459000,2018-05-06 15:43:51.901159000,-45.84,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-6.129999999999996
333,14,-51.97,2018-05-06 15:43:52.220108000,A2a4,2018-05-06 15:43:52.272078000,932.0,0 days 00:00:00.348300000,2018-05-06 15:43:52.446228000,2018-05-06 15:43:52.109538500,2018-05-06 15:43:52.220108000,-51.97,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,42.928000000000004
334,15,-9.042,2018-05-06 15:43:52.611336000,A2a4,2018-05-06 15:43:52.620378000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:52.782917500,2018-05-06 15:43:52.446228000,2018-05-06 15:43:52.611336000,-9.042,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-26.08
335,16,-35.122,2018-05-06 15:43:52.910335000,A2a4,2018-05-06 15:43:52.945457000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:53.107996500,2018-05-06 15:43:52.782917500,2018-05-06 15:43:52.910335000,-35.122,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,37.56
336,17,2.438,2018-05-06 15:43:53.272974000,A2a4,2018-05-06 15:43:53.270536000,932.0,0 days 00:00:00.348300000,2018-05-06 15:43:53.444686000,2018-05-06 15:43:53.107996500,2018-05-06 15:43:53.272974000,2.438,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,-83.98100000000002
337,18,-81.543,2018-05-06 15:43:53.537293000,A2a4,2018-05-06 15:43:53.618836000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:53.781375500,2018-05-06 15:43:53.444686000,2018-05-06 15:43:53.537293000,-81.543,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,6.3599999999999985
338,19,-75.183,2018-05-06 15:43:53.868732000,A2a4,2018-05-06 15:43:53.943915000,932.0,0 days 00:00:00.325079000,2018-05-06 15:43:54.106454500,2018-05-06 15:43:53.781375500,2018-05-06 15:43:53.868732000,-75.183,-18.12726315789474,40.18533022252732,-18.12726315789474,40.18533022252732,0,
339,1,-56.645,2018-05-06 15:37:53.489205000,A2b1,2018-05-06 15:37:53.545850000,932.0,0 days 00:00:01.323537000,2018-05-06 15:37:54.207618500,2018-05-06 15:37:52.872471000,2018-05-06 15:37:53.489205000,-56.645,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,94.853
340,2,38.208,2018-05-06 15:37:54.907595000,A2b1,2018-05-06 15:37:54.869387000,932.0,0 days 00:00:01.346758000,2018-05-06 15:37:55.542766000,2018-05-06 15:37:54.207618500,2018-05-06 15:37:54.907595000,38.208,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,-2.0619999999999976
341,3,36.146,2018-05-06 15:37:56.252291000,A2b1,2018-05-06 15:37:56.216145000,932.0,0 days 00:00:01.323537000,2018-05-06 15:37:56.877913500,2018-05-06 15:37:55.542766000,2018-05-06 15:37:56.252291000,36.146,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,-239.667
342,4,-203.521,2018-05-06 15:37:57.336161000,A2b1,2018-05-06 15:37:57.539682000,932.0,0 days 00:00:01.323537000,2018-05-06 15:37:58.201450500,2018-05-06 15:37:56.877913500,2018-05-06 15:37:57.336161000,-203.521,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,133.58100000000002
343,5,-69.94,2018-05-06 15:37:58.793279000,A2b1,2018-05-06 15:37:58.863219000,932.0,0 days 00:00:01.346758000,2018-05-06 15:37:59.536598000,2018-05-06 15:37:58.201450500,2018-05-06 15:37:58.793279000,-69.94,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,3.614000000000004
344,6,-66.32600000000001,2018-05-06 15:38:00.143651000,A2b1,2018-05-06 15:38:00.209977000,932.0,0 days 00:00:01.323537000,2018-05-06 15:38:00.871745500,2018-05-06 15:37:59.536598000,2018-05-06 15:38:00.143651000,-66.32600000000001,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,-91.53900000000002
345,7,-157.865,2018-05-06 15:38:01.375649000,A2b1,2018-05-06 15:38:01.533514000,932.0,0 days 00:00:01.346758000,2018-05-06 15:38:02.206893000,2018-05-06 15:38:00.871745500,2018-05-06 15:38:01.375649000,-157.865,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,28.029
346,8,-129.836,2018-05-06 15:38:02.750436000,A2b1,2018-05-06 15:38:02.880272000,932.0,0 days 00:00:01.323537000,2018-05-06 15:38:03.542040500,2018-05-06 15:38:02.206893000,2018-05-06 15:38:02.750436000,-129.836,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,335.72
347,9,205.88400000000001,2018-05-06 15:38:04.409693000,A2b1,2018-05-06 15:38:04.203809000,932.0,0 days 00:00:01.346757000,2018-05-06 15:38:04.877187500,2018-05-06 15:38:03.542040500,2018-05-06 15:38:04.409693000,205.88400000000001,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,-303.514
348,10,-97.63,2018-05-06 15:38:05.452936000,A2b1,2018-05-06 15:38:05.550566000,932.0,0 days 00:00:01.323538000,2018-05-06 15:38:06.212335000,2018-05-06 15:38:04.877187500,2018-05-06 15:38:05.452936000,-97.63,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,37.148
349,11,-60.482,2018-05-06 15:38:06.813622000,A2b1,2018-05-06 15:38:06.874104000,932.0,0 days 00:00:01.323537000,2018-05-06 15:38:07.535872500,2018-05-06 15:38:06.212335000,2018-05-06 15:38:06.813622000,-60.482,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,49.922
350,12,-10.56,2018-05-06 15:38:08.187081000,A2b1,2018-05-06 15:38:08.197641000,932.0,0 days 00:00:01.346757000,2018-05-06 15:38:08.871019500,2018-05-06 15:38:07.535872500,2018-05-06 15:38:08.187081000,-10.56,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,-119.404
351,13,-129.964,2018-05-06 15:38:09.414434000,A2b1,2018-05-06 15:38:09.544398000,932.0,0 days 00:00:01.323538000,2018-05-06 15:38:10.206167000,2018-05-06 15:38:08.871019500,2018-05-06 15:38:09.414434000,-129.964,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,451.721
352,14,321.757,2018-05-06 15:38:11.189693000,A2b1,2018-05-06 15:38:10.867936000,932.0,0 days 00:00:01.346757000,2018-05-06 15:38:11.541314500,2018-05-06 15:38:10.206167000,2018-05-06 15:38:11.189693000,321.757,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,-455.421
353,15,-133.664,2018-05-06 15:38:12.081029000,A2b1,2018-05-06 15:38:12.214693000,932.0,0 days 00:00:01.323538000,2018-05-06 15:38:12.876462000,2018-05-06 15:38:11.541314500,2018-05-06 15:38:12.081029000,-133.664,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,26.89999999999999
354,16,-106.764,2018-05-06 15:38:13.431467000,A2b1,2018-05-06 15:38:13.538231000,932.0,0 days 00:00:01.323537000,2018-05-06 15:38:14.199999500,2018-05-06 15:38:12.876462000,2018-05-06 15:38:13.431467000,-106.764,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,7.225999999999999
355,17,-99.538,2018-05-06 15:38:14.762230000,A2b1,2018-05-06 15:38:14.861768000,932.0,0 days 00:00:01.346757000,2018-05-06 15:38:15.535146500,2018-05-06 15:38:14.199999500,2018-05-06 15:38:14.762230000,-99.538,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,
356,18,1459.138,2018-05-06 15:38:17.667663000,A2b1,2018-05-06 15:38:16.208525000,932.0,0 days 00:00:01.323538000,2018-05-06 15:38:16.870294000,2018-05-06 15:38:15.535146500,,,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,
357,19,1296.769,2018-05-06 15:38:18.828832000,A2b1,2018-05-06 15:38:17.532063000,932.0,0 days 00:00:01.346757000,2018-05-06 15:38:18.205441500,2018-05-06 15:38:16.870294000,2018-05-06 15:38:17.667663000,135.6,-32.50777777777777,135.7140476961223,107.11405263157894,465.859059811784,1,
358,1,-423.869,2018-05-06 15:46:19.999756000,A2b2,2018-05-06 15:46:20.423625000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:20.760314500,2018-05-06 15:46:20.098546000,2018-05-06 15:46:20.401319000,-22.305999999999997,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,51.739
359,2,-695.685,2018-05-06 15:46:20.401319000,A2b2,2018-05-06 15:46:21.097004000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:21.433693500,2018-05-06 15:46:20.760314500,2018-05-06 15:46:21.126437000,29.433000000000003,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,-54.841
360,3,-643.946,2018-05-06 15:46:21.126437000,A2b2,2018-05-06 15:46:21.770383000,932.0,0 days 00:00:00.650158000,2018-05-06 15:46:22.095462000,2018-05-06 15:46:21.433693500,2018-05-06 15:46:21.744975000,-25.408,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,-17.360999999999994
361,4,-675.566,2018-05-06 15:46:21.744975000,A2b2,2018-05-06 15:46:22.420541000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:22.757230500,2018-05-06 15:46:22.095462000,2018-05-06 15:46:22.377772000,-42.769,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,40.15
362,5,-716.148,2018-05-06 15:46:22.377772000,A2b2,2018-05-06 15:46:23.093920000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:23.430609500,2018-05-06 15:46:22.757230500,2018-05-06 15:46:23.091301000,-2.6189999999999998,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,-19.942999999999998
363,6,-675.998,2018-05-06 15:46:23.091301000,A2b2,2018-05-06 15:46:23.767299000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:24.103988500,2018-05-06 15:46:23.430609500,2018-05-06 15:46:23.744737000,-22.561999999999998,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,-69.175
364,7,-695.941,2018-05-06 15:46:23.744737000,A2b2,2018-05-06 15:46:24.440678000,932.0,0 days 00:00:00.650158000,2018-05-06 15:46:24.765757000,2018-05-06 15:46:24.103988500,2018-05-06 15:46:24.348941000,-91.73700000000001,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,5.0279999999999925
365,8,-741.895,2018-05-06 15:46:24.348941000,A2b2,2018-05-06 15:46:25.090836000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:25.427525500,2018-05-06 15:46:24.765757000,2018-05-06 15:46:25.004127000,-86.709,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,-1.019999999999996
366,9,-760.0880000000001,2018-05-06 15:46:25.004127000,A2b2,2018-05-06 15:46:25.764215000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:26.100904500,2018-05-06 15:46:25.427525500,2018-05-06 15:46:25.676486000,-87.729,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,-35.339
367,10,-761.1080000000001,2018-05-06 15:46:25.676486000,A2b2,2018-05-06 15:46:26.437594000,932.0,0 days 00:00:00.650158000,2018-05-06 15:46:26.762673000,2018-05-06 15:46:26.100904500,2018-05-06 15:46:26.314526000,-123.068,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,24.703999999999994
368,11,-773.2260000000001,2018-05-06 15:46:26.314526000,A2b2,2018-05-06 15:46:27.087752000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:27.424441500,2018-05-06 15:46:26.762673000,2018-05-06 15:46:26.989388000,-98.36399999999999,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,26.89
369,12,-771.743,2018-05-06 15:46:26.989388000,A2b2,2018-05-06 15:46:27.761131000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:28.097820500,2018-05-06 15:46:27.424441500,2018-05-06 15:46:27.689657000,-71.47399999999999,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,-17.658999999999992
370,13,-744.8530000000001,2018-05-06 15:46:27.689657000,A2b2,2018-05-06 15:46:28.434510000,932.0,0 days 00:00:00.673378000,2018-05-06 15:46:28.771199000,2018-05-06 15:46:28.097820500,2018-05-06 15:46:28.345377000,-89.133,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,8.48599999999999
371,14,-762.5110000000001,2018-05-06 15:46:28.345377000,A2b2,2018-05-06 15:46:29.107888000,932.0,0 days 00:00:00.650159000,2018-05-06 15:46:29.432967500,2018-05-06 15:46:28.771199000,2018-05-06 15:46:29.027241000,-80.64699999999999,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,11.668000000000005
372,15,-730.806,2018-05-06 15:46:29.027241000,A2b2,2018-05-06 15:46:29.758047000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:30.094736500,2018-05-06 15:46:29.432967500,2018-05-06 15:46:29.689068000,-68.979,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,-29.462000000000003
373,16,-742.3580000000001,2018-05-06 15:46:29.689068000,A2b2,2018-05-06 15:46:30.431426000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:30.768115500,2018-05-06 15:46:30.094736500,2018-05-06 15:46:30.332985000,-98.441,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,-23.13499999999999
374,17,-771.82,2018-05-06 15:46:30.332985000,A2b2,2018-05-06 15:46:31.104805000,932.0,0 days 00:00:00.650158000,2018-05-06 15:46:31.429884000,2018-05-06 15:46:30.768115500,2018-05-06 15:46:30.983229000,-121.57600000000001,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,85.70599999999997
375,18,-771.7339999999999,2018-05-06 15:46:30.983229000,A2b2,2018-05-06 15:46:31.754963000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:32.091652500,2018-05-06 15:46:31.429884000,2018-05-06 15:46:31.719093000,-35.87,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,-22.43
376,19,-709.2489999999999,2018-05-06 15:46:31.719093000,A2b2,2018-05-06 15:46:32.428342000,932.0,0 days 00:00:00.673379000,2018-05-06 15:46:32.765031500,2018-05-06 15:46:32.091652500,2018-05-06 15:46:32.370042000,-58.3,-63.066210526315786,41.30429466852481,-714.1338947368422,80.18204206809975,0,
377,1,422.41,2018-05-06 15:47:39.400794000,A2b3,2018-05-06 15:47:38.978384000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:39.198973500,2018-05-06 15:47:38.757794500,2018-05-06 15:47:39.004528000,26.144000000000002,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,-44.913000000000004
378,2,415.472,2018-05-06 15:47:39.835035000,A2b3,2018-05-06 15:47:39.419563000,932.0,0 days 00:00:00.441180000,2018-05-06 15:47:39.640153000,2018-05-06 15:47:39.198973500,2018-05-06 15:47:39.400794000,-18.769000000000002,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,-6.939
379,3,408.13699999999994,2018-05-06 15:47:40.268880000,A2b3,2018-05-06 15:47:39.860743000,932.0,0 days 00:00:00.464399000,2018-05-06 15:47:40.092942500,2018-05-06 15:47:39.640153000,2018-05-06 15:47:39.835035000,-25.708000000000002,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,-30.554
380,4,377.934,2018-05-06 15:47:40.703076000,A2b3,2018-05-06 15:47:40.325142000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:40.545731500,2018-05-06 15:47:40.092942500,2018-05-06 15:47:40.268880000,-56.262,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,-6.982999999999998
381,5,381.94300000000004,2018-05-06 15:47:41.148264000,A2b3,2018-05-06 15:47:40.766321000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:40.986910500,2018-05-06 15:47:40.545731500,2018-05-06 15:47:40.703076000,-63.245,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,4.0089999999999995
382,6,355.94800000000004,2018-05-06 15:47:41.563448000,A2b3,2018-05-06 15:47:41.207500000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:41.428089500,2018-05-06 15:47:40.986910500,2018-05-06 15:47:41.148264000,-59.236000000000004,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,-25.995
383,7,395.74800000000005,2018-05-06 15:47:42.044427000,A2b3,2018-05-06 15:47:41.648679000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:41.869268500,2018-05-06 15:47:41.428089500,2018-05-06 15:47:41.563448000,-85.23100000000001,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,39.8
384,8,349.001,2018-05-06 15:47:42.438859000,A2b3,2018-05-06 15:47:42.089858000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:42.310447500,2018-05-06 15:47:41.869268500,2018-05-06 15:47:42.044427000,-45.431000000000004,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,-46.747
385,9,390.79699999999997,2018-05-06 15:47:42.921834000,A2b3,2018-05-06 15:47:42.531037000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:42.751626500,2018-05-06 15:47:42.310447500,2018-05-06 15:47:42.438859000,-92.178,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,41.79600000000001
386,10,379.73699999999997,2018-05-06 15:47:43.351953000,A2b3,2018-05-06 15:47:42.972216000,932.0,0 days 00:00:00.464400000,2018-05-06 15:47:43.204416000,2018-05-06 15:47:42.751626500,2018-05-06 15:47:42.921834000,-50.382,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,-34.281
387,11,391.958,2018-05-06 15:47:43.828574000,A2b3,2018-05-06 15:47:43.436616000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:43.657205500,2018-05-06 15:47:43.204416000,2018-05-06 15:47:43.351953000,-84.663,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,35.442
388,12,356.62,2018-05-06 15:47:44.234415000,A2b3,2018-05-06 15:47:43.877795000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:44.098384500,2018-05-06 15:47:43.657205500,2018-05-06 15:47:43.828574000,-49.221000000000004,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,-35.338
389,13,391.49199999999996,2018-05-06 15:47:44.710466000,A2b3,2018-05-06 15:47:44.318974000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:44.539563500,2018-05-06 15:47:44.098384500,2018-05-06 15:47:44.234415000,-84.559,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,34.872
390,14,361.35900000000004,2018-05-06 15:47:45.121512000,A2b3,2018-05-06 15:47:44.760153000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:44.980742500,2018-05-06 15:47:44.539563500,2018-05-06 15:47:44.710466000,-49.687,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,-30.133
391,15,393.48800000000006,2018-05-06 15:47:45.594820000,A2b3,2018-05-06 15:47:45.201332000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:45.421921500,2018-05-06 15:47:44.980742500,2018-05-06 15:47:45.121512000,-79.82,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,32.12899999999999
392,16,385.173,2018-05-06 15:47:46.027684000,A2b3,2018-05-06 15:47:45.642511000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:45.863100500,2018-05-06 15:47:45.421921500,2018-05-06 15:47:45.594820000,-47.691,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,-8.314999999999998
393,17,548.555,2018-05-06 15:47:46.632245000,A2b3,2018-05-06 15:47:46.083690000,932.0,0 days 00:00:00.464399000,2018-05-06 15:47:46.315889500,2018-05-06 15:47:45.863100500,2018-05-06 15:47:46.027684000,-56.006,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,140.162
394,18,376.07599999999996,2018-05-06 15:47:46.924165000,A2b3,2018-05-06 15:47:46.548089000,932.0,0 days 00:00:00.441180000,2018-05-06 15:47:46.768679000,2018-05-06 15:47:46.315889500,2018-05-06 15:47:46.632245000,84.156,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,-149.26
395,19,380.12699999999995,2018-05-06 15:47:47.369396000,A2b3,2018-05-06 15:47:46.989269000,932.0,0 days 00:00:00.441179000,2018-05-06 15:47:47.209858500,2018-05-06 15:47:46.768679000,2018-05-06 15:47:46.924165000,-65.104,-47.520684210526326,42.25643886248793,392.7355263157895,42.48075772023588,0,
396,1,715.925,2018-05-06 15:32:15.067843000,A2b4,2018-05-06 15:32:14.351918000,932.0,0 days 00:00:00.325079000,2018-05-06 15:32:14.514457500,2018-05-06 15:32:14.177768000,,,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,
397,2,768.096,2018-05-06 15:32:15.445093000,A2b4,2018-05-06 15:32:14.676997000,932.0,0 days 00:00:00.325079000,2018-05-06 15:32:14.839536500,2018-05-06 15:32:14.514457500,2018-05-06 15:32:14.607542000,-69.455,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,135.22199999999998
398,3,741.817,2018-05-06 15:32:15.743893000,A2b4,2018-05-06 15:32:15.002076000,932.0,0 days 00:00:00.348300000,2018-05-06 15:32:15.176226000,2018-05-06 15:32:14.839536500,2018-05-06 15:32:15.067843000,65.767,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,28.950000000000006
399,4,641.033,2018-05-06 15:32:15.991409000,A2b4,2018-05-06 15:32:15.350376000,932.0,0 days 00:00:00.325079000,2018-05-06 15:32:15.512915500,2018-05-06 15:32:15.176226000,2018-05-06 15:32:15.445093000,94.71700000000001,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,-26.279
400,5,643.302,2018-05-06 15:32:16.318757000,A2b4,2018-05-06 15:32:15.675455000,932.0,0 days 00:00:00.325079000,2018-05-06 15:32:15.837994500,2018-05-06 15:32:15.512915500,2018-05-06 15:32:15.743893000,68.438,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,-77.563
401,6,612.8380000000001,2018-05-06 15:32:16.613372000,A2b4,2018-05-06 15:32:16.000534000,932.0,0 days 00:00:00.348300000,2018-05-06 15:32:16.174684000,2018-05-06 15:32:15.837994500,2018-05-06 15:32:15.991409000,-9.125,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,-20.951999999999998
402,7,616.7869999999999,2018-05-06 15:32:16.965621000,A2b4,2018-05-06 15:32:16.348834000,932.0,0 days 00:00:00.325079000,2018-05-06 15:32:16.511373500,2018-05-06 15:32:16.174684000,2018-05-06 15:32:16.318757000,-30.076999999999998,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,-30.463999999999995
403,8,647.6619999999999,2018-05-06 15:32:17.321575000,A2b4,2018-05-06 15:32:16.673913000,932.0,0 days 00:00:00.348299000,2018-05-06 15:32:16.848062500,2018-05-06 15:32:16.511373500,2018-05-06 15:32:16.613372000,-60.541000000000004,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,3.949999999999996
404,9,618.7130000000001,2018-05-06 15:32:17.640925000,A2b4,2018-05-06 15:32:17.022212000,932.0,0 days 00:00:00.325080000,2018-05-06 15:32:17.184752000,2018-05-06 15:32:16.848062500,2018-05-06 15:32:16.965621000,-56.591,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,30.874
405,10,584.554,2018-05-06 15:32:17.931846000,A2b4,2018-05-06 15:32:17.347292000,932.0,0 days 00:00:00.325079000,2018-05-06 15:32:17.509831500,2018-05-06 15:32:17.184752000,2018-05-06 15:32:17.321575000,-25.717,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,-5.729000000000003
406,11,623.765,2018-05-06 15:32:18.296136000,A2b4,2018-05-06 15:32:17.672371000,932.0,0 days 00:00:00.348299000,2018-05-06 15:32:17.846520500,2018-05-06 15:32:17.509831500,2018-05-06 15:32:17.640925000,-31.445999999999998,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,-57.378
407,12,570.464,2018-05-06 15:32:18.591134000,A2b4,2018-05-06 15:32:18.020670000,932.0,0 days 00:00:00.325080000,2018-05-06 15:32:18.183210000,2018-05-06 15:32:17.846520500,2018-05-06 15:32:17.931846000,-88.824,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,39.21
408,13,613.445,2018-05-06 15:32:18.959195000,A2b4,2018-05-06 15:32:18.345750000,932.0,0 days 00:00:00.325079000,2018-05-06 15:32:18.508289500,2018-05-06 15:32:18.183210000,2018-05-06 15:32:18.296136000,-49.614,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,-30.081
409,14,558.736,2018-05-06 15:32:19.229565000,A2b4,2018-05-06 15:32:18.670829000,932.0,0 days 00:00:00.348300000,2018-05-06 15:32:18.844979000,2018-05-06 15:32:18.508289500,2018-05-06 15:32:18.591134000,-79.695,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,19.761
410,15,521.156,2018-05-06 15:32:19.540285000,A2b4,2018-05-06 15:32:19.019129000,932.0,0 days 00:00:00.325079000,2018-05-06 15:32:19.181668500,2018-05-06 15:32:18.844979000,2018-05-06 15:32:18.959195000,-59.934,-19.52661111111111,77.87665247959819,595.5132631578947,94.9327179374027,1,-54.708999999999996
