,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
3632,3632,-354.566,0 days 00:00:00.348299000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-2.436,31.075,3.6022666666666603,42.42211756402661,05/05/18 08:18 PM,05/05/18 08:18 PM,A3a4,05/05/18 08:18 PM,399
3633,3633,-317.224,0 days 00:00:00.371519000,05/05/18 08:18 PM,05/05/18 08:18 PM,,19.048,28.639,3.6022666666666603,42.42211756402661,05/05/18 08:18 PM,05/05/18 08:18 PM,A3a4,05/05/18 08:18 PM,399
3634,3634,-342.88,0 days 00:00:00.348300000,05/05/18 08:18 PM,05/05/18 08:18 PM,,-38.589,47.687,3.6022666666666603,42.42211756402661,05/05/18 08:18 PM,05/05/18 08:18 PM,A3a4,05/05/18 08:18 PM,399
3635,3635,-300.613,0 days 00:00:00.325079000,05/05/18 08:18 PM,05/05/18 08:18 PM,,13.797,9.097999999999999,3.6022666666666603,42.42211756402661,05/05/18 08:18 PM,05/05/18 08:18 PM,A3a4,05/05/18 08:18 PM,399
3636,3636,-315.981,0 days 00:00:00.325079000,05/05/18 08:18 PM,05/05/18 08:18 PM,,36.012,22.895,3.6022666666666603,42.42211756402661,05/05/18 08:18 PM,05/05/18 08:18 PM,A3a4,05/05/18 08:18 PM,399
3637,3637,-302.184,0 days 00:00:00.325080000,05/05/18 08:19 PM,05/05/18 08:18 PM,,-33.571,58.907,3.6022666666666603,42.42211756402661,05/05/18 08:18 PM,05/05/18 08:18 PM,A3a4,05/05/18 08:18 PM,399
3638,3638,-266.173,0 days 00:00:00.325079000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-18.848,25.336,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:18 PM,A3a4,05/05/18 08:19 PM,399
3639,3639,-299.743,0 days 00:00:00.301859000,05/05/18 08:19 PM,05/05/18 08:19 PM,,17.026,6.4879999999999995,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3640,3640,-295.371,0 days 00:00:00.325080000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-7.1789999999999985,23.514,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3641,3641,-301.566,0 days 00:00:00.348299000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-58.873999999999995,16.335,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3642,3642,-331.964,0 days 00:00:00.348299000,05/05/18 08:19 PM,05/05/18 08:19 PM,,40.678999999999995,-42.538999999999994,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3643,3643,-390.838,0 days 00:00:00.348300000,05/05/18 08:19 PM,05/05/18 08:19 PM,,44.43,-1.86,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3644,3644,-350.16,0 days 00:00:00.371519000,05/05/18 08:19 PM,05/05/18 08:19 PM,,28.220999999999997,42.57,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3645,3645,-328.949,0 days 00:00:00.348299000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-102.63,70.791,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3646,3646,-277.508,0 days 00:00:00.371520000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-27.227999999999998,-31.839000000000002,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3647,3647,-403.35900000000004,0 days 00:00:00.325079000,05/05/18 08:19 PM,05/05/18 08:19 PM,,67.742,-59.067,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3648,3648,-384.14599999999996,0 days 00:00:00.325079000,05/05/18 08:19 PM,05/05/18 08:19 PM,,9.347999999999999,8.675,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3649,3649,-316.404,0 days 00:00:00.301860000,05/05/18 08:19 PM,05/05/18 08:19 PM,,15.968,18.023,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3650,3650,-283.837,0 days 00:00:00.301859000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-4.212999999999997,33.991,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3651,3651,-267.868,0 days 00:00:00.325080000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-49.58500000000001,29.778000000000002,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3652,3652,-295.302,0 days 00:00:00.325079000,05/05/18 08:19 PM,05/05/18 08:19 PM,,-15.042000000000002,-19.807000000000002,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3653,3653,-344.88599999999997,0 days 00:00:00.325079000,05/05/18 08:19 PM,05/05/18 08:19 PM,,157.56799999999998,-34.849000000000004,3.6022666666666603,42.42211756402661,05/05/18 08:19 PM,05/05/18 08:19 PM,A3a4,05/05/18 08:19 PM,399
3654,3654,-1531.704,0 days 00:00:01.532517000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-570.389,122.719,-14.1311,298.349787269332,05/05/18 08:29 PM,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3655,3655,-2513.802,0 days 00:00:01.787936000,05/05/18 08:29 PM,05/05/18 08:29 PM,,193.773,-447.67,-14.1311,298.349787269332,05/05/18 08:29 PM,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3656,3656,-3197.7340000000004,0 days 00:00:01.114558000,05/05/18 08:29 PM,05/05/18 08:29 PM,,436.555,-253.89700000000002,-14.1311,298.349787269332,05/05/18 08:29 PM,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3657,3657,-3350.164,0 days 00:00:00.998458000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-3.1500000000000057,182.658,-14.1311,298.349787269332,05/05/18 08:29 PM,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3658,3658,-2366.913,0 days 00:00:01.068118000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-78.05899999999998,179.50799999999998,-14.1311,298.349787269332,05/05/18 08:29 PM,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3659,3659,-1883.918,0 days 00:00:01.648617000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-686.852,101.449,-14.1311,298.349787269332,05/05/18 08:29 PM,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3660,3660,-2537.2270000000003,0 days 00:00:01.346757000,05/05/18 08:29 PM,05/05/18 08:29 PM,,759.562,-585.403,-14.1311,298.349787269332,05/05/18 08:29 PM,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3661,3661,-2893.925,0 days 00:00:01.068118000,05/05/18 08:29 PM,05/05/18 08:29 PM,,25.30699999999996,174.15900000000002,-14.1311,298.349787269332,05/05/18 08:29 PM,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3662,3662,-3000.278,0 days 00:00:01.555737000,05/05/18 08:29 PM,05/05/18 08:29 PM,,-13.765999999999991,199.46599999999998,-14.1311,298.349787269332,05/05/18 08:29 PM,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3663,3663,-2449.696,0 days 00:00:01.880816000,05/05/18 08:29 PM,05/05/18 08:29 PM,,,185.7,-14.1311,298.349787269332,05/05/18 08:29 PM,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3664,3664,-4314.667,0 days 00:00:01.230658000,05/05/18 08:29 PM,05/05/18 08:29 PM,,,,-14.1311,298.349787269332,,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3665,3665,-4467.745,0 days 00:00:01.044898000,05/05/18 08:29 PM,05/05/18 08:29 PM,,,,-14.1311,298.349787269332,,05/05/18 08:29 PM,A3b1,05/05/18 08:29 PM,399
3666,3666,39.99,0 days 00:00:00.464400000,05/05/18 08:28 PM,05/05/18 08:28 PM,,8.769999999999996,39.99,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3667,3667,48.76,0 days 00:00:00.139319000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,48.76,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3668,3668,431.957,0 days 00:00:00.557279000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-19.263692307692303,70.1014845104161,,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3669,3669,664.8,0 days 00:00:00.743039000,05/05/18 08:28 PM,05/05/18 08:28 PM,,47.08300000000001,-125.322,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3670,3670,662.72,0 days 00:00:00.626939000,05/05/18 08:28 PM,05/05/18 08:28 PM,,114.01999999999998,-78.23899999999999,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3671,3671,573.691,0 days 00:00:00.557278000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-19.368,35.781,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3672,3672,573.7869999999999,0 days 00:00:00.139320000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,16.413,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3673,3673,1169.7269999999999,0 days 00:00:00.464399000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-19.263692307692303,70.1014845104161,,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3674,3674,1312.875,0 days 00:00:00.719819000,05/05/18 08:28 PM,05/05/18 08:28 PM,,15.440999999999999,-29.932,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3675,3675,1265.646,0 days 00:00:00.673379000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-65.83200000000001,-14.491,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3676,3676,1157.1,0 days 00:00:00.139319000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,-80.32300000000001,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3677,3677,2015.744,0 days 00:00:00.441179000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-19.263692307692303,70.1014845104161,,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3678,3678,2092.9120000000003,0 days 00:00:00.719819000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-154.98600000000002,11.769,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3679,3679,1950.119,0 days 00:00:00.766259000,05/05/18 08:28 PM,05/05/18 08:28 PM,,231.704,-143.217,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3680,3680,2116.643,0 days 00:00:00.626938000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-108.59100000000001,88.48700000000001,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b2,05/05/18 08:28 PM,399
3681,3681,,0 days 00:00:00.139320000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,-20.104,-19.263692307692303,70.1014845104161,05/05/18 08:28 PM,,A3b2,05/05/18 08:28 PM,399
3682,3682,,0 days 00:00:00.441179000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-19.263692307692303,70.1014845104161,,,A3b2,05/05/18 08:28 PM,399
3683,3683,357.325,0 days 00:00:00.185760000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3684,3684,469.159,0 days 00:00:00.232200000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3685,3685,553.432,0 days 00:00:00.162539000,05/05/18 08:31 PM,05/05/18 08:31 PM,,135.055,-60.635,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3686,3686,790.797,0 days 00:00:00.232200000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,74.42,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3687,3687,942.487,0 days 00:00:00.185760000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3688,3688,1213.122,0 days 00:00:00.232199000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,-27.066999999999997,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3689,3689,1445.902,0 days 00:00:00.162540000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3690,3690,1830.235,0 days 00:00:00.232199000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,-21.901999999999997,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3691,3691,2046.033,0 days 00:00:00.185760000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3692,3692,2388.875,0 days 00:00:00.255419000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,-55.971000000000004,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3693,3693,2513.973,0 days 00:00:00.208980000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3694,3694,2800.4770000000003,0 days 00:00:00.464399000,05/05/18 08:31 PM,05/05/18 08:31 PM,,0.5799999999999983,-63.975,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3695,3695,2791.045,0 days 00:00:00.510839000,05/05/18 08:31 PM,05/05/18 08:31 PM,,36.034000000000006,-63.395,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3696,3696,2660.3320000000003,0 days 00:00:00.487619000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-39.622,-27.361,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3697,3697,2677.553,0 days 00:00:00.487619000,05/05/18 08:31 PM,05/05/18 08:31 PM,,40.983000000000004,-66.983,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3698,3698,2721.3459999999995,0 days 00:00:00.464399000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-83.882,-26.0,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3699,3699,2738.23,0 days 00:00:00.464399000,05/05/18 08:31 PM,05/05/18 08:31 PM,,31.085000000000008,-109.882,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3700,3700,2729.4,0 days 00:00:00.232200000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,-78.797,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3701,3701,3078.059,0 days 00:00:00.185760000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3702,3702,3166.1929999999998,0 days 00:00:00.441179000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-61.05299999999999,-41.79,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3703,3703,3166.053,0 days 00:00:00.487619000,05/05/18 08:31 PM,05/05/18 08:31 PM,,17.220999999999975,-102.84299999999999,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3704,3704,3101.506,0 days 00:00:00.116100000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,-85.62200000000001,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3705,3705,3349.5809999999997,0 days 00:00:00.371519000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3706,3706,3772.802,0 days 00:00:00.487619000,05/05/18 08:31 PM,05/05/18 08:31 PM,,-6.336000000000006,-41.82899999999999,-41.85235,51.543519522494705,05/05/18 08:31 PM,05/05/18 08:31 PM,A3b3,05/05/18 08:31 PM,399
3707,3707,,0 days 00:00:00.116100000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,-48.165,-41.85235,51.543519522494705,05/05/18 08:31 PM,,A3b3,05/05/18 08:31 PM,399
3708,3708,,0 days 00:00:00.348299000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,,A3b3,05/05/18 08:31 PM,399
3709,3709,,0 days 00:00:00.417959000,05/05/18 08:31 PM,05/05/18 08:31 PM,,162.9,-56.995,-41.85235,51.543519522494705,05/05/18 08:31 PM,,A3b3,05/05/18 08:31 PM,399
3710,3710,,0 days 00:00:00.232200000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,105.905,-41.85235,51.543519522494705,05/05/18 08:31 PM,,A3b3,05/05/18 08:31 PM,399
3711,3711,,0 days 00:00:00.185759000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,,A3b3,05/05/18 08:31 PM,399
3712,3712,,0 days 00:00:00.232200000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,-38.16,-41.85235,51.543519522494705,05/05/18 08:31 PM,,A3b3,05/05/18 08:31 PM,399
3713,3713,,0 days 00:00:00.162540000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,,A3b3,05/05/18 08:31 PM,399
3714,3714,,0 days 00:00:00.232199000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,,A3b3,05/05/18 08:31 PM,399
3715,3715,,0 days 00:00:00.185760000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,,A3b3,05/05/18 08:31 PM,399
3716,3716,,0 days 00:00:00.232199000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,,A3b3,05/05/18 08:31 PM,399
3717,3717,,0 days 00:00:00.185760000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,,A3b3,05/05/18 08:31 PM,399
3718,3718,,0 days 00:00:00.255419000,05/05/18 08:31 PM,05/05/18 08:31 PM,,,,-41.85235,51.543519522494705,,,A3b3,05/05/18 08:31 PM,399
3719,3719,191.178,0 days 00:00:00.325080000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3720,3720,96.55,0 days 00:00:00.185759000,05/05/18 08:28 PM,05/05/18 08:28 PM,,44.69300000000001,-133.90200000000002,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3721,3721,167.93400000000003,0 days 00:00:00.116100000,05/05/18 08:28 PM,05/05/18 08:28 PM,,141.043,-89.209,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3722,3722,336.718,0 days 00:00:00.325079000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-40.19499999999999,51.833999999999996,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3723,3723,314.528,0 days 00:00:00.185760000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,11.639000000000001,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3724,3724,452.207,0 days 00:00:00.116100000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3725,3725,592.877,0 days 00:00:00.185760000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,12.668,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3726,3726,763.7560000000001,0 days 00:00:00.116099000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3727,3727,977.205,0 days 00:00:00.325080000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-68.31,34.248000000000005,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3728,3728,1009.3760000000001,0 days 00:00:00.348299000,05/05/18 08:28 PM,05/05/18 08:28 PM,,8.34,-34.062,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3729,3729,1046.873,0 days 00:00:00.185760000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,-25.721999999999998,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3730,3730,1213.126,0 days 00:00:00.139319000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3731,3731,1406.736,0 days 00:00:00.208980000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,-21.253,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3732,3732,1575.525,0 days 00:00:00.162540000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3733,3733,1739.565,0 days 00:00:00.348299000,05/05/18 08:28 PM,05/05/18 08:28 PM,,37.497,-35.522,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3734,3734,1675.338,0 days 00:00:00.208980000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,1.975,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3735,3735,1784.6729999999998,0 days 00:00:00.139319000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3736,3736,1984.316,0 days 00:00:00.348300000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-15.371,5.689,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3737,3737,1926.6470000000002,0 days 00:00:00.208979000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,-9.682,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3738,3738,2028.6470000000002,0 days 00:00:00.139320000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3739,3739,2221.131,0 days 00:00:00.185760000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,19.788,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3740,3740,2448.6420000000003,0 days 00:00:00.139319000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3741,3741,2657.5040000000004,0 days 00:00:00.185760000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,21.289,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3742,3742,2819.7870000000003,0 days 00:00:00.116100000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3743,3743,3077.375,0 days 00:00:00.325079000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-6.764,3.5010000000000003,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3744,3744,3141.086,0 days 00:00:00.185760000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,-3.263,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3745,3745,3234.4629999999997,0 days 00:00:00.116099000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3746,3746,3446.9770000000003,0 days 00:00:00.325080000,05/05/18 08:28 PM,05/05/18 08:28 PM,,-34.449000000000005,33.84,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3747,3747,3405.278,0 days 00:00:00.208979000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,-0.609,-8.250157894736839,43.734644985746,05/05/18 08:28 PM,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3748,3748,3516.7,0 days 00:00:00.139320000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
3749,3749,3844.683,0 days 00:00:00.208980000,05/05/18 08:28 PM,05/05/18 08:28 PM,,,,-8.250157894736839,43.734644985746,,05/05/18 08:28 PM,A3b4,05/05/18 08:28 PM,399
