,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
81,41,-266.814,2018-07-17 14:17:49.806278,A1a3,2018-07-17 14:17:50.073092,1782.0,441.18,2018-07-17 14:17:50.293682,2018-07-17 14:17:49.840893,2018-07-17 14:17:50.084110,11.017999999999999,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,5.7959999999999985,98.04,109.05799999999999
82,42,-430.162,2018-07-17 14:17:50.084110,A1a3,2018-07-17 14:17:50.514272,1782.0,441.17900000000003,2018-07-17 14:17:50.734861,2018-07-17 14:17:50.293682,2018-07-17 14:17:50.531086,16.814,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,11.974,98.03977777777777,114.85377777777776
83,43,-424.365,2018-07-17 14:17:50.531086,A1a3,2018-07-17 14:17:50.955451,1782.0,441.17900000000003,2018-07-17 14:17:51.176040,2018-07-17 14:17:50.734861,2018-07-17 14:17:50.984239,28.788,30.707166666666666,45.61366704736784,-403.3504418604651,52.50073931375239,1,,98.03977777777777,126.82777777777777
84,1,-289.558,2018-07-17 14:18:11.237865,A1a4,2018-07-17 14:18:11.527423,1782.0,348.29900000000004,2018-07-17 14:18:11.701572,2018-07-17 14:18:11.364883,2018-07-17 14:18:11.574577,47.153999999999996,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-28.897,77.39977777777777,124.55377777777778
85,2,-301.145,2018-07-17 14:18:11.574577,A1a4,2018-07-17 14:18:11.875722,1782.0,325.079,2018-07-17 14:18:12.038262,2018-07-17 14:18:11.701572,2018-07-17 14:18:11.893979,18.257,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,55.113,72.23977777777776,90.49677777777778
86,3,-306.822,2018-07-17 14:18:11.893979,A1a4,2018-07-17 14:18:12.200801,1782.0,325.08,2018-07-17 14:18:12.363341,2018-07-17 14:18:12.038262,2018-07-17 14:18:12.274171,73.37,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-55.416,72.24,145.61
87,4,-251.71,2018-07-17 14:18:12.274171,A1a4,2018-07-17 14:18:12.525881,1782.0,348.29900000000004,2018-07-17 14:18:12.700030,2018-07-17 14:18:12.363341,2018-07-17 14:18:12.543835,17.954,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-12.818,77.39977777777777,95.35377777777776
88,5,-330.345,2018-07-17 14:18:12.543835,A1a4,2018-07-17 14:18:12.874180,1782.0,325.079,2018-07-17 14:18:13.036720,2018-07-17 14:18:12.700030,2018-07-17 14:18:12.879316,5.136,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,7.082000000000001,72.23977777777776,77.37577777777777
89,6,-319.943,2018-07-17 14:18:12.879316,A1a4,2018-07-17 14:18:13.199259,1782.0,325.08,2018-07-17 14:18:13.361799,2018-07-17 14:18:13.036720,2018-07-17 14:18:13.211477,12.218,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,31.216,72.24,84.458
90,7,-312.862,2018-07-17 14:18:13.211477,A1a4,2018-07-17 14:18:13.524339,1782.0,348.29900000000004,2018-07-17 14:18:13.698488,2018-07-17 14:18:13.361799,2018-07-17 14:18:13.567773,43.434,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,3.1480000000000032,77.39977777777777,120.83377777777777
91,8,-304.865,2018-07-17 14:18:13.567773,A1a4,2018-07-17 14:18:13.872638,1782.0,325.079,2018-07-17 14:18:14.035178,2018-07-17 14:18:13.698488,2018-07-17 14:18:13.919220,46.582,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-22.584,72.23977777777776,118.82177777777778
92,9,-278.497,2018-07-17 14:18:13.919220,A1a4,2018-07-17 14:18:14.197717,1782.0,348.3,2018-07-17 14:18:14.371867,2018-07-17 14:18:14.035178,2018-07-17 14:18:14.221715,23.998,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,41.66799999999999,77.4,101.398
93,10,-324.302,2018-07-17 14:18:14.221715,A1a4,2018-07-17 14:18:14.546017,1782.0,325.079,2018-07-17 14:18:14.708557,2018-07-17 14:18:14.371867,2018-07-17 14:18:14.611683,65.666,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-48.12,72.23977777777776,137.90577777777776
94,11,-259.413,2018-07-17 14:18:14.611683,A1a4,2018-07-17 14:18:14.871096,1782.0,325.08,2018-07-17 14:18:15.033636,2018-07-17 14:18:14.708557,2018-07-17 14:18:14.888642,17.546,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,17.413000000000004,72.24,89.786
95,12,-307.534,2018-07-17 14:18:14.888642,A1a4,2018-07-17 14:18:15.196176,1782.0,348.29900000000004,2018-07-17 14:18:15.370325,2018-07-17 14:18:15.033636,2018-07-17 14:18:15.231135,34.959,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-17.471000000000004,77.39977777777777,112.35877777777776
96,13,-313.34,2018-07-17 14:18:15.231135,A1a4,2018-07-17 14:18:15.544475,1782.0,325.079,2018-07-17 14:18:15.707015,2018-07-17 14:18:15.370325,2018-07-17 14:18:15.561963,17.488,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,17.222,72.23977777777776,89.72777777777776
97,14,-307.591,2018-07-17 14:18:15.561963,A1a4,2018-07-17 14:18:15.869554,1782.0,325.08,2018-07-17 14:18:16.032094,2018-07-17 14:18:15.707015,2018-07-17 14:18:15.904264,34.71,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-7.315000000000001,72.24,106.95
98,15,-290.37,2018-07-17 14:18:15.904264,A1a4,2018-07-17 14:18:16.194634,1782.0,348.29900000000004,2018-07-17 14:18:16.368783,2018-07-17 14:18:16.032094,2018-07-17 14:18:16.222029,27.395,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,31.383000000000003,77.39977777777777,104.79477777777777
99,16,-320.904,2018-07-17 14:18:16.222029,A1a4,2018-07-17 14:18:16.542933,1782.0,325.079,2018-07-17 14:18:16.705473,2018-07-17 14:18:16.368783,2018-07-17 14:18:16.601711,58.778,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-23.352,72.23977777777776,131.01777777777778
100,17,-266.301,2018-07-17 14:18:16.601711,A1a4,2018-07-17 14:18:16.868012,1782.0,325.08,2018-07-17 14:18:17.030552,2018-07-17 14:18:16.705473,2018-07-17 14:18:16.903438,35.426,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,11.537999999999995,72.24,107.666
101,18,-289.654,2018-07-17 14:18:16.903438,A1a4,2018-07-17 14:18:17.193092,1782.0,348.29900000000004,2018-07-17 14:18:17.367241,2018-07-17 14:18:17.030552,2018-07-17 14:18:17.240056,46.964,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-22.144000000000002,77.39977777777777,124.36377777777777
102,19,-301.335,2018-07-17 14:18:17.240056,A1a4,2018-07-17 14:18:17.541391,1782.0,325.079,2018-07-17 14:18:17.703931,2018-07-17 14:18:17.367241,2018-07-17 14:18:17.566211,24.82,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,84.79799999999999,72.23977777777776,97.05977777777778
103,20,-300.259,2018-07-17 14:18:17.566211,A1a4,2018-07-17 14:18:17.866470,1782.0,325.08,2018-07-17 14:18:18.029010,2018-07-17 14:18:17.703931,2018-07-17 14:18:17.976088,109.618,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-78.899,72.24,181.858
104,21,-215.46200000000002,2018-07-17 14:18:17.976088,A1a4,2018-07-17 14:18:18.191550,1782.0,348.29900000000004,2018-07-17 14:18:18.365699,2018-07-17 14:18:18.029010,2018-07-17 14:18:18.222269,30.719,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-18.691000000000006,77.39977777777777,108.11877777777778
105,22,-317.58,2018-07-17 14:18:18.222269,A1a4,2018-07-17 14:18:18.539849,1782.0,325.079,2018-07-17 14:18:18.702389,2018-07-17 14:18:18.365699,2018-07-17 14:18:18.551877,12.027999999999999,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,17.075000000000006,72.23977777777776,84.26777777777778
106,23,-313.051,2018-07-17 14:18:18.551877,A1a4,2018-07-17 14:18:18.864928,1782.0,348.3,2018-07-17 14:18:19.039078,2018-07-17 14:18:18.702389,2018-07-17 14:18:18.894031,29.103,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-5.379000000000001,77.4,106.503
107,24,-319.197,2018-07-17 14:18:18.894031,A1a4,2018-07-17 14:18:19.213228,1782.0,325.079,2018-07-17 14:18:19.375768,2018-07-17 14:18:19.039078,2018-07-17 14:18:19.236952,23.724,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,110.491,72.23977777777776,95.96377777777779
108,25,-301.355,2018-07-17 14:18:19.236952,A1a4,2018-07-17 14:18:19.538307,1782.0,325.079,2018-07-17 14:18:19.700847,2018-07-17 14:18:19.375768,2018-07-17 14:18:19.672522,134.215,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-97.57700000000001,72.23977777777776,206.45477777777782
109,26,-190.864,2018-07-17 14:18:19.672522,A1a4,2018-07-17 14:18:19.863386,1782.0,348.3,2018-07-17 14:18:20.037536,2018-07-17 14:18:19.700847,2018-07-17 14:18:19.900024,36.638000000000005,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-19.229,77.4,114.038
110,27,-311.66200000000003,2018-07-17 14:18:19.900024,A1a4,2018-07-17 14:18:20.211686,1782.0,325.079,2018-07-17 14:18:20.374226,2018-07-17 14:18:20.037536,2018-07-17 14:18:20.229095,17.409000000000002,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,7.976000000000003,72.23977777777776,89.64877777777778
111,28,-307.67,2018-07-17 14:18:20.229095,A1a4,2018-07-17 14:18:20.536765,1782.0,325.079,2018-07-17 14:18:20.699305,2018-07-17 14:18:20.374226,2018-07-17 14:18:20.562150,25.385,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,10.047999999999998,72.23977777777776,97.62477777777778
112,29,-299.694,2018-07-17 14:18:20.562150,A1a4,2018-07-17 14:18:20.861844,1782.0,348.3,2018-07-17 14:18:21.035994,2018-07-17 14:18:20.699305,2018-07-17 14:18:20.897277,35.433,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-18.039,77.4,112.833
113,30,-312.867,2018-07-17 14:18:20.897277,A1a4,2018-07-17 14:18:21.210144,1782.0,325.079,2018-07-17 14:18:21.372684,2018-07-17 14:18:21.035994,2018-07-17 14:18:21.227538,17.394000000000002,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,,72.23977777777776,89.63377777777777
114,31,-307.685,2018-07-17 14:18:21.227538,A1a4,2018-07-17 14:18:21.535223,1782.0,325.079,2018-07-17 14:18:21.697763,2018-07-17 14:18:21.372684,,,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,,72.23977777777776,
115,32,-55.428000000000004,2018-07-17 14:18:21.804874,A1a4,2018-07-17 14:18:21.860302,1782.0,348.3,2018-07-17 14:18:22.034452,2018-07-17 14:18:21.697763,2018-07-17 14:18:21.804874,-55.428000000000004,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,74.49199999999998,77.4,21.97200000000001
116,33,-313.559,2018-07-17 14:18:21.895043,A1a4,2018-07-17 14:18:22.208602,1782.0,325.079,2018-07-17 14:18:22.371142,2018-07-17 14:18:22.034452,2018-07-17 14:18:22.227666,19.064,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,16.21,72.23977777777776,91.30377777777778
117,34,-306.015,2018-07-17 14:18:22.227666,A1a4,2018-07-17 14:18:22.533681,1782.0,325.08,2018-07-17 14:18:22.696221,2018-07-17 14:18:22.371142,2018-07-17 14:18:22.568955,35.274,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,1.2689999999999984,72.24,107.514
118,35,-289.806,2018-07-17 14:18:22.568955,A1a4,2018-07-17 14:18:22.858761,1782.0,348.29900000000004,2018-07-17 14:18:23.032910,2018-07-17 14:18:22.696221,2018-07-17 14:18:22.895304,36.543,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-8.879999999999997,77.39977777777777,113.94277777777776
119,36,-311.756,2018-07-17 14:18:22.895304,A1a4,2018-07-17 14:18:23.207060,1782.0,325.079,2018-07-17 14:18:23.369600,2018-07-17 14:18:23.032910,2018-07-17 14:18:23.234723,27.663,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,1.2970000000000006,72.23977777777776,99.90277777777777
120,37,-297.416,2018-07-17 14:18:23.234723,A1a4,2018-07-17 14:18:23.532139,1782.0,325.08,2018-07-17 14:18:23.694679,2018-07-17 14:18:23.369600,2018-07-17 14:18:23.561099,28.96,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,2.378,72.24,101.2
121,38,-296.12,2018-07-17 14:18:23.561099,A1a4,2018-07-17 14:18:23.857219,1782.0,348.29900000000004,2018-07-17 14:18:24.031368,2018-07-17 14:18:23.694679,2018-07-17 14:18:23.888557,31.338,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,,77.39977777777777,108.73777777777778
122,39,-316.961,2018-07-17 14:18:23.888557,A1a4,2018-07-17 14:18:24.205518,1782.0,325.079,2018-07-17 14:18:24.368058,2018-07-17 14:18:24.031368,,,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,,72.23977777777776,
123,40,-53.31399999999999,2018-07-17 14:18:24.477283,A1a4,2018-07-17 14:18:24.530597,1782.0,348.3,2018-07-17 14:18:24.704747,2018-07-17 14:18:24.368058,2018-07-17 14:18:24.477283,-53.31399999999999,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,70.658,77.4,24.08600000000001
124,41,-323.82099999999997,2018-07-17 14:18:24.555076,A1a4,2018-07-17 14:18:24.878897,1782.0,325.079,2018-07-17 14:18:25.041437,2018-07-17 14:18:24.704747,2018-07-17 14:18:24.896241,17.344,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,19.224,72.23977777777776,89.58377777777778
125,42,-307.735,2018-07-17 14:18:24.896241,A1a4,2018-07-17 14:18:25.203976,1782.0,325.079,2018-07-17 14:18:25.366516,2018-07-17 14:18:25.041437,2018-07-17 14:18:25.240544,36.568000000000005,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-6.7769999999999975,72.23977777777776,108.80777777777777
126,43,-288.51099999999997,2018-07-17 14:18:25.240544,A1a4,2018-07-17 14:18:25.529055,1782.0,348.3,2018-07-17 14:18:25.703205,2018-07-17 14:18:25.366516,2018-07-17 14:18:25.558846,29.791,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-12.468,77.4,107.191
127,44,-318.509,2018-07-17 14:18:25.558846,A1a4,2018-07-17 14:18:25.877355,1782.0,325.079,2018-07-17 14:18:26.039895,2018-07-17 14:18:25.703205,2018-07-17 14:18:25.894678,17.323,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-3.972,72.23977777777776,89.56277777777777
128,45,-307.756,2018-07-17 14:18:25.894678,A1a4,2018-07-17 14:18:26.202434,1782.0,325.079,2018-07-17 14:18:26.364974,2018-07-17 14:18:26.039895,2018-07-17 14:18:26.215785,13.350999999999999,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,27.253,72.23977777777776,85.59077777777777
129,46,-311.728,2018-07-17 14:18:26.215785,A1a4,2018-07-17 14:18:26.527513,1782.0,348.3,2018-07-17 14:18:26.701663,2018-07-17 14:18:26.364974,2018-07-17 14:18:26.568117,40.604,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-15.369999999999996,77.4,118.00399999999999
130,47,-307.69599999999997,2018-07-17 14:18:26.568117,A1a4,2018-07-17 14:18:26.875813,1782.0,325.079,2018-07-17 14:18:27.038353,2018-07-17 14:18:26.701663,2018-07-17 14:18:26.901047,25.234,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,3.648999999999997,72.23977777777776,97.47377777777777
131,48,-299.845,2018-07-17 14:18:26.901047,A1a4,2018-07-17 14:18:27.200892,1782.0,325.079,2018-07-17 14:18:27.363432,2018-07-17 14:18:27.038353,2018-07-17 14:18:27.229775,28.883000000000003,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,,72.23977777777776,101.12277777777777
132,49,-296.19599999999997,2018-07-17 14:18:27.229775,A1a4,2018-07-17 14:18:27.525971,1782.0,348.3,2018-07-17 14:18:27.700121,2018-07-17 14:18:27.363432,,,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,,77.4,
133,50,-85.12899999999999,2018-07-17 14:18:27.789142,A1a4,2018-07-17 14:18:27.874271,1782.0,325.079,2018-07-17 14:18:28.036811,2018-07-17 14:18:27.700121,2018-07-17 14:18:27.789142,-85.12899999999999,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,119.912,72.23977777777776,-12.88922222222223
134,51,-311.70799999999997,2018-07-17 14:18:27.887642,A1a4,2018-07-17 14:18:28.199350,1782.0,325.079,2018-07-17 14:18:28.361890,2018-07-17 14:18:28.036811,2018-07-17 14:18:28.234133,34.783,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-3.9320000000000017,72.23977777777776,107.02277777777779
135,52,-290.296,2018-07-17 14:18:28.234133,A1a4,2018-07-17 14:18:28.524429,1782.0,348.3,2018-07-17 14:18:28.698579,2018-07-17 14:18:28.361890,2018-07-17 14:18:28.555280,30.851,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-7.317999999999998,77.4,108.251
136,53,-317.449,2018-07-17 14:18:28.555280,A1a4,2018-07-17 14:18:28.872729,1782.0,325.079,2018-07-17 14:18:29.035269,2018-07-17 14:18:28.698579,2018-07-17 14:18:28.896262,23.533,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,7.654,72.23977777777776,95.77277777777779
137,54,-301.546,2018-07-17 14:18:28.896262,A1a4,2018-07-17 14:18:29.197808,1782.0,348.29900000000004,2018-07-17 14:18:29.371957,2018-07-17 14:18:29.035269,2018-07-17 14:18:29.228995,31.186999999999998,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-23.768,77.39977777777777,108.58677777777777
138,55,-317.112,2018-07-17 14:18:29.228995,A1a4,2018-07-17 14:18:29.546107,1782.0,325.08,2018-07-17 14:18:29.708647,2018-07-17 14:18:29.371957,2018-07-17 14:18:29.553526,7.419,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,23.444000000000003,72.24,79.65899999999998
139,56,-317.661,2018-07-17 14:18:29.553526,A1a4,2018-07-17 14:18:29.871187,1782.0,325.079,2018-07-17 14:18:30.033727,2018-07-17 14:18:29.708647,2018-07-17 14:18:29.902050,30.863000000000003,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,1.0360000000000014,72.23977777777776,103.10277777777776
140,57,-294.216,2018-07-17 14:18:29.902050,A1a4,2018-07-17 14:18:30.196266,1782.0,348.3,2018-07-17 14:18:30.370416,2018-07-17 14:18:30.033727,2018-07-17 14:18:30.228165,31.899,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,-8.362000000000002,77.4,109.29899999999999
141,58,-316.401,2018-07-17 14:18:30.228165,A1a4,2018-07-17 14:18:30.544566,1782.0,325.079,2018-07-17 14:18:30.707106,2018-07-17 14:18:30.370416,2018-07-17 14:18:30.568103,23.537,27.84840000000001,31.47830658394115,-288.4056379310345,57.99608667067304,3,,72.23977777777776,95.77677777777777
142,1,-1044.049,2018-07-17 14:16:26.692324,A3a1,2018-07-17 14:16:27.736373,1782.0,1532.517,2018-07-17 14:16:28.502632,2018-07-17 14:16:27.202314,2018-07-17 14:16:27.752807,16.434,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,70.87100000000002,340.55933333333337,356.99333333333334
143,2,-1516.0829999999999,2018-07-17 14:16:27.752807,A3a1,2018-07-17 14:16:29.268890,1782.0,1764.7160000000001,2018-07-17 14:16:30.151248,2018-07-17 14:16:28.502632,2018-07-17 14:16:29.356195,87.305,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,-63.27800000000001,392.15911111111114,479.46411111111115
144,3,-1677.411,2018-07-17 14:16:29.356195,A3a1,2018-07-17 14:16:31.033606,1782.0,1137.778,2018-07-17 14:16:31.602495,2018-07-17 14:16:30.151248,2018-07-17 14:16:31.057633,24.026999999999997,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,-9.260000000000002,252.83955555555562,276.86655555555564
145,4,-1113.751,2018-07-17 14:16:31.057633,A3a1,2018-07-17 14:16:32.171384,1782.0,998.4580000000001,2018-07-17 14:16:32.670613,2018-07-17 14:16:31.602495,2018-07-17 14:16:32.186151,14.767000000000001,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,16.741,221.8795555555556,236.64655555555558
146,5,-983.691,2018-07-17 14:16:32.186151,A3a1,2018-07-17 14:16:33.169842,1782.0,1044.8980000000001,2018-07-17 14:16:33.692291,2018-07-17 14:16:32.670613,2018-07-17 14:16:33.201350,31.508000000000003,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,3.373000000000001,232.19955555555558,263.7075555555556
147,6,-1013.39,2018-07-17 14:16:33.201350,A3a1,2018-07-17 14:16:34.214740,1782.0,1671.8370000000002,2018-07-17 14:16:35.050658,2018-07-17 14:16:33.692291,2018-07-17 14:16:34.249621,34.881,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,-3.3590000000000018,371.51933333333335,406.4003333333334
148,7,-1636.9560000000001,2018-07-17 14:16:34.249621,A3a1,2018-07-17 14:16:35.886577,1782.0,1346.757,2018-07-17 14:16:36.559956,2018-07-17 14:16:35.050658,2018-07-17 14:16:35.918099,31.522,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,7.978999999999999,299.27933333333334,330.80133333333333
149,8,-1315.235,2018-07-17 14:16:35.918099,A3a1,2018-07-17 14:16:37.233334,1782.0,1068.118,2018-07-17 14:16:37.767393,2018-07-17 14:16:36.559956,2018-07-17 14:16:37.272835,39.501,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,-32.009,237.35955555555557,276.86055555555555
150,9,-1028.617,2018-07-17 14:16:37.272835,A3a1,2018-07-17 14:16:38.301452,1782.0,1555.737,2018-07-17 14:16:39.079321,2018-07-17 14:16:37.767393,2018-07-17 14:16:38.308944,7.492000000000001,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,4.3679999999999986,345.7193333333333,353.21133333333336
151,10,-1548.245,2018-07-17 14:16:38.308944,A3a1,2018-07-17 14:16:39.857189,1782.0,1880.816,2018-07-17 14:16:40.797597,2018-07-17 14:16:39.079321,2018-07-17 14:16:39.869049,11.86,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,15.013000000000002,417.95911111111116,429.81911111111117
152,11,-1868.9560000000001,2018-07-17 14:16:39.869049,A3a1,2018-07-17 14:16:41.738005,1782.0,1230.6580000000001,2018-07-17 14:16:42.353334,2018-07-17 14:16:40.797597,2018-07-17 14:16:41.764878,26.873,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,0.7759999999999998,273.4795555555555,300.3525555555555
153,12,-1203.785,2018-07-17 14:16:41.764878,A3a1,2018-07-17 14:16:42.968663,1782.0,1021.678,2018-07-17 14:16:43.479502,2018-07-17 14:16:42.353334,2018-07-17 14:16:42.996312,27.649,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,182.752,227.03955555555558,254.68855555555558
154,13,-994.029,2018-07-17 14:16:42.996312,A3a1,2018-07-17 14:16:43.990341,1782.0,1253.878,2018-07-17 14:16:44.617280,2018-07-17 14:16:43.479502,2018-07-17 14:16:44.200742,210.40099999999998,43.401538461538465,53.94054124159209,-1303.3998461538465,309.1667851216789,0,,278.63955555555555,489.04055555555567
155,1,-549.789,2018-07-17 14:17:56.939994,A3a2,2018-07-17 14:17:57.489783,1782.0,719.818,2018-07-17 14:17:57.849692,2018-07-17 14:17:57.199534,2018-07-17 14:17:57.527355,37.571999999999996,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,-18.521000000000004,159.95955555555554,197.53155555555557
156,2,-682.2460000000001,2018-07-17 14:17:57.527355,A3a2,2018-07-17 14:17:58.209601,1782.0,743.039,2018-07-17 14:17:58.581120,2018-07-17 14:17:57.849692,2018-07-17 14:17:58.228652,19.051,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,89.068,165.11977777777778,184.17077777777774
157,3,-723.988,2018-07-17 14:17:58.228652,A3a2,2018-07-17 14:17:58.952640,1782.0,603.719,2018-07-17 14:17:59.254500,2018-07-17 14:17:58.581120,2018-07-17 14:17:59.060759,108.119,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,-86.581,134.15977777777778,242.27877777777775
158,4,-495.6,2018-07-17 14:17:59.060759,A3a2,2018-07-17 14:17:59.556359,1782.0,580.498,2018-07-17 14:17:59.846608,2018-07-17 14:17:59.254500,2018-07-17 14:17:59.577897,21.538,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,3.3299999999999983,128.99955555555556,150.53755555555554
159,5,-558.96,2018-07-17 14:17:59.577897,A3a2,2018-07-17 14:18:00.136857,1782.0,580.499,2018-07-17 14:18:00.427107,2018-07-17 14:17:59.846608,2018-07-17 14:18:00.161725,24.868000000000002,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,17.44,128.99977777777778,153.86777777777775
160,6,-555.631,2018-07-17 14:18:00.161725,A3a2,2018-07-17 14:18:00.717356,1782.0,743.039,2018-07-17 14:18:01.088875,2018-07-17 14:18:00.427107,2018-07-17 14:18:00.759664,42.308,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,-5.787999999999998,165.11977777777778,207.42777777777775
161,7,-700.7310000000001,2018-07-17 14:18:00.759664,A3a2,2018-07-17 14:18:01.460395,1782.0,673.3789999999999,2018-07-17 14:18:01.797085,2018-07-17 14:18:01.088875,2018-07-17 14:18:01.496915,36.52,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,112.54999999999998,149.6397777777778,186.15977777777783
162,8,-636.859,2018-07-17 14:18:01.496915,A3a2,2018-07-17 14:18:02.133774,1782.0,580.498,2018-07-17 14:18:02.424023,2018-07-17 14:18:01.797085,2018-07-17 14:18:02.282844,149.07,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,-125.432,128.99955555555556,278.06955555555555
163,9,-431.42800000000005,2018-07-17 14:18:02.282844,A3a2,2018-07-17 14:18:02.714272,1782.0,719.819,2018-07-17 14:18:03.074181,2018-07-17 14:18:02.424023,2018-07-17 14:18:02.737910,23.638,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,13.163,159.95977777777776,183.59777777777774
164,10,-696.181,2018-07-17 14:18:02.737910,A3a2,2018-07-17 14:18:03.434091,1782.0,766.2589999999999,2018-07-17 14:18:03.817221,2018-07-17 14:18:03.074181,2018-07-17 14:18:03.470892,36.801,47.42358333333333,39.64225102419327,-612.34525,96.9892030102742,0,2.8649999999999953,170.27977777777778,207.08077777777774
