,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
80,40,-418.86699999999996,2018-07-17 14:07:30.764316,A1a3,2018-07-17 14:07:31.183183,1779.0,464.399,2018-07-17 14:07:31.415383,2018-07-17 14:07:30.962593,2018-07-17 14:07:31.221882,38.699,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-20.538,103.19977777777778,141.89877777777778
81,41,-425.7,2018-07-17 14:07:31.221882,A1a3,2018-07-17 14:07:31.647582,1779.0,441.18,2018-07-17 14:07:31.868172,2018-07-17 14:07:31.415383,2018-07-17 14:07:31.665743,18.160999999999998,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,-6.409000000000002,98.04,116.201
82,42,-423.019,2018-07-17 14:07:31.665743,A1a3,2018-07-17 14:07:32.088762,1779.0,441.17900000000003,2018-07-17 14:07:32.309351,2018-07-17 14:07:31.868172,2018-07-17 14:07:32.100514,11.752,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,15.266999999999998,98.03977777777777,109.79177777777777
83,43,-429.42699999999996,2018-07-17 14:07:32.100514,A1a3,2018-07-17 14:07:32.529941,1779.0,441.17900000000003,2018-07-17 14:07:32.750530,2018-07-17 14:07:32.309351,2018-07-17 14:07:32.556960,27.019000000000002,36.17627906976744,36.62579969894081,-408.1594418604651,37.44631708911046,0,,98.03977777777777,125.05877777777779
84,1,-296.23400000000004,2018-07-17 14:07:53.288692,A1a4,2018-07-17 14:07:53.584926,1779.0,348.29900000000004,2018-07-17 14:07:53.759075,2018-07-17 14:07:53.422386,2018-07-17 14:07:53.624593,39.667,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-11.783,77.39977777777777,117.06677777777777
85,2,-308.632,2018-07-17 14:07:53.624593,A1a4,2018-07-17 14:07:53.933225,1779.0,325.079,2018-07-17 14:07:54.095765,2018-07-17 14:07:53.759075,2018-07-17 14:07:53.961109,27.884,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-12.267000000000001,72.23977777777776,100.12377777777779
86,3,-297.195,2018-07-17 14:07:53.961109,A1a4,2018-07-17 14:07:54.258304,1779.0,325.08,2018-07-17 14:07:54.420844,2018-07-17 14:07:54.095765,2018-07-17 14:07:54.273921,15.617,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,6.968999999999998,72.24,87.85700000000001
87,4,-309.46299999999997,2018-07-17 14:07:54.273921,A1a4,2018-07-17 14:07:54.583384,1779.0,348.29900000000004,2018-07-17 14:07:54.757533,2018-07-17 14:07:54.420844,2018-07-17 14:07:54.605970,22.586,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-16.665,77.39977777777777,99.98577777777777
88,5,-325.71299999999997,2018-07-17 14:07:54.605970,A1a4,2018-07-17 14:07:54.931683,1779.0,325.079,2018-07-17 14:07:55.094223,2018-07-17 14:07:54.757533,2018-07-17 14:07:54.937604,5.921,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,34.916000000000004,72.23977777777776,78.16077777777778
89,6,-319.158,2018-07-17 14:07:54.937604,A1a4,2018-07-17 14:07:55.256762,1779.0,325.08,2018-07-17 14:07:55.419302,2018-07-17 14:07:55.094223,2018-07-17 14:07:55.297599,40.836999999999996,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,60.631,72.24,113.07700000000001
90,7,-284.243,2018-07-17 14:07:55.297599,A1a4,2018-07-17 14:07:55.581842,1779.0,348.29900000000004,2018-07-17 14:07:55.755991,2018-07-17 14:07:55.419302,2018-07-17 14:07:55.683310,101.46799999999999,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-76.494,77.39977777777777,178.86777777777775
91,8,-246.831,2018-07-17 14:07:55.683310,A1a4,2018-07-17 14:07:55.930141,1779.0,325.079,2018-07-17 14:07:56.092681,2018-07-17 14:07:55.755991,2018-07-17 14:07:55.955115,24.974,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,28.944000000000003,72.23977777777776,97.21377777777779
92,9,-300.105,2018-07-17 14:07:55.955115,A1a4,2018-07-17 14:07:56.255220,1779.0,348.3,2018-07-17 14:07:56.429370,2018-07-17 14:07:56.092681,2018-07-17 14:07:56.309138,53.918,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-41.916000000000004,77.4,131.31799999999998
93,10,-294.382,2018-07-17 14:07:56.309138,A1a4,2018-07-17 14:07:56.603520,1779.0,325.079,2018-07-17 14:07:56.766060,2018-07-17 14:07:56.429370,2018-07-17 14:07:56.615522,12.002,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,11.137,72.23977777777776,84.24177777777777
94,11,-313.077,2018-07-17 14:07:56.615522,A1a4,2018-07-17 14:07:56.928599,1779.0,325.08,2018-07-17 14:07:57.091139,2018-07-17 14:07:56.766060,2018-07-17 14:07:56.951738,23.139,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,11.964000000000002,72.24,95.379
95,12,-301.941,2018-07-17 14:07:56.951738,A1a4,2018-07-17 14:07:57.253679,1779.0,348.29900000000004,2018-07-17 14:07:57.427828,2018-07-17 14:07:57.091139,2018-07-17 14:07:57.288782,35.103,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-11.857000000000005,77.39977777777777,112.50277777777777
96,13,-313.19599999999997,2018-07-17 14:07:57.288782,A1a4,2018-07-17 14:07:57.601978,1779.0,325.079,2018-07-17 14:07:57.764518,2018-07-17 14:07:57.427828,2018-07-17 14:07:57.625224,23.246,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,103.458,72.23977777777776,95.48577777777777
97,14,-301.83299999999997,2018-07-17 14:07:57.625224,A1a4,2018-07-17 14:07:57.927057,1779.0,325.08,2018-07-17 14:07:58.089597,2018-07-17 14:07:57.764518,2018-07-17 14:07:58.053761,126.704,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-92.76700000000001,72.24,198.94400000000002
98,15,-198.37599999999998,2018-07-17 14:07:58.053761,A1a4,2018-07-17 14:07:58.252137,1779.0,348.29900000000004,2018-07-17 14:07:58.426286,2018-07-17 14:07:58.089597,2018-07-17 14:07:58.286074,33.937,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-12.38,77.39977777777777,111.33677777777777
99,16,-314.362,2018-07-17 14:07:58.286074,A1a4,2018-07-17 14:07:58.600436,1779.0,325.079,2018-07-17 14:07:58.762976,2018-07-17 14:07:58.426286,2018-07-17 14:07:58.621993,21.557,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,8.074000000000002,72.23977777777776,93.79677777777779
100,17,-303.522,2018-07-17 14:07:58.621993,A1a4,2018-07-17 14:07:58.925515,1779.0,325.08,2018-07-17 14:07:59.088055,2018-07-17 14:07:58.762976,2018-07-17 14:07:58.955146,29.631,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,17.192999999999998,72.24,101.87100000000001
101,18,-295.449,2018-07-17 14:07:58.955146,A1a4,2018-07-17 14:07:59.250595,1779.0,348.29900000000004,2018-07-17 14:07:59.424744,2018-07-17 14:07:59.088055,2018-07-17 14:07:59.297419,46.824,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-18.332,77.39977777777777,124.22377777777777
102,19,-301.475,2018-07-17 14:07:59.297419,A1a4,2018-07-17 14:07:59.598894,1779.0,325.079,2018-07-17 14:07:59.761434,2018-07-17 14:07:59.424744,2018-07-17 14:07:59.627386,28.491999999999997,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,11.813,72.23977777777776,100.73177777777778
103,20,-296.587,2018-07-17 14:07:59.627386,A1a4,2018-07-17 14:07:59.923973,1779.0,325.08,2018-07-17 14:08:00.086513,2018-07-17 14:07:59.761434,2018-07-17 14:07:59.964278,40.305,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,3.982999999999997,72.24,112.545
104,21,-284.775,2018-07-17 14:07:59.964278,A1a4,2018-07-17 14:08:00.249053,1779.0,348.29900000000004,2018-07-17 14:08:00.423202,2018-07-17 14:08:00.086513,2018-07-17 14:08:00.293341,44.288000000000004,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-15.673999999999996,77.39977777777777,121.68777777777777
105,22,-304.01099999999997,2018-07-17 14:08:00.293341,A1a4,2018-07-17 14:08:00.597352,1779.0,325.079,2018-07-17 14:08:00.759892,2018-07-17 14:08:00.423202,2018-07-17 14:08:00.625966,28.614,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,68.648,72.23977777777776,100.8537777777778
106,23,-296.465,2018-07-17 14:08:00.625966,A1a4,2018-07-17 14:08:00.922431,1779.0,348.3,2018-07-17 14:08:01.096581,2018-07-17 14:08:00.759892,2018-07-17 14:08:01.019693,97.262,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-74.212,77.4,174.662
107,24,-251.03799999999998,2018-07-17 14:08:01.019693,A1a4,2018-07-17 14:08:01.270731,1779.0,325.079,2018-07-17 14:08:01.433271,2018-07-17 14:08:01.096581,2018-07-17 14:08:01.293781,23.05,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,0.08299999999999841,72.23977777777776,95.28977777777777
108,25,-302.029,2018-07-17 14:08:01.293781,A1a4,2018-07-17 14:08:01.595810,1779.0,325.079,2018-07-17 14:08:01.758350,2018-07-17 14:08:01.433271,2018-07-17 14:08:01.618943,23.133000000000003,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,15.943,72.23977777777776,95.37277777777777
109,26,-301.94599999999997,2018-07-17 14:08:01.618943,A1a4,2018-07-17 14:08:01.920889,1779.0,348.3,2018-07-17 14:08:02.095039,2018-07-17 14:08:01.758350,2018-07-17 14:08:01.959965,39.076,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-20.463,77.4,116.476
110,27,-309.224,2018-07-17 14:08:01.959965,A1a4,2018-07-17 14:08:02.269189,1779.0,325.079,2018-07-17 14:08:02.431729,2018-07-17 14:08:02.095039,2018-07-17 14:08:02.287802,18.613,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,19.57,72.23977777777776,90.85277777777776
111,28,-306.466,2018-07-17 14:08:02.287802,A1a4,2018-07-17 14:08:02.594268,1779.0,325.079,2018-07-17 14:08:02.756808,2018-07-17 14:08:02.431729,2018-07-17 14:08:02.632451,38.183,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,4.548000000000002,72.23977777777776,110.42277777777778
112,29,-286.89599999999996,2018-07-17 14:08:02.632451,A1a4,2018-07-17 14:08:02.919347,1779.0,348.3,2018-07-17 14:08:03.093497,2018-07-17 14:08:02.756808,2018-07-17 14:08:02.962078,42.731,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-14.220999999999998,77.4,120.131
113,30,-305.569,2018-07-17 14:08:02.962078,A1a4,2018-07-17 14:08:03.267647,1779.0,325.079,2018-07-17 14:08:03.430187,2018-07-17 14:08:03.093497,2018-07-17 14:08:03.296157,28.51,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,6.209999999999997,72.23977777777776,100.74977777777778
114,31,-296.569,2018-07-17 14:08:03.296157,A1a4,2018-07-17 14:08:03.592726,1779.0,325.079,2018-07-17 14:08:03.755266,2018-07-17 14:08:03.430187,2018-07-17 14:08:03.627446,34.72,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-4.617999999999999,72.23977777777776,106.95977777777777
115,32,-290.35900000000004,2018-07-17 14:08:03.627446,A1a4,2018-07-17 14:08:03.917805,1779.0,348.3,2018-07-17 14:08:04.091955,2018-07-17 14:08:03.755266,2018-07-17 14:08:03.947907,30.101999999999997,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-12.874,77.4,107.502
116,33,-318.198,2018-07-17 14:08:03.947907,A1a4,2018-07-17 14:08:04.266105,1779.0,325.079,2018-07-17 14:08:04.428645,2018-07-17 14:08:04.091955,2018-07-17 14:08:04.283333,17.227999999999998,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,7.446999999999999,72.23977777777776,89.46777777777777
117,34,-307.851,2018-07-17 14:08:04.283333,A1a4,2018-07-17 14:08:04.591184,1779.0,325.08,2018-07-17 14:08:04.753724,2018-07-17 14:08:04.428645,2018-07-17 14:08:04.615859,24.675,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,22.535,72.24,96.915
118,35,-300.405,2018-07-17 14:08:04.615859,A1a4,2018-07-17 14:08:04.916264,1779.0,348.29900000000004,2018-07-17 14:08:05.090413,2018-07-17 14:08:04.753724,2018-07-17 14:08:04.963474,47.21,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-5.695,77.39977777777777,124.60977777777777
119,36,-301.089,2018-07-17 14:08:04.963474,A1a4,2018-07-17 14:08:05.264563,1779.0,325.079,2018-07-17 14:08:05.427103,2018-07-17 14:08:05.090413,2018-07-17 14:08:05.306078,41.515,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-8.314,72.23977777777776,113.75477777777779
120,37,-283.564,2018-07-17 14:08:05.306078,A1a4,2018-07-17 14:08:05.589642,1779.0,325.08,2018-07-17 14:08:05.752182,2018-07-17 14:08:05.427103,2018-07-17 14:08:05.622843,33.201,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,7.397999999999996,72.24,105.441
121,38,-291.879,2018-07-17 14:08:05.622843,A1a4,2018-07-17 14:08:05.914722,1779.0,348.29900000000004,2018-07-17 14:08:06.088871,2018-07-17 14:08:05.752182,2018-07-17 14:08:05.955321,40.599000000000004,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-10.142999999999997,77.39977777777777,117.99877777777779
122,39,-307.7,2018-07-17 14:08:05.955321,A1a4,2018-07-17 14:08:06.263021,1779.0,325.079,2018-07-17 14:08:06.425561,2018-07-17 14:08:06.088871,2018-07-17 14:08:06.293477,30.456,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-1.5219999999999985,72.23977777777776,102.69577777777779
123,40,-294.623,2018-07-17 14:08:06.293477,A1a4,2018-07-17 14:08:06.588100,1779.0,348.3,2018-07-17 14:08:06.762250,2018-07-17 14:08:06.425561,2018-07-17 14:08:06.617034,28.934,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-22.016,77.4,106.334
124,41,-319.366,2018-07-17 14:08:06.617034,A1a4,2018-07-17 14:08:06.936400,1779.0,325.079,2018-07-17 14:08:07.098940,2018-07-17 14:08:06.762250,2018-07-17 14:08:06.943318,6.917999999999999,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,27.427,72.23977777777776,79.15777777777778
125,42,-318.161,2018-07-17 14:08:06.943318,A1a4,2018-07-17 14:08:07.261479,1779.0,325.079,2018-07-17 14:08:07.424019,2018-07-17 14:08:07.098940,2018-07-17 14:08:07.295824,34.345,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,7.359000000000003,72.23977777777776,106.58477777777777
126,43,-290.73400000000004,2018-07-17 14:08:07.295824,A1a4,2018-07-17 14:08:07.586558,1779.0,348.3,2018-07-17 14:08:07.760708,2018-07-17 14:08:07.424019,2018-07-17 14:08:07.628262,41.70399999999999,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,,77.4,119.104
127,44,-306.596,2018-07-17 14:08:07.628262,A1a4,2018-07-17 14:08:07.934858,1779.0,325.079,2018-07-17 14:08:08.097398,2018-07-17 14:08:07.760708,,,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,,72.23977777777776,
128,45,-73.847,2018-07-17 14:08:08.186090,A1a4,2018-07-17 14:08:08.259937,1779.0,325.079,2018-07-17 14:08:08.422477,2018-07-17 14:08:08.097398,2018-07-17 14:08:08.186090,-73.847,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,114.964,72.23977777777776,-1.6072222222222194
129,46,-301.284,2018-07-17 14:08:08.283732,A1a4,2018-07-17 14:08:08.585016,1779.0,348.3,2018-07-17 14:08:08.759166,2018-07-17 14:08:08.422477,2018-07-17 14:08:08.626133,41.117,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-30.219,77.4,118.51700000000001
130,47,-307.183,2018-07-17 14:08:08.626133,A1a4,2018-07-17 14:08:08.933316,1779.0,325.079,2018-07-17 14:08:09.095856,2018-07-17 14:08:08.759166,2018-07-17 14:08:08.944214,10.898,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,24.819000000000003,72.23977777777776,83.13777777777777
131,48,-314.181,2018-07-17 14:08:08.944214,A1a4,2018-07-17 14:08:09.258395,1779.0,325.079,2018-07-17 14:08:09.420935,2018-07-17 14:08:09.095856,2018-07-17 14:08:09.294112,35.717,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,10.556000000000003,72.23977777777776,107.95677777777777
132,49,-289.362,2018-07-17 14:08:09.294112,A1a4,2018-07-17 14:08:09.583474,1779.0,348.3,2018-07-17 14:08:09.757624,2018-07-17 14:08:09.420935,2018-07-17 14:08:09.629747,46.273,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-16.273000000000003,77.4,123.67299999999999
133,50,-302.027,2018-07-17 14:08:09.629747,A1a4,2018-07-17 14:08:09.931774,1779.0,325.079,2018-07-17 14:08:10.094314,2018-07-17 14:08:09.757624,2018-07-17 14:08:09.961774,30.0,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,6.344000000000001,72.23977777777776,102.23977777777776
134,51,-295.079,2018-07-17 14:08:09.961774,A1a4,2018-07-17 14:08:10.256853,1779.0,325.079,2018-07-17 14:08:10.419393,2018-07-17 14:08:10.094314,2018-07-17 14:08:10.293197,36.344,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,10.969,72.23977777777776,108.58377777777778
135,52,-288.735,2018-07-17 14:08:10.293197,A1a4,2018-07-17 14:08:10.581932,1779.0,348.3,2018-07-17 14:08:10.756082,2018-07-17 14:08:10.419393,2018-07-17 14:08:10.629245,47.313,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-28.073000000000004,77.4,124.713
136,53,-300.987,2018-07-17 14:08:10.629245,A1a4,2018-07-17 14:08:10.930232,1779.0,325.079,2018-07-17 14:08:11.092772,2018-07-17 14:08:10.756082,2018-07-17 14:08:10.949472,19.24,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,9.509,72.23977777777776,91.47977777777777
137,54,-305.839,2018-07-17 14:08:10.949472,A1a4,2018-07-17 14:08:11.255311,1779.0,348.29900000000004,2018-07-17 14:08:11.429460,2018-07-17 14:08:11.092772,2018-07-17 14:08:11.284060,28.749000000000002,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,,77.39977777777777,106.14877777777777
138,55,-319.55,2018-07-17 14:08:11.284060,A1a4,2018-07-17 14:08:11.603610,1779.0,325.08,2018-07-17 14:08:11.766150,2018-07-17 14:08:11.429460,,,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,,72.24,
139,56,-154.67,2018-07-17 14:08:11.774020,A1a4,2018-07-17 14:08:11.928690,1779.0,325.079,2018-07-17 14:08:12.091230,2018-07-17 14:08:11.766150,2018-07-17 14:08:11.774020,-154.67,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,195.501,72.23977777777776,-82.4302222222222
140,57,-299.33299999999997,2018-07-17 14:08:11.954436,A1a4,2018-07-17 14:08:12.253769,1779.0,348.3,2018-07-17 14:08:12.427919,2018-07-17 14:08:12.091230,2018-07-17 14:08:12.294600,40.830999999999996,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,-15.649000000000004,77.4,118.231
141,58,-307.469,2018-07-17 14:08:12.294600,A1a4,2018-07-17 14:08:12.602069,1779.0,325.079,2018-07-17 14:08:12.764609,2018-07-17 14:08:12.427919,2018-07-17 14:08:12.627251,25.182,30.03617857142857,35.68290738058165,-292.35918965517243,39.71006093844897,2,,72.23977777777776,97.42177777777779
142,1,-1060.053,2018-07-17 14:06:07.288318,A3a1,2018-07-17 14:06:08.348371,1779.0,1532.517,2018-07-17 14:06:09.114630,2018-07-17 14:06:07.814312,2018-07-17 14:06:08.373418,25.046999999999997,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,-8.212,340.55933333333337,365.60633333333334
143,2,-1507.47,2018-07-17 14:06:08.373418,A3a1,2018-07-17 14:06:09.880888,1779.0,1764.7160000000001,2018-07-17 14:06:10.763246,2018-07-17 14:06:09.114630,2018-07-17 14:06:09.897723,16.835,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,154.32399999999996,392.15911111111114,408.9941111111111
144,3,-1747.881,2018-07-17 14:06:09.897723,A3a1,2018-07-17 14:06:11.645604,1779.0,1137.778,2018-07-17 14:06:12.214493,2018-07-17 14:06:10.763246,2018-07-17 14:06:11.816763,171.15900000000002,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,-154.89,252.83955555555562,423.99855555555547
145,4,-966.6189999999999,2018-07-17 14:06:11.816763,A3a1,2018-07-17 14:06:12.783382,1779.0,998.4580000000001,2018-07-17 14:06:13.282611,2018-07-17 14:06:12.214493,2018-07-17 14:06:12.799651,16.269000000000002,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,20.464000000000002,221.8795555555556,238.14855555555562
146,5,-982.189,2018-07-17 14:06:12.799651,A3a1,2018-07-17 14:06:13.781840,1779.0,1044.8980000000001,2018-07-17 14:06:14.304289,2018-07-17 14:06:13.282611,2018-07-17 14:06:13.818573,36.733000000000004,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,-2.3799999999999955,232.19955555555558,268.93255555555555
147,6,-1008.165,2018-07-17 14:06:13.818573,A3a1,2018-07-17 14:06:14.826738,1779.0,1671.8370000000002,2018-07-17 14:06:15.662656,2018-07-17 14:06:14.304289,2018-07-17 14:06:14.861091,34.353,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,-17.047,371.51933333333335,405.87233333333336
148,7,-1637.484,2018-07-17 14:06:14.861091,A3a1,2018-07-17 14:06:16.498575,1779.0,1346.757,2018-07-17 14:06:17.171954,2018-07-17 14:06:15.662656,2018-07-17 14:06:16.515881,17.305999999999997,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,8.323999999999998,299.27933333333334,316.5853333333333
149,8,-1329.451,2018-07-17 14:06:16.515881,A3a1,2018-07-17 14:06:17.845332,1779.0,1068.118,2018-07-17 14:06:18.379391,2018-07-17 14:06:17.171954,2018-07-17 14:06:17.870962,25.63,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,-4.927,237.35955555555557,262.9895555555556
150,9,-1042.488,2018-07-17 14:06:17.870962,A3a1,2018-07-17 14:06:18.913450,1779.0,1555.737,2018-07-17 14:06:19.691319,2018-07-17 14:06:18.379391,2018-07-17 14:06:18.934153,20.703000000000003,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,-1.9199999999999984,345.7193333333333,366.42233333333326
151,10,-1535.0339999999999,2018-07-17 14:06:18.934153,A3a1,2018-07-17 14:06:20.469187,1779.0,1880.816,2018-07-17 14:06:21.409595,2018-07-17 14:06:19.691319,2018-07-17 14:06:20.487970,18.783,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,123.441,417.95911111111116,436.74211111111117
152,11,-1862.033,2018-07-17 14:06:20.487970,A3a1,2018-07-17 14:06:22.350003,1779.0,1230.6580000000001,2018-07-17 14:06:22.965332,2018-07-17 14:06:21.409595,2018-07-17 14:06:22.492227,142.224,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,-116.128,273.4795555555555,415.7035555555555
153,12,-1088.434,2018-07-17 14:06:22.492227,A3a1,2018-07-17 14:06:23.580661,1779.0,1021.678,2018-07-17 14:06:24.091500,2018-07-17 14:06:22.965332,2018-07-17 14:06:23.606757,26.096,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,15.394000000000002,227.03955555555558,253.1355555555556
154,13,-995.582,2018-07-17 14:06:23.606757,A3a1,2018-07-17 14:06:24.602339,1779.0,1253.878,2018-07-17 14:06:25.229278,2018-07-17 14:06:24.091500,2018-07-17 14:06:24.643829,41.49,45.58676923076922,50.29264063484478,-1289.4525384615386,327.45377724945536,0,,278.63955555555555,320.1295555555556
155,1,-575.6030000000001,2018-07-17 14:07:38.663798,A3a2,2018-07-17 14:07:39.239401,1779.0,719.818,2018-07-17 14:07:39.599310,2018-07-17 14:07:38.949152,2018-07-17 14:07:39.257112,17.711,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,15.454999999999998,159.95955555555554,177.67055555555558
156,2,-702.107,2018-07-17 14:07:39.257112,A3a2,2018-07-17 14:07:39.959219,1779.0,743.039,2018-07-17 14:07:40.330738,2018-07-17 14:07:39.599310,2018-07-17 14:07:39.992385,33.166,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,-4.137999999999998,165.11977777777778,198.28577777777775
157,3,-709.873,2018-07-17 14:07:39.992385,A3a2,2018-07-17 14:07:40.702258,1779.0,603.719,2018-07-17 14:07:41.004118,2018-07-17 14:07:40.330738,2018-07-17 14:07:40.731286,29.028000000000002,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,10.713,134.15977777777778,163.18777777777774
158,4,-574.691,2018-07-17 14:07:40.731286,A3a2,2018-07-17 14:07:41.305977,1779.0,580.498,2018-07-17 14:07:41.596226,2018-07-17 14:07:41.004118,2018-07-17 14:07:41.345718,39.741,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,46.693999999999996,128.99955555555556,168.74055555555555
159,5,-540.757,2018-07-17 14:07:41.345718,A3a2,2018-07-17 14:07:41.886475,1779.0,580.499,2018-07-17 14:07:42.176725,2018-07-17 14:07:41.596226,2018-07-17 14:07:41.972910,86.435,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,-46.773999999999994,128.99977777777778,215.43477777777775
160,6,-494.064,2018-07-17 14:07:41.972910,A3a2,2018-07-17 14:07:42.466974,1779.0,743.039,2018-07-17 14:07:42.838493,2018-07-17 14:07:42.176725,2018-07-17 14:07:42.506635,39.661,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,-0.0940000000000012,165.11977777777778,204.78077777777776
161,7,-703.378,2018-07-17 14:07:42.506635,A3a2,2018-07-17 14:07:43.210013,1779.0,673.3789999999999,2018-07-17 14:07:43.546703,2018-07-17 14:07:42.838493,2018-07-17 14:07:43.249580,39.567,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,-30.353,149.6397777777778,189.20677777777783
162,8,-633.812,2018-07-17 14:07:43.249580,A3a2,2018-07-17 14:07:43.883392,1779.0,580.498,2018-07-17 14:07:44.173641,2018-07-17 14:07:43.546703,2018-07-17 14:07:43.892606,9.214,33.748583333333336,18.924761026272307,-628.2515833333333,80.0306670044318,0,17.732,128.99955555555556,138.21355555555556
