,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
80,40,-400.559,2018-07-17 14:21:09.594752,A1a3,2018-07-17 14:21:09.995311,1783.0,464.399,2018-07-17 14:21:10.227511,2018-07-17 14:21:09.774721,2018-07-17 14:21:10.029567,34.256,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-5.277000000000001,103.19977777777778,137.45577777777777
81,41,-430.14300000000003,2018-07-17 14:21:10.029567,A1a3,2018-07-17 14:21:10.459710,1783.0,441.18,2018-07-17 14:21:10.680300,2018-07-17 14:21:10.227511,2018-07-17 14:21:10.488689,28.979,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,-12.976,98.04,127.01899999999999
82,42,-412.20099999999996,2018-07-17 14:21:10.488689,A1a3,2018-07-17 14:21:10.900890,1783.0,441.17900000000003,2018-07-17 14:21:11.121479,2018-07-17 14:21:10.680300,2018-07-17 14:21:10.916893,16.003,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,12.942,98.03977777777777,114.04277777777777
83,43,-425.176,2018-07-17 14:21:10.916893,A1a3,2018-07-17 14:21:11.342069,1783.0,441.17900000000003,2018-07-17 14:21:11.562658,2018-07-17 14:21:11.121479,2018-07-17 14:21:11.371014,28.945,37.56793023255813,37.39867706559847,-406.8798837209302,36.09151358383119,0,,98.03977777777777,126.98477777777777
84,1,-295.877,2018-07-17 14:21:31.688017,A1a4,2018-07-17 14:21:31.983894,1783.0,348.29900000000004,2018-07-17 14:21:32.158043,2018-07-17 14:21:31.821354,2018-07-17 14:21:32.019577,35.683,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-18.035,77.39977777777777,113.08277777777779
85,2,-312.616,2018-07-17 14:21:32.019577,A1a4,2018-07-17 14:21:32.332193,1783.0,325.079,2018-07-17 14:21:32.494733,2018-07-17 14:21:32.158043,2018-07-17 14:21:32.349841,17.648,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,11.165999999999999,72.23977777777776,89.88777777777777
86,3,-307.431,2018-07-17 14:21:32.349841,A1a4,2018-07-17 14:21:32.657272,1783.0,325.08,2018-07-17 14:21:32.819812,2018-07-17 14:21:32.494733,2018-07-17 14:21:32.686086,28.814,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,17.104999999999997,72.24,101.054
87,4,-296.26599999999996,2018-07-17 14:21:32.686086,A1a4,2018-07-17 14:21:32.982352,1783.0,348.29900000000004,2018-07-17 14:21:33.156501,2018-07-17 14:21:32.819812,2018-07-17 14:21:33.028271,45.919,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-14.776999999999996,77.39977777777777,123.31877777777777
88,5,-302.38,2018-07-17 14:21:33.028271,A1a4,2018-07-17 14:21:33.330651,1783.0,325.079,2018-07-17 14:21:33.493191,2018-07-17 14:21:33.156501,2018-07-17 14:21:33.361793,31.142,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-19.76,72.23977777777776,103.38177777777777
89,6,-293.937,2018-07-17 14:21:33.361793,A1a4,2018-07-17 14:21:33.655730,1783.0,325.08,2018-07-17 14:21:33.818270,2018-07-17 14:21:33.493191,2018-07-17 14:21:33.667112,11.382,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,10.702,72.24,83.62200000000001
90,7,-313.698,2018-07-17 14:21:33.667112,A1a4,2018-07-17 14:21:33.980810,1783.0,348.29900000000004,2018-07-17 14:21:34.154959,2018-07-17 14:21:33.818270,2018-07-17 14:21:34.002894,22.084,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-16.555999999999997,77.39977777777777,99.48377777777776
91,8,-326.215,2018-07-17 14:21:34.002894,A1a4,2018-07-17 14:21:34.329109,1783.0,325.079,2018-07-17 14:21:34.491649,2018-07-17 14:21:34.154959,2018-07-17 14:21:34.334637,5.528,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,12.127000000000002,72.23977777777776,77.76777777777778
92,9,-319.551,2018-07-17 14:21:34.334637,A1a4,2018-07-17 14:21:34.654188,1783.0,348.3,2018-07-17 14:21:34.828338,2018-07-17 14:21:34.491649,2018-07-17 14:21:34.671843,17.655,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,0.11999999999999746,77.4,95.055
93,10,-330.645,2018-07-17 14:21:34.671843,A1a4,2018-07-17 14:21:35.002488,1783.0,325.079,2018-07-17 14:21:35.165028,2018-07-17 14:21:34.828338,2018-07-17 14:21:35.020263,17.775,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,8.763000000000002,72.23977777777776,90.01477777777777
94,11,-307.30400000000003,2018-07-17 14:21:35.020263,A1a4,2018-07-17 14:21:35.327567,1783.0,325.08,2018-07-17 14:21:35.490107,2018-07-17 14:21:35.165028,2018-07-17 14:21:35.354105,26.538,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,13.852999999999998,72.24,98.778
95,12,-298.54200000000003,2018-07-17 14:21:35.354105,A1a4,2018-07-17 14:21:35.652647,1783.0,348.29900000000004,2018-07-17 14:21:35.826796,2018-07-17 14:21:35.490107,2018-07-17 14:21:35.693038,40.391,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-11.317999999999998,77.39977777777777,117.79077777777779
96,13,-307.908,2018-07-17 14:21:35.693038,A1a4,2018-07-17 14:21:36.000946,1783.0,325.079,2018-07-17 14:21:36.163486,2018-07-17 14:21:35.826796,2018-07-17 14:21:36.030019,29.073,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-6.347999999999999,72.23977777777776,101.31277777777777
97,14,-296.006,2018-07-17 14:21:36.030019,A1a4,2018-07-17 14:21:36.326025,1783.0,325.08,2018-07-17 14:21:36.488565,2018-07-17 14:21:36.163486,2018-07-17 14:21:36.348750,22.725,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,5.663999999999998,72.24,94.965
98,15,-302.355,2018-07-17 14:21:36.348750,A1a4,2018-07-17 14:21:36.651105,1783.0,348.29900000000004,2018-07-17 14:21:36.825254,2018-07-17 14:21:36.488565,2018-07-17 14:21:36.679494,28.389,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-5.549,77.39977777777777,105.78877777777777
99,16,-319.91,2018-07-17 14:21:36.679494,A1a4,2018-07-17 14:21:36.999404,1783.0,325.079,2018-07-17 14:21:37.161944,2018-07-17 14:21:36.825254,2018-07-17 14:21:37.022244,22.84,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,6.286000000000001,72.23977777777776,95.07977777777779
100,17,-302.23900000000003,2018-07-17 14:21:37.022244,A1a4,2018-07-17 14:21:37.324483,1783.0,325.08,2018-07-17 14:21:37.487023,2018-07-17 14:21:37.161944,2018-07-17 14:21:37.353609,29.125999999999998,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,116.04799999999999,72.24,101.366
101,18,-295.954,2018-07-17 14:21:37.353609,A1a4,2018-07-17 14:21:37.649563,1783.0,348.29900000000004,2018-07-17 14:21:37.823712,2018-07-17 14:21:37.487023,2018-07-17 14:21:37.794737,145.174,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-123.454,77.39977777777777,222.57377777777774
102,19,-203.125,2018-07-17 14:21:37.794737,A1a4,2018-07-17 14:21:37.997862,1783.0,325.079,2018-07-17 14:21:38.160402,2018-07-17 14:21:37.823712,2018-07-17 14:21:38.019582,21.72,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,11.9,72.23977777777776,93.95977777777777
103,20,-303.35900000000004,2018-07-17 14:21:38.019582,A1a4,2018-07-17 14:21:38.322941,1783.0,325.08,2018-07-17 14:21:38.485481,2018-07-17 14:21:38.160402,2018-07-17 14:21:38.356561,33.62,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,1.8590000000000015,72.24,105.86
104,21,-291.46,2018-07-17 14:21:38.356561,A1a4,2018-07-17 14:21:38.648021,1783.0,348.29900000000004,2018-07-17 14:21:38.822170,2018-07-17 14:21:38.485481,2018-07-17 14:21:38.683500,35.479,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-3.7899999999999987,77.39977777777777,112.87877777777777
105,22,-312.82,2018-07-17 14:21:38.683500,A1a4,2018-07-17 14:21:38.996320,1783.0,325.079,2018-07-17 14:21:39.158860,2018-07-17 14:21:38.822170,2018-07-17 14:21:39.028009,31.689,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-9.135000000000002,72.23977777777776,103.92877777777778
106,23,-293.39,2018-07-17 14:21:39.028009,A1a4,2018-07-17 14:21:39.321399,1783.0,348.3,2018-07-17 14:21:39.495549,2018-07-17 14:21:39.158860,2018-07-17 14:21:39.343953,22.554000000000002,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,3.221,77.4,99.954
107,24,-325.746,2018-07-17 14:21:39.343953,A1a4,2018-07-17 14:21:39.669699,1783.0,325.079,2018-07-17 14:21:39.832239,2018-07-17 14:21:39.495549,2018-07-17 14:21:39.695474,25.775,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,8.224000000000004,72.23977777777776,98.01477777777777
108,25,-299.30400000000003,2018-07-17 14:21:39.695474,A1a4,2018-07-17 14:21:39.994778,1783.0,325.079,2018-07-17 14:21:40.157318,2018-07-17 14:21:39.832239,2018-07-17 14:21:40.028777,33.999,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-10.159000000000002,72.23977777777776,106.23877777777778
109,26,-291.08,2018-07-17 14:21:40.028777,A1a4,2018-07-17 14:21:40.319857,1783.0,348.3,2018-07-17 14:21:40.494007,2018-07-17 14:21:40.157318,2018-07-17 14:21:40.343697,23.84,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,2.620000000000001,77.4,101.24
110,27,-324.46,2018-07-17 14:21:40.343697,A1a4,2018-07-17 14:21:40.668157,1783.0,325.079,2018-07-17 14:21:40.830697,2018-07-17 14:21:40.494007,2018-07-17 14:21:40.694617,26.46,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,,72.23977777777776,98.69977777777777
111,28,-298.619,2018-07-17 14:21:40.694617,A1a4,2018-07-17 14:21:40.993236,1783.0,325.079,2018-07-17 14:21:41.155776,2018-07-17 14:21:40.830697,,,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,,72.23977777777776,
112,29,-73.308,2018-07-17 14:21:41.245007,A1a4,2018-07-17 14:21:41.318315,1783.0,348.3,2018-07-17 14:21:41.492465,2018-07-17 14:21:41.155776,2018-07-17 14:21:41.245007,-73.308,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,95.737,77.4,4.091999999999999
113,30,-305.823,2018-07-17 14:21:41.360792,A1a4,2018-07-17 14:21:41.666615,1783.0,325.079,2018-07-17 14:21:41.829155,2018-07-17 14:21:41.492465,2018-07-17 14:21:41.689044,22.429000000000002,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,5.186,72.23977777777776,94.66877777777779
114,31,-302.65,2018-07-17 14:21:41.689044,A1a4,2018-07-17 14:21:41.991694,1783.0,325.079,2018-07-17 14:21:42.154234,2018-07-17 14:21:41.829155,2018-07-17 14:21:42.019309,27.615,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,12.962,72.23977777777776,99.85477777777777
115,32,-297.464,2018-07-17 14:21:42.019309,A1a4,2018-07-17 14:21:42.316773,1783.0,348.3,2018-07-17 14:21:42.490923,2018-07-17 14:21:42.154234,2018-07-17 14:21:42.357350,40.577,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-19.308,77.4,117.977
116,33,-307.723,2018-07-17 14:21:42.357350,A1a4,2018-07-17 14:21:42.665073,1783.0,325.079,2018-07-17 14:21:42.827613,2018-07-17 14:21:42.490923,2018-07-17 14:21:42.686342,21.269000000000002,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,1.3459999999999999,72.23977777777776,93.50877777777777
117,34,-303.81,2018-07-17 14:21:42.686342,A1a4,2018-07-17 14:21:42.990152,1783.0,325.08,2018-07-17 14:21:43.152692,2018-07-17 14:21:42.827613,2018-07-17 14:21:43.012767,22.615,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,,72.24,94.855
118,35,-302.465,2018-07-17 14:21:43.012767,A1a4,2018-07-17 14:21:43.315232,1783.0,348.29900000000004,2018-07-17 14:21:43.489381,2018-07-17 14:21:43.152692,,,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,,77.39977777777777,
119,36,-41.513000000000005,2018-07-17 14:21:43.622018,A1a4,2018-07-17 14:21:43.663531,1783.0,325.079,2018-07-17 14:21:43.826071,2018-07-17 14:21:43.489381,2018-07-17 14:21:43.622018,-41.513000000000005,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,70.484,72.23977777777776,30.726777777777773
120,37,-314.658,2018-07-17 14:21:43.673952,A1a4,2018-07-17 14:21:43.988610,1783.0,325.08,2018-07-17 14:21:44.151150,2018-07-17 14:21:43.826071,2018-07-17 14:21:44.017581,28.971,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,8.159000000000002,72.24,101.211
121,38,-296.10900000000004,2018-07-17 14:21:44.017581,A1a4,2018-07-17 14:21:44.313690,1783.0,348.29900000000004,2018-07-17 14:21:44.487839,2018-07-17 14:21:44.151150,2018-07-17 14:21:44.350820,37.13,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-19.747000000000003,77.39977777777777,114.52977777777778
122,39,-311.16900000000004,2018-07-17 14:21:44.350820,A1a4,2018-07-17 14:21:44.661989,1783.0,325.079,2018-07-17 14:21:44.824529,2018-07-17 14:21:44.487839,2018-07-17 14:21:44.679372,17.383,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,17.912000000000006,72.23977777777776,89.62277777777777
123,40,-307.69599999999997,2018-07-17 14:21:44.679372,A1a4,2018-07-17 14:21:44.987068,1783.0,348.3,2018-07-17 14:21:45.161218,2018-07-17 14:21:44.824529,2018-07-17 14:21:45.022363,35.295,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-19.833,77.4,112.695
124,41,-313.005,2018-07-17 14:21:45.022363,A1a4,2018-07-17 14:21:45.335368,1783.0,325.079,2018-07-17 14:21:45.497908,2018-07-17 14:21:45.161218,2018-07-17 14:21:45.350830,15.462,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,8.234000000000002,72.23977777777776,87.70177777777779
125,42,-309.617,2018-07-17 14:21:45.350830,A1a4,2018-07-17 14:21:45.660447,1783.0,325.079,2018-07-17 14:21:45.822987,2018-07-17 14:21:45.497908,2018-07-17 14:21:45.684143,23.695999999999998,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,14.327000000000002,72.23977777777776,95.93577777777777
126,43,-301.383,2018-07-17 14:21:45.684143,A1a4,2018-07-17 14:21:45.985526,1783.0,348.3,2018-07-17 14:21:46.159676,2018-07-17 14:21:45.822987,2018-07-17 14:21:46.023549,38.023,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,,77.4,115.42299999999999
127,44,-310.277,2018-07-17 14:21:46.023549,A1a4,2018-07-17 14:21:46.333826,1783.0,325.079,2018-07-17 14:21:46.496366,2018-07-17 14:21:46.159676,,,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,,72.23977777777776,
128,45,-42.971000000000004,2018-07-17 14:21:46.615934,A1a4,2018-07-17 14:21:46.658905,1783.0,325.079,2018-07-17 14:21:46.821445,2018-07-17 14:21:46.496366,2018-07-17 14:21:46.615934,-42.971000000000004,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,82.195,72.23977777777776,29.268777777777782
129,46,-300.082,2018-07-17 14:21:46.683902,A1a4,2018-07-17 14:21:46.983984,1783.0,348.3,2018-07-17 14:21:47.158134,2018-07-17 14:21:46.821445,2018-07-17 14:21:47.023208,39.224000000000004,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-15.883999999999995,77.4,116.624
130,47,-309.07599999999996,2018-07-17 14:21:47.023208,A1a4,2018-07-17 14:21:47.332284,1783.0,325.079,2018-07-17 14:21:47.494824,2018-07-17 14:21:47.158134,2018-07-17 14:21:47.355624,23.34,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,5.506,72.23977777777776,95.57977777777779
131,48,-301.73900000000003,2018-07-17 14:21:47.355624,A1a4,2018-07-17 14:21:47.657363,1783.0,325.079,2018-07-17 14:21:47.819903,2018-07-17 14:21:47.494824,2018-07-17 14:21:47.686209,28.846,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,6.793000000000003,72.23977777777776,101.08577777777779
132,49,-296.233,2018-07-17 14:21:47.686209,A1a4,2018-07-17 14:21:47.982442,1783.0,348.3,2018-07-17 14:21:48.156592,2018-07-17 14:21:47.819903,2018-07-17 14:21:48.018081,35.639,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-12.115000000000002,77.4,113.03900000000002
133,50,-312.661,2018-07-17 14:21:48.018081,A1a4,2018-07-17 14:21:48.330742,1783.0,325.079,2018-07-17 14:21:48.493282,2018-07-17 14:21:48.156592,2018-07-17 14:21:48.354266,23.524,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,11.674999999999995,72.23977777777776,95.76377777777779
134,51,-301.555,2018-07-17 14:21:48.354266,A1a4,2018-07-17 14:21:48.655821,1783.0,325.079,2018-07-17 14:21:48.818361,2018-07-17 14:21:48.493282,2018-07-17 14:21:48.691020,35.199,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,1.268000000000001,72.23977777777776,107.43877777777777
135,52,-289.88,2018-07-17 14:21:48.691020,A1a4,2018-07-17 14:21:48.980900,1783.0,348.3,2018-07-17 14:21:49.155050,2018-07-17 14:21:48.818361,2018-07-17 14:21:49.017367,36.467,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-7.6759999999999975,77.4,113.867
136,53,-311.83299999999997,2018-07-17 14:21:49.017367,A1a4,2018-07-17 14:21:49.329200,1783.0,325.079,2018-07-17 14:21:49.491740,2018-07-17 14:21:49.155050,2018-07-17 14:21:49.357991,28.791,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-4.4510000000000005,72.23977777777776,101.03077777777777
137,54,-296.288,2018-07-17 14:21:49.357991,A1a4,2018-07-17 14:21:49.654279,1783.0,348.29900000000004,2018-07-17 14:21:49.828428,2018-07-17 14:21:49.491740,2018-07-17 14:21:49.678619,24.34,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,,77.39977777777777,101.73977777777776
138,55,-323.959,2018-07-17 14:21:49.678619,A1a4,2018-07-17 14:21:50.002578,1783.0,325.08,2018-07-17 14:21:50.165118,2018-07-17 14:21:49.828428,,,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,,72.24,
139,56,3.576,2018-07-17 14:21:50.331234,A1a4,2018-07-17 14:21:50.327658,1783.0,325.079,2018-07-17 14:21:50.490198,2018-07-17 14:21:50.165118,2018-07-17 14:21:50.331234,3.576,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,21.636999999999997,72.23977777777776,75.81577777777777
140,57,-301.54,2018-07-17 14:21:50.351197,A1a4,2018-07-17 14:21:50.652737,1783.0,348.3,2018-07-17 14:21:50.826887,2018-07-17 14:21:50.490198,2018-07-17 14:21:50.677950,25.213,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,-1.7390000000000008,77.4,102.613
141,58,-323.087,2018-07-17 14:21:50.677950,A1a4,2018-07-17 14:21:51.001037,1783.0,325.079,2018-07-17 14:21:51.163577,2018-07-17 14:21:50.826887,2018-07-17 14:21:51.024511,23.474,24.691259259259247,26.428652097058702,-285.8309482758621,70.26053600667055,4,,72.23977777777776,95.71377777777779
142,1,-955.0260000000001,2018-07-17 14:19:47.526055,A3a1,2018-07-17 14:19:48.481081,1783.0,1532.517,2018-07-17 14:19:49.247340,2018-07-17 14:19:47.947022,2018-07-17 14:19:48.499682,18.601,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,-1.7289999999999992,340.55933333333337,359.16033333333337
143,2,-1513.9160000000002,2018-07-17 14:19:48.499682,A3a1,2018-07-17 14:19:50.013598,1783.0,1764.7160000000001,2018-07-17 14:19:50.895956,2018-07-17 14:19:49.247340,2018-07-17 14:19:50.030470,16.872,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,34.434,392.15911111111114,409.03111111111116
144,3,-1747.844,2018-07-17 14:19:50.030470,A3a1,2018-07-17 14:19:51.778314,1783.0,1137.778,2018-07-17 14:19:52.347203,2018-07-17 14:19:50.895956,2018-07-17 14:19:51.829620,51.306000000000004,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,32.729,252.83955555555562,304.14555555555563
145,4,-1086.472,2018-07-17 14:19:51.829620,A3a1,2018-07-17 14:19:52.916092,1783.0,998.4580000000001,2018-07-17 14:19:53.415321,2018-07-17 14:19:52.347203,2018-07-17 14:19:53.000127,84.035,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,-47.013000000000005,221.8795555555556,305.91455555555564
146,5,-914.423,2018-07-17 14:19:53.000127,A3a1,2018-07-17 14:19:53.914550,1783.0,1044.8980000000001,2018-07-17 14:19:54.436999,2018-07-17 14:19:53.415321,2018-07-17 14:19:53.951572,37.022,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,-1.942,232.19955555555558,269.2215555555556
147,6,-1007.8760000000001,2018-07-17 14:19:53.951572,A3a1,2018-07-17 14:19:54.959448,1783.0,1671.8370000000002,2018-07-17 14:19:55.795366,2018-07-17 14:19:54.436999,2018-07-17 14:19:54.994528,35.08,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,1.6380000000000052,371.51933333333335,406.5993333333333
148,7,-1636.757,2018-07-17 14:19:54.994528,A3a1,2018-07-17 14:19:56.631285,1783.0,1346.757,2018-07-17 14:19:57.304664,2018-07-17 14:19:55.795366,2018-07-17 14:19:56.668003,36.718,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,-2.7180000000000035,299.27933333333334,335.99733333333336
149,8,-1310.039,2018-07-17 14:19:56.668003,A3a1,2018-07-17 14:19:57.978042,1783.0,1068.118,2018-07-17 14:19:58.512101,2018-07-17 14:19:57.304664,2018-07-17 14:19:58.012042,34.0,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,-9.012,237.35955555555557,271.3595555555555
150,9,-1034.118,2018-07-17 14:19:58.012042,A3a1,2018-07-17 14:19:59.046160,1783.0,1555.737,2018-07-17 14:19:59.824029,2018-07-17 14:19:58.512101,2018-07-17 14:19:59.071148,24.988000000000003,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,-0.3290000000000006,345.7193333333333,370.7073333333333
151,10,-1530.749,2018-07-17 14:19:59.071148,A3a1,2018-07-17 14:20:00.601897,1783.0,1880.816,2018-07-17 14:20:01.542305,2018-07-17 14:19:59.824029,2018-07-17 14:20:00.626556,24.659000000000002,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,4.596,417.95911111111116,442.61811111111115
152,11,-1856.1570000000002,2018-07-17 14:20:00.626556,A3a1,2018-07-17 14:20:02.482713,1783.0,1230.6580000000001,2018-07-17 14:20:03.098042,2018-07-17 14:20:01.542305,2018-07-17 14:20:02.511968,29.255,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,1.7439999999999998,273.4795555555555,302.7345555555555
153,12,-1201.403,2018-07-17 14:20:02.511968,A3a1,2018-07-17 14:20:03.713371,1783.0,1021.678,2018-07-17 14:20:04.224210,2018-07-17 14:20:03.098042,2018-07-17 14:20:03.744370,30.999000000000002,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,4.646000000000004,227.03955555555558,258.03855555555555
154,13,-990.679,2018-07-17 14:20:03.744370,A3a1,2018-07-17 14:20:04.735049,1783.0,1253.878,2018-07-17 14:20:05.361988,2018-07-17 14:20:04.224210,2018-07-17 14:20:04.770694,35.645,35.32153846153846,17.154145026860537,-1291.1891538461537,328.64345898730585,0,,278.63955555555555,314.28455555555547
155,1,-570.394,2018-07-17 14:21:17.297290,A3a2,2018-07-17 14:21:17.867684,1783.0,719.818,2018-07-17 14:21:18.227593,2018-07-17 14:21:17.577435,2018-07-17 14:21:17.884916,17.232,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,-19.706,159.95955555555554,177.19155555555554
156,2,-702.586,2018-07-17 14:21:17.884916,A3a2,2018-07-17 14:21:18.587502,1783.0,743.039,2018-07-17 14:21:18.959021,2018-07-17 14:21:18.227593,2018-07-17 14:21:18.585028,-2.474,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,92.495,165.11977777777778,162.6457777777778
157,3,-745.513,2018-07-17 14:21:18.585028,A3a2,2018-07-17 14:21:19.330541,1783.0,603.719,2018-07-17 14:21:19.632401,2018-07-17 14:21:18.959021,2018-07-17 14:21:19.420562,90.021,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,48.74100000000001,134.15977777777778,224.18077777777782
158,4,-513.698,2018-07-17 14:21:19.420562,A3a2,2018-07-17 14:21:19.934260,1783.0,580.498,2018-07-17 14:21:20.224509,2018-07-17 14:21:19.632401,2018-07-17 14:21:20.073022,138.762,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,-105.461,128.99955555555556,267.7615555555556
159,5,-441.736,2018-07-17 14:21:20.073022,A3a2,2018-07-17 14:21:20.514758,1783.0,580.499,2018-07-17 14:21:20.805008,2018-07-17 14:21:20.224509,2018-07-17 14:21:20.548059,33.301,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,5.238,128.99977777777778,162.3007777777778
160,6,-547.198,2018-07-17 14:21:20.548059,A3a2,2018-07-17 14:21:21.095257,1783.0,743.039,2018-07-17 14:21:21.466776,2018-07-17 14:21:20.805008,2018-07-17 14:21:21.133796,38.539,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,6.1709999999999985,165.11977777777778,203.65877777777783
161,7,-704.5,2018-07-17 14:21:21.133796,A3a2,2018-07-17 14:21:21.838296,1783.0,673.3789999999999,2018-07-17 14:21:22.174986,2018-07-17 14:21:21.466776,2018-07-17 14:21:21.883006,44.71,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,-23.141,149.6397777777778,194.34977777777783
162,8,-628.669,2018-07-17 14:21:21.883006,A3a2,2018-07-17 14:21:22.511675,1783.0,580.498,2018-07-17 14:21:22.801924,2018-07-17 14:21:22.174986,2018-07-17 14:21:22.533244,21.569000000000003,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,39.18600000000001,128.99955555555556,150.56855555555555
163,9,-558.929,2018-07-17 14:21:22.533244,A3a2,2018-07-17 14:21:23.092173,1783.0,719.819,2018-07-17 14:21:23.452082,2018-07-17 14:21:22.801924,2018-07-17 14:21:23.152928,60.755,48.38658333333333,40.966757187346055,-612.7743333333333,100.034899160546,0,-44.494,159.95977777777776,220.7147777777777
