,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
81,41,-423.00699999999995,2018-07-17 14:14:32.783077,A1a3,2018-07-17 14:14:33.206084,1781.0,441.18,2018-07-17 14:14:33.426674,2018-07-17 14:14:32.973885,2018-07-17 14:14:33.218765,12.681,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,6.634000000000002,98.04,110.721
82,42,-428.499,2018-07-17 14:14:33.218765,A1a3,2018-07-17 14:14:33.647264,1781.0,441.17900000000003,2018-07-17 14:14:33.867853,2018-07-17 14:14:33.426674,2018-07-17 14:14:33.666579,19.315,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,10.698,98.03977777777777,117.35477777777777
83,43,-421.86400000000003,2018-07-17 14:14:33.666579,A1a3,2018-07-17 14:14:34.088443,1781.0,441.17900000000003,2018-07-17 14:14:34.309032,2018-07-17 14:14:33.867853,2018-07-17 14:14:34.118456,30.013,37.36367441860465,42.398596637108575,-407.2634651162791,43.22005875767189,0,,98.03977777777777,128.05277777777778
84,1,-300.793,2018-07-17 14:14:54.302153,A1a4,2018-07-17 14:14:54.602946,1781.0,348.29900000000004,2018-07-17 14:14:54.777095,2018-07-17 14:14:54.440406,2018-07-17 14:14:54.636294,33.348,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-7.111999999999997,77.39977777777777,110.74777777777777
85,2,-314.95099999999996,2018-07-17 14:14:54.636294,A1a4,2018-07-17 14:14:54.951245,1781.0,325.079,2018-07-17 14:14:55.113785,2018-07-17 14:14:54.777095,2018-07-17 14:14:54.977481,26.236,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-5.173000000000002,72.23977777777776,98.4757777777778
86,3,-298.843,2018-07-17 14:14:54.977481,A1a4,2018-07-17 14:14:55.276324,1781.0,325.08,2018-07-17 14:14:55.438864,2018-07-17 14:14:55.113785,2018-07-17 14:14:55.297387,21.063000000000002,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,15.458000000000002,72.24,93.303
87,4,-304.017,2018-07-17 14:14:55.297387,A1a4,2018-07-17 14:14:55.601404,1781.0,348.29900000000004,2018-07-17 14:14:55.775553,2018-07-17 14:14:55.438864,2018-07-17 14:14:55.637925,36.521,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-34.150999999999996,77.39977777777777,113.92077777777777
88,5,-311.778,2018-07-17 14:14:55.637925,A1a4,2018-07-17 14:14:55.949703,1781.0,325.079,2018-07-17 14:14:56.112243,2018-07-17 14:14:55.775553,2018-07-17 14:14:55.952073,2.37,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,6.7620000000000005,72.23977777777776,74.60977777777778
89,6,-322.709,2018-07-17 14:14:55.952073,A1a4,2018-07-17 14:14:56.274782,1781.0,325.08,2018-07-17 14:14:56.437322,2018-07-17 14:14:56.112243,2018-07-17 14:14:56.283914,9.132,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,10.584,72.24,81.372
90,7,-315.948,2018-07-17 14:14:56.283914,A1a4,2018-07-17 14:14:56.599862,1781.0,348.29900000000004,2018-07-17 14:14:56.774011,2018-07-17 14:14:56.437322,2018-07-17 14:14:56.619578,19.715999999999998,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,1.3449999999999989,77.39977777777777,97.11577777777777
91,8,-328.583,2018-07-17 14:14:56.619578,A1a4,2018-07-17 14:14:56.948161,1781.0,325.079,2018-07-17 14:14:57.110701,2018-07-17 14:14:56.774011,2018-07-17 14:14:56.969222,21.061,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,17.578000000000007,72.23977777777776,93.30077777777777
92,9,-304.018,2018-07-17 14:14:56.969222,A1a4,2018-07-17 14:14:57.273240,1781.0,348.3,2018-07-17 14:14:57.447390,2018-07-17 14:14:57.110701,2018-07-17 14:14:57.311879,38.639,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,16.892999999999994,77.4,116.03900000000002
93,10,-309.661,2018-07-17 14:14:57.311879,A1a4,2018-07-17 14:14:57.621540,1781.0,325.079,2018-07-17 14:14:57.784080,2018-07-17 14:14:57.447390,2018-07-17 14:14:57.677072,55.532,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-39.659,72.23977777777776,127.77177777777777
94,11,-269.547,2018-07-17 14:14:57.677072,A1a4,2018-07-17 14:14:57.946619,1781.0,325.08,2018-07-17 14:14:58.109159,2018-07-17 14:14:57.784080,2018-07-17 14:14:57.962492,15.873,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,21.625,72.24,88.113
95,12,-309.207,2018-07-17 14:14:57.962492,A1a4,2018-07-17 14:14:58.271699,1781.0,348.29900000000004,2018-07-17 14:14:58.445848,2018-07-17 14:14:58.109159,2018-07-17 14:14:58.309197,37.498000000000005,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-28.129,77.39977777777777,114.89777777777779
96,13,-310.801,2018-07-17 14:14:58.309197,A1a4,2018-07-17 14:14:58.619998,1781.0,325.079,2018-07-17 14:14:58.782538,2018-07-17 14:14:58.445848,2018-07-17 14:14:58.629367,9.369,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,11.167000000000002,72.23977777777776,81.60877777777776
97,14,-315.71,2018-07-17 14:14:58.629367,A1a4,2018-07-17 14:14:58.945077,1781.0,325.08,2018-07-17 14:14:59.107617,2018-07-17 14:14:58.782538,2018-07-17 14:14:58.965613,20.535999999999998,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,6.449999999999998,72.24,92.77600000000001
98,15,-304.54400000000004,2018-07-17 14:14:58.965613,A1a4,2018-07-17 14:14:59.270157,1781.0,348.29900000000004,2018-07-17 14:14:59.444306,2018-07-17 14:14:59.107617,2018-07-17 14:14:59.297143,26.986,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,83.74799999999998,77.39977777777777,104.38577777777779
99,16,-321.313,2018-07-17 14:14:59.297143,A1a4,2018-07-17 14:14:59.618456,1781.0,325.079,2018-07-17 14:14:59.780996,2018-07-17 14:14:59.444306,2018-07-17 14:14:59.729190,110.734,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-79.423,72.23977777777776,182.97377777777774
100,17,-214.345,2018-07-17 14:14:59.729190,A1a4,2018-07-17 14:14:59.943535,1781.0,325.08,2018-07-17 14:15:00.106075,2018-07-17 14:14:59.780996,2018-07-17 14:14:59.974846,31.311,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-3.677,72.24,103.551
101,18,-293.769,2018-07-17 14:14:59.974846,A1a4,2018-07-17 14:15:00.268615,1781.0,348.29900000000004,2018-07-17 14:15:00.442764,2018-07-17 14:15:00.106075,2018-07-17 14:15:00.296249,27.634,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-1.649000000000001,77.39977777777777,105.03377777777777
102,19,-320.665,2018-07-17 14:15:00.296249,A1a4,2018-07-17 14:15:00.616914,1781.0,325.079,2018-07-17 14:15:00.779454,2018-07-17 14:15:00.442764,2018-07-17 14:15:00.642899,25.985,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,,72.23977777777776,98.22477777777777
103,20,-299.094,2018-07-17 14:15:00.642899,A1a4,2018-07-17 14:15:00.941993,1781.0,325.08,2018-07-17 14:15:01.104533,2018-07-17 14:15:00.779454,,,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,,72.24,
104,21,-135.469,2018-07-17 14:15:01.131604,A1a4,2018-07-17 14:15:01.267073,1781.0,348.29900000000004,2018-07-17 14:15:01.441222,2018-07-17 14:15:01.104533,2018-07-17 14:15:01.131604,-135.469,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,156.655,77.39977777777777,-58.06922222222222
105,22,-304.462,2018-07-17 14:15:01.310910,A1a4,2018-07-17 14:15:01.615372,1781.0,325.079,2018-07-17 14:15:01.777912,2018-07-17 14:15:01.441222,2018-07-17 14:15:01.636558,21.186,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,6.433,72.23977777777776,93.42577777777777
106,23,-303.893,2018-07-17 14:15:01.636558,A1a4,2018-07-17 14:15:01.940451,1781.0,348.3,2018-07-17 14:15:02.114601,2018-07-17 14:15:01.777912,2018-07-17 14:15:01.968070,27.619,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-18.624,77.4,105.01899999999999
107,24,-320.681,2018-07-17 14:15:01.968070,A1a4,2018-07-17 14:15:02.288751,1781.0,325.079,2018-07-17 14:15:02.451291,2018-07-17 14:15:02.114601,2018-07-17 14:15:02.297746,8.995,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,18.409000000000002,72.23977777777776,81.23477777777778
108,25,-316.084,2018-07-17 14:15:02.297746,A1a4,2018-07-17 14:15:02.613830,1781.0,325.079,2018-07-17 14:15:02.776370,2018-07-17 14:15:02.451291,2018-07-17 14:15:02.641234,27.404,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,9.266000000000002,72.23977777777776,99.64377777777777
109,26,-297.675,2018-07-17 14:15:02.641234,A1a4,2018-07-17 14:15:02.938909,1781.0,348.3,2018-07-17 14:15:03.113059,2018-07-17 14:15:02.776370,2018-07-17 14:15:02.975579,36.67,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-16.438000000000002,77.4,114.07
110,27,-311.63,2018-07-17 14:15:02.975579,A1a4,2018-07-17 14:15:03.287209,1781.0,325.079,2018-07-17 14:15:03.449749,2018-07-17 14:15:03.113059,2018-07-17 14:15:03.307441,20.232,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,12.494000000000002,72.23977777777776,92.47177777777777
111,28,-304.847,2018-07-17 14:15:03.307441,A1a4,2018-07-17 14:15:03.612288,1781.0,325.079,2018-07-17 14:15:03.774828,2018-07-17 14:15:03.449749,2018-07-17 14:15:03.645014,32.726,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,5.262999999999998,72.23977777777776,104.96577777777777
112,29,-292.353,2018-07-17 14:15:03.645014,A1a4,2018-07-17 14:15:03.937367,1781.0,348.3,2018-07-17 14:15:04.111517,2018-07-17 14:15:03.774828,2018-07-17 14:15:03.975356,37.989000000000004,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-28.556,77.4,115.389
113,30,-310.311,2018-07-17 14:15:03.975356,A1a4,2018-07-17 14:15:04.285667,1781.0,325.079,2018-07-17 14:15:04.448207,2018-07-17 14:15:04.111517,2018-07-17 14:15:04.295100,9.433,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,14.841,72.23977777777776,81.67277777777778
114,31,-315.64599999999996,2018-07-17 14:15:04.295100,A1a4,2018-07-17 14:15:04.610746,1781.0,325.079,2018-07-17 14:15:04.773286,2018-07-17 14:15:04.448207,2018-07-17 14:15:04.635020,24.274,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,148.276,72.23977777777776,96.51377777777779
115,32,-300.805,2018-07-17 14:15:04.635020,A1a4,2018-07-17 14:15:04.935825,1781.0,348.3,2018-07-17 14:15:05.109975,2018-07-17 14:15:04.773286,2018-07-17 14:15:05.108375,172.55,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-163.72799999999998,77.4,249.95
116,33,-175.75,2018-07-17 14:15:05.108375,A1a4,2018-07-17 14:15:05.284125,1781.0,325.079,2018-07-17 14:15:05.446665,2018-07-17 14:15:05.109975,2018-07-17 14:15:05.292947,8.822000000000001,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,12.704,72.23977777777776,81.06177777777778
117,34,-316.257,2018-07-17 14:15:05.292947,A1a4,2018-07-17 14:15:05.609204,1781.0,325.08,2018-07-17 14:15:05.771744,2018-07-17 14:15:05.446665,2018-07-17 14:15:05.630730,21.526,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,11.375000000000005,72.24,93.766
118,35,-303.55400000000003,2018-07-17 14:15:05.630730,A1a4,2018-07-17 14:15:05.934284,1781.0,348.29900000000004,2018-07-17 14:15:06.108433,2018-07-17 14:15:05.771744,2018-07-17 14:15:05.967185,32.900999999999996,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-5.421000000000002,77.39977777777777,110.30077777777777
119,36,-315.39799999999997,2018-07-17 14:15:05.967185,A1a4,2018-07-17 14:15:06.282583,1781.0,325.079,2018-07-17 14:15:06.445123,2018-07-17 14:15:06.108433,2018-07-17 14:15:06.310063,27.48,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-5.437999999999999,72.23977777777776,99.7197777777778
120,37,-297.599,2018-07-17 14:15:06.310063,A1a4,2018-07-17 14:15:06.607662,1781.0,325.08,2018-07-17 14:15:06.770202,2018-07-17 14:15:06.445123,2018-07-17 14:15:06.629704,22.041999999999998,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,21.681,72.24,94.28200000000001
121,38,-303.038,2018-07-17 14:15:06.629704,A1a4,2018-07-17 14:15:06.932742,1781.0,348.29900000000004,2018-07-17 14:15:07.106891,2018-07-17 14:15:06.770202,2018-07-17 14:15:06.976465,43.723,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-10.536,77.39977777777777,121.12277777777777
122,39,-304.57599999999996,2018-07-17 14:15:06.976465,A1a4,2018-07-17 14:15:07.281041,1781.0,325.079,2018-07-17 14:15:07.443581,2018-07-17 14:15:07.106891,2018-07-17 14:15:07.314228,33.187,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,,72.23977777777776,105.42677777777777
123,40,-291.892,2018-07-17 14:15:07.314228,A1a4,2018-07-17 14:15:07.606120,1781.0,348.3,2018-07-17 14:15:07.780270,2018-07-17 14:15:07.443581,,,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,,77.4,
124,41,225.255,2018-07-17 14:15:08.179675,A1a4,2018-07-17 14:15:07.954420,1781.0,325.079,2018-07-17 14:15:08.116960,2018-07-17 14:15:07.780270,,,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,,72.23977777777776,
125,42,-82.041,2018-07-17 14:15:08.197458,A1a4,2018-07-17 14:15:08.279499,1781.0,325.079,2018-07-17 14:15:08.442039,2018-07-17 14:15:08.116960,2018-07-17 14:15:08.179675,-99.824,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,138.839,72.23977777777776,-27.584222222222227
126,43,-293.461,2018-07-17 14:15:08.311117,A1a4,2018-07-17 14:15:08.604578,1781.0,348.3,2018-07-17 14:15:08.778728,2018-07-17 14:15:08.442039,2018-07-17 14:15:08.643593,39.015,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-18.24,77.4,116.415
127,44,-309.285,2018-07-17 14:15:08.643593,A1a4,2018-07-17 14:15:08.952878,1781.0,325.079,2018-07-17 14:15:09.115418,2018-07-17 14:15:08.778728,2018-07-17 14:15:08.973653,20.775,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,5.5,72.23977777777776,93.01477777777777
128,45,-304.30400000000003,2018-07-17 14:15:08.973653,A1a4,2018-07-17 14:15:09.277957,1781.0,325.079,2018-07-17 14:15:09.440497,2018-07-17 14:15:09.115418,2018-07-17 14:15:09.304232,26.275,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,5.537000000000003,72.23977777777776,98.51477777777777
129,46,-298.80400000000003,2018-07-17 14:15:09.304232,A1a4,2018-07-17 14:15:09.603036,1781.0,348.3,2018-07-17 14:15:09.777186,2018-07-17 14:15:09.440497,2018-07-17 14:15:09.634848,31.811999999999998,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-16.008000000000006,77.4,109.212
130,47,-316.488,2018-07-17 14:15:09.634848,A1a4,2018-07-17 14:15:09.951336,1781.0,325.079,2018-07-17 14:15:10.113876,2018-07-17 14:15:09.777186,2018-07-17 14:15:09.967140,15.804,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,17.845999999999997,72.23977777777776,88.04377777777779
131,48,-309.275,2018-07-17 14:15:09.967140,A1a4,2018-07-17 14:15:10.276415,1781.0,325.079,2018-07-17 14:15:10.438955,2018-07-17 14:15:10.113876,2018-07-17 14:15:10.310065,33.65,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-6.2479999999999976,72.23977777777776,105.88977777777777
132,49,-291.42900000000003,2018-07-17 14:15:10.310065,A1a4,2018-07-17 14:15:10.601494,1781.0,348.3,2018-07-17 14:15:10.775644,2018-07-17 14:15:10.438955,2018-07-17 14:15:10.628896,27.401999999999997,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-12.956,77.4,104.802
133,50,-320.89799999999997,2018-07-17 14:15:10.628896,A1a4,2018-07-17 14:15:10.949794,1781.0,325.079,2018-07-17 14:15:11.112334,2018-07-17 14:15:10.775644,2018-07-17 14:15:10.964240,14.446,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,,72.23977777777776,86.68577777777777
134,51,-310.633,2018-07-17 14:15:10.964240,A1a4,2018-07-17 14:15:11.274873,1781.0,325.079,2018-07-17 14:15:11.437413,2018-07-17 14:15:11.112334,,,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,,72.23977777777776,
135,52,10.877,2018-07-17 14:15:11.610829,A1a4,2018-07-17 14:15:11.599952,1781.0,348.3,2018-07-17 14:15:11.774102,2018-07-17 14:15:11.437413,2018-07-17 14:15:11.610829,10.877,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,22.75,77.4,88.277
136,53,-315.82,2018-07-17 14:15:11.632432,A1a4,2018-07-17 14:15:11.948252,1781.0,325.079,2018-07-17 14:15:12.110792,2018-07-17 14:15:11.774102,2018-07-17 14:15:11.981879,33.626999999999995,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-6.279000000000004,72.23977777777776,105.86677777777777
137,54,-291.452,2018-07-17 14:15:11.981879,A1a4,2018-07-17 14:15:12.273331,1781.0,348.29900000000004,2018-07-17 14:15:12.447480,2018-07-17 14:15:12.110792,2018-07-17 14:15:12.300679,27.348000000000003,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-18.601,77.39977777777777,104.74777777777777
138,55,-320.95099999999996,2018-07-17 14:15:12.300679,A1a4,2018-07-17 14:15:12.621630,1781.0,325.08,2018-07-17 14:15:12.784170,2018-07-17 14:15:12.447480,2018-07-17 14:15:12.630377,8.747,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,7.008000000000001,72.24,80.987
139,56,-316.33299999999997,2018-07-17 14:15:12.630377,A1a4,2018-07-17 14:15:12.946710,1781.0,325.079,2018-07-17 14:15:13.109250,2018-07-17 14:15:12.784170,2018-07-17 14:15:12.962465,15.755,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,22.391,72.23977777777776,87.99477777777777
140,57,-309.324,2018-07-17 14:15:12.962465,A1a4,2018-07-17 14:15:13.271789,1781.0,348.3,2018-07-17 14:15:13.445939,2018-07-17 14:15:13.109250,2018-07-17 14:15:13.309935,38.146,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,-23.131,77.4,115.546
141,58,-310.154,2018-07-17 14:15:13.309935,A1a4,2018-07-17 14:15:13.620089,1781.0,325.079,2018-07-17 14:15:13.782629,2018-07-17 14:15:13.445939,2018-07-17 14:15:13.635104,15.015,24.105629629629632,37.92558262499264,-282.0126896551724,89.81247398948834,4,,72.23977777777776,87.25477777777779
142,1,-1036.5,2018-07-17 14:13:09.927101,A3a1,2018-07-17 14:13:10.963601,1781.0,1532.517,2018-07-17 14:13:11.729860,2018-07-17 14:13:10.429542,2018-07-17 14:13:11.000828,37.227,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,-37.11,340.55933333333337,377.78633333333335
143,2,-1495.29,2018-07-17 14:13:11.000828,A3a1,2018-07-17 14:13:12.496118,1781.0,1764.7160000000001,2018-07-17 14:13:13.378476,2018-07-17 14:13:11.729860,2018-07-17 14:13:12.496235,0.11699999999999999,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,38.454,392.15911111111114,392.27611111111116
144,3,-1764.599,2018-07-17 14:13:12.496235,A3a1,2018-07-17 14:13:14.260834,1781.0,1137.778,2018-07-17 14:13:14.829723,2018-07-17 14:13:13.378476,2018-07-17 14:13:14.299405,38.571,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,-11.915,252.83955555555562,291.4105555555556
145,4,-1099.2069999999999,2018-07-17 14:13:14.299405,A3a1,2018-07-17 14:13:15.398612,1781.0,998.4580000000001,2018-07-17 14:13:15.897841,2018-07-17 14:13:14.829723,2018-07-17 14:13:15.425268,26.656,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,14.338,221.8795555555556,248.53555555555562
146,5,-971.802,2018-07-17 14:13:15.425268,A3a1,2018-07-17 14:13:16.397070,1781.0,1044.8980000000001,2018-07-17 14:13:16.919519,2018-07-17 14:13:15.897841,2018-07-17 14:13:16.438064,40.994,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,-23.854,232.19955555555558,273.19355555555563
147,6,-1003.904,2018-07-17 14:13:16.438064,A3a1,2018-07-17 14:13:17.441968,1781.0,1671.8370000000002,2018-07-17 14:13:18.277886,2018-07-17 14:13:16.919519,2018-07-17 14:13:17.459108,17.14,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,12.855999999999998,371.51933333333335,388.6593333333333
148,7,-1654.6970000000001,2018-07-17 14:13:17.459108,A3a1,2018-07-17 14:13:19.113805,1781.0,1346.757,2018-07-17 14:13:19.787184,2018-07-17 14:13:18.277886,2018-07-17 14:13:19.143801,29.996,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,2.701000000000004,299.27933333333334,329.2753333333333
149,8,-1316.761,2018-07-17 14:13:19.143801,A3a1,2018-07-17 14:13:20.460562,1781.0,1068.118,2018-07-17 14:13:20.994621,2018-07-17 14:13:19.787184,2018-07-17 14:13:20.493259,32.696999999999996,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,-28.962000000000003,237.35955555555557,270.0565555555555
150,9,-1035.421,2018-07-17 14:13:20.493259,A3a1,2018-07-17 14:13:21.528680,1781.0,1555.737,2018-07-17 14:13:22.306549,2018-07-17 14:13:20.994621,2018-07-17 14:13:21.532415,3.735,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,11.468,345.7193333333333,349.4543333333333
151,10,-1552.0020000000002,2018-07-17 14:13:21.532415,A3a1,2018-07-17 14:13:23.084417,1781.0,1880.816,2018-07-17 14:13:24.024825,2018-07-17 14:13:22.306549,2018-07-17 14:13:23.099620,15.203,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,18.285,417.95911111111116,433.16211111111113
152,11,-1865.6129999999998,2018-07-17 14:13:23.099620,A3a1,2018-07-17 14:13:24.965233,1781.0,1230.6580000000001,2018-07-17 14:13:25.580562,2018-07-17 14:13:24.024825,2018-07-17 14:13:24.998721,33.488,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,-6.812000000000001,273.4795555555555,306.9675555555555
153,12,-1197.17,2018-07-17 14:13:24.998721,A3a1,2018-07-17 14:13:26.195891,1781.0,1021.678,2018-07-17 14:13:26.706730,2018-07-17 14:13:25.580562,2018-07-17 14:13:26.222567,26.676,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,237.765,227.03955555555558,253.71555555555557
154,13,-995.002,2018-07-17 14:13:26.222567,A3a1,2018-07-17 14:13:27.217569,1781.0,1253.878,2018-07-17 14:13:27.844508,2018-07-17 14:13:26.706730,2018-07-17 14:13:27.482010,264.441,43.61084615384616,67.58307934294173,-1306.7667692307691,321.66828227517084,0,,278.63955555555555,543.0805555555555
155,1,-580.382,2018-07-17 14:14:39.989720,A3a2,2018-07-17 14:14:40.570102,1781.0,719.818,2018-07-17 14:14:40.930011,2018-07-17 14:14:40.279853,2018-07-17 14:14:40.583125,13.023,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,-8.504,159.95955555555554,172.98255555555554
156,2,-706.795,2018-07-17 14:14:40.583125,A3a2,2018-07-17 14:14:41.289920,1781.0,743.039,2018-07-17 14:14:41.661439,2018-07-17 14:14:40.930011,2018-07-17 14:14:41.294439,4.519,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,98.713,165.11977777777778,169.63877777777782
157,3,-738.52,2018-07-17 14:14:41.294439,A3a2,2018-07-17 14:14:42.032959,1781.0,603.719,2018-07-17 14:14:42.334819,2018-07-17 14:14:41.661439,2018-07-17 14:14:42.136191,103.23200000000001,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,15.379000000000005,134.15977777777778,237.39177777777775
158,4,-500.48699999999997,2018-07-17 14:14:42.136191,A3a2,2018-07-17 14:14:42.636678,1781.0,580.498,2018-07-17 14:14:42.926927,2018-07-17 14:14:42.334819,2018-07-17 14:14:42.755289,118.611,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,-87.4,128.99955555555556,247.61055555555558
159,5,-461.88699999999994,2018-07-17 14:14:42.755289,A3a2,2018-07-17 14:14:43.217176,1781.0,580.499,2018-07-17 14:14:43.507426,2018-07-17 14:14:42.926927,2018-07-17 14:14:43.248387,31.211,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,9.291000000000004,128.99977777777778,160.21077777777774
160,6,-549.288,2018-07-17 14:14:43.248387,A3a2,2018-07-17 14:14:43.797675,1781.0,743.039,2018-07-17 14:14:44.169194,2018-07-17 14:14:43.507426,2018-07-17 14:14:43.838177,40.501999999999995,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,-11.55,165.11977777777778,205.62177777777782
161,7,-702.5369999999999,2018-07-17 14:14:43.838177,A3a2,2018-07-17 14:14:44.540714,1781.0,673.3789999999999,2018-07-17 14:14:44.877404,2018-07-17 14:14:44.169194,2018-07-17 14:14:44.569666,28.951999999999998,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,-16.980999999999998,149.6397777777778,178.59177777777782
162,8,-644.427,2018-07-17 14:14:44.569666,A3a2,2018-07-17 14:14:45.214093,1781.0,580.498,2018-07-17 14:14:45.504342,2018-07-17 14:14:44.877404,2018-07-17 14:14:45.226064,11.970999999999998,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,2.619999999999999,128.99955555555556,140.97055555555556
163,9,-568.5269999999999,2018-07-17 14:14:45.226064,A3a2,2018-07-17 14:14:45.794591,1781.0,719.819,2018-07-17 14:14:46.154500,2018-07-17 14:14:45.504342,2018-07-17 14:14:45.809182,14.591,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,-7.557999999999999,159.95977777777776,174.55077777777774
164,10,-705.2280000000001,2018-07-17 14:14:45.809182,A3a2,2018-07-17 14:14:46.514410,1781.0,766.2589999999999,2018-07-17 14:14:46.897540,2018-07-17 14:14:46.154500,2018-07-17 14:14:46.521443,7.0329999999999995,36.00558333333333,36.84237045097628,-626.0926666666667,97.36492486641387,0,24.097,170.27977777777778,177.31277777777774
