,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
429,2,-677.435,2018-05-05 20:23:04.810394000,A3a2,2018-05-05 20:23:05.487829000,399.0,0 days 00:00:00.743039000,2018-05-05 20:23:05.859348500,2018-05-05 20:23:05.127920000,2018-05-05 20:23:05.394887000,-92.94200000000001,-15.812833333333336,107.05640014397959,-694.6060000000001,126.81348727668016
430,3,-835.9810000000001,2018-05-05 20:23:05.394887000,A3a2,2018-05-05 20:23:06.230868000,399.0,0 days 00:00:00.603719000,2018-05-05 20:23:06.532727500,2018-05-05 20:23:05.859348500,2018-05-05 20:23:06.128569000,-102.29899999999999,-15.812833333333336,107.05640014397959,-694.6060000000001,126.81348727668016
431,4,-706.018,2018-05-05 20:23:06.128569000,A3a2,2018-05-05 20:23:06.834587000,399.0,0 days 00:00:00.580498000,2018-05-05 20:23:07.124836000,2018-05-05 20:23:06.532727500,2018-05-05 20:23:06.948694000,114.10700000000001,-15.812833333333336,107.05640014397959,-694.6060000000001,126.81348727668016
432,5,-466.39099999999996,2018-05-05 20:23:06.948694000,A3a2,2018-05-05 20:23:07.415085000,399.0,0 days 00:00:00.580499000,2018-05-05 20:23:07.705334500,2018-05-05 20:23:07.124836000,2018-05-05 20:23:07.489210000,74.125,-15.812833333333336,107.05640014397959,-694.6060000000001,126.81348727668016
433,6,-506.374,2018-05-05 20:23:07.489210000,A3a2,2018-05-05 20:23:07.995584000,399.0,0 days 00:00:00.743039000,2018-05-05 20:23:08.367103500,2018-05-05 20:23:07.705334500,2018-05-05 20:23:08.037724000,42.14,-15.812833333333336,107.05640014397959,-694.6060000000001,126.81348727668016
434,7,-700.8989999999999,2018-05-05 20:23:08.037724000,A3a2,2018-05-05 20:23:08.738623000,399.0,0 days 00:00:00.673379000,2018-05-05 20:23:09.075312500,2018-05-05 20:23:08.367103500,2018-05-05 20:23:08.541401000,-197.222,-15.812833333333336,107.05640014397959,-694.6060000000001,126.81348727668016
435,8,-870.6010000000001,2018-05-05 20:23:08.541401000,A3a2,2018-05-05 20:23:09.412002000,399.0,0 days 00:00:00.580498000,2018-05-05 20:23:09.702251000,2018-05-05 20:23:09.075312500,2018-05-05 20:23:09.357204000,-54.798,-15.812833333333336,107.05640014397959,-694.6060000000001,126.81348727668016
436,9,-635.2959999999999,2018-05-05 20:23:09.357204000,A3a2,2018-05-05 20:23:09.992500000,399.0,0 days 00:00:00.719819000,2018-05-05 20:23:10.352409500,2018-05-05 20:23:09.702251000,2018-05-05 20:23:10.008769000,16.269000000000002,-15.812833333333336,107.05640014397959,-694.6060000000001,126.81348727668016
437,10,-703.55,2018-05-05 20:23:10.008769000,A3a2,2018-05-05 20:23:10.712319000,399.0,0 days 00:00:00.766259000,2018-05-05 20:23:11.095448500,2018-05-05 20:23:10.352409500,2018-05-05 20:23:10.606699000,-105.62,-15.812833333333336,107.05640014397959,-694.6060000000001,126.81348727668016
438,11,-871.8789999999999,2018-05-05 20:23:10.606699000,A3a2,2018-05-05 20:23:11.478578000,399.0,0 days 00:00:00.626938000,2018-05-05 20:23:11.792047000,2018-05-05 20:23:11.095448500,2018-05-05 20:23:11.389501000,-89.07700000000001,-15.812833333333336,107.05640014397959,-694.6060000000001,126.81348727668016
439,12,-716.015,2018-05-05 20:23:11.389501000,A3a2,2018-05-05 20:23:12.105516000,399.0,0 days 00:00:00.580499000,2018-05-05 20:23:12.395765500,2018-05-05 20:23:11.792047000,2018-05-05 20:23:12.268696000,163.18,-15.812833333333336,107.05640014397959,-694.6060000000001,126.81348727668016
440,1,-249.076,2018-05-05 20:17:05.580743000,A3a3,2018-05-05 20:17:05.829819000,399.0,0 days 00:00:00.394740000,2018-05-05 20:17:06.027189000,2018-05-05 20:17:05.620839500,2018-05-05 20:17:05.877904000,48.085,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
441,2,-346.655,2018-05-05 20:17:05.877904000,A3a3,2018-05-05 20:17:06.224559000,399.0,0 days 00:00:00.417959000,2018-05-05 20:17:06.433538500,2018-05-05 20:17:06.027189000,2018-05-05 20:17:06.223934000,-0.625,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
442,3,-418.584,2018-05-05 20:17:06.223934000,A3a3,2018-05-05 20:17:06.642518000,399.0,0 days 00:00:00.417959000,2018-05-05 20:17:06.851497500,2018-05-05 20:17:06.433538500,2018-05-05 20:17:06.591974000,-50.544,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
443,4,-468.50300000000004,2018-05-05 20:17:06.591974000,A3a3,2018-05-05 20:17:07.060477000,399.0,0 days 00:00:00.441179000,2018-05-05 20:17:07.281066500,2018-05-05 20:17:06.851497500,2018-05-05 20:17:07.029041000,-31.436,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
444,5,-472.615,2018-05-05 20:17:07.029041000,A3a3,2018-05-05 20:17:07.501656000,399.0,0 days 00:00:00.487619000,2018-05-05 20:17:07.745465500,2018-05-05 20:17:07.281066500,2018-05-05 20:17:07.453371000,-48.285,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
445,6,-535.904,2018-05-05 20:17:07.453371000,A3a3,2018-05-05 20:17:07.989275000,399.0,0 days 00:00:00.487619000,2018-05-05 20:17:08.233084500,2018-05-05 20:17:07.745465500,2018-05-05 20:17:07.940821000,-48.45399999999999,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
446,7,-536.073,2018-05-05 20:17:07.940821000,A3a3,2018-05-05 20:17:08.476894000,399.0,0 days 00:00:00.510839000,2018-05-05 20:17:08.732313500,2018-05-05 20:17:08.233084500,2018-05-05 20:17:08.444431000,-32.463,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
447,8,-543.302,2018-05-05 20:17:08.444431000,A3a3,2018-05-05 20:17:08.987733000,399.0,0 days 00:00:00.464399000,2018-05-05 20:17:09.219932500,2018-05-05 20:17:08.732313500,2018-05-05 20:17:08.938421000,-49.312,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
448,9,-513.711,2018-05-05 20:17:08.938421000,A3a3,2018-05-05 20:17:09.452132000,399.0,0 days 00:00:00.487619000,2018-05-05 20:17:09.695941500,2018-05-05 20:17:09.219932500,2018-05-05 20:17:09.409551000,-42.581,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
449,10,-530.2,2018-05-05 20:17:09.409551000,A3a3,2018-05-05 20:17:09.939751000,399.0,0 days 00:00:00.441179000,2018-05-05 20:17:10.160340500,2018-05-05 20:17:09.695941500,2018-05-05 20:17:09.921195000,-18.555999999999997,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
450,11,-459.735,2018-05-05 20:17:09.921195000,A3a3,2018-05-05 20:17:10.380930000,399.0,0 days 00:00:00.417960000,2018-05-05 20:17:10.589910000,2018-05-05 20:17:10.160340500,2018-05-05 20:17:10.397499000,16.569000000000003,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
451,12,-401.39099999999996,2018-05-05 20:17:10.397499000,A3a3,2018-05-05 20:17:10.798890000,399.0,0 days 00:00:00.464399000,2018-05-05 20:17:11.031089500,2018-05-05 20:17:10.589910000,2018-05-05 20:17:10.836773000,37.883,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
452,13,-426.51599999999996,2018-05-05 20:17:10.836773000,A3a3,2018-05-05 20:17:11.263289000,399.0,0 days 00:00:00.464399000,2018-05-05 20:17:11.495488500,2018-05-05 20:17:11.031089500,2018-05-05 20:17:11.244092000,-19.197,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
453,14,-483.596,2018-05-05 20:17:11.244092000,A3a3,2018-05-05 20:17:11.727688000,399.0,0 days 00:00:00.510839000,2018-05-05 20:17:11.983107500,2018-05-05 20:17:11.495488500,2018-05-05 20:17:11.649061000,-78.627,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
454,15,-589.466,2018-05-05 20:17:11.649061000,A3a3,2018-05-05 20:17:12.238527000,399.0,0 days 00:00:00.487619000,2018-05-05 20:17:12.482336500,2018-05-05 20:17:11.983107500,2018-05-05 20:17:12.156821000,-81.706,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
455,16,-569.325,2018-05-05 20:17:12.156821000,A3a3,2018-05-05 20:17:12.726146000,399.0,0 days 00:00:00.441179000,2018-05-05 20:17:12.946735500,2018-05-05 20:17:12.482336500,2018-05-05 20:17:12.674381000,-51.765,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
456,17,-492.944,2018-05-05 20:17:12.674381000,A3a3,2018-05-05 20:17:13.167325000,399.0,0 days 00:00:00.441179000,2018-05-05 20:17:13.387914500,2018-05-05 20:17:12.946735500,2018-05-05 20:17:13.186083000,18.758,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
457,18,-422.421,2018-05-05 20:17:13.186083000,A3a3,2018-05-05 20:17:13.608504000,399.0,0 days 00:00:00.394739000,2018-05-05 20:17:13.805873500,2018-05-05 20:17:13.387914500,2018-05-05 20:17:13.611280000,2.7760000000000002,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
458,19,-391.963,2018-05-05 20:17:13.611280000,A3a3,2018-05-05 20:17:14.003243000,399.0,0 days 00:00:00.417960000,2018-05-05 20:17:14.212223000,2018-05-05 20:17:13.805873500,2018-05-05 20:17:14.198913000,195.67,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
459,20,-222.29,2018-05-05 20:17:14.198913000,A3a3,2018-05-05 20:17:14.421203000,399.0,0 days 00:00:00.394739000,2018-05-05 20:17:14.618572500,2018-05-05 20:17:14.212223000,2018-05-05 20:17:14.436746000,15.543,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
460,21,-379.19599999999997,2018-05-05 20:17:14.436746000,A3a3,2018-05-05 20:17:14.815942000,399.0,0 days 00:00:00.441179000,2018-05-05 20:17:15.036531500,2018-05-05 20:17:14.618572500,2018-05-05 20:17:14.831151000,15.209000000000001,-9.66942857142857,59.56060947687777,-450.1650476190477,96.83502360379543
461,1,-142.585,2018-05-05 20:18:54.924153000,A3a4,2018-05-05 20:18:55.066738000,399.0,0 days 00:00:00.301859000,2018-05-05 20:18:55.217667500,2018-05-05 20:18:54.904198000,2018-05-05 20:18:54.924153000,-142.585,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
462,2,-216.243,2018-05-05 20:18:55.152354000,A3a4,2018-05-05 20:18:55.368597000,399.0,0 days 00:00:00.301860000,2018-05-05 20:18:55.519527000,2018-05-05 20:18:55.217667500,2018-05-05 20:18:55.397407000,28.81,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
463,3,-273.05,2018-05-05 20:18:55.397407000,A3a4,2018-05-05 20:18:55.670457000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:55.832996500,2018-05-05 20:18:55.519527000,2018-05-05 20:18:55.697890000,27.433000000000003,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
464,4,-297.64599999999996,2018-05-05 20:18:55.697890000,A3a4,2018-05-05 20:18:55.995536000,399.0,0 days 00:00:00.301859000,2018-05-05 20:18:56.146465500,2018-05-05 20:18:55.832996500,2018-05-05 20:18:55.983700000,-11.835999999999999,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
465,5,-313.695,2018-05-05 20:18:55.983700000,A3a4,2018-05-05 20:18:56.297395000,399.0,0 days 00:00:00.325080000,2018-05-05 20:18:56.459935000,2018-05-05 20:18:56.146465500,2018-05-05 20:18:56.306163000,8.767999999999999,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
466,6,-316.312,2018-05-05 20:18:56.306163000,A3a4,2018-05-05 20:18:56.622475000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:56.785014500,2018-05-05 20:18:56.459935000,2018-05-05 20:18:56.568773000,-53.702,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
467,7,-378.781,2018-05-05 20:18:56.568773000,A3a4,2018-05-05 20:18:56.947554000,399.0,0 days 00:00:00.348299000,2018-05-05 20:18:57.121703500,2018-05-05 20:18:56.785014500,2018-05-05 20:18:56.921159000,-26.395,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
468,8,-374.694,2018-05-05 20:18:56.921159000,A3a4,2018-05-05 20:18:57.295853000,399.0,0 days 00:00:00.348300000,2018-05-05 20:18:57.470003000,2018-05-05 20:18:57.121703500,2018-05-05 20:18:57.289587000,-6.266,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
469,9,-354.566,2018-05-05 20:18:57.289587000,A3a4,2018-05-05 20:18:57.644153000,399.0,0 days 00:00:00.348299000,2018-05-05 20:18:57.818302500,2018-05-05 20:18:57.470003000,2018-05-05 20:18:57.675228000,31.075,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
470,10,-317.224,2018-05-05 20:18:57.675228000,A3a4,2018-05-05 20:18:57.992452000,399.0,0 days 00:00:00.371519000,2018-05-05 20:18:58.178211500,2018-05-05 20:18:57.818302500,2018-05-05 20:18:58.021091000,28.639,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
471,11,-342.88,2018-05-05 20:18:58.021091000,A3a4,2018-05-05 20:18:58.363971000,399.0,0 days 00:00:00.348300000,2018-05-05 20:18:58.538121000,2018-05-05 20:18:58.178211500,2018-05-05 20:18:58.411658000,47.687,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
472,12,-300.613,2018-05-05 20:18:58.411658000,A3a4,2018-05-05 20:18:58.712271000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:58.874810500,2018-05-05 20:18:58.538121000,2018-05-05 20:18:58.721369000,9.097999999999999,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
473,13,-315.981,2018-05-05 20:18:58.721369000,A3a4,2018-05-05 20:18:59.037350000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:59.199889500,2018-05-05 20:18:58.874810500,2018-05-05 20:18:59.060245000,22.895,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
474,14,-302.184,2018-05-05 20:18:59.060245000,A3a4,2018-05-05 20:18:59.362429000,399.0,0 days 00:00:00.325080000,2018-05-05 20:18:59.524969000,2018-05-05 20:18:59.199889500,2018-05-05 20:18:59.421336000,58.907,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
475,15,-266.173,2018-05-05 20:18:59.421336000,A3a4,2018-05-05 20:18:59.687509000,399.0,0 days 00:00:00.325079000,2018-05-05 20:18:59.850048500,2018-05-05 20:18:59.524969000,2018-05-05 20:18:59.712845000,25.336,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
476,16,-299.743,2018-05-05 20:18:59.712845000,A3a4,2018-05-05 20:19:00.012588000,399.0,0 days 00:00:00.301859000,2018-05-05 20:19:00.163517500,2018-05-05 20:18:59.850048500,2018-05-05 20:19:00.019076000,6.4879999999999995,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
477,17,-295.371,2018-05-05 20:19:00.019076000,A3a4,2018-05-05 20:19:00.314447000,399.0,0 days 00:00:00.325080000,2018-05-05 20:19:00.476987000,2018-05-05 20:19:00.163517500,2018-05-05 20:19:00.337961000,23.514,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
478,18,-301.566,2018-05-05 20:19:00.337961000,A3a4,2018-05-05 20:19:00.639527000,399.0,0 days 00:00:00.348299000,2018-05-05 20:19:00.813676500,2018-05-05 20:19:00.476987000,2018-05-05 20:19:00.655862000,16.335,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
479,19,-331.964,2018-05-05 20:19:00.655862000,A3a4,2018-05-05 20:19:00.987826000,399.0,0 days 00:00:00.348299000,2018-05-05 20:19:01.161975500,2018-05-05 20:19:00.813676500,2018-05-05 20:19:00.945287000,-42.538999999999994,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
480,20,-390.838,2018-05-05 20:19:00.945287000,A3a4,2018-05-05 20:19:01.336125000,399.0,0 days 00:00:00.348300000,2018-05-05 20:19:01.510275000,2018-05-05 20:19:01.161975500,2018-05-05 20:19:01.334265000,-1.86,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
481,21,-350.16,2018-05-05 20:19:01.334265000,A3a4,2018-05-05 20:19:01.684425000,399.0,0 days 00:00:00.371519000,2018-05-05 20:19:01.870184500,2018-05-05 20:19:01.510275000,2018-05-05 20:19:01.726995000,42.57,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
482,22,-328.949,2018-05-05 20:19:01.726995000,A3a4,2018-05-05 20:19:02.055944000,399.0,0 days 00:00:00.348299000,2018-05-05 20:19:02.230093500,2018-05-05 20:19:01.870184500,2018-05-05 20:19:02.126735000,70.791,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
483,23,-277.508,2018-05-05 20:19:02.126735000,A3a4,2018-05-05 20:19:02.404243000,399.0,0 days 00:00:00.371520000,2018-05-05 20:19:02.590003000,2018-05-05 20:19:02.230093500,2018-05-05 20:19:02.372404000,-31.839000000000002,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
484,24,-403.35900000000004,2018-05-05 20:19:02.372404000,A3a4,2018-05-05 20:19:02.775763000,399.0,0 days 00:00:00.325079000,2018-05-05 20:19:02.938302500,2018-05-05 20:19:02.590003000,2018-05-05 20:19:02.716696000,-59.067,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
485,25,-384.14599999999996,2018-05-05 20:19:02.716696000,A3a4,2018-05-05 20:19:03.100842000,399.0,0 days 00:00:00.325079000,2018-05-05 20:19:03.263381500,2018-05-05 20:19:02.938302500,2018-05-05 20:19:03.109517000,8.675,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
486,26,-316.404,2018-05-05 20:19:03.109517000,A3a4,2018-05-05 20:19:03.425921000,399.0,0 days 00:00:00.301860000,2018-05-05 20:19:03.576851000,2018-05-05 20:19:03.263381500,2018-05-05 20:19:03.443944000,18.023,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
487,27,-283.837,2018-05-05 20:19:03.443944000,A3a4,2018-05-05 20:19:03.727781000,399.0,0 days 00:00:00.301859000,2018-05-05 20:19:03.878710500,2018-05-05 20:19:03.576851000,2018-05-05 20:19:03.761772000,33.991,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
488,28,-267.868,2018-05-05 20:19:03.761772000,A3a4,2018-05-05 20:19:04.029640000,399.0,0 days 00:00:00.325080000,2018-05-05 20:19:04.192180000,2018-05-05 20:19:03.878710500,2018-05-05 20:19:04.059418000,29.778000000000002,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
489,29,-295.302,2018-05-05 20:19:04.059418000,A3a4,2018-05-05 20:19:04.354720000,399.0,0 days 00:00:00.325079000,2018-05-05 20:19:04.517259500,2018-05-05 20:19:04.192180000,2018-05-05 20:19:04.334913000,-19.807000000000002,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
490,30,-344.88599999999997,2018-05-05 20:19:04.334913000,A3a4,2018-05-05 20:19:04.679799000,399.0,0 days 00:00:00.325079000,2018-05-05 20:19:04.842338500,2018-05-05 20:19:04.517259500,2018-05-05 20:19:04.644950000,-34.849000000000004,3.6022666666666643,42.42211756402657,-312.8176,52.809065074486796
491,1,-1531.704,2018-05-05 20:29:10.875457000,A3b1,2018-05-05 20:29:12.407161000,399.0,0 days 00:00:01.532517000,2018-05-05 20:29:13.173419500,2018-05-05 20:29:11.873102000,2018-05-05 20:29:12.529880000,122.719,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
492,2,-2513.802,2018-05-05 20:29:11.425876000,A3b1,2018-05-05 20:29:13.939678000,399.0,0 days 00:00:01.787936000,2018-05-05 20:29:14.833646000,2018-05-05 20:29:13.173419500,2018-05-05 20:29:13.492008000,-447.67,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
493,3,-3197.7340000000004,2018-05-05 20:29:12.529880000,A3b1,2018-05-05 20:29:15.727614000,399.0,0 days 00:00:01.114558000,2018-05-05 20:29:16.284893000,2018-05-05 20:29:14.833646000,2018-05-05 20:29:15.473717000,-253.89700000000002,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
494,4,-3350.164,2018-05-05 20:29:13.492008000,A3b1,2018-05-05 20:29:16.842172000,399.0,0 days 00:00:00.998458000,2018-05-05 20:29:17.341401000,2018-05-05 20:29:16.284893000,2018-05-05 20:29:17.024830000,182.658,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
495,5,-2366.913,2018-05-05 20:29:15.473717000,A3b1,2018-05-05 20:29:17.840630000,399.0,0 days 00:00:01.068118000,2018-05-05 20:29:18.374689000,2018-05-05 20:29:17.341401000,2018-05-05 20:29:18.020138000,179.50799999999998,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
496,6,-1883.918,2018-05-05 20:29:17.024830000,A3b1,2018-05-05 20:29:18.908748000,399.0,0 days 00:00:01.648617000,2018-05-05 20:29:19.733056500,2018-05-05 20:29:18.374689000,2018-05-05 20:29:19.010197000,101.449,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
497,7,-2537.2270000000003,2018-05-05 20:29:18.020138000,A3b1,2018-05-05 20:29:20.557365000,399.0,0 days 00:00:01.346757000,2018-05-05 20:29:21.230743500,2018-05-05 20:29:19.733056500,2018-05-05 20:29:19.971962000,-585.403,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
498,8,-2893.925,2018-05-05 20:29:19.010197000,A3b1,2018-05-05 20:29:21.904122000,399.0,0 days 00:00:01.068118000,2018-05-05 20:29:22.438181000,2018-05-05 20:29:21.230743500,2018-05-05 20:29:22.078281000,174.15900000000002,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
499,9,-3000.278,2018-05-05 20:29:19.971962000,A3b1,2018-05-05 20:29:22.972240000,399.0,0 days 00:00:01.555737000,2018-05-05 20:29:23.750108500,2018-05-05 20:29:22.438181000,2018-05-05 20:29:23.171706000,199.46599999999998,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
500,10,-2449.696,2018-05-05 20:29:22.078281000,A3b1,2018-05-05 20:29:24.527977000,399.0,0 days 00:00:01.880816000,2018-05-05 20:29:25.468385000,2018-05-05 20:29:23.750108500,2018-05-05 20:29:24.713677000,185.7,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
501,11,-4314.667,2018-05-05 20:29:22.094126000,A3b1,2018-05-05 20:29:26.408793000,399.0,0 days 00:00:01.230658000,2018-05-05 20:29:27.024122000,2018-05-05 20:29:25.468385000,,,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
502,12,-4467.745,2018-05-05 20:29:23.171706000,A3b1,2018-05-05 20:29:27.639451000,399.0,0 days 00:00:01.044898000,2018-05-05 20:29:28.161900000,2018-05-05 20:29:27.024122000,,,-14.131099999999998,298.34978726933184,-2875.64775,875.2008406683395
503,1,39.99,2018-05-05 20:28:15.915402000,A3b2,2018-05-05 20:28:15.875412000,399.0,0 days 00:00:00.464400000,2018-05-05 20:28:16.107612000,2018-05-05 20:28:15.805752500,2018-05-05 20:28:15.915402000,39.99,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
504,2,48.76,2018-05-05 20:28:16.388572000,A3b2,2018-05-05 20:28:16.339812000,399.0,0 days 00:00:00.139319000,2018-05-05 20:28:16.409471500,2018-05-05 20:28:16.107612000,2018-05-05 20:28:16.388572000,48.76,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
505,3,431.957,2018-05-05 20:28:16.911088000,A3b2,2018-05-05 20:28:16.479131000,399.0,0 days 00:00:00.557279000,2018-05-05 20:28:16.757770500,2018-05-05 20:28:16.409471500,,,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
506,4,664.8,2018-05-05 20:28:17.701210000,A3b2,2018-05-05 20:28:17.036410000,399.0,0 days 00:00:00.743039000,2018-05-05 20:28:17.407929500,2018-05-05 20:28:16.757770500,2018-05-05 20:28:16.911088000,-125.322,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
507,5,662.72,2018-05-05 20:28:18.442169000,A3b2,2018-05-05 20:28:17.779449000,399.0,0 days 00:00:00.626939000,2018-05-05 20:28:18.092918500,2018-05-05 20:28:17.407929500,2018-05-05 20:28:17.701210000,-78.23899999999999,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
508,6,573.691,2018-05-05 20:28:18.980079000,A3b2,2018-05-05 20:28:18.406388000,399.0,0 days 00:00:00.557278000,2018-05-05 20:28:18.685027000,2018-05-05 20:28:18.092918500,2018-05-05 20:28:18.442169000,35.781,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
509,7,573.7869999999999,2018-05-05 20:28:19.537453000,A3b2,2018-05-05 20:28:18.963666000,399.0,0 days 00:00:00.139320000,2018-05-05 20:28:19.033326000,2018-05-05 20:28:18.685027000,2018-05-05 20:28:18.980079000,16.413,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
510,8,1169.7269999999999,2018-05-05 20:28:20.272713000,A3b2,2018-05-05 20:28:19.102986000,399.0,0 days 00:00:00.464399000,2018-05-05 20:28:19.335185500,2018-05-05 20:28:19.033326000,,,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
511,9,1312.875,2018-05-05 20:28:20.880260000,A3b2,2018-05-05 20:28:19.567385000,399.0,0 days 00:00:00.719819000,2018-05-05 20:28:19.927294500,2018-05-05 20:28:19.335185500,2018-05-05 20:28:19.537453000,-29.932,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
512,10,1265.646,2018-05-05 20:28:21.552850000,A3b2,2018-05-05 20:28:20.287204000,399.0,0 days 00:00:00.673379000,2018-05-05 20:28:20.623893500,2018-05-05 20:28:19.927294500,2018-05-05 20:28:20.272713000,-14.491,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
513,11,1157.1,2018-05-05 20:28:22.117683000,A3b2,2018-05-05 20:28:20.960583000,399.0,0 days 00:00:00.139319000,2018-05-05 20:28:21.030242500,2018-05-05 20:28:20.623893500,2018-05-05 20:28:20.880260000,-80.32300000000001,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
514,12,2015.744,2018-05-05 20:28:23.115646000,A3b2,2018-05-05 20:28:21.099902000,399.0,0 days 00:00:00.441179000,2018-05-05 20:28:21.320491500,2018-05-05 20:28:21.030242500,,,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
515,13,2092.9120000000003,2018-05-05 20:28:23.633993000,A3b2,2018-05-05 20:28:21.541081000,399.0,0 days 00:00:00.719819000,2018-05-05 20:28:21.900990500,2018-05-05 20:28:21.320491500,2018-05-05 20:28:21.552850000,11.769,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
516,14,1950.119,2018-05-05 20:28:24.211019000,A3b2,2018-05-05 20:28:22.260900000,399.0,0 days 00:00:00.766259000,2018-05-05 20:28:22.644029500,2018-05-05 20:28:21.900990500,2018-05-05 20:28:22.117683000,-143.217,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
517,15,2116.643,2018-05-05 20:28:25.143802000,A3b2,2018-05-05 20:28:23.027159000,399.0,0 days 00:00:00.626938000,2018-05-05 20:28:23.340628000,2018-05-05 20:28:22.644029500,2018-05-05 20:28:23.115646000,88.48700000000001,-19.263692307692317,70.10148451041606,1071.7647333333334,720.077728984018
