,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
281,19,-1351.838,2018-05-06 16:12:19.951075000,A2a1,2018-05-06 16:12:21.302913000,729.0,0 days 00:00:01.346757000,2018-05-06 16:12:21.976291500,2018-05-06 16:12:20.641144000,2018-05-06 16:12:21.251349000,-51.56399999999999,-49.23526315789474,58.35520444641126,-1394.0067894736842,80.8211694693764,0,
282,1,-30.064,2018-05-06 16:02:48.285494000,A2a2,2018-05-06 16:02:48.315558000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:48.652247500,2018-05-06 16:02:47.990479000,2018-05-06 16:02:48.285494000,-30.064,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,-34.63399999999999
283,2,-64.69800000000001,2018-05-06 16:02:48.924239000,A2a2,2018-05-06 16:02:48.988937000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:49.325626500,2018-05-06 16:02:48.652247500,2018-05-06 16:02:48.924239000,-64.69800000000001,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,81.87799999999999
284,3,17.18,2018-05-06 16:02:49.679496000,A2a2,2018-05-06 16:02:49.662316000,729.0,0 days 00:00:00.650158000,2018-05-06 16:02:49.987395000,2018-05-06 16:02:49.325626500,2018-05-06 16:02:49.679496000,17.18,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,15.969
285,4,33.149,2018-05-06 16:02:50.345623000,A2a2,2018-05-06 16:02:50.312474000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:50.649163500,2018-05-06 16:02:49.987395000,2018-05-06 16:02:50.345623000,33.149,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,-19.436
286,5,13.713,2018-05-06 16:02:50.999566000,A2a2,2018-05-06 16:02:50.985853000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:51.322542500,2018-05-06 16:02:50.649163500,2018-05-06 16:02:50.999566000,13.713,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,-15.84
287,6,-2.127,2018-05-06 16:02:51.657105000,A2a2,2018-05-06 16:02:51.659232000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:51.995921500,2018-05-06 16:02:51.322542500,2018-05-06 16:02:51.657105000,-2.127,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,15.79
288,7,13.663,2018-05-06 16:02:52.346274000,A2a2,2018-05-06 16:02:52.332611000,729.0,0 days 00:00:00.650158000,2018-05-06 16:02:52.657690000,2018-05-06 16:02:51.995921500,2018-05-06 16:02:52.346274000,13.663,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,-25.971
289,8,-12.308,2018-05-06 16:02:52.970461000,A2a2,2018-05-06 16:02:52.982769000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:53.319458500,2018-05-06 16:02:52.657690000,2018-05-06 16:02:52.970461000,-12.308,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,18.778
290,9,6.47,2018-05-06 16:02:53.662618000,A2a2,2018-05-06 16:02:53.656148000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:53.992837500,2018-05-06 16:02:53.319458500,2018-05-06 16:02:53.662618000,6.47,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,57.00899999999999
291,10,63.479,2018-05-06 16:02:54.393006000,A2a2,2018-05-06 16:02:54.329527000,729.0,0 days 00:00:00.650158000,2018-05-06 16:02:54.654606000,2018-05-06 16:02:53.992837500,2018-05-06 16:02:54.393006000,63.479,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,-56.174
292,11,7.305,2018-05-06 16:02:54.986990000,A2a2,2018-05-06 16:02:54.979685000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:55.316374500,2018-05-06 16:02:54.654606000,2018-05-06 16:02:54.986990000,7.305,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,-22.259
293,12,-14.954,2018-05-06 16:02:55.638110000,A2a2,2018-05-06 16:02:55.653064000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:55.989753500,2018-05-06 16:02:55.316374500,2018-05-06 16:02:55.638110000,-14.954,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,-1.003
294,13,-15.957,2018-05-06 16:02:56.310486000,A2a2,2018-05-06 16:02:56.326443000,729.0,0 days 00:00:00.673378000,2018-05-06 16:02:56.663132000,2018-05-06 16:02:55.989753500,2018-05-06 16:02:56.310486000,-15.957,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,16.885
295,14,0.9279999999999999,2018-05-06 16:02:57.000749000,A2a2,2018-05-06 16:02:56.999821000,729.0,0 days 00:00:00.650159000,2018-05-06 16:02:57.324900500,2018-05-06 16:02:56.663132000,2018-05-06 16:02:57.000749000,0.9279999999999999,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,90.434
296,15,91.36200000000001,2018-05-06 16:02:57.741342000,A2a2,2018-05-06 16:02:57.649980000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:57.986669500,2018-05-06 16:02:57.324900500,2018-05-06 16:02:57.741342000,91.36200000000001,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,-107.275
297,16,-15.913,2018-05-06 16:02:58.307446000,A2a2,2018-05-06 16:02:58.323359000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:58.660048500,2018-05-06 16:02:57.986669500,2018-05-06 16:02:58.307446000,-15.913,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,-25.856
298,17,-41.769,2018-05-06 16:02:58.954969000,A2a2,2018-05-06 16:02:58.996738000,729.0,0 days 00:00:00.650158000,2018-05-06 16:02:59.321817000,2018-05-06 16:02:58.660048500,2018-05-06 16:02:58.954969000,-41.769,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,101.137
299,18,59.368,2018-05-06 16:02:59.706264000,A2a2,2018-05-06 16:02:59.646896000,729.0,0 days 00:00:00.673379000,2018-05-06 16:02:59.983585500,2018-05-06 16:02:59.321817000,2018-05-06 16:02:59.706264000,59.368,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,-87.001
300,19,-27.633000000000003,2018-05-06 16:03:00.292642000,A2a2,2018-05-06 16:03:00.320275000,729.0,0 days 00:00:00.673379000,2018-05-06 16:03:00.656964500,2018-05-06 16:02:59.983585500,2018-05-06 16:03:00.292642000,-27.633000000000003,4.2733684210526315,37.93590615060929,4.2733684210526315,37.93590615060929,0,
301,1,-50.022,2018-05-06 16:05:29.901528000,A2a3,2018-05-06 16:05:29.951550000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:30.172139500,2018-05-06 16:05:29.730960500,2018-05-06 16:05:29.901528000,-50.022,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,27.527
302,2,-22.495,2018-05-06 16:05:30.370234000,A2a3,2018-05-06 16:05:30.392729000,729.0,0 days 00:00:00.441180000,2018-05-06 16:05:30.613319000,2018-05-06 16:05:30.172139500,2018-05-06 16:05:30.370234000,-22.495,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,14.677
303,3,-317.221,2018-05-06 16:05:30.516688000,A2a3,2018-05-06 16:05:30.833909000,729.0,0 days 00:00:00.464399000,2018-05-06 16:05:31.066108500,2018-05-06 16:05:30.613319000,2018-05-06 16:05:30.826091000,-7.818,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,-42.8
304,4,-472.217,2018-05-06 16:05:30.826091000,A2a3,2018-05-06 16:05:31.298308000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:31.518897500,2018-05-06 16:05:31.066108500,2018-05-06 16:05:31.247690000,-50.618,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,9.027
305,5,-491.79699999999997,2018-05-06 16:05:31.247690000,A2a3,2018-05-06 16:05:31.739487000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:31.960076500,2018-05-06 16:05:31.518897500,2018-05-06 16:05:31.697896000,-41.591,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,0.9750000000000014
306,6,-482.77,2018-05-06 16:05:31.697896000,A2a3,2018-05-06 16:05:32.180666000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:32.401255500,2018-05-06 16:05:31.960076500,2018-05-06 16:05:32.140050000,-40.616,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,-11.366999999999996
307,7,-481.795,2018-05-06 16:05:32.140050000,A2a3,2018-05-06 16:05:32.621845000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:32.842434500,2018-05-06 16:05:32.401255500,2018-05-06 16:05:32.569862000,-51.983000000000004,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,45.121
308,8,-493.162,2018-05-06 16:05:32.569862000,A2a3,2018-05-06 16:05:33.063024000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:33.283613500,2018-05-06 16:05:32.842434500,2018-05-06 16:05:33.056162000,-6.862,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,113.307
309,9,-448.041,2018-05-06 16:05:33.056162000,A2a3,2018-05-06 16:05:33.504203000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:33.724792500,2018-05-06 16:05:33.283613500,2018-05-06 16:05:33.610648000,106.445,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,-89.75899999999999
310,10,-334.73400000000004,2018-05-06 16:05:33.610648000,A2a3,2018-05-06 16:05:33.945382000,729.0,0 days 00:00:00.464400000,2018-05-06 16:05:34.177582000,2018-05-06 16:05:33.724792500,2018-05-06 16:05:33.962068000,16.686,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,37.486999999999995
311,11,-447.714,2018-05-06 16:05:33.962068000,A2a3,2018-05-06 16:05:34.409782000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:34.630371500,2018-05-06 16:05:34.177582000,2018-05-06 16:05:34.463955000,54.173,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,-103.9
312,12,-387.006,2018-05-06 16:05:34.463955000,A2a3,2018-05-06 16:05:34.850961000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:35.071550500,2018-05-06 16:05:34.630371500,2018-05-06 16:05:34.801234000,-49.727,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,35.855
313,13,-490.906,2018-05-06 16:05:34.801234000,A2a3,2018-05-06 16:05:35.292140000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:35.512729500,2018-05-06 16:05:35.071550500,2018-05-06 16:05:35.278268000,-13.872,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,33.123999999999995
314,14,-455.051,2018-05-06 16:05:35.278268000,A2a3,2018-05-06 16:05:35.733319000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:35.953908500,2018-05-06 16:05:35.512729500,2018-05-06 16:05:35.752571000,19.252,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,-33.028
315,15,-421.92699999999996,2018-05-06 16:05:35.752571000,A2a3,2018-05-06 16:05:36.174498000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:36.395087500,2018-05-06 16:05:35.953908500,2018-05-06 16:05:36.160722000,-13.776,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,19.373
316,16,-454.955,2018-05-06 16:05:36.160722000,A2a3,2018-05-06 16:05:36.615677000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:36.836266500,2018-05-06 16:05:36.395087500,2018-05-06 16:05:36.621274000,5.597,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,-14.214000000000002
317,17,-435.582,2018-05-06 16:05:36.621274000,A2a3,2018-05-06 16:05:37.056856000,729.0,0 days 00:00:00.464399000,2018-05-06 16:05:37.289055500,2018-05-06 16:05:36.836266500,2018-05-06 16:05:37.048239000,-8.617,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,-49.151
318,18,-473.01599999999996,2018-05-06 16:05:37.048239000,A2a3,2018-05-06 16:05:37.521255000,729.0,0 days 00:00:00.441180000,2018-05-06 16:05:37.741845000,2018-05-06 16:05:37.289055500,2018-05-06 16:05:37.463487000,-57.768,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,5.277000000000001
319,19,-498.94800000000004,2018-05-06 16:05:37.463487000,A2a3,2018-05-06 16:05:37.962435000,729.0,0 days 00:00:00.441179000,2018-05-06 16:05:38.183024500,2018-05-06 16:05:37.741845000,2018-05-06 16:05:37.909944000,-52.49100000000001,-14.005421052631586,42.164202309167685,-403.12415789473687,138.9885122496193,0,
320,1,13.605,2018-05-06 16:10:00.848714000,A2a4,2018-05-06 16:10:00.835109000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:00.997648500,2018-05-06 16:10:00.660959000,2018-05-06 16:10:00.848714000,13.605,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,-38.797
321,2,-25.191999999999997,2018-05-06 16:10:01.134996000,A2a4,2018-05-06 16:10:01.160188000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:01.322727500,2018-05-06 16:10:00.997648500,2018-05-06 16:10:01.134996000,-25.191999999999997,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,19.008
322,3,-6.184,2018-05-06 16:10:01.479083000,A2a4,2018-05-06 16:10:01.485267000,729.0,0 days 00:00:00.348300000,2018-05-06 16:10:01.659417000,2018-05-06 16:10:01.322727500,2018-05-06 16:10:01.479083000,-6.184,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,26.633000000000006
323,4,20.449,2018-05-06 16:10:01.854016000,A2a4,2018-05-06 16:10:01.833567000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:01.996106500,2018-05-06 16:10:01.659417000,2018-05-06 16:10:01.854016000,20.449,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,-23.924000000000003
324,5,-3.475,2018-05-06 16:10:02.155171000,A2a4,2018-05-06 16:10:02.158646000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:02.321185500,2018-05-06 16:10:01.996106500,2018-05-06 16:10:02.155171000,-3.475,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,41.104
325,6,37.629,2018-05-06 16:10:02.521354000,A2a4,2018-05-06 16:10:02.483725000,729.0,0 days 00:00:00.348300000,2018-05-06 16:10:02.657875000,2018-05-06 16:10:02.321185500,2018-05-06 16:10:02.521354000,37.629,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,-38.36
326,7,-0.731,2018-05-06 16:10:02.831294000,A2a4,2018-05-06 16:10:02.832025000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:02.994564500,2018-05-06 16:10:02.657875000,2018-05-06 16:10:02.831294000,-0.731,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,3.8
327,8,3.069,2018-05-06 16:10:03.160173000,A2a4,2018-05-06 16:10:03.157104000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:03.319643500,2018-05-06 16:10:02.994564500,2018-05-06 16:10:03.160173000,3.069,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,28.278
328,9,31.346999999999998,2018-05-06 16:10:03.513530000,A2a4,2018-05-06 16:10:03.482183000,729.0,0 days 00:00:00.348300000,2018-05-06 16:10:03.656333000,2018-05-06 16:10:03.319643500,2018-05-06 16:10:03.513530000,31.346999999999998,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,-64.281
329,10,-32.934,2018-05-06 16:10:03.797549000,A2a4,2018-05-06 16:10:03.830483000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:03.993022500,2018-05-06 16:10:03.656333000,2018-05-06 16:10:03.797549000,-32.934,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,45.96
330,11,13.026,2018-05-06 16:10:04.168588000,A2a4,2018-05-06 16:10:04.155562000,729.0,0 days 00:00:00.348299000,2018-05-06 16:10:04.329711500,2018-05-06 16:10:03.993022500,2018-05-06 16:10:04.168588000,13.026,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,5.234000000000002
331,12,18.26,2018-05-06 16:10:04.522121000,A2a4,2018-05-06 16:10:04.503861000,729.0,0 days 00:00:00.325080000,2018-05-06 16:10:04.666401000,2018-05-06 16:10:04.329711500,2018-05-06 16:10:04.522121000,18.26,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,-34.27800000000001
332,13,-16.018,2018-05-06 16:10:04.812923000,A2a4,2018-05-06 16:10:04.828941000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:04.991480500,2018-05-06 16:10:04.666401000,2018-05-06 16:10:04.812923000,-16.018,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,22.576
333,14,6.558,2018-05-06 16:10:05.160578000,A2a4,2018-05-06 16:10:05.154020000,729.0,0 days 00:00:00.348300000,2018-05-06 16:10:05.328170000,2018-05-06 16:10:04.991480500,2018-05-06 16:10:05.160578000,6.558,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,33.138000000000005
334,15,39.696,2018-05-06 16:10:05.542016000,A2a4,2018-05-06 16:10:05.502320000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:05.664859500,2018-05-06 16:10:05.328170000,2018-05-06 16:10:05.542016000,39.696,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,-77.94999999999997
335,16,-38.254,2018-05-06 16:10:05.789145000,A2a4,2018-05-06 16:10:05.827399000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:05.989938500,2018-05-06 16:10:05.664859500,2018-05-06 16:10:05.789145000,-38.254,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,-0.07500000000000284
336,17,-38.329,2018-05-06 16:10:06.114149000,A2a4,2018-05-06 16:10:06.152478000,729.0,0 days 00:00:00.348300000,2018-05-06 16:10:06.326628000,2018-05-06 16:10:05.989938500,2018-05-06 16:10:06.114149000,-38.329,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,3.4200000000000017
337,18,-34.909,2018-05-06 16:10:06.465869000,A2a4,2018-05-06 16:10:06.500778000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:06.663317500,2018-05-06 16:10:06.326628000,2018-05-06 16:10:06.465869000,-34.909,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,50.885
338,19,15.975999999999999,2018-05-06 16:10:06.841833000,A2a4,2018-05-06 16:10:06.825857000,729.0,0 days 00:00:00.325079000,2018-05-06 16:10:06.988396500,2018-05-06 16:10:06.663317500,2018-05-06 16:10:06.841833000,15.975999999999999,0.18889473684210487,25.348157449791398,0.18889473684210487,25.348157449791398,0,
339,1,-1184.51,2018-05-06 16:04:04.452367000,A2b1,2018-05-06 16:04:05.636877000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:06.298645500,2018-05-06 16:04:04.963498000,2018-05-06 16:04:05.688802000,51.925,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,-22.674
340,2,-1271.612,2018-05-06 16:04:05.688802000,A2b1,2018-05-06 16:04:06.960414000,729.0,0 days 00:00:01.346758000,2018-05-06 16:04:07.633793000,2018-05-06 16:04:06.298645500,2018-05-06 16:04:06.989665000,29.250999999999998,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,8.653000000000002
341,3,-1317.507,2018-05-06 16:04:06.989665000,A2b1,2018-05-06 16:04:08.307172000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:08.968940500,2018-05-06 16:04:07.633793000,2018-05-06 16:04:08.345076000,37.904,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,-38.086999999999996
342,4,-1285.633,2018-05-06 16:04:08.345076000,A2b1,2018-05-06 16:04:09.630709000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:10.292477500,2018-05-06 16:04:08.968940500,2018-05-06 16:04:09.630526000,-0.183,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,-88.15299999999998
343,5,-1323.72,2018-05-06 16:04:09.630526000,A2b1,2018-05-06 16:04:10.954246000,729.0,0 days 00:00:01.346758000,2018-05-06 16:04:11.627625000,2018-05-06 16:04:10.292477500,2018-05-06 16:04:10.865910000,-88.336,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,40.919000000000004
344,6,-1435.094,2018-05-06 16:04:10.865910000,A2b1,2018-05-06 16:04:12.301004000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:12.962772500,2018-05-06 16:04:11.627625000,2018-05-06 16:04:12.253587000,-47.417,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,-20.821
345,7,-1370.954,2018-05-06 16:04:12.253587000,A2b1,2018-05-06 16:04:13.624541000,729.0,0 days 00:00:01.346758000,2018-05-06 16:04:14.297920000,2018-05-06 16:04:12.962772500,2018-05-06 16:04:13.556303000,-68.238,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,72.017
346,8,-1414.996,2018-05-06 16:04:13.556303000,A2b1,2018-05-06 16:04:14.971299000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:15.633067500,2018-05-06 16:04:14.297920000,2018-05-06 16:04:14.975078000,3.779,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,-16.680999999999994
347,9,-1319.7579999999998,2018-05-06 16:04:14.975078000,A2b1,2018-05-06 16:04:16.294836000,729.0,0 days 00:00:01.346757000,2018-05-06 16:04:16.968214500,2018-05-06 16:04:15.633067500,2018-05-06 16:04:16.281934000,-12.902000000000001,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,9.033
348,10,-1359.6589999999999,2018-05-06 16:04:16.281934000,A2b1,2018-05-06 16:04:17.641593000,729.0,0 days 00:00:01.323538000,2018-05-06 16:04:18.303362000,2018-05-06 16:04:16.968214500,2018-05-06 16:04:17.637724000,-3.8689999999999998,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,13.763
349,11,-1327.4070000000002,2018-05-06 16:04:17.637724000,A2b1,2018-05-06 16:04:18.965131000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:19.626899500,2018-05-06 16:04:18.303362000,2018-05-06 16:04:18.975025000,9.894,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,-38.055
350,12,-1313.6429999999998,2018-05-06 16:04:18.975025000,A2b1,2018-05-06 16:04:20.288668000,729.0,0 days 00:00:01.346757000,2018-05-06 16:04:20.962046500,2018-05-06 16:04:19.626899500,2018-05-06 16:04:20.260507000,-28.160999999999998,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,166.792
351,13,-1374.918,2018-05-06 16:04:20.260507000,A2b1,2018-05-06 16:04:21.635425000,729.0,0 days 00:00:01.323538000,2018-05-06 16:04:22.297194000,2018-05-06 16:04:20.962046500,2018-05-06 16:04:21.774056000,138.631,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,-183.90400000000002
352,14,-1184.907,2018-05-06 16:04:21.774056000,A2b1,2018-05-06 16:04:22.958963000,729.0,0 days 00:00:01.346757000,2018-05-06 16:04:23.632341500,2018-05-06 16:04:22.297194000,2018-05-06 16:04:22.913690000,-45.273,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,75.01
353,15,-1392.03,2018-05-06 16:04:22.913690000,A2b1,2018-05-06 16:04:24.305720000,729.0,0 days 00:00:01.323538000,2018-05-06 16:04:24.967489000,2018-05-06 16:04:23.632341500,2018-05-06 16:04:24.335457000,29.737,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,419.555
354,16,-1293.8010000000002,2018-05-06 16:04:24.335457000,A2b1,2018-05-06 16:04:25.629258000,729.0,0 days 00:00:01.323537000,2018-05-06 16:04:26.291026500,2018-05-06 16:04:24.967489000,2018-05-06 16:04:26.078550000,449.292,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,-428.647
355,17,-874.245,2018-05-06 16:04:26.078550000,A2b1,2018-05-06 16:04:26.952795000,729.0,0 days 00:00:01.346757000,2018-05-06 16:04:27.626173500,2018-05-06 16:04:26.291026500,2018-05-06 16:04:26.973440000,20.645,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,-13.116
356,18,-1326.112,2018-05-06 16:04:26.973440000,A2b1,2018-05-06 16:04:28.299552000,729.0,0 days 00:00:01.323538000,2018-05-06 16:04:28.961321000,2018-05-06 16:04:27.626173500,2018-05-06 16:04:28.307081000,7.529,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,93.31
357,19,-1316.009,2018-05-06 16:04:28.307081000,A2b1,2018-05-06 16:04:29.623090000,729.0,0 days 00:00:01.346757000,2018-05-06 16:04:30.296468500,2018-05-06 16:04:28.961321000,2018-05-06 16:04:29.723929000,100.839,30.79194736842105,114.85152782831005,-1299.2902631578947,121.60456849415294,0,
358,1,-452.31300000000005,2018-05-06 16:12:32.670194000,A2b2,2018-05-06 16:12:33.122507000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:33.459196500,2018-05-06 16:12:32.797428000,2018-05-06 16:12:33.081673000,-40.834,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,23.500000000000004
359,2,-714.2130000000001,2018-05-06 16:12:33.081673000,A2b2,2018-05-06 16:12:33.795886000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:34.132575500,2018-05-06 16:12:33.459196500,2018-05-06 16:12:33.778552000,-17.334,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,89.404
360,3,-690.7130000000001,2018-05-06 16:12:33.778552000,A2b2,2018-05-06 16:12:34.469265000,729.0,0 days 00:00:00.650158000,2018-05-06 16:12:34.794344000,2018-05-06 16:12:34.132575500,2018-05-06 16:12:34.541335000,72.07,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,-106.56
361,4,-578.0880000000001,2018-05-06 16:12:34.541335000,A2b2,2018-05-06 16:12:35.119423000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:35.456112500,2018-05-06 16:12:34.794344000,2018-05-06 16:12:35.084933000,-34.49,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,123.73700000000001
362,5,-707.8689999999999,2018-05-06 16:12:35.084933000,A2b2,2018-05-06 16:12:35.792802000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:36.129491500,2018-05-06 16:12:35.456112500,2018-05-06 16:12:35.882049000,89.24700000000001,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,-93.9
363,6,-584.132,2018-05-06 16:12:35.882049000,A2b2,2018-05-06 16:12:36.466181000,729.0,0 days 00:00:00.673379000,2018-05-06 16:12:36.802870500,2018-05-06 16:12:36.129491500,2018-05-06 16:12:36.461528000,-4.6530000000000005,-6.4826842105263145,48.46610083582205,-661.9612631578948,70.60067064824852,0,-10.173000000000002
