,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
81,13,-94.71700000000001,2018-07-15 15:49:48.147206000,H1a4,2018-07-15 15:49:48.241923000,501.0,0 days 00:00:00.319935000,2018-07-15 15:49:48.401890500,2018-07-15 15:49:48.074012500,2018-07-15 15:49:48.147206000,-94.71700000000001,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,11.770999999999999
82,14,-82.946,2018-07-15 15:49:48.478912000,H1a4,2018-07-15 15:49:48.561858000,501.0,0 days 00:00:00.335689000,2018-07-15 15:49:48.729702500,2018-07-15 15:49:48.401890500,2018-07-15 15:49:48.478912000,-82.946,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.054000000000002
83,15,-87.0,2018-07-15 15:49:48.810547000,H1a4,2018-07-15 15:49:48.897547000,501.0,0 days 00:00:00.335841000,2018-07-15 15:49:49.065467500,2018-07-15 15:49:48.729702500,2018-07-15 15:49:48.810547000,-87.0,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.3259999999999934
84,16,-87.32600000000001,2018-07-15 15:49:49.146062000,H1a4,2018-07-15 15:49:49.233388000,501.0,0 days 00:00:00.335926000,2018-07-15 15:49:49.401351000,2018-07-15 15:49:49.065467500,2018-07-15 15:49:49.146062000,-87.32600000000001,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.175000000000011
85,17,-91.501,2018-07-15 15:49:49.477813000,H1a4,2018-07-15 15:49:49.569314000,501.0,0 days 00:00:00.335856000,2018-07-15 15:49:49.737242000,2018-07-15 15:49:49.401351000,2018-07-15 15:49:49.477813000,-91.501,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-3.988
86,18,-95.48899999999999,2018-07-15 15:49:49.809681000,H1a4,2018-07-15 15:49:49.905170000,501.0,0 days 00:00:00.319962000,2018-07-15 15:49:50.065151000,2018-07-15 15:49:49.737242000,2018-07-15 15:49:49.809681000,-95.48899999999999,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,11.427999999999995
87,19,-84.061,2018-07-15 15:49:50.141071000,H1a4,2018-07-15 15:49:50.225132000,501.0,0 days 00:00:00.335760000,2018-07-15 15:49:50.393012000,2018-07-15 15:49:50.065151000,2018-07-15 15:49:50.141071000,-84.061,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.069999999999993
88,20,-88.131,2018-07-15 15:49:50.472761000,H1a4,2018-07-15 15:49:50.560892000,501.0,0 days 00:00:00.335787000,2018-07-15 15:49:50.728785500,2018-07-15 15:49:50.393012000,2018-07-15 15:49:50.472761000,-88.131,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.06499999999999773
89,21,-88.196,2018-07-15 15:49:50.808483000,H1a4,2018-07-15 15:49:50.896679000,501.0,0 days 00:00:00.335876000,2018-07-15 15:49:51.064617000,2018-07-15 15:49:50.728785500,2018-07-15 15:49:50.808483000,-88.196,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.299000000000007
90,22,-92.495,2018-07-15 15:49:51.140060000,H1a4,2018-07-15 15:49:51.232555000,501.0,0 days 00:00:00.336238000,2018-07-15 15:49:51.400674000,2018-07-15 15:49:51.064617000,2018-07-15 15:49:51.140060000,-92.495,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.4279999999999973
91,23,-92.92299999999999,2018-07-15 15:49:51.475870000,H1a4,2018-07-15 15:49:51.568793000,501.0,0 days 00:00:00.319588000,2018-07-15 15:49:51.728587000,2018-07-15 15:49:51.400674000,2018-07-15 15:49:51.475870000,-92.92299999999999,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,11.921999999999995
92,24,-81.001,2018-07-15 15:49:51.807380000,H1a4,2018-07-15 15:49:51.888381000,501.0,0 days 00:00:00.335746000,2018-07-15 15:49:52.056254000,2018-07-15 15:49:51.728587000,2018-07-15 15:49:51.807380000,-81.001,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.0009999999999915
93,25,-85.00200000000001,2018-07-15 15:49:52.139125000,H1a4,2018-07-15 15:49:52.224127000,501.0,0 days 00:00:00.335985000,2018-07-15 15:49:52.392119500,2018-07-15 15:49:52.056254000,2018-07-15 15:49:52.139125000,-85.00200000000001,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.168000000000006
94,26,-89.17,2018-07-15 15:49:52.470942000,H1a4,2018-07-15 15:49:52.560112000,501.0,0 days 00:00:00.335893000,2018-07-15 15:49:52.728058500,2018-07-15 15:49:52.392119500,2018-07-15 15:49:52.470942000,-89.17,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.33199999999999363
95,27,-89.50200000000001,2018-07-15 15:49:52.806503000,H1a4,2018-07-15 15:49:52.896005000,501.0,0 days 00:00:00.336013000,2018-07-15 15:49:53.064011500,2018-07-15 15:49:52.728058500,2018-07-15 15:49:52.806503000,-89.50200000000001,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.415000000000006
96,28,-93.917,2018-07-15 15:49:53.138101000,H1a4,2018-07-15 15:49:53.232018000,501.0,0 days 00:00:00.319775000,2018-07-15 15:49:53.391905500,2018-07-15 15:49:53.064011500,2018-07-15 15:49:53.138101000,-93.917,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,11.951000000000008
97,29,-81.96600000000001,2018-07-15 15:49:53.469827000,H1a4,2018-07-15 15:49:53.551793000,501.0,0 days 00:00:00.335772000,2018-07-15 15:49:53.719679000,2018-07-15 15:49:53.391905500,2018-07-15 15:49:53.469827000,-81.96600000000001,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.4230000000000018
98,30,-82.389,2018-07-15 15:49:53.805176000,H1a4,2018-07-15 15:49:53.887565000,501.0,0 days 00:00:00.335935000,2018-07-15 15:49:54.055532500,2018-07-15 15:49:53.719679000,2018-07-15 15:49:53.805176000,-82.389,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.180000000000007
99,31,-86.569,2018-07-15 15:49:54.136931000,H1a4,2018-07-15 15:49:54.223500000,501.0,0 days 00:00:00.335744000,2018-07-15 15:49:54.391372000,2018-07-15 15:49:54.055532500,2018-07-15 15:49:54.136931000,-86.569,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-3.983000000000004
100,32,-90.552,2018-07-15 15:49:54.468692000,H1a4,2018-07-15 15:49:54.559244000,501.0,0 days 00:00:00.335853000,2018-07-15 15:49:54.727170500,2018-07-15 15:49:54.391372000,2018-07-15 15:49:54.468692000,-90.552,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.3909999999999911
101,33,-90.943,2018-07-15 15:49:54.804154000,H1a4,2018-07-15 15:49:54.895097000,501.0,0 days 00:00:00.336113000,2018-07-15 15:49:55.063153500,2018-07-15 15:49:54.727170500,2018-07-15 15:49:54.804154000,-90.943,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.3910000000000045
102,34,-95.334,2018-07-15 15:49:55.135876000,H1a4,2018-07-15 15:49:55.231210000,501.0,0 days 00:00:00.319678000,2018-07-15 15:49:55.391049000,2018-07-15 15:49:55.063153500,2018-07-15 15:49:55.135876000,-95.334,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,11.906999999999995
103,35,-83.427,2018-07-15 15:49:55.467461000,H1a4,2018-07-15 15:49:55.550888000,501.0,0 days 00:00:00.335897000,2018-07-15 15:49:55.718836500,2018-07-15 15:49:55.391049000,2018-07-15 15:49:55.467461000,-83.427,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.038999999999987
104,36,-87.46600000000001,2018-07-15 15:49:55.799319000,H1a4,2018-07-15 15:49:55.886785000,501.0,0 days 00:00:00.335846000,2018-07-15 15:49:56.054708000,2018-07-15 15:49:55.718836500,2018-07-15 15:49:55.799319000,-87.46600000000001,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.18000000000000682
105,37,-87.646,2018-07-15 15:49:56.134985000,H1a4,2018-07-15 15:49:56.222631000,501.0,0 days 00:00:00.335869000,2018-07-15 15:49:56.390565500,2018-07-15 15:49:56.054708000,2018-07-15 15:49:56.134985000,-87.646,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.373000000000005
106,38,-92.01899999999999,2018-07-15 15:49:56.466481000,H1a4,2018-07-15 15:49:56.558500000,501.0,0 days 00:00:00.335852000,2018-07-15 15:49:56.726426000,2018-07-15 15:49:56.390565500,2018-07-15 15:49:56.466481000,-92.01899999999999,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.189999999999999
107,39,-96.209,2018-07-15 15:49:56.798143000,H1a4,2018-07-15 15:49:56.894352000,501.0,0 days 00:00:00.320004000,2018-07-15 15:49:57.054354000,2018-07-15 15:49:56.726426000,2018-07-15 15:49:56.798143000,-96.209,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,11.588000000000006
108,40,-84.62100000000001,2018-07-15 15:49:57.129735000,H1a4,2018-07-15 15:49:57.214356000,501.0,0 days 00:00:00.335874000,2018-07-15 15:49:57.382293000,2018-07-15 15:49:57.054354000,2018-07-15 15:49:57.129735000,-84.62100000000001,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.11899999999999974
109,41,-84.74,2018-07-15 15:49:57.465490000,H1a4,2018-07-15 15:49:57.550230000,501.0,0 days 00:00:00.335702000,2018-07-15 15:49:57.718081000,2018-07-15 15:49:57.382293000,2018-07-15 15:49:57.465490000,-84.74,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.1240000000000085
110,42,-88.86399999999999,2018-07-15 15:49:57.797068000,H1a4,2018-07-15 15:49:57.885932000,501.0,0 days 00:00:00.336017000,2018-07-15 15:49:58.053940500,2018-07-15 15:49:57.718081000,2018-07-15 15:49:57.797068000,-88.86399999999999,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-4.3660000000000005
111,43,-93.23,2018-07-15 15:49:58.128719000,H1a4,2018-07-15 15:49:58.221949000,501.0,0 days 00:00:00.335864000,2018-07-15 15:49:58.389881000,2018-07-15 15:49:58.053940500,2018-07-15 15:49:58.128719000,-93.23,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,-0.019999999999996017
112,44,-93.25,2018-07-15 15:49:58.464563000,H1a4,2018-07-15 15:49:58.557813000,501.0,0 days 00:00:00.319660000,2018-07-15 15:49:58.717643000,2018-07-15 15:49:58.389881000,2018-07-15 15:49:58.464563000,-93.25,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,11.748999999999995
113,45,-81.501,2018-07-15 15:49:58.795972000,H1a4,2018-07-15 15:49:58.877473000,501.0,0 days 00:00:00.335877000,2018-07-15 15:49:59.045411500,2018-07-15 15:49:58.717643000,2018-07-15 15:49:58.795972000,-81.501,-88.60551111111113,4.591585662047393,-88.60551111111113,4.591585662047393,0,
114,1,-1033.315,2018-07-15 15:48:40.484457000,H1b1,2018-07-15 15:48:41.517772000,501.0,0 days 00:00:01.343456000,2018-07-15 15:48:42.189500000,2018-07-15 15:48:40.854112500,2018-07-15 15:48:41.372834000,-144.938,-152.99183333333332,5.853659655862031,-4270.9906363636355,2212.581123812199,5,-12.832999999999998
115,2,-1488.394,2018-07-15 15:48:41.372834000,H1b1,2018-07-15 15:48:42.861228000,501.0,0 days 00:00:01.327343000,2018-07-15 15:48:43.524899500,2018-07-15 15:48:42.189500000,2018-07-15 15:48:42.703457000,-157.77100000000002,-152.99183333333332,5.853659655862031,-4270.9906363636355,2212.581123812199,5,3.1769999999999925
116,3,-2373.604,2018-07-15 15:48:41.814967000,H1b1,2018-07-15 15:48:44.188571000,501.0,0 days 00:00:01.327416000,2018-07-15 15:48:44.852279000,2018-07-15 15:48:43.524899500,2018-07-15 15:48:44.033977000,-154.594,-152.99183333333332,5.853659655862031,-4270.9906363636355,2212.581123812199,5,7.189999999999998
117,4,-2812.53,2018-07-15 15:48:42.703457000,H1b1,2018-07-15 15:48:45.515987000,501.0,0 days 00:00:01.343446000,2018-07-15 15:48:46.187710000,2018-07-15 15:48:44.852279000,2018-07-15 15:48:45.368583000,-147.404,-152.99183333333332,5.853659655862031,-4270.9906363636355,2212.581123812199,5,-12.644000000000005
118,5,-3713.7329999999997,2018-07-15 15:48:43.145700000,H1b1,2018-07-15 15:48:46.859433000,501.0,0 days 00:00:01.327510000,2018-07-15 15:48:47.523188000,2018-07-15 15:48:46.187710000,2018-07-15 15:48:46.699385000,-160.048,-152.99183333333332,5.853659655862031,-4270.9906363636355,2212.581123812199,5,6.852000000000004
119,6,-4152.965999999999,2018-07-15 15:48:44.033977000,H1b1,2018-07-15 15:48:48.186943000,501.0,0 days 00:00:01.327703000,2018-07-15 15:48:48.850794500,2018-07-15 15:48:47.523188000,2018-07-15 15:48:48.033747000,-153.196,-152.99183333333332,5.853659655862031,-4270.9906363636355,2212.581123812199,5,
120,7,-5034.369000000001,2018-07-15 15:48:44.480277000,H1b1,2018-07-15 15:48:49.514646000,501.0,0 days 00:00:01.343180000,2018-07-15 15:48:50.186236000,2018-07-15 15:48:48.850794500,,,-152.99183333333332,5.853659655862031,-4270.9906363636355,2212.581123812199,5,
121,8,-5489.243,2018-07-15 15:48:45.368583000,H1b1,2018-07-15 15:48:50.857826000,501.0,0 days 00:00:01.327482000,2018-07-15 15:48:51.521567000,2018-07-15 15:48:50.186236000,,,-152.99183333333332,5.853659655862031,-4270.9906363636355,2212.581123812199,5,
122,9,-6374.556,2018-07-15 15:48:45.810752000,H1b1,2018-07-15 15:48:52.185308000,501.0,0 days 00:00:01.327468000,2018-07-15 15:48:52.849042000,2018-07-15 15:48:51.521567000,,,-152.99183333333332,5.853659655862031,-4270.9906363636355,2212.581123812199,5,
123,10,-6813.391,2018-07-15 15:48:46.699385000,H1b1,2018-07-15 15:48:53.512776000,501.0,0 days 00:00:01.327432000,2018-07-15 15:48:54.176492000,2018-07-15 15:48:52.849042000,,,-152.99183333333332,5.853659655862031,-4270.9906363636355,2212.581123812199,5,
124,11,-7694.795999999999,2018-07-15 15:48:47.145412000,H1b1,2018-07-15 15:48:54.840208000,501.0,0 days 00:00:01.343709000,2018-07-15 15:48:55.512062500,2018-07-15 15:48:54.176492000,,,-152.99183333333332,5.853659655862031,-4270.9906363636355,2212.581123812199,5,
125,1,-531.319,2018-07-15 15:48:19.027457000,H1b2,2018-07-15 15:48:19.558776000,501.0,0 days 00:00:00.655801000,2018-07-15 15:48:19.886676500,2018-07-15 15:48:19.222920000,2018-07-15 15:48:19.473855000,-84.921,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,7.416000000000012
126,2,-740.722,2018-07-15 15:48:19.473855000,H1b2,2018-07-15 15:48:20.214577000,501.0,0 days 00:00:00.671946000,2018-07-15 15:48:20.550550000,2018-07-15 15:48:19.886676500,2018-07-15 15:48:20.137072000,-77.505,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,-4.826000000000008
127,3,-1191.879,2018-07-15 15:48:19.694644000,H1b2,2018-07-15 15:48:20.886523000,501.0,0 days 00:00:00.655473000,2018-07-15 15:48:21.214259500,2018-07-15 15:48:20.550550000,2018-07-15 15:48:20.804192000,-82.331,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,11.62400000000001
128,4,-1404.924,2018-07-15 15:48:20.137072000,H1b2,2018-07-15 15:48:21.541996000,501.0,0 days 00:00:00.671653000,2018-07-15 15:48:21.877822500,2018-07-15 15:48:21.214259500,2018-07-15 15:48:21.471289000,-70.707,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,-8.093000000000004
129,5,-1851.84,2018-07-15 15:48:20.361809000,H1b2,2018-07-15 15:48:22.213649000,501.0,0 days 00:00:00.671747000,2018-07-15 15:48:22.549522500,2018-07-15 15:48:21.877822500,2018-07-15 15:48:22.134849000,-78.8,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,-4.5150000000000015
130,6,-2081.2039999999997,2018-07-15 15:48:20.804192000,H1b2,2018-07-15 15:48:22.885396000,501.0,0 days 00:00:00.655770000,2018-07-15 15:48:23.213281000,2018-07-15 15:48:22.549522500,2018-07-15 15:48:22.802081000,-83.315,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,7.603999999999999
131,7,-2515.842,2018-07-15 15:48:21.025324000,H1b2,2018-07-15 15:48:23.541166000,501.0,0 days 00:00:00.671561000,2018-07-15 15:48:23.876946500,2018-07-15 15:48:23.213281000,2018-07-15 15:48:23.465455000,-75.711,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,-4.301000000000002
132,8,-2741.438,2018-07-15 15:48:21.471289000,H1b2,2018-07-15 15:48:24.212727000,501.0,0 days 00:00:00.671995000,2018-07-15 15:48:24.548724500,2018-07-15 15:48:23.876946500,2018-07-15 15:48:24.132715000,-80.012,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,-8.777000000000001
133,9,-3191.935,2018-07-15 15:48:21.692787000,H1b2,2018-07-15 15:48:24.884722000,501.0,0 days 00:00:00.655618000,2018-07-15 15:48:25.212531000,2018-07-15 15:48:24.548724500,2018-07-15 15:48:24.795933000,-88.789,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,11.632999999999996
134,10,-3405.491,2018-07-15 15:48:22.134849000,H1b2,2018-07-15 15:48:25.540340000,501.0,0 days 00:00:00.671668000,2018-07-15 15:48:25.876174000,2018-07-15 15:48:25.212531000,2018-07-15 15:48:25.463184000,-77.156,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
135,11,-3856.086,2018-07-15 15:48:22.355922000,H1b2,2018-07-15 15:48:26.212008000,501.0,0 days 00:00:00.655773000,2018-07-15 15:48:26.539894500,2018-07-15 15:48:25.876174000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
136,12,-4065.7,2018-07-15 15:48:22.802081000,H1b2,2018-07-15 15:48:26.867781000,501.0,0 days 00:00:00.671821000,2018-07-15 15:48:27.203691500,2018-07-15 15:48:26.539894500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
137,13,-4516.258,2018-07-15 15:48:23.023344000,H1b2,2018-07-15 15:48:27.539602000,501.0,0 days 00:00:00.671586000,2018-07-15 15:48:27.875395000,2018-07-15 15:48:27.203691500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
138,14,-4745.733,2018-07-15 15:48:23.465455000,H1b2,2018-07-15 15:48:28.211188000,501.0,0 days 00:00:00.655907000,2018-07-15 15:48:28.539141500,2018-07-15 15:48:27.875395000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
139,15,-5180.687,2018-07-15 15:48:23.686408000,H1b2,2018-07-15 15:48:28.867095000,501.0,0 days 00:00:00.671546000,2018-07-15 15:48:29.202868000,2018-07-15 15:48:28.539141500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
140,16,-5405.9259999999995,2018-07-15 15:48:24.132715000,H1b2,2018-07-15 15:48:29.538641000,501.0,0 days 00:00:00.655890000,2018-07-15 15:48:29.866586000,2018-07-15 15:48:29.202868000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
141,17,-5840.8369999999995,2018-07-15 15:48:24.353694000,H1b2,2018-07-15 15:48:30.194531000,501.0,0 days 00:00:00.671505000,2018-07-15 15:48:30.530283500,2018-07-15 15:48:29.866586000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
142,18,-6070.103,2018-07-15 15:48:24.795933000,H1b2,2018-07-15 15:48:30.866036000,501.0,0 days 00:00:00.671773000,2018-07-15 15:48:31.201922500,2018-07-15 15:48:30.530283500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
143,19,-6520.896,2018-07-15 15:48:25.016913000,H1b2,2018-07-15 15:48:31.537809000,501.0,0 days 00:00:00.655687000,2018-07-15 15:48:31.865652500,2018-07-15 15:48:31.201922500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
144,20,-6730.312,2018-07-15 15:48:25.463184000,H1b2,2018-07-15 15:48:32.193496000,501.0,0 days 00:00:00.671932000,2018-07-15 15:48:32.529462000,2018-07-15 15:48:31.865652500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
145,21,-7180.983,2018-07-15 15:48:25.684445000,H1b2,2018-07-15 15:48:32.865428000,501.0,0 days 00:00:00.671541000,2018-07-15 15:48:33.201198500,2018-07-15 15:48:32.529462000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
146,22,-7410.344,2018-07-15 15:48:26.126625000,H1b2,2018-07-15 15:48:33.536969000,501.0,0 days 00:00:00.655802000,2018-07-15 15:48:33.864870000,2018-07-15 15:48:33.201198500,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
147,23,-7841.217,2018-07-15 15:48:26.351554000,H1b2,2018-07-15 15:48:34.192771000,501.0,0 days 00:00:00.671611000,2018-07-15 15:48:34.528576500,2018-07-15 15:48:33.864870000,,,-79.92469999999999,5.14606345882192,-4131.377217391304,2258.046213250013,13,
148,1,-355.439,2018-07-15 15:51:07.629908000,H1b3,2018-07-15 15:51:07.985347000,501.0,0 days 00:00:00.447788000,2018-07-15 15:51:08.209241000,2018-07-15 15:51:07.761488000,2018-07-15 15:51:07.924801000,-60.54600000000001,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,-1.7890000000000017
149,2,-508.334,2018-07-15 15:51:07.924801000,H1b3,2018-07-15 15:51:08.433135000,501.0,0 days 00:00:00.432009000,2018-07-15 15:51:08.649139500,2018-07-15 15:51:08.209241000,2018-07-15 15:51:08.370800000,-62.335,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,10.174
150,3,-793.204,2018-07-15 15:51:08.071940000,H1b3,2018-07-15 15:51:08.865144000,501.0,0 days 00:00:00.447682000,2018-07-15 15:51:09.088985000,2018-07-15 15:51:08.649139500,2018-07-15 15:51:08.812983000,-52.161,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,-1.350999999999999
151,4,-942.0260000000001,2018-07-15 15:51:08.370800000,H1b3,2018-07-15 15:51:09.312826000,501.0,0 days 00:00:00.447741000,2018-07-15 15:51:09.536696500,2018-07-15 15:51:09.088985000,2018-07-15 15:51:09.259314000,-53.512,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,-5.725999999999999
152,5,-1242.31,2018-07-15 15:51:08.518257000,H1b3,2018-07-15 15:51:09.760567000,501.0,0 days 00:00:00.447845000,2018-07-15 15:51:09.984489500,2018-07-15 15:51:09.536696500,2018-07-15 15:51:09.701329000,-59.238,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,-5.682000000000002
153,6,-1395.4289999999999,2018-07-15 15:51:08.812983000,H1b3,2018-07-15 15:51:10.208412000,501.0,0 days 00:00:00.431990000,2018-07-15 15:51:10.424407000,2018-07-15 15:51:09.984489500,2018-07-15 15:51:10.143492000,-64.92,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,14.169000000000004
154,7,-1680.09,2018-07-15 15:51:08.960312000,H1b3,2018-07-15 15:51:10.640402000,501.0,0 days 00:00:00.447590000,2018-07-15 15:51:10.864197000,2018-07-15 15:51:10.424407000,2018-07-15 15:51:10.589651000,-50.751000000000005,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,-5.092000000000006
155,8,-1828.6779999999999,2018-07-15 15:51:09.259314000,H1b3,2018-07-15 15:51:11.087992000,501.0,0 days 00:00:00.447961000,2018-07-15 15:51:11.311972500,2018-07-15 15:51:10.864197000,2018-07-15 15:51:11.032149000,-55.843,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,-1.9859999999999967
156,9,-2129.305,2018-07-15 15:51:09.406648000,H1b3,2018-07-15 15:51:11.535953000,501.0,0 days 00:00:00.431887000,2018-07-15 15:51:11.751896500,2018-07-15 15:51:11.311972500,2018-07-15 15:51:11.478124000,-57.82899999999999,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,10.265999999999998
157,10,-2266.511,2018-07-15 15:51:09.701329000,H1b3,2018-07-15 15:51:11.967840000,501.0,0 days 00:00:00.447615000,2018-07-15 15:51:12.191647500,2018-07-15 15:51:11.751896500,2018-07-15 15:51:11.920277000,-47.563,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,
158,11,-2566.696,2018-07-15 15:51:09.848759000,H1b3,2018-07-15 15:51:12.415455000,501.0,0 days 00:00:00.447931000,2018-07-15 15:51:12.639420500,2018-07-15 15:51:12.191647500,,,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,
159,12,-2719.8940000000002,2018-07-15 15:51:10.143492000,H1b3,2018-07-15 15:51:12.863386000,501.0,0 days 00:00:00.447620000,2018-07-15 15:51:13.087196000,2018-07-15 15:51:12.639420500,,,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,
160,13,-3020.013,2018-07-15 15:51:10.290993000,H1b3,2018-07-15 15:51:13.311006000,501.0,0 days 00:00:00.431810000,2018-07-15 15:51:13.526911000,2018-07-15 15:51:13.087196000,,,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,
161,14,-3153.165,2018-07-15 15:51:10.589651000,H1b3,2018-07-15 15:51:13.742816000,501.0,0 days 00:00:00.447808000,2018-07-15 15:51:13.966720000,2018-07-15 15:51:13.526911000,,,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,
162,15,-3453.238,2018-07-15 15:51:10.737386000,H1b3,2018-07-15 15:51:14.190624000,501.0,0 days 00:00:00.447793000,2018-07-15 15:51:14.414520500,2018-07-15 15:51:13.966720000,,,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,
163,16,-3606.268,2018-07-15 15:51:11.032149000,H1b3,2018-07-15 15:51:14.638417000,501.0,0 days 00:00:00.447998000,2018-07-15 15:51:14.862416000,2018-07-15 15:51:14.414520500,,,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,
164,17,-3907.086,2018-07-15 15:51:11.179329000,H1b3,2018-07-15 15:51:15.086415000,501.0,0 days 00:00:00.447605000,2018-07-15 15:51:15.310217500,2018-07-15 15:51:14.862416000,,,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,
165,18,-4055.8959999999997,2018-07-15 15:51:11.478124000,H1b3,2018-07-15 15:51:15.534020000,501.0,0 days 00:00:00.431910000,2018-07-15 15:51:15.749975000,2018-07-15 15:51:15.310217500,,,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,
166,19,-4340.538,2018-07-15 15:51:11.625392000,H1b3,2018-07-15 15:51:15.965930000,501.0,0 days 00:00:00.447718000,2018-07-15 15:51:16.189789000,2018-07-15 15:51:15.749975000,,,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,
167,20,-4493.371,2018-07-15 15:51:11.920277000,H1b3,2018-07-15 15:51:16.413648000,501.0,0 days 00:00:00.448142000,2018-07-15 15:51:16.637719000,2018-07-15 15:51:16.189789000,,,-56.4698,5.494190766416631,-3975.521735294117,2207.034032472159,24,
