,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
386,5,295.568,2018-05-07 12:07:39.954126000,A3a1,2018-05-07 12:07:39.658558000,514.0,0 days 00:00:01.044898000,2018-05-07 12:07:40.181007000,2018-05-07 12:07:39.159329000,2018-05-07 12:07:39.954126000,295.568,47.02700000000001,354.99971024096163,47.02700000000001,354.99971024096163,0,-323.093
387,6,-27.525,2018-05-07 12:07:40.675931000,A3a1,2018-05-07 12:07:40.703456000,514.0,0 days 00:00:01.671837000,2018-05-07 12:07:41.539374500,2018-05-07 12:07:40.181007000,2018-05-07 12:07:40.675931000,-27.525,47.02700000000001,354.99971024096163,47.02700000000001,354.99971024096163,0,120.014
388,7,92.48899999999999,2018-05-07 12:07:42.467782000,A3a1,2018-05-07 12:07:42.375293000,514.0,0 days 00:00:01.346757000,2018-05-07 12:07:43.048671500,2018-05-07 12:07:41.539374500,2018-05-07 12:07:42.467782000,92.48899999999999,47.02700000000001,354.99971024096163,47.02700000000001,354.99971024096163,0,93.275
389,8,185.764,2018-05-07 12:07:43.907814000,A3a1,2018-05-07 12:07:43.722050000,514.0,0 days 00:00:01.068118000,2018-05-07 12:07:44.256109000,2018-05-07 12:07:43.048671500,2018-05-07 12:07:43.907814000,185.764,47.02700000000001,354.99971024096163,47.02700000000001,354.99971024096163,0,5.198999999999983
390,9,190.963,2018-05-07 12:07:44.981131000,A3a1,2018-05-07 12:07:44.790168000,514.0,0 days 00:00:01.555737000,2018-05-07 12:07:45.568036500,2018-05-07 12:07:44.256109000,2018-05-07 12:07:44.981131000,190.963,47.02700000000001,354.99971024096163,47.02700000000001,354.99971024096163,0,-12.977000000000006
391,10,177.986,2018-05-07 12:07:46.523891000,A3a1,2018-05-07 12:07:46.345905000,514.0,0 days 00:00:01.880816000,2018-05-07 12:07:47.286313000,2018-05-07 12:07:45.568036500,2018-05-07 12:07:46.523891000,177.986,47.02700000000001,354.99971024096163,47.02700000000001,354.99971024096163,0,4.8160000000000025
392,11,182.80200000000002,2018-05-07 12:07:48.409523000,A3a1,2018-05-07 12:07:48.226721000,514.0,0 days 00:00:01.230658000,2018-05-07 12:07:48.842050000,2018-05-07 12:07:47.286313000,2018-05-07 12:07:48.409523000,182.80200000000002,47.02700000000001,354.99971024096163,47.02700000000001,354.99971024096163,0,0.05700000000001638
393,12,182.859,2018-05-07 12:07:49.640238000,A3a1,2018-05-07 12:07:49.457379000,514.0,0 days 00:00:01.021678000,2018-05-07 12:07:49.968218000,2018-05-07 12:07:48.842050000,2018-05-07 12:07:49.640238000,182.859,47.02700000000001,354.99971024096163,47.02700000000001,354.99971024096163,0,80.13399999999999
394,13,262.993,2018-05-07 12:07:50.742050000,A3a1,2018-05-07 12:07:50.479057000,514.0,0 days 00:00:01.253878000,2018-05-07 12:07:51.105996000,2018-05-07 12:07:49.968218000,2018-05-07 12:07:50.742050000,262.993,47.02700000000001,354.99971024096163,47.02700000000001,354.99971024096163,0,
395,1,563.668,2018-05-07 12:08:59.956285000,A3a2,2018-05-07 12:08:59.392617000,514.0,0 days 00:00:00.719818000,2018-05-07 12:08:59.752526000,2018-05-07 12:08:59.102367500,2018-05-07 12:08:59.334323000,-58.294,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,-97.856
396,2,472.70099999999996,2018-05-07 12:09:00.585136000,A3a2,2018-05-07 12:09:00.112435000,514.0,0 days 00:00:00.743039000,2018-05-07 12:09:00.483954500,2018-05-07 12:08:59.752526000,2018-05-07 12:08:59.956285000,-156.15,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,-114.18800000000002
397,3,618.804,2018-05-07 12:09:01.474278000,A3a2,2018-05-07 12:09:00.855474000,514.0,0 days 00:00:00.603719000,2018-05-07 12:09:01.157333500,2018-05-07 12:09:00.483954500,2018-05-07 12:09:00.585136000,-270.33799999999997,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,285.423
398,4,510.11300000000006,2018-05-07 12:09:01.969306000,A3a2,2018-05-07 12:09:01.459193000,514.0,0 days 00:00:00.580498000,2018-05-07 12:09:01.749442000,2018-05-07 12:09:01.157333500,2018-05-07 12:09:01.474278000,15.085,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,-85.47
399,5,523.514,2018-05-07 12:09:02.563205000,A3a2,2018-05-07 12:09:02.039691000,514.0,0 days 00:00:00.580499000,2018-05-07 12:09:02.329940500,2018-05-07 12:09:01.749442000,2018-05-07 12:09:01.969306000,-70.385,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,13.400000000000004
400,6,520.5319999999999,2018-05-07 12:09:03.140722000,A3a2,2018-05-07 12:09:02.620190000,514.0,0 days 00:00:00.743039000,2018-05-07 12:09:02.991709500,2018-05-07 12:09:02.329940500,2018-05-07 12:09:02.563205000,-56.985,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,-165.52200000000002
401,7,494.519,2018-05-07 12:09:03.857748000,A3a2,2018-05-07 12:09:03.363229000,514.0,0 days 00:00:00.673379000,2018-05-07 12:09:03.699918500,2018-05-07 12:09:02.991709500,2018-05-07 12:09:03.140722000,-222.507,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,43.64699999999999
402,8,505.82599999999996,2018-05-07 12:09:04.542434000,A3a2,2018-05-07 12:09:04.036608000,514.0,0 days 00:00:00.580498000,2018-05-07 12:09:04.326857000,2018-05-07 12:09:03.699918500,2018-05-07 12:09:03.857748000,-178.86,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,104.18800000000002
403,9,479.64300000000003,2018-05-07 12:09:05.096749000,A3a2,2018-05-07 12:09:04.617106000,514.0,0 days 00:00:00.719819000,2018-05-07 12:09:04.977015500,2018-05-07 12:09:04.326857000,2018-05-07 12:09:04.542434000,-74.672,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,-165.50400000000002
404,10,536.506,2018-05-07 12:09:05.873431000,A3a2,2018-05-07 12:09:05.336925000,514.0,0 days 00:00:00.766259000,2018-05-07 12:09:05.720054500,2018-05-07 12:09:04.977015500,2018-05-07 12:09:05.096749000,-240.176,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,10.423000000000002
405,11,595.2669999999999,2018-05-07 12:09:06.698451000,A3a2,2018-05-07 12:09:06.103184000,514.0,0 days 00:00:00.626938000,2018-05-07 12:09:06.416653000,2018-05-07 12:09:05.720054500,2018-05-07 12:09:05.873431000,-229.753,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,198.082
406,12,526.779,2018-05-07 12:09:07.256901000,A3a2,2018-05-07 12:09:06.730122000,514.0,0 days 00:00:00.580499000,2018-05-07 12:09:07.020371500,2018-05-07 12:09:06.416653000,2018-05-07 12:09:06.698451000,-31.671,-131.22549999999998,95.91716933754496,528.9893333333333,44.21990699043163,0,
407,1,288.592,2018-05-07 12:03:00.824926000,A3a3,2018-05-07 12:03:00.536334000,514.0,0 days 00:00:00.394740000,2018-05-07 12:03:00.733704000,2018-05-07 12:03:00.327354500,,,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,
408,2,329.72,2018-05-07 12:03:01.260794000,A3a3,2018-05-07 12:03:00.931074000,514.0,0 days 00:00:00.417959000,2018-05-07 12:03:01.140053500,2018-05-07 12:03:00.733704000,2018-05-07 12:03:00.824926000,-106.148,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,17.908999999999992
409,3,310.986,2018-05-07 12:03:01.660019000,A3a3,2018-05-07 12:03:01.349033000,514.0,0 days 00:00:00.417959000,2018-05-07 12:03:01.558012500,2018-05-07 12:03:01.140053500,2018-05-07 12:03:01.260794000,-88.23899999999999,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,-18.733999999999995
410,4,307.059,2018-05-07 12:03:02.074051000,A3a3,2018-05-07 12:03:01.766992000,514.0,0 days 00:00:00.441179000,2018-05-07 12:03:01.987581500,2018-05-07 12:03:01.558012500,2018-05-07 12:03:01.660019000,-106.973,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,-27.14700000000001
411,5,330.215,2018-05-07 12:03:02.538386000,A3a3,2018-05-07 12:03:02.208171000,514.0,0 days 00:00:00.487619000,2018-05-07 12:03:02.451980500,2018-05-07 12:03:01.987581500,2018-05-07 12:03:02.074051000,-134.12,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,-23.283999999999992
412,6,321.35400000000004,2018-05-07 12:03:03.017144000,A3a3,2018-05-07 12:03:02.695790000,514.0,0 days 00:00:00.487619000,2018-05-07 12:03:02.939599500,2018-05-07 12:03:02.451980500,2018-05-07 12:03:02.538386000,-157.404,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,-8.86099999999999
413,7,339.135,2018-05-07 12:03:03.522544000,A3a3,2018-05-07 12:03:03.183409000,514.0,0 days 00:00:00.510839000,2018-05-07 12:03:03.438828500,2018-05-07 12:03:02.939599500,2018-05-07 12:03:03.017144000,-166.265,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,-5.439000000000021
414,8,350.00199999999995,2018-05-07 12:03:04.044250000,A3a3,2018-05-07 12:03:03.694248000,514.0,0 days 00:00:00.464399000,2018-05-07 12:03:03.926447500,2018-05-07 12:03:03.438828500,2018-05-07 12:03:03.522544000,-171.704,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,57.306999999999995
415,9,340.99,2018-05-07 12:03:04.499637000,A3a3,2018-05-07 12:03:04.158647000,514.0,0 days 00:00:00.487619000,2018-05-07 12:03:04.402456500,2018-05-07 12:03:03.926447500,2018-05-07 12:03:04.044250000,-114.397,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,-32.231999999999985
416,10,366.653,2018-05-07 12:03:05.012919000,A3a3,2018-05-07 12:03:04.646266000,514.0,0 days 00:00:00.441179000,2018-05-07 12:03:04.866855500,2018-05-07 12:03:04.402456500,2018-05-07 12:03:04.499637000,-146.629,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,72.10300000000001
417,11,359.19800000000004,2018-05-07 12:03:05.446643000,A3a3,2018-05-07 12:03:05.087445000,514.0,0 days 00:00:00.417960000,2018-05-07 12:03:05.296425000,2018-05-07 12:03:04.866855500,2018-05-07 12:03:05.012919000,-74.52600000000001,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,15.763999999999996
418,12,353.70599999999996,2018-05-07 12:03:05.859111000,A3a3,2018-05-07 12:03:05.505405000,514.0,0 days 00:00:00.464399000,2018-05-07 12:03:05.737604500,2018-05-07 12:03:05.296425000,2018-05-07 12:03:05.446643000,-58.762,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,-51.931000000000004
419,13,347.004,2018-05-07 12:03:06.316808000,A3a3,2018-05-07 12:03:05.969804000,514.0,0 days 00:00:00.464399000,2018-05-07 12:03:06.202003500,2018-05-07 12:03:05.737604500,2018-05-07 12:03:05.859111000,-110.693,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,-6.701999999999997
420,14,351.245,2018-05-07 12:03:06.785448000,A3a3,2018-05-07 12:03:06.434203000,514.0,0 days 00:00:00.510839000,2018-05-07 12:03:06.689622500,2018-05-07 12:03:06.202003500,2018-05-07 12:03:06.316808000,-117.395,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,-42.199
421,15,323.862,2018-05-07 12:03:07.268904000,A3a3,2018-05-07 12:03:06.945042000,514.0,0 days 00:00:00.487619000,2018-05-07 12:03:07.188851500,2018-05-07 12:03:06.689622500,2018-05-07 12:03:06.785448000,-159.594,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,-4.163000000000011
422,16,305.409,2018-05-07 12:03:07.738070000,A3a3,2018-05-07 12:03:07.432661000,514.0,0 days 00:00:00.441179000,2018-05-07 12:03:07.653250500,2018-05-07 12:03:07.188851500,2018-05-07 12:03:07.268904000,-163.757,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,27.986999999999995
423,17,331.92800000000005,2018-05-07 12:03:08.205768000,A3a3,2018-05-07 12:03:07.873840000,514.0,0 days 00:00:00.441179000,2018-05-07 12:03:08.094429500,2018-05-07 12:03:07.653250500,2018-05-07 12:03:07.738070000,-135.77,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,26.519000000000005
424,18,353.344,2018-05-07 12:03:08.668363000,A3a3,2018-05-07 12:03:08.315019000,514.0,0 days 00:00:00.394739000,2018-05-07 12:03:08.512388500,2018-05-07 12:03:08.094429500,2018-05-07 12:03:08.205768000,-109.251,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,67.85600000000001
425,19,399.00800000000004,2018-05-07 12:03:09.108766000,A3a3,2018-05-07 12:03:08.709758000,514.0,0 days 00:00:00.417960000,2018-05-07 12:03:08.918738000,2018-05-07 12:03:08.512388500,2018-05-07 12:03:08.668363000,-41.395,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,22.443
426,20,413.11300000000006,2018-05-07 12:03:09.540831000,A3a3,2018-05-07 12:03:09.127718000,514.0,0 days 00:00:00.394739000,2018-05-07 12:03:09.325087500,2018-05-07 12:03:08.918738000,2018-05-07 12:03:09.108766000,-18.952,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,37.326
427,21,396.181,2018-05-07 12:03:09.918638000,A3a3,2018-05-07 12:03:09.522457000,514.0,0 days 00:00:00.441179000,2018-05-07 12:03:09.743046500,2018-05-07 12:03:09.325087500,2018-05-07 12:03:09.540831000,18.374000000000002,-108.18000000000002,51.8213347885131,343.7478095238095,31.663749256237914,1,
428,1,548.112,2018-05-07 12:04:50.429329000,A3a4,2018-05-07 12:04:49.881217000,514.0,0 days 00:00:00.301859000,2018-05-07 12:04:50.032146500,2018-05-07 12:04:49.718677000,,,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,
429,2,528.444,2018-05-07 12:04:50.711520000,A3a4,2018-05-07 12:04:50.183076000,514.0,0 days 00:00:00.301860000,2018-05-07 12:04:50.334006000,2018-05-07 12:04:50.032146500,2018-05-07 12:04:50.064790000,-118.286,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,62.678999999999995
430,3,579.0169999999999,2018-05-07 12:04:51.063953000,A3a4,2018-05-07 12:04:50.484936000,514.0,0 days 00:00:00.325079000,2018-05-07 12:04:50.647475500,2018-05-07 12:04:50.334006000,2018-05-07 12:04:50.429329000,-55.607,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-42.88800000000001
431,4,562.84,2018-05-07 12:04:51.372855000,A3a4,2018-05-07 12:04:50.810015000,514.0,0 days 00:00:00.301859000,2018-05-07 12:04:50.960944500,2018-05-07 12:04:50.647475500,2018-05-07 12:04:50.711520000,-98.495,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,50.57400000000001
432,5,579.173,2018-05-07 12:04:51.691047000,A3a4,2018-05-07 12:04:51.111874000,514.0,0 days 00:00:00.325080000,2018-05-07 12:04:51.274414000,2018-05-07 12:04:50.960944500,2018-05-07 12:04:51.063953000,-47.92100000000001,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-16.178000000000004
433,6,602.88,2018-05-07 12:04:52.039834000,A3a4,2018-05-07 12:04:51.436954000,514.0,0 days 00:00:00.325079000,2018-05-07 12:04:51.599493500,2018-05-07 12:04:51.274414000,2018-05-07 12:04:51.372855000,-64.09899999999999,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-6.8870000000000005
434,7,602.035,2018-05-07 12:04:52.364068000,A3a4,2018-05-07 12:04:51.762033000,514.0,0 days 00:00:00.348299000,2018-05-07 12:04:51.936182500,2018-05-07 12:04:51.599493500,2018-05-07 12:04:51.691047000,-70.986,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,0.4879999999999996
435,8,620.43,2018-05-07 12:04:52.730762000,A3a4,2018-05-07 12:04:52.110332000,514.0,0 days 00:00:00.348300000,2018-05-07 12:04:52.284482000,2018-05-07 12:04:51.936182500,2018-05-07 12:04:52.039834000,-70.498,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-24.065999999999992
436,9,636.346,2018-05-07 12:04:53.094978000,A3a4,2018-05-07 12:04:52.458632000,514.0,0 days 00:00:00.348299000,2018-05-07 12:04:52.632781500,2018-05-07 12:04:52.284482000,2018-05-07 12:04:52.364068000,-94.564,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,18.395
437,10,690.4119999999999,2018-05-07 12:04:53.497343000,A3a4,2018-05-07 12:04:52.806931000,514.0,0 days 00:00:00.371519000,2018-05-07 12:04:52.992690500,2018-05-07 12:04:52.632781500,2018-05-07 12:04:52.730762000,-76.169,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-7.302999999999997
438,11,613.589,2018-05-07 12:04:53.792039000,A3a4,2018-05-07 12:04:53.178450000,514.0,0 days 00:00:00.348300000,2018-05-07 12:04:53.352600000,2018-05-07 12:04:52.992690500,2018-05-07 12:04:53.094978000,-83.47200000000001,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,54.065
439,12,617.276,2018-05-07 12:04:54.144026000,A3a4,2018-05-07 12:04:53.526750000,514.0,0 days 00:00:00.325079000,2018-05-07 12:04:53.689289500,2018-05-07 12:04:53.352600000,2018-05-07 12:04:53.497343000,-29.406999999999996,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-30.383000000000003
440,13,648.172,2018-05-07 12:04:54.500001000,A3a4,2018-05-07 12:04:53.851829000,514.0,0 days 00:00:00.325079000,2018-05-07 12:04:54.014368500,2018-05-07 12:04:53.689289500,2018-05-07 12:04:53.792039000,-59.79,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,26.908
441,14,629.069,2018-05-07 12:04:54.805977000,A3a4,2018-05-07 12:04:54.176908000,514.0,0 days 00:00:00.325080000,2018-05-07 12:04:54.339448000,2018-05-07 12:04:54.014368500,2018-05-07 12:04:54.144026000,-32.882,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,30.895
442,15,605.94,2018-05-07 12:04:55.107928000,A3a4,2018-05-07 12:04:54.501988000,514.0,0 days 00:00:00.325079000,2018-05-07 12:04:54.664527500,2018-05-07 12:04:54.339448000,2018-05-07 12:04:54.500001000,-1.9869999999999999,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-19.102999999999998
443,16,577.91,2018-05-07 12:04:55.404977000,A3a4,2018-05-07 12:04:54.827067000,514.0,0 days 00:00:00.301859000,2018-05-07 12:04:54.977996500,2018-05-07 12:04:54.664527500,2018-05-07 12:04:54.805977000,-21.09,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,0.09199999999999876
444,17,594.305,2018-05-07 12:04:55.723231000,A3a4,2018-05-07 12:04:55.128926000,514.0,0 days 00:00:00.325080000,2018-05-07 12:04:55.291466000,2018-05-07 12:04:54.977996500,2018-05-07 12:04:55.107928000,-20.998,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-28.031
445,18,596.432,2018-05-07 12:04:56.050438000,A3a4,2018-05-07 12:04:55.454006000,514.0,0 days 00:00:00.348299000,2018-05-07 12:04:55.628155500,2018-05-07 12:04:55.291466000,2018-05-07 12:04:55.404977000,-49.028999999999996,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-30.044999999999995
446,19,605.888,2018-05-07 12:04:56.408193000,A3a4,2018-05-07 12:04:55.802305000,514.0,0 days 00:00:00.348299000,2018-05-07 12:04:55.976454500,2018-05-07 12:04:55.628155500,2018-05-07 12:04:55.723231000,-79.074,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-21.092
447,20,626.6030000000001,2018-05-07 12:04:56.777207000,A3a4,2018-05-07 12:04:56.150604000,514.0,0 days 00:00:00.348300000,2018-05-07 12:04:56.324754000,2018-05-07 12:04:55.976454500,2018-05-07 12:04:56.050438000,-100.166,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,9.454999999999998
448,21,721.953,2018-05-07 12:04:57.220857000,A3a4,2018-05-07 12:04:56.498904000,514.0,0 days 00:00:00.371519000,2018-05-07 12:04:56.684663500,2018-05-07 12:04:56.324754000,2018-05-07 12:04:56.408193000,-90.711,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-2.5049999999999955
449,22,617.456,2018-05-07 12:04:57.487879000,A3a4,2018-05-07 12:04:56.870423000,514.0,0 days 00:00:00.348299000,2018-05-07 12:04:57.044572500,2018-05-07 12:04:56.684663500,2018-05-07 12:04:56.777207000,-93.21600000000001,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,95.351
450,23,617.509,2018-05-07 12:04:57.836231000,A3a4,2018-05-07 12:04:57.218722000,514.0,0 days 00:00:00.371520000,2018-05-07 12:04:57.404482000,2018-05-07 12:04:57.044572500,2018-05-07 12:04:57.220857000,2.135,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-104.49799999999999
451,24,559.472,2018-05-07 12:04:58.149714000,A3a4,2018-05-07 12:04:57.590242000,514.0,0 days 00:00:00.325079000,2018-05-07 12:04:57.752781500,2018-05-07 12:04:57.404482000,2018-05-07 12:04:57.487879000,-102.363,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,23.273
452,25,591.596,2018-05-07 12:04:58.506917000,A3a4,2018-05-07 12:04:57.915321000,514.0,0 days 00:00:00.325079000,2018-05-07 12:04:58.077860500,2018-05-07 12:04:57.752781500,2018-05-07 12:04:57.836231000,-79.09,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-11.596000000000005
453,26,582.693,2018-05-07 12:04:58.823093000,A3a4,2018-05-07 12:04:58.240400000,514.0,0 days 00:00:00.301860000,2018-05-07 12:04:58.391330000,2018-05-07 12:04:58.077860500,2018-05-07 12:04:58.149714000,-90.686,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,55.343
454,27,587.186,2018-05-07 12:04:59.129446000,A3a4,2018-05-07 12:04:58.542260000,514.0,0 days 00:00:00.301859000,2018-05-07 12:04:58.693189500,2018-05-07 12:04:58.391330000,2018-05-07 12:04:58.506917000,-35.343,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,14.317000000000005
455,28,576.121,2018-05-07 12:04:59.420240000,A3a4,2018-05-07 12:04:58.844119000,514.0,0 days 00:00:00.325080000,2018-05-07 12:04:59.006659000,2018-05-07 12:04:58.693189500,2018-05-07 12:04:58.823093000,-21.026,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-18.727
456,29,567.25,2018-05-07 12:04:59.736449000,A3a4,2018-05-07 12:04:59.169199000,514.0,0 days 00:00:00.325079000,2018-05-07 12:04:59.331738500,2018-05-07 12:04:59.006659000,2018-05-07 12:04:59.129446000,-39.753,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,-34.285
457,30,526.86,2018-05-07 12:05:00.021138000,A3a4,2018-05-07 12:04:59.494278000,514.0,0 days 00:00:00.325079000,2018-05-07 12:04:59.656817500,2018-05-07 12:04:59.331738500,2018-05-07 12:04:59.420240000,-74.038,-62.021068965517244,32.23350494209739,600.4323,41.356109810172356,1,
458,1,1085.75,2018-05-07 12:15:07.299781000,A3b1,2018-05-07 12:15:06.214031000,514.0,0 days 00:00:01.068118000,2018-05-07 12:15:06.748090000,2018-05-07 12:15:05.645142000,2018-05-07 12:15:05.884605000,-329.426,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,347.05800000000005
459,2,992.096,2018-05-07 12:15:08.274245000,A3b1,2018-05-07 12:15:07.282149000,514.0,0 days 00:00:01.532517000,2018-05-07 12:15:08.048407500,2018-05-07 12:15:06.748090000,2018-05-07 12:15:07.299781000,17.632,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,-558.053
460,3,912.857,2018-05-07 12:15:09.727523000,A3b1,2018-05-07 12:15:08.814666000,514.0,0 days 00:00:01.787936000,2018-05-07 12:15:09.708634000,2018-05-07 12:15:08.048407500,2018-05-07 12:15:08.274245000,-540.4209999999999,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,-334.6579999999999
461,4,202.852,2018-05-07 12:15:10.805454000,A3b1,2018-05-07 12:15:10.602602000,514.0,0 days 00:00:01.114558000,2018-05-07 12:15:11.159881000,2018-05-07 12:15:09.708634000,2018-05-07 12:15:09.727523000,-875.079,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,1165.39
462,5,290.311,2018-05-07 12:15:12.007471000,A3b1,2018-05-07 12:15:11.717160000,514.0,0 days 00:00:00.998458000,2018-05-07 12:15:12.216389000,2018-05-07 12:15:11.159881000,2018-05-07 12:15:12.007471000,290.311,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,-128.14299999999997
463,6,162.168,2018-05-07 12:15:12.877786000,A3b1,2018-05-07 12:15:12.715618000,514.0,0 days 00:00:01.068118000,2018-05-07 12:15:13.249677000,2018-05-07 12:15:12.216389000,2018-05-07 12:15:12.877786000,162.168,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,132.748
464,7,294.916,2018-05-07 12:15:14.078652000,A3b1,2018-05-07 12:15:13.783736000,514.0,0 days 00:00:01.648617000,2018-05-07 12:15:14.608044500,2018-05-07 12:15:13.249677000,2018-05-07 12:15:14.078652000,294.916,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,-116.34
465,8,178.576,2018-05-07 12:15:15.610929000,A3b1,2018-05-07 12:15:15.432353000,514.0,0 days 00:00:01.346757000,2018-05-07 12:15:16.105731500,2018-05-07 12:15:14.608044500,2018-05-07 12:15:15.610929000,178.576,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,-335.737
466,9,-157.161,2018-05-07 12:15:16.621949000,A3b1,2018-05-07 12:15:16.779110000,514.0,0 days 00:00:01.068118000,2018-05-07 12:15:17.313169000,2018-05-07 12:15:16.105731500,2018-05-07 12:15:16.621949000,-157.161,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,237.922
467,10,80.76100000000001,2018-05-07 12:15:17.927989000,A3b1,2018-05-07 12:15:17.847228000,514.0,0 days 00:00:01.555737000,2018-05-07 12:15:18.625096500,2018-05-07 12:15:17.313169000,2018-05-07 12:15:17.927989000,80.76100000000001,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,-512.7180000000001
468,11,-431.957,2018-05-07 12:15:18.971008000,A3b1,2018-05-07 12:15:19.402965000,514.0,0 days 00:00:01.880816000,2018-05-07 12:15:20.343373000,2018-05-07 12:15:18.625096500,2018-05-07 12:15:18.971008000,-431.957,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,-366.586
469,12,-798.543,2018-05-07 12:15:20.485238000,A3b1,2018-05-07 12:15:21.283781000,514.0,0 days 00:00:01.230658000,2018-05-07 12:15:21.899110000,2018-05-07 12:15:20.343373000,2018-05-07 12:15:20.485238000,-798.543,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,809.612
470,13,11.069,2018-05-07 12:15:22.525508000,A3b1,2018-05-07 12:15:22.514439000,514.0,0 days 00:00:01.044898000,2018-05-07 12:15:23.036888000,2018-05-07 12:15:21.899110000,2018-05-07 12:15:22.525508000,11.069,-161.31953846153846,399.3102971893361,217.2073076923077,540.7774626754807,0,
