,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
82,14,-82.904,2018-07-15 16:25:49.967207000,H1a4,2018-07-15 16:25:50.050111000,501,0 days 00:00:00.336002000,2018-07-15 16:25:50.218112000,2018-07-15 16:25:49.890263500,2018-07-15 16:25:49.967207000,-82.904,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.131
83,15,-87.035,2018-07-15 16:25:50.299078000,H1a4,2018-07-15 16:25:50.386113000,501,0 days 00:00:00.335817000,2018-07-15 16:25:50.554021500,2018-07-15 16:25:50.218112000,2018-07-15 16:25:50.299078000,-87.035,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-0.4699999999999989
84,16,-87.505,2018-07-15 16:25:50.634425000,H1a4,2018-07-15 16:25:50.721930000,501,0 days 00:00:00.335883000,2018-07-15 16:25:50.889871500,2018-07-15 16:25:50.554021500,2018-07-15 16:25:50.634425000,-87.505,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.0630000000000015
85,17,-91.568,2018-07-15 16:25:50.966245000,H1a4,2018-07-15 16:25:51.057813000,501,0 days 00:00:00.335926000,2018-07-15 16:25:51.225776000,2018-07-15 16:25:50.889871500,2018-07-15 16:25:50.966245000,-91.568,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.299000000000007
86,18,-95.867,2018-07-15 16:25:51.297872000,H1a4,2018-07-15 16:25:51.393739000,501,0 days 00:00:00.319789000,2018-07-15 16:25:51.553633500,2018-07-15 16:25:51.225776000,2018-07-15 16:25:51.297872000,-95.867,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,11.77300000000001
87,19,-84.094,2018-07-15 16:25:51.629434000,H1a4,2018-07-15 16:25:51.713528000,501,0 days 00:00:00.335738000,2018-07-15 16:25:51.881397000,2018-07-15 16:25:51.553633500,2018-07-15 16:25:51.629434000,-84.094,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,0.06999999999999318
88,20,-84.024,2018-07-15 16:25:51.965242000,H1a4,2018-07-15 16:25:52.049266000,501,0 days 00:00:00.335961000,2018-07-15 16:25:52.217246500,2018-07-15 16:25:51.881397000,2018-07-15 16:25:51.965242000,-84.024,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.329999999999998
89,21,-88.354,2018-07-15 16:25:52.296873000,H1a4,2018-07-15 16:25:52.385227000,501,0 days 00:00:00.336019000,2018-07-15 16:25:52.553236500,2018-07-15 16:25:52.217246500,2018-07-15 16:25:52.296873000,-88.354,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.340999999999993
90,22,-92.695,2018-07-15 16:25:52.628551000,H1a4,2018-07-15 16:25:52.721246000,501,0 days 00:00:00.335495000,2018-07-15 16:25:52.888993500,2018-07-15 16:25:52.553236500,2018-07-15 16:25:52.628551000,-92.695,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-3.759
91,23,-96.454,2018-07-15 16:25:52.960287000,H1a4,2018-07-15 16:25:53.056741000,501,0 days 00:00:00.320193000,2018-07-15 16:25:53.216837500,2018-07-15 16:25:52.888993500,2018-07-15 16:25:52.960287000,-96.454,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,15.562999999999988
92,24,-80.891,2018-07-15 16:25:53.296043000,H1a4,2018-07-15 16:25:53.376934000,501,0 days 00:00:00.335599000,2018-07-15 16:25:53.544733500,2018-07-15 16:25:53.216837500,2018-07-15 16:25:53.296043000,-80.891,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.030999999999992
93,25,-84.92200000000001,2018-07-15 16:25:53.627611000,H1a4,2018-07-15 16:25:53.712533000,501,0 days 00:00:00.335862000,2018-07-15 16:25:53.880464000,2018-07-15 16:25:53.544733500,2018-07-15 16:25:53.627611000,-84.92200000000001,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.382000000000005
94,26,-89.304,2018-07-15 16:25:53.959091000,H1a4,2018-07-15 16:25:54.048395000,501,0 days 00:00:00.336085000,2018-07-15 16:25:54.216437500,2018-07-15 16:25:53.880464000,2018-07-15 16:25:53.959091000,-89.304,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-0.4350000000000023
95,27,-89.73899999999999,2018-07-15 16:25:54.294741000,H1a4,2018-07-15 16:25:54.384480000,501,0 days 00:00:00.335841000,2018-07-15 16:25:54.552400500,2018-07-15 16:25:54.216437500,2018-07-15 16:25:54.294741000,-89.73899999999999,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.089999999999988
96,28,-93.829,2018-07-15 16:25:54.626492000,H1a4,2018-07-15 16:25:54.720321000,501,0 days 00:00:00.319707000,2018-07-15 16:25:54.880174500,2018-07-15 16:25:54.552400500,2018-07-15 16:25:54.626492000,-93.829,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,11.718999999999996
97,29,-82.11,2018-07-15 16:25:54.957918000,H1a4,2018-07-15 16:25:55.040028000,501,0 days 00:00:00.335943000,2018-07-15 16:25:55.207999500,2018-07-15 16:25:54.880174500,2018-07-15 16:25:54.957918000,-82.11,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-0.3370000000000033
98,30,-82.447,2018-07-15 16:25:55.293524000,H1a4,2018-07-15 16:25:55.375971000,501,0 days 00:00:00.336097000,2018-07-15 16:25:55.544019500,2018-07-15 16:25:55.207999500,2018-07-15 16:25:55.293524000,-82.447,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.182999999999994
99,31,-86.63,2018-07-15 16:25:55.625438000,H1a4,2018-07-15 16:25:55.712068000,501,0 days 00:00:00.335578000,2018-07-15 16:25:55.879857000,2018-07-15 16:25:55.544019500,2018-07-15 16:25:55.625438000,-86.63,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-3.9630000000000085
100,32,-90.59299999999999,2018-07-15 16:25:55.957053000,H1a4,2018-07-15 16:25:56.047646000,501,0 days 00:00:00.335804000,2018-07-15 16:25:56.215548000,2018-07-15 16:25:55.879857000,2018-07-15 16:25:55.957053000,-90.59299999999999,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.212999999999994
101,33,-94.806,2018-07-15 16:25:56.288644000,H1a4,2018-07-15 16:25:56.383450000,501,0 days 00:00:00.320022000,2018-07-15 16:25:56.543461000,2018-07-15 16:25:56.215548000,2018-07-15 16:25:56.288644000,-94.806,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,15.435999999999993
102,34,-79.37,2018-07-15 16:25:56.624102000,H1a4,2018-07-15 16:25:56.703472000,501,0 days 00:00:00.335801000,2018-07-15 16:25:56.871372500,2018-07-15 16:25:56.543461000,2018-07-15 16:25:56.624102000,-79.37,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-3.756
103,35,-83.126,2018-07-15 16:25:56.956147000,H1a4,2018-07-15 16:25:57.039273000,501,0 days 00:00:00.335933000,2018-07-15 16:25:57.207239500,2018-07-15 16:25:56.871372500,2018-07-15 16:25:56.956147000,-83.126,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.513999999999996
104,36,-87.64,2018-07-15 16:25:57.287566000,H1a4,2018-07-15 16:25:57.375206000,501,0 days 00:00:00.335807000,2018-07-15 16:25:57.543109500,2018-07-15 16:25:57.207239500,2018-07-15 16:25:57.287566000,-87.64,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-0.3539999999999992
105,37,-87.994,2018-07-15 16:25:57.623019000,H1a4,2018-07-15 16:25:57.711013000,501,0 days 00:00:00.335797000,2018-07-15 16:25:57.878911500,2018-07-15 16:25:57.543109500,2018-07-15 16:25:57.623019000,-87.994,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-3.869
106,38,-91.863,2018-07-15 16:25:57.954947000,H1a4,2018-07-15 16:25:58.046810000,501,0 days 00:00:00.335844000,2018-07-15 16:25:58.214732000,2018-07-15 16:25:57.878911500,2018-07-15 16:25:57.954947000,-91.863,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.170000000000002
107,39,-96.03299999999999,2018-07-15 16:25:58.286621000,H1a4,2018-07-15 16:25:58.382654000,501,0 days 00:00:00.319812000,2018-07-15 16:25:58.542560000,2018-07-15 16:25:58.214732000,2018-07-15 16:25:58.286621000,-96.03299999999999,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,11.644000000000005
108,40,-84.389,2018-07-15 16:25:58.618077000,H1a4,2018-07-15 16:25:58.702466000,501,0 days 00:00:00.336040000,2018-07-15 16:25:58.870486000,2018-07-15 16:25:58.542560000,2018-07-15 16:25:58.618077000,-84.389,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-0.16800000000000634
109,41,-84.557,2018-07-15 16:25:58.953949000,H1a4,2018-07-15 16:25:59.038506000,501,0 days 00:00:00.335894000,2018-07-15 16:25:59.206453000,2018-07-15 16:25:58.870486000,2018-07-15 16:25:58.953949000,-84.557,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.295000000000002
110,42,-88.852,2018-07-15 16:25:59.285548000,H1a4,2018-07-15 16:25:59.374400000,501,0 days 00:00:00.335815000,2018-07-15 16:25:59.542307500,2018-07-15 16:25:59.206453000,2018-07-15 16:25:59.285548000,-88.852,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-4.1739999999999915
111,43,-93.02600000000001,2018-07-15 16:25:59.617189000,H1a4,2018-07-15 16:25:59.710215000,501,0 days 00:00:00.335732000,2018-07-15 16:25:59.878081000,2018-07-15 16:25:59.542307500,2018-07-15 16:25:59.617189000,-93.02600000000001,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,-0.26200000000000045
112,44,-93.288,2018-07-15 16:25:59.952659000,H1a4,2018-07-15 16:26:00.045947000,501,0 days 00:00:00.320186000,2018-07-15 16:26:00.206040000,2018-07-15 16:25:59.878081000,2018-07-15 16:25:59.952659000,-93.288,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,11.72999999999999
113,45,-81.558,2018-07-15 16:26:00.284575000,H1a4,2018-07-15 16:26:00.366133000,501,0 days 00:00:00.335811000,2018-07-15 16:26:00.534038500,2018-07-15 16:26:00.206040000,2018-07-15 16:26:00.284575000,-81.558,-88.25397777777776,4.816694200613343,-88.25397777777776,4.816694200613343,0,
114,1,-305.411,2018-07-15 16:24:42.316375000,H1b1,2018-07-15 16:24:42.621786000,501,0 days 00:00:01.327391000,2018-07-15 16:24:43.285481500,2018-07-15 16:24:41.950121500,2018-07-15 16:24:42.316375000,-305.411,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,3.089999999999975
115,2,-302.32099999999997,2018-07-15 16:24:43.646856000,H1b1,2018-07-15 16:24:43.949177000,501,0 days 00:00:01.327511000,2018-07-15 16:24:44.612932500,2018-07-15 16:24:43.285481500,2018-07-15 16:24:43.646856000,-302.32099999999997,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,6.8770000000000095
116,3,-295.444,2018-07-15 16:24:44.981244000,H1b1,2018-07-15 16:24:45.276688000,501,0 days 00:00:01.343537000,2018-07-15 16:24:45.948456500,2018-07-15 16:24:44.612932500,2018-07-15 16:24:44.981244000,-295.444,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,-12.641999999999996
117,4,-308.086,2018-07-15 16:24:46.312139000,H1b1,2018-07-15 16:24:46.620225000,501,0 days 00:00:01.327277000,2018-07-15 16:24:47.283863500,2018-07-15 16:24:45.948456500,2018-07-15 16:24:46.312139000,-308.086,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,3.3100000000000023
118,5,-304.776,2018-07-15 16:24:47.642726000,H1b1,2018-07-15 16:24:47.947502000,501,0 days 00:00:01.327414000,2018-07-15 16:24:48.611209000,2018-07-15 16:24:47.283863500,2018-07-15 16:24:47.642726000,-304.776,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,7.126000000000032
119,6,-297.65,2018-07-15 16:24:48.977266000,H1b1,2018-07-15 16:24:49.274916000,501,0 days 00:00:01.327566000,2018-07-15 16:24:49.938699000,2018-07-15 16:24:48.611209000,2018-07-15 16:24:48.977266000,-297.65,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,3.0529999999999973
120,7,-294.597,2018-07-15 16:24:50.307885000,H1b1,2018-07-15 16:24:50.602482000,501,0 days 00:00:01.343491000,2018-07-15 16:24:51.274227500,2018-07-15 16:24:49.938699000,2018-07-15 16:24:50.307885000,-294.597,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,-12.812000000000012
121,8,-307.409,2018-07-15 16:24:51.638564000,H1b1,2018-07-15 16:24:51.945973000,501,0 days 00:00:01.327358000,2018-07-15 16:24:52.609652000,2018-07-15 16:24:51.274227500,2018-07-15 16:24:51.638564000,-307.409,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,7.3729999999999905
122,9,-300.036,2018-07-15 16:24:52.973295000,H1b1,2018-07-15 16:24:53.273331000,501,0 days 00:00:01.327755000,2018-07-15 16:24:53.937208500,2018-07-15 16:24:52.609652000,2018-07-15 16:24:52.973295000,-300.036,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,2.812000000000012
123,10,-297.224,2018-07-15 16:24:54.303862000,H1b1,2018-07-15 16:24:54.601086000,501,0 days 00:00:01.343002000,2018-07-15 16:24:55.272587000,2018-07-15 16:24:53.937208500,2018-07-15 16:24:54.303862000,-297.224,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,-8.274000000000001
124,11,-305.498,2018-07-15 16:24:55.638590000,H1b1,2018-07-15 16:24:55.944088000,501,0 days 00:00:01.327557000,2018-07-15 16:24:56.607866500,2018-07-15 16:24:55.272587000,2018-07-15 16:24:55.638590000,-305.498,-301.67745454545457,4.90110135303559,-301.67745454545457,4.90110135303559,0,
125,1,-147.234,2018-07-15 16:24:21.043269000,H1b2,2018-07-15 16:24:21.190503000,501,0 days 00:00:00.672026000,2018-07-15 16:24:21.526516000,2018-07-15 16:24:20.862655000,2018-07-15 16:24:21.043269000,-147.234,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-4.888000000000004
126,2,-152.122,2018-07-15 16:24:21.710407000,H1b2,2018-07-15 16:24:21.862529000,501,0 days 00:00:00.671632000,2018-07-15 16:24:22.198345000,2018-07-15 16:24:21.526516000,2018-07-15 16:24:21.710407000,-152.122,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-8.134999999999991
127,3,-160.257,2018-07-15 16:24:22.373904000,H1b2,2018-07-15 16:24:22.534161000,501,0 days 00:00:00.655815000,2018-07-15 16:24:22.862068500,2018-07-15 16:24:22.198345000,2018-07-15 16:24:22.373904000,-160.257,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,11.495000000000005
128,4,-148.762,2018-07-15 16:24:23.041214000,H1b2,2018-07-15 16:24:23.189976000,501,0 days 00:00:00.671450000,2018-07-15 16:24:23.525701000,2018-07-15 16:24:22.862068500,2018-07-15 16:24:23.041214000,-148.762,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-8.205999999999989
129,5,-156.968,2018-07-15 16:24:23.704458000,H1b2,2018-07-15 16:24:23.861426000,501,0 days 00:00:00.656012000,2018-07-15 16:24:24.189432000,2018-07-15 16:24:23.525701000,2018-07-15 16:24:23.704458000,-156.968,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,11.200999999999993
130,6,-145.767,2018-07-15 16:24:24.371671000,H1b2,2018-07-15 16:24:24.517438000,501,0 days 00:00:00.671524000,2018-07-15 16:24:24.853200000,2018-07-15 16:24:24.189432000,2018-07-15 16:24:24.371671000,-145.767,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-8.282000000000009
131,7,-154.049,2018-07-15 16:24:25.034913000,H1b2,2018-07-15 16:24:25.188962000,501,0 days 00:00:00.671718000,2018-07-15 16:24:25.524821000,2018-07-15 16:24:24.853200000,2018-07-15 16:24:25.034913000,-154.049,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-4.271999999999991
132,8,-158.321,2018-07-15 16:24:25.702359000,H1b2,2018-07-15 16:24:25.860680000,501,0 days 00:00:00.655900000,2018-07-15 16:24:26.188630000,2018-07-15 16:24:25.524821000,2018-07-15 16:24:25.702359000,-158.321,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,11.484000000000007
133,9,-146.83700000000002,2018-07-15 16:24:26.369743000,H1b2,2018-07-15 16:24:26.516580000,501,0 days 00:00:00.671635000,2018-07-15 16:24:26.852397500,2018-07-15 16:24:26.188630000,2018-07-15 16:24:26.369743000,-146.83700000000002,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-8.287000000000006
134,10,-155.124,2018-07-15 16:24:27.033091000,H1b2,2018-07-15 16:24:27.188215000,501,0 days 00:00:00.671514000,2018-07-15 16:24:27.523972000,2018-07-15 16:24:26.852397500,2018-07-15 16:24:27.033091000,-155.124,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-4.326999999999998
135,11,-159.451,2018-07-15 16:24:27.700278000,H1b2,2018-07-15 16:24:27.859729000,501,0 days 00:00:00.655935000,2018-07-15 16:24:28.187696500,2018-07-15 16:24:27.523972000,2018-07-15 16:24:27.700278000,-159.451,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,7.185000000000002
136,12,-152.266,2018-07-15 16:24:28.363398000,H1b2,2018-07-15 16:24:28.515664000,501,0 days 00:00:00.671656000,2018-07-15 16:24:28.851492000,2018-07-15 16:24:28.187696500,2018-07-15 16:24:28.363398000,-152.266,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-4.004999999999996
137,13,-156.27100000000002,2018-07-15 16:24:29.031049000,H1b2,2018-07-15 16:24:29.187320000,501,0 days 00:00:00.655475000,2018-07-15 16:24:29.515057500,2018-07-15 16:24:28.851492000,2018-07-15 16:24:29.031049000,-156.27100000000002,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,11.423999999999976
138,14,-144.847,2018-07-15 16:24:29.697948000,H1b2,2018-07-15 16:24:29.842795000,501,0 days 00:00:00.671769000,2018-07-15 16:24:30.178679500,2018-07-15 16:24:29.515057500,2018-07-15 16:24:29.697948000,-144.847,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-8.269000000000005
139,15,-153.116,2018-07-15 16:24:30.361448000,H1b2,2018-07-15 16:24:30.514564000,501,0 days 00:00:00.671824000,2018-07-15 16:24:30.850476000,2018-07-15 16:24:30.178679500,2018-07-15 16:24:30.361448000,-153.116,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-4.400999999999981
140,16,-157.517,2018-07-15 16:24:31.028871000,H1b2,2018-07-15 16:24:31.186388000,501,0 days 00:00:00.655758000,2018-07-15 16:24:31.514267000,2018-07-15 16:24:30.850476000,2018-07-15 16:24:31.028871000,-157.517,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,7.557999999999992
141,17,-149.959,2018-07-15 16:24:31.692187000,H1b2,2018-07-15 16:24:31.842146000,501,0 days 00:00:00.671714000,2018-07-15 16:24:32.178003000,2018-07-15 16:24:31.514267000,2018-07-15 16:24:31.692187000,-149.959,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-4.6200000000000045
142,18,-154.579,2018-07-15 16:24:32.359281000,H1b2,2018-07-15 16:24:32.513860000,501,0 days 00:00:00.656010000,2018-07-15 16:24:32.841865000,2018-07-15 16:24:32.178003000,2018-07-15 16:24:32.359281000,-154.579,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,7.326999999999997
143,19,-147.252,2018-07-15 16:24:33.022618000,H1b2,2018-07-15 16:24:33.169870000,501,0 days 00:00:00.671362000,2018-07-15 16:24:33.505551000,2018-07-15 16:24:32.841865000,2018-07-15 16:24:33.022618000,-147.252,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-3.8559999999999945
144,20,-151.108,2018-07-15 16:24:33.690124000,H1b2,2018-07-15 16:24:33.841232000,501,0 days 00:00:00.671822000,2018-07-15 16:24:34.177143000,2018-07-15 16:24:33.505551000,2018-07-15 16:24:33.690124000,-151.108,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,-4.782999999999987
145,21,-155.891,2018-07-15 16:24:34.357163000,H1b2,2018-07-15 16:24:34.513054000,501,0 days 00:00:00.655530000,2018-07-15 16:24:34.840819000,2018-07-15 16:24:34.177143000,2018-07-15 16:24:34.357163000,-155.891,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,7.9129999999999825
146,22,-147.97799999999998,2018-07-15 16:24:35.020606000,H1b2,2018-07-15 16:24:35.168584000,501,0 days 00:00:00.671782000,2018-07-15 16:24:35.504475000,2018-07-15 16:24:34.840819000,2018-07-15 16:24:35.020606000,-147.97799999999998,-152.53072727272723,4.687605076224888,-152.53072727272723,4.687605076224888,0,
147,1,-101.227,2018-07-15 16:27:13.499367000,H1b3,2018-07-15 16:27:13.600594000,501,0 days 00:00:00.447744000,2018-07-15 16:27:13.824466000,2018-07-15 16:27:13.376708500,2018-07-15 16:27:13.499367000,-101.227,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-1.5899999999999892
148,2,-102.81700000000001,2018-07-15 16:27:13.945521000,H1b3,2018-07-15 16:27:14.048338000,501,0 days 00:00:00.447983000,2018-07-15 16:27:14.272329500,2018-07-15 16:27:13.824466000,2018-07-15 16:27:13.945521000,-102.81700000000001,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.733000000000003
149,3,-108.55,2018-07-15 16:27:14.387771000,H1b3,2018-07-15 16:27:14.496321000,501,0 days 00:00:00.447652000,2018-07-15 16:27:14.720147000,2018-07-15 16:27:14.272329500,2018-07-15 16:27:14.387771000,-108.55,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-1.643000000000001
150,4,-110.193,2018-07-15 16:27:14.833780000,H1b3,2018-07-15 16:27:14.943973000,501,0 days 00:00:00.431871000,2018-07-15 16:27:15.159908500,2018-07-15 16:27:14.720147000,2018-07-15 16:27:14.833780000,-110.193,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,10.554000000000002
151,5,-99.639,2018-07-15 16:27:15.276205000,H1b3,2018-07-15 16:27:15.375844000,501,0 days 00:00:00.447801000,2018-07-15 16:27:15.599744500,2018-07-15 16:27:15.159908500,2018-07-15 16:27:15.276205000,-99.639,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.775000000000006
152,6,-105.414,2018-07-15 16:27:15.718231000,H1b3,2018-07-15 16:27:15.823645000,501,0 days 00:00:00.447720000,2018-07-15 16:27:16.047505000,2018-07-15 16:27:15.599744500,2018-07-15 16:27:15.718231000,-105.414,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-1.2860000000000014
153,7,-106.7,2018-07-15 16:27:16.164665000,H1b3,2018-07-15 16:27:16.271365000,501,0 days 00:00:00.431921000,2018-07-15 16:27:16.487325500,2018-07-15 16:27:16.047505000,2018-07-15 16:27:16.164665000,-106.7,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,10.417000000000002
154,8,-96.28299999999999,2018-07-15 16:27:16.607003000,H1b3,2018-07-15 16:27:16.703286000,501,0 days 00:00:00.447766000,2018-07-15 16:27:16.927169000,2018-07-15 16:27:16.487325500,2018-07-15 16:27:16.607003000,-96.28299999999999,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-1.9230000000000016
155,9,-98.206,2018-07-15 16:27:17.052846000,H1b3,2018-07-15 16:27:17.151052000,501,0 days 00:00:00.447750000,2018-07-15 16:27:17.374927000,2018-07-15 16:27:16.927169000,2018-07-15 16:27:17.052846000,-98.206,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.405999999999992
156,10,-103.61200000000001,2018-07-15 16:27:17.495190000,H1b3,2018-07-15 16:27:17.598802000,501,0 days 00:00:00.447928000,2018-07-15 16:27:17.822766000,2018-07-15 16:27:17.374927000,2018-07-15 16:27:17.495190000,-103.61200000000001,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.668000000000006
157,11,-109.28,2018-07-15 16:27:17.937450000,H1b3,2018-07-15 16:27:18.046730000,501,0 days 00:00:00.431651000,2018-07-15 16:27:18.262555500,2018-07-15 16:27:17.822766000,2018-07-15 16:27:17.937450000,-109.28,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,14.36
158,12,-94.92,2018-07-15 16:27:18.383461000,H1b3,2018-07-15 16:27:18.478381000,501,0 days 00:00:00.447933000,2018-07-15 16:27:18.702347500,2018-07-15 16:27:18.262555500,2018-07-15 16:27:18.383461000,-94.92,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.713999999999999
159,13,-100.634,2018-07-15 16:27:18.825680000,H1b3,2018-07-15 16:27:18.926314000,501,0 days 00:00:00.447914000,2018-07-15 16:27:19.150271000,2018-07-15 16:27:18.702347500,2018-07-15 16:27:18.825680000,-100.634,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.576999999999997
160,14,-106.211,2018-07-15 16:27:19.268017000,H1b3,2018-07-15 16:27:19.374228000,501,0 days 00:00:00.447707000,2018-07-15 16:27:19.598081500,2018-07-15 16:27:19.150271000,2018-07-15 16:27:19.268017000,-106.211,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-1.4020000000000008
161,15,-107.613,2018-07-15 16:27:19.714322000,H1b3,2018-07-15 16:27:19.821935000,501,0 days 00:00:00.431553000,2018-07-15 16:27:20.037711500,2018-07-15 16:27:19.598081500,2018-07-15 16:27:19.714322000,-107.613,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,10.392999999999999
162,16,-97.22,2018-07-15 16:27:20.156268000,H1b3,2018-07-15 16:27:20.253488000,501,0 days 00:00:00.448111000,2018-07-15 16:27:20.477543500,2018-07-15 16:27:20.037711500,2018-07-15 16:27:20.156268000,-97.22,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-1.893000000000001
163,17,-99.113,2018-07-15 16:27:20.602486000,H1b3,2018-07-15 16:27:20.701599000,501,0 days 00:00:00.447867000,2018-07-15 16:27:20.925532500,2018-07-15 16:27:20.477543500,2018-07-15 16:27:20.602486000,-99.113,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.506
164,18,-104.619,2018-07-15 16:27:21.044847000,H1b3,2018-07-15 16:27:21.149466000,501,0 days 00:00:00.447788000,2018-07-15 16:27:21.373360000,2018-07-15 16:27:20.925532500,2018-07-15 16:27:21.044847000,-104.619,-103.11494117647058,4.714832038148346,-103.11494117647058,4.714832038148346,0,-5.676000000000003
