,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
81,13,-84.99,2018-07-15 15:59:36.697044000,H1a4,2018-07-15 15:59:36.782034000,497,0 days 00:00:00.335983000,2018-07-15 15:59:36.950025500,2018-07-15 15:59:36.622164500,2018-07-15 15:59:36.697044000,-84.99,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.06800000000001205
82,14,-85.05799999999999,2018-07-15 15:59:37.032959000,H1a4,2018-07-15 15:59:37.118017000,497,0 days 00:00:00.335839000,2018-07-15 15:59:37.285936500,2018-07-15 15:59:36.950025500,2018-07-15 15:59:37.032959000,-85.05799999999999,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-3.9799999999999898
83,15,-89.038,2018-07-15 15:59:37.364818000,H1a4,2018-07-15 15:59:37.453856000,497,0 days 00:00:00.336244000,2018-07-15 15:59:37.621978000,2018-07-15 15:59:37.285936500,2018-07-15 15:59:37.364818000,-89.038,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.668000000000006
84,16,-93.706,2018-07-15 15:59:37.696394000,H1a4,2018-07-15 15:59:37.790100000,497,0 days 00:00:00.335371000,2018-07-15 15:59:37.957785500,2018-07-15 15:59:37.621978000,2018-07-15 15:59:37.696394000,-93.706,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.08400000000000317
85,17,-93.79,2018-07-15 15:59:38.031681000,H1a4,2018-07-15 15:59:38.125471000,497,0 days 00:00:00.319990000,2018-07-15 15:59:38.285466000,2018-07-15 15:59:37.957785500,2018-07-15 15:59:38.031681000,-93.79,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,11.61
86,18,-82.18,2018-07-15 15:59:38.363281000,H1a4,2018-07-15 15:59:38.445461000,497,0 days 00:00:00.335826000,2018-07-15 15:59:38.613374000,2018-07-15 15:59:38.285466000,2018-07-15 15:59:38.363281000,-82.18,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.170999999999991
87,19,-86.351,2018-07-15 15:59:38.694936000,H1a4,2018-07-15 15:59:38.781287000,497,0 days 00:00:00.335893000,2018-07-15 15:59:38.949233500,2018-07-15 15:59:38.613374000,2018-07-15 15:59:38.694936000,-86.351,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.2519999999999953
88,20,-86.603,2018-07-15 15:59:39.030577000,H1a4,2018-07-15 15:59:39.117180000,497,0 days 00:00:00.335642000,2018-07-15 15:59:39.285001000,2018-07-15 15:59:38.949233500,2018-07-15 15:59:39.030577000,-86.603,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.007000000000005
89,21,-90.61,2018-07-15 15:59:39.362212000,H1a4,2018-07-15 15:59:39.452822000,497,0 days 00:00:00.335950000,2018-07-15 15:59:39.620797000,2018-07-15 15:59:39.285001000,2018-07-15 15:59:39.362212000,-90.61,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.3200000000000065
90,22,-94.93,2018-07-15 15:59:39.693842000,H1a4,2018-07-15 15:59:39.788772000,497,0 days 00:00:00.319832000,2018-07-15 15:59:39.948688000,2018-07-15 15:59:39.620797000,2018-07-15 15:59:39.693842000,-94.93,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,11.778000000000004
91,23,-83.152,2018-07-15 15:59:40.025452000,H1a4,2018-07-15 15:59:40.108604000,497,0 days 00:00:00.335818000,2018-07-15 15:59:40.276513000,2018-07-15 15:59:39.948688000,2018-07-15 15:59:40.025452000,-83.152,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.2360000000000042
92,24,-83.38799999999999,2018-07-15 15:59:40.361034000,H1a4,2018-07-15 15:59:40.444422000,497,0 days 00:00:00.335887000,2018-07-15 15:59:40.612365500,2018-07-15 15:59:40.276513000,2018-07-15 15:59:40.361034000,-83.38799999999999,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-3.9609999999999994
93,25,-87.34899999999999,2018-07-15 15:59:40.692960000,H1a4,2018-07-15 15:59:40.780309000,497,0 days 00:00:00.335876000,2018-07-15 15:59:40.948247000,2018-07-15 15:59:40.612365500,2018-07-15 15:59:40.692960000,-87.34899999999999,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.4569999999999936
94,26,-87.806,2018-07-15 15:59:41.028379000,H1a4,2018-07-15 15:59:41.116185000,497,0 days 00:00:00.335915000,2018-07-15 15:59:41.284142500,2018-07-15 15:59:40.948247000,2018-07-15 15:59:41.028379000,-87.806,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.225999999999999
95,27,-92.03200000000001,2018-07-15 15:59:41.360068000,H1a4,2018-07-15 15:59:41.452100000,497,0 days 00:00:00.335859000,2018-07-15 15:59:41.620029500,2018-07-15 15:59:41.284142500,2018-07-15 15:59:41.360068000,-92.03200000000001,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.189999999999999
96,28,-96.22200000000001,2018-07-15 15:59:41.691737000,H1a4,2018-07-15 15:59:41.787959000,497,0 days 00:00:00.319901000,2018-07-15 15:59:41.947909500,2018-07-15 15:59:41.620029500,2018-07-15 15:59:41.691737000,-96.22200000000001,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,11.810999999999993
97,29,-84.411,2018-07-15 15:59:42.023449000,H1a4,2018-07-15 15:59:42.107860000,497,0 days 00:00:00.336021000,2018-07-15 15:59:42.275870500,2018-07-15 15:59:41.947909500,2018-07-15 15:59:42.023449000,-84.411,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.4719999999999942
98,30,-84.883,2018-07-15 15:59:42.358998000,H1a4,2018-07-15 15:59:42.443881000,497,0 days 00:00:00.335676000,2018-07-15 15:59:42.611719000,2018-07-15 15:59:42.275870500,2018-07-15 15:59:42.358998000,-84.883,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-3.972000000000008
99,31,-88.855,2018-07-15 15:59:42.690702000,H1a4,2018-07-15 15:59:42.779557000,497,0 days 00:00:00.335978000,2018-07-15 15:59:42.947546000,2018-07-15 15:59:42.611719000,2018-07-15 15:59:42.690702000,-88.855,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.299999999999997
100,32,-93.155,2018-07-15 15:59:43.022380000,H1a4,2018-07-15 15:59:43.115535000,497,0 days 00:00:00.335842000,2018-07-15 15:59:43.283456000,2018-07-15 15:59:42.947546000,2018-07-15 15:59:43.022380000,-93.155,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-3.855000000000004
101,33,-97.01,2018-07-15 15:59:43.354367000,H1a4,2018-07-15 15:59:43.451377000,497,0 days 00:00:00.319889000,2018-07-15 15:59:43.611321500,2018-07-15 15:59:43.283456000,2018-07-15 15:59:43.354367000,-97.01,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,15.451000000000008
102,34,-81.559,2018-07-15 15:59:43.689707000,H1a4,2018-07-15 15:59:43.771266000,497,0 days 00:00:00.335957000,2018-07-15 15:59:43.939244500,2018-07-15 15:59:43.611321500,2018-07-15 15:59:43.689707000,-81.559,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.365000000000009
103,35,-85.92399999999999,2018-07-15 15:59:44.021299000,H1a4,2018-07-15 15:59:44.107223000,497,0 days 00:00:00.335892000,2018-07-15 15:59:44.275169000,2018-07-15 15:59:43.939244500,2018-07-15 15:59:44.021299000,-85.92399999999999,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.260999999999996
104,36,-90.185,2018-07-15 15:59:44.352930000,H1a4,2018-07-15 15:59:44.443115000,497,0 days 00:00:00.335840000,2018-07-15 15:59:44.611035000,2018-07-15 15:59:44.275169000,2018-07-15 15:59:44.352930000,-90.185,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,0.15399999999999636
105,37,-90.031,2018-07-15 15:59:44.688924000,H1a4,2018-07-15 15:59:44.778955000,497,0 days 00:00:00.335618000,2018-07-15 15:59:44.946764000,2018-07-15 15:59:44.611035000,2018-07-15 15:59:44.688924000,-90.031,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.275999999999996
106,38,-94.307,2018-07-15 15:59:45.020266000,H1a4,2018-07-15 15:59:45.114573000,497,0 days 00:00:00.319876000,2018-07-15 15:59:45.274511000,2018-07-15 15:59:44.946764000,2018-07-15 15:59:45.020266000,-94.307,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,11.789
107,39,-82.51799999999999,2018-07-15 15:59:45.351931000,H1a4,2018-07-15 15:59:45.434449000,497,0 days 00:00:00.335877000,2018-07-15 15:59:45.602387500,2018-07-15 15:59:45.274511000,2018-07-15 15:59:45.351931000,-82.51799999999999,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.335999999999999
108,40,-86.854,2018-07-15 15:59:45.683472000,H1a4,2018-07-15 15:59:45.770326000,497,0 days 00:00:00.335966000,2018-07-15 15:59:45.938309000,2018-07-15 15:59:45.602387500,2018-07-15 15:59:45.683472000,-86.854,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-0.12999999999999545
109,41,-86.984,2018-07-15 15:59:46.019308000,H1a4,2018-07-15 15:59:46.106292000,497,0 days 00:00:00.335866000,2018-07-15 15:59:46.274225000,2018-07-15 15:59:45.938309000,2018-07-15 15:59:46.019308000,-86.984,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-4.335000000000008
110,42,-91.319,2018-07-15 15:59:46.350839000,H1a4,2018-07-15 15:59:46.442158000,497,0 days 00:00:00.335715000,2018-07-15 15:59:46.610015500,2018-07-15 15:59:46.274225000,2018-07-15 15:59:46.350839000,-91.319,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-3.8569999999999993
111,43,-95.176,2018-07-15 15:59:46.682697000,H1a4,2018-07-15 15:59:46.777873000,497,0 days 00:00:00.320082000,2018-07-15 15:59:46.937914000,2018-07-15 15:59:46.610015500,2018-07-15 15:59:46.682697000,-95.176,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,15.245999999999995
112,44,-79.93,2018-07-15 15:59:47.018025000,H1a4,2018-07-15 15:59:47.097955000,497,0 days 00:00:00.335765000,2018-07-15 15:59:47.265837500,2018-07-15 15:59:46.937914000,2018-07-15 15:59:47.018025000,-79.93,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,-3.7419999999999902
113,45,-83.67200000000001,2018-07-15 15:59:47.350048000,H1a4,2018-07-15 15:59:47.433720000,497,0 days 00:00:00.335952000,2018-07-15 15:59:47.601696000,2018-07-15 15:59:47.265837500,2018-07-15 15:59:47.350048000,-83.67200000000001,-88.6468,4.719391551691999,-88.6468,4.719391551691999,0,
114,1,-294.01099999999997,2018-07-15 15:58:29.123955000,H1b1,2018-07-15 15:58:29.417966000,497,0 days 00:00:01.343354000,2018-07-15 15:58:30.089643000,2018-07-15 15:58:28.754115500,2018-07-15 15:58:29.123955000,-294.01099999999997,-300.5562727272728,5.063305957394022,-300.5562727272728,5.063305957394022,0,-12.706999999999995
115,2,-306.718,2018-07-15 15:58:30.454602000,H1b1,2018-07-15 15:58:30.761320000,497,0 days 00:00:01.327421000,2018-07-15 15:58:31.425030500,2018-07-15 15:58:30.089643000,2018-07-15 15:58:30.454602000,-306.718,-300.5562727272728,5.063305957394022,-300.5562727272728,5.063305957394022,0,3.29400000000004
116,3,-303.42400000000004,2018-07-15 15:58:31.785317000,H1b1,2018-07-15 15:58:32.088741000,497,0 days 00:00:01.327982000,2018-07-15 15:58:32.752732000,2018-07-15 15:58:31.425030500,2018-07-15 15:58:31.785317000,-303.42400000000004,-300.5562727272728,5.063305957394022,-300.5562727272728,5.063305957394022,0,6.661999999999978
117,4,-296.762,2018-07-15 15:58:33.119961000,H1b1,2018-07-15 15:58:33.416723000,497,0 days 00:00:01.342757000,2018-07-15 15:58:34.088101500,2018-07-15 15:58:32.752732000,2018-07-15 15:58:33.119961000,-296.762,-300.5562727272728,5.063305957394022,-300.5562727272728,5.063305957394022,0,-12.192999999999984
118,5,-308.955,2018-07-15 15:58:34.450525000,H1b1,2018-07-15 15:58:34.759480000,497,0 days 00:00:01.327617000,2018-07-15 15:58:35.423288500,2018-07-15 15:58:34.088101500,2018-07-15 15:58:34.450525000,-308.955,-300.5562727272728,5.063305957394022,-300.5562727272728,5.063305957394022,0,6.887999999999978
119,6,-302.067,2018-07-15 15:58:35.785030000,H1b1,2018-07-15 15:58:36.087097000,497,0 days 00:00:01.327388000,2018-07-15 15:58:36.750791000,2018-07-15 15:58:35.423288500,2018-07-15 15:58:35.785030000,-302.067,-300.5562727272728,5.063305957394022,-300.5562727272728,5.063305957394022,0,3.271999999999992
120,7,-298.795,2018-07-15 15:58:37.115690000,H1b1,2018-07-15 15:58:37.414485000,497,0 days 00:00:01.327640000,2018-07-15 15:58:38.078305000,2018-07-15 15:58:36.750791000,2018-07-15 15:58:37.115690000,-298.795,-300.5562727272728,5.063305957394022,-300.5562727272728,5.063305957394022,0,3.1580000000000155
121,8,-295.637,2018-07-15 15:58:38.446488000,H1b1,2018-07-15 15:58:38.742125000,497,0 days 00:00:01.343223000,2018-07-15 15:58:39.413736500,2018-07-15 15:58:38.078305000,2018-07-15 15:58:38.446488000,-295.637,-300.5562727272728,5.063305957394022,-300.5562727272728,5.063305957394022,0,-8.586999999999987
122,9,-304.224,2018-07-15 15:58:39.781124000,H1b1,2018-07-15 15:58:40.085348000,497,0 days 00:00:01.327416000,2018-07-15 15:58:40.749056000,2018-07-15 15:58:39.413736500,2018-07-15 15:58:39.781124000,-304.224,-300.5562727272728,5.063305957394022,-300.5562727272728,5.063305957394022,0,3.0140000000000096
123,10,-301.21,2018-07-15 15:58:41.111554000,H1b1,2018-07-15 15:58:41.412764000,497,0 days 00:00:01.327624000,2018-07-15 15:58:42.076576000,2018-07-15 15:58:40.749056000,2018-07-15 15:58:41.111554000,-301.21,-300.5562727272728,5.063305957394022,-300.5562727272728,5.063305957394022,0,6.8940000000000055
124,11,-294.316,2018-07-15 15:58:42.446072000,H1b1,2018-07-15 15:58:42.740388000,497,0 days 00:00:01.343436000,2018-07-15 15:58:43.412106000,2018-07-15 15:58:42.076576000,2018-07-15 15:58:42.446072000,-294.316,-300.5562727272728,5.063305957394022,-300.5562727272728,5.063305957394022,0,
125,1,-145.36700000000002,2018-07-15 15:58:07.777554000,H1b2,2018-07-15 15:58:07.922921000,497,0 days 00:00:00.671324000,2018-07-15 15:58:08.258583000,2018-07-15 15:58:07.594880500,2018-07-15 15:58:07.777554000,-145.36700000000002,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-7.933999999999997
126,2,-153.30100000000002,2018-07-15 15:58:08.440944000,H1b2,2018-07-15 15:58:08.594245000,497,0 days 00:00:00.671922000,2018-07-15 15:58:08.930206000,2018-07-15 15:58:08.258583000,2018-07-15 15:58:08.440944000,-153.30100000000002,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-4.662000000000006
127,3,-157.963,2018-07-15 15:58:09.108204000,H1b2,2018-07-15 15:58:09.266167000,497,0 days 00:00:00.655563000,2018-07-15 15:58:09.593948500,2018-07-15 15:58:08.930206000,2018-07-15 15:58:09.108204000,-157.963,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,11.584000000000005
128,4,-146.379,2018-07-15 15:58:09.775351000,H1b2,2018-07-15 15:58:09.921730000,497,0 days 00:00:00.672034000,2018-07-15 15:58:10.257747000,2018-07-15 15:58:09.593948500,2018-07-15 15:58:09.775351000,-146.379,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-8.741000000000014
129,5,-155.12,2018-07-15 15:58:10.438644000,H1b2,2018-07-15 15:58:10.593764000,497,0 days 00:00:00.671482000,2018-07-15 15:58:10.929505000,2018-07-15 15:58:10.257747000,2018-07-15 15:58:10.438644000,-155.12,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-4.198999999999984
130,6,-159.319,2018-07-15 15:58:11.105927000,H1b2,2018-07-15 15:58:11.265246000,497,0 days 00:00:00.655923000,2018-07-15 15:58:11.593207500,2018-07-15 15:58:10.929505000,2018-07-15 15:58:11.105927000,-159.319,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,7.545999999999991
131,7,-151.773,2018-07-15 15:58:11.769396000,H1b2,2018-07-15 15:58:11.921169000,497,0 days 00:00:00.671459000,2018-07-15 15:58:12.256898500,2018-07-15 15:58:11.593207500,2018-07-15 15:58:11.769396000,-151.773,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-4.271000000000015
132,8,-156.04399999999998,2018-07-15 15:58:12.436584000,H1b2,2018-07-15 15:58:12.592628000,497,0 days 00:00:00.656006000,2018-07-15 15:58:12.920631000,2018-07-15 15:58:12.256898500,2018-07-15 15:58:12.436584000,-156.04399999999998,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,11.148000000000025
133,9,-144.89600000000002,2018-07-15 15:58:13.103738000,H1b2,2018-07-15 15:58:13.248634000,497,0 days 00:00:00.671655000,2018-07-15 15:58:13.584461500,2018-07-15 15:58:12.920631000,2018-07-15 15:58:13.103738000,-144.89600000000002,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-8.269000000000005
134,10,-153.165,2018-07-15 15:58:13.767124000,H1b2,2018-07-15 15:58:13.920289000,497,0 days 00:00:00.671529000,2018-07-15 15:58:14.256053500,2018-07-15 15:58:13.584461500,2018-07-15 15:58:13.767124000,-153.165,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-4.001000000000005
135,11,-157.166,2018-07-15 15:58:14.434652000,H1b2,2018-07-15 15:58:14.591818000,497,0 days 00:00:00.655671000,2018-07-15 15:58:14.919653500,2018-07-15 15:58:14.256053500,2018-07-15 15:58:14.434652000,-157.166,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,7.436000000000008
136,12,-149.73,2018-07-15 15:58:15.097759000,H1b2,2018-07-15 15:58:15.247489000,497,0 days 00:00:00.671754000,2018-07-15 15:58:15.583366000,2018-07-15 15:58:14.919653500,2018-07-15 15:58:15.097759000,-149.73,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-4.481000000000023
137,13,-154.211,2018-07-15 15:58:15.765032000,H1b2,2018-07-15 15:58:15.919243000,497,0 days 00:00:00.672031000,2018-07-15 15:58:16.255258500,2018-07-15 15:58:15.583366000,2018-07-15 15:58:15.765032000,-154.211,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-4.830999999999988
138,14,-159.042,2018-07-15 15:58:16.432232000,H1b2,2018-07-15 15:58:16.591274000,497,0 days 00:00:00.655736000,2018-07-15 15:58:16.919142000,2018-07-15 15:58:16.255258500,2018-07-15 15:58:16.432232000,-159.042,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,8.01400000000001
139,15,-151.028,2018-07-15 15:58:17.095982000,H1b2,2018-07-15 15:58:17.247010000,497,0 days 00:00:00.671551000,2018-07-15 15:58:17.582785500,2018-07-15 15:58:16.919142000,2018-07-15 15:58:17.095982000,-151.028,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-4.6440000000000055
140,16,-155.672,2018-07-15 15:58:17.762889000,H1b2,2018-07-15 15:58:17.918561000,497,0 days 00:00:00.655620000,2018-07-15 15:58:18.246371000,2018-07-15 15:58:17.582785500,2018-07-15 15:58:17.762889000,-155.672,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,7.823000000000007
141,17,-147.849,2018-07-15 15:58:18.426332000,H1b2,2018-07-15 15:58:18.574181000,497,0 days 00:00:00.672040000,2018-07-15 15:58:18.910201000,2018-07-15 15:58:18.246371000,2018-07-15 15:58:18.426332000,-147.849,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-4.842000000000013
142,18,-152.691,2018-07-15 15:58:19.093530000,H1b2,2018-07-15 15:58:19.246221000,497,0 days 00:00:00.671693000,2018-07-15 15:58:19.582067500,2018-07-15 15:58:18.910201000,2018-07-15 15:58:19.093530000,-152.691,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-8.373999999999995
143,19,-161.065,2018-07-15 15:58:19.756849000,H1b2,2018-07-15 15:58:19.917914000,497,0 days 00:00:00.655662000,2018-07-15 15:58:20.245745000,2018-07-15 15:58:19.582067500,2018-07-15 15:58:19.756849000,-161.065,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,11.718999999999996
144,20,-149.346,2018-07-15 15:58:20.424230000,H1b2,2018-07-15 15:58:20.573576000,497,0 days 00:00:00.671529000,2018-07-15 15:58:20.909340500,2018-07-15 15:58:20.245745000,2018-07-15 15:58:20.424230000,-149.346,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,-8.442000000000009
145,21,-157.78799999999998,2018-07-15 15:58:21.087317000,H1b2,2018-07-15 15:58:21.245105000,497,0 days 00:00:00.655831000,2018-07-15 15:58:21.573020500,2018-07-15 15:58:20.909340500,2018-07-15 15:58:21.087317000,-157.78799999999998,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,11.717000000000011
146,22,-146.071,2018-07-15 15:58:21.754865000,H1b2,2018-07-15 15:58:21.900936000,497,0 days 00:00:00.671785000,2018-07-15 15:58:22.236828500,2018-07-15 15:58:21.573020500,2018-07-15 15:58:21.754865000,-146.071,-152.9539090909091,4.882829721235434,-152.9539090909091,4.882829721235434,0,
147,1,-106.113,2018-07-15 16:00:57.379384000,H1b3,2018-07-15 16:00:57.485497000,497,0 days 00:00:00.447842000,2018-07-15 16:00:57.709418000,2018-07-15 16:00:57.261631000,2018-07-15 16:00:57.379384000,-106.113,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.7450000000000043
148,2,-107.85799999999999,2018-07-15 16:00:57.825481000,H1b3,2018-07-15 16:00:57.933339000,497,0 days 00:00:00.431830000,2018-07-15 16:00:58.149254000,2018-07-15 16:00:57.709418000,2018-07-15 16:00:57.825481000,-107.85799999999999,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.515
149,3,-97.34299999999999,2018-07-15 16:00:58.267826000,H1b3,2018-07-15 16:00:58.365169000,497,0 days 00:00:00.447791000,2018-07-15 16:00:58.589064500,2018-07-15 16:00:58.149254000,2018-07-15 16:00:58.267826000,-97.34299999999999,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.664999999999992
150,4,-103.008,2018-07-15 16:00:58.709952000,H1b3,2018-07-15 16:00:58.812960000,497,0 days 00:00:00.447849000,2018-07-15 16:00:59.036884500,2018-07-15 16:00:58.589064500,2018-07-15 16:00:58.709952000,-103.008,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.6929999999999978
151,5,-104.70100000000001,2018-07-15 16:00:59.156108000,H1b3,2018-07-15 16:00:59.260809000,497,0 days 00:00:00.447811000,2018-07-15 16:00:59.484714500,2018-07-15 16:00:59.036884500,2018-07-15 16:00:59.156108000,-104.70100000000001,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.5490000000000075
152,6,-110.25,2018-07-15 16:00:59.598370000,H1b3,2018-07-15 16:00:59.708620000,497,0 days 00:00:00.431842000,2018-07-15 16:00:59.924541000,2018-07-15 16:00:59.484714500,2018-07-15 16:00:59.598370000,-110.25,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.287000000000006
153,7,-99.963,2018-07-15 16:01:00.040499000,H1b3,2018-07-15 16:01:00.140462000,497,0 days 00:00:00.447763000,2018-07-15 16:01:00.364343500,2018-07-15 16:00:59.924541000,2018-07-15 16:01:00.040499000,-99.963,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.470000000000013
154,8,-101.43299999999999,2018-07-15 16:01:00.486792000,H1b3,2018-07-15 16:01:00.588225000,497,0 days 00:00:00.447860000,2018-07-15 16:01:00.812155000,2018-07-15 16:01:00.364343500,2018-07-15 16:01:00.486792000,-101.43299999999999,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.5789999999999935
155,9,-107.012,2018-07-15 16:01:00.929073000,H1b3,2018-07-15 16:01:01.036085000,497,0 days 00:00:00.447771000,2018-07-15 16:01:01.259970500,2018-07-15 16:01:00.812155000,2018-07-15 16:01:00.929073000,-107.012,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.709999999999994
156,10,-112.72200000000001,2018-07-15 16:01:01.371134000,H1b3,2018-07-15 16:01:01.483856000,497,0 days 00:00:00.431842000,2018-07-15 16:01:01.699777000,2018-07-15 16:01:01.259970500,2018-07-15 16:01:01.371134000,-112.72200000000001,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,14.47
157,11,-98.25200000000001,2018-07-15 16:01:01.817446000,H1b3,2018-07-15 16:01:01.915698000,497,0 days 00:00:00.447865000,2018-07-15 16:01:02.139630500,2018-07-15 16:01:01.699777000,2018-07-15 16:01:01.817446000,-98.25200000000001,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.796000000000007
158,12,-104.04799999999999,2018-07-15 16:01:02.259515000,H1b3,2018-07-15 16:01:02.363563000,497,0 days 00:00:00.447819000,2018-07-15 16:01:02.587472500,2018-07-15 16:01:02.139630500,2018-07-15 16:01:02.259515000,-104.04799999999999,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.6140000000000043
159,13,-105.662,2018-07-15 16:01:02.705720000,H1b3,2018-07-15 16:01:02.811382000,497,0 days 00:00:00.431796000,2018-07-15 16:01:03.027280000,2018-07-15 16:01:02.587472500,2018-07-15 16:01:02.705720000,-105.662,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.433000000000009
160,14,-95.229,2018-07-15 16:01:03.147949000,H1b3,2018-07-15 16:01:03.243178000,497,0 days 00:00:00.447785000,2018-07-15 16:01:03.467070500,2018-07-15 16:01:03.027280000,2018-07-15 16:01:03.147949000,-95.229,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.627999999999999
161,15,-100.85700000000001,2018-07-15 16:01:03.590106000,H1b3,2018-07-15 16:01:03.690963000,497,0 days 00:00:00.447897000,2018-07-15 16:01:03.914911500,2018-07-15 16:01:03.467070500,2018-07-15 16:01:03.590106000,-100.85700000000001,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.4749999999999943
162,16,-102.33200000000001,2018-07-15 16:01:04.036528000,H1b3,2018-07-15 16:01:04.138860000,497,0 days 00:00:00.447775000,2018-07-15 16:01:04.362747500,2018-07-15 16:01:03.914911500,2018-07-15 16:01:04.036528000,-102.33200000000001,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.797000000000012
163,17,-108.12899999999999,2018-07-15 16:01:04.478506000,H1b3,2018-07-15 16:01:04.586635000,497,0 days 00:00:00.447754000,2018-07-15 16:01:04.810512000,2018-07-15 16:01:04.362747500,2018-07-15 16:01:04.478506000,-108.12899999999999,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.5689999999999884
164,18,-109.698,2018-07-15 16:01:04.924691000,H1b3,2018-07-15 16:01:05.034389000,497,0 days 00:00:00.431858000,2018-07-15 16:01:05.250318000,2018-07-15 16:01:04.810512000,2018-07-15 16:01:04.924691000,-109.698,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.433999999999996
