,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
82,14,-86.34,2018-07-15 16:07:20.988129000,H1a4,2018-07-15 16:07:21.074469000,498,0 days 00:00:00.335967000,2018-07-15 16:07:21.242452500,2018-07-15 16:07:20.906534000,2018-07-15 16:07:20.988129000,-86.34,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.218000000000004
83,15,-90.55799999999999,2018-07-15 16:07:21.319878000,H1a4,2018-07-15 16:07:21.410436000,498,0 days 00:00:00.335817000,2018-07-15 16:07:21.578344500,2018-07-15 16:07:21.242452500,2018-07-15 16:07:21.319878000,-90.55799999999999,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.276999999999987
84,16,-94.835,2018-07-15 16:07:21.651418000,H1a4,2018-07-15 16:07:21.746253000,498,0 days 00:00:00.319801000,2018-07-15 16:07:21.906153500,2018-07-15 16:07:21.578344500,2018-07-15 16:07:21.651418000,-94.835,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,15.602999999999994
85,17,-79.232,2018-07-15 16:07:21.986822000,H1a4,2018-07-15 16:07:22.066054000,498,0 days 00:00:00.335947000,2018-07-15 16:07:22.234027500,2018-07-15 16:07:21.906153500,2018-07-15 16:07:21.986822000,-79.232,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-3.992000000000005
86,18,-83.22399999999999,2018-07-15 16:07:22.318777000,H1a4,2018-07-15 16:07:22.402001000,498,0 days 00:00:00.335812000,2018-07-15 16:07:22.569907000,2018-07-15 16:07:22.234027500,2018-07-15 16:07:22.318777000,-83.22399999999999,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.289999999999992
87,19,-87.514,2018-07-15 16:07:22.650299000,H1a4,2018-07-15 16:07:22.737813000,498,0 days 00:00:00.335879000,2018-07-15 16:07:22.905752500,2018-07-15 16:07:22.569907000,2018-07-15 16:07:22.650299000,-87.514,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.263000000000004
88,20,-91.777,2018-07-15 16:07:22.981915000,H1a4,2018-07-15 16:07:23.073692000,498,0 days 00:00:00.335871000,2018-07-15 16:07:23.241627500,2018-07-15 16:07:22.905752500,2018-07-15 16:07:22.981915000,-91.777,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-0.3949999999999961
89,21,-92.17200000000001,2018-07-15 16:07:23.317391000,H1a4,2018-07-15 16:07:23.409563000,498,0 days 00:00:00.335752000,2018-07-15 16:07:23.577439000,2018-07-15 16:07:23.241627500,2018-07-15 16:07:23.317391000,-92.17200000000001,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-3.793999999999997
90,22,-95.96600000000001,2018-07-15 16:07:23.649349000,H1a4,2018-07-15 16:07:23.745315000,498,0 days 00:00:00.320079000,2018-07-15 16:07:23.905354500,2018-07-15 16:07:23.577439000,2018-07-15 16:07:23.649349000,-95.96600000000001,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,11.384999999999993
91,23,-84.581,2018-07-15 16:07:23.980813000,H1a4,2018-07-15 16:07:24.065394000,498,0 days 00:00:00.335789000,2018-07-15 16:07:24.233288500,2018-07-15 16:07:23.905354500,2018-07-15 16:07:23.980813000,-84.581,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-0.30400000000000205
92,24,-84.885,2018-07-15 16:07:24.316298000,H1a4,2018-07-15 16:07:24.401183000,498,0 days 00:00:00.335869000,2018-07-15 16:07:24.569117500,2018-07-15 16:07:24.233288500,2018-07-15 16:07:24.316298000,-84.885,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.072999999999993
93,25,-88.958,2018-07-15 16:07:24.648094000,H1a4,2018-07-15 16:07:24.737052000,498,0 days 00:00:00.335888000,2018-07-15 16:07:24.904996000,2018-07-15 16:07:24.569117500,2018-07-15 16:07:24.648094000,-88.958,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.260999999999996
94,26,-93.219,2018-07-15 16:07:24.979721000,H1a4,2018-07-15 16:07:25.072940000,498,0 days 00:00:00.335870000,2018-07-15 16:07:25.240875000,2018-07-15 16:07:24.904996000,2018-07-15 16:07:24.979721000,-93.219,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-3.9780000000000086
95,27,-97.197,2018-07-15 16:07:25.311613000,H1a4,2018-07-15 16:07:25.408810000,498,0 days 00:00:00.319752000,2018-07-15 16:07:25.568686000,2018-07-15 16:07:25.240875000,2018-07-15 16:07:25.311613000,-97.197,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,15.736000000000004
96,28,-81.461,2018-07-15 16:07:25.647101000,H1a4,2018-07-15 16:07:25.728562000,498,0 days 00:00:00.336002000,2018-07-15 16:07:25.896563000,2018-07-15 16:07:25.568686000,2018-07-15 16:07:25.647101000,-81.461,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.341000000000008
97,29,-85.802,2018-07-15 16:07:25.978762000,H1a4,2018-07-15 16:07:26.064564000,498,0 days 00:00:00.335790000,2018-07-15 16:07:26.232459000,2018-07-15 16:07:25.896563000,2018-07-15 16:07:25.978762000,-85.802,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.059999999999988
98,30,-89.86200000000001,2018-07-15 16:07:26.310492000,H1a4,2018-07-15 16:07:26.400354000,498,0 days 00:00:00.336055000,2018-07-15 16:07:26.568381500,2018-07-15 16:07:26.232459000,2018-07-15 16:07:26.310492000,-89.86200000000001,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.356000000000009
99,31,-94.21799999999999,2018-07-15 16:07:26.642191000,H1a4,2018-07-15 16:07:26.736409000,498,0 days 00:00:00.335799000,2018-07-15 16:07:26.904308500,2018-07-15 16:07:26.568381500,2018-07-15 16:07:26.642191000,-94.21799999999999,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-0.3239999999999981
100,32,-94.542,2018-07-15 16:07:26.977666000,H1a4,2018-07-15 16:07:27.072208000,498,0 days 00:00:00.319850000,2018-07-15 16:07:27.232133000,2018-07-15 16:07:26.904308500,2018-07-15 16:07:26.977666000,-94.542,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,12.088000000000006
101,33,-82.454,2018-07-15 16:07:27.309604000,H1a4,2018-07-15 16:07:27.392058000,498,0 days 00:00:00.335880000,2018-07-15 16:07:27.559998000,2018-07-15 16:07:27.232133000,2018-07-15 16:07:27.309604000,-82.454,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.418000000000006
102,34,-86.87200000000001,2018-07-15 16:07:27.641066000,H1a4,2018-07-15 16:07:27.727938000,498,0 days 00:00:00.336176000,2018-07-15 16:07:27.896026000,2018-07-15 16:07:27.559998000,2018-07-15 16:07:27.641066000,-86.87200000000001,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-0.7249999999999943
103,35,-87.59700000000001,2018-07-15 16:07:27.976517000,H1a4,2018-07-15 16:07:28.064114000,498,0 days 00:00:00.335299000,2018-07-15 16:07:28.231763500,2018-07-15 16:07:27.896026000,2018-07-15 16:07:27.976517000,-87.59700000000001,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-3.5570000000000017
104,36,-91.154,2018-07-15 16:07:28.308259000,H1a4,2018-07-15 16:07:28.399413000,498,0 days 00:00:00.335970000,2018-07-15 16:07:28.567398000,2018-07-15 16:07:28.231763500,2018-07-15 16:07:28.308259000,-91.154,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.369
105,37,-95.523,2018-07-15 16:07:28.639860000,H1a4,2018-07-15 16:07:28.735383000,498,0 days 00:00:00.319685000,2018-07-15 16:07:28.895225500,2018-07-15 16:07:28.567398000,2018-07-15 16:07:28.639860000,-95.523,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,15.899
106,38,-79.624,2018-07-15 16:07:28.975444000,H1a4,2018-07-15 16:07:29.055068000,498,0 days 00:00:00.336176000,2018-07-15 16:07:29.223156000,2018-07-15 16:07:28.895225500,2018-07-15 16:07:28.975444000,-79.624,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.367000000000004
107,39,-83.991,2018-07-15 16:07:29.307253000,H1a4,2018-07-15 16:07:29.391244000,498,0 days 00:00:00.335697000,2018-07-15 16:07:29.559092500,2018-07-15 16:07:29.223156000,2018-07-15 16:07:29.307253000,-83.991,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-3.8619999999999943
108,40,-87.853,2018-07-15 16:07:29.639088000,H1a4,2018-07-15 16:07:29.726941000,498,0 days 00:00:00.335748000,2018-07-15 16:07:29.894815000,2018-07-15 16:07:29.559092500,2018-07-15 16:07:29.639088000,-87.853,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.264000000000009
109,41,-92.117,2018-07-15 16:07:29.970572000,H1a4,2018-07-15 16:07:30.062689000,498,0 days 00:00:00.336083000,2018-07-15 16:07:30.230730500,2018-07-15 16:07:29.894815000,2018-07-15 16:07:29.970572000,-92.117,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-0.2329999999999899
110,42,-92.35,2018-07-15 16:07:30.306422000,H1a4,2018-07-15 16:07:30.398772000,498,0 days 00:00:00.319892000,2018-07-15 16:07:30.558718000,2018-07-15 16:07:30.230730500,2018-07-15 16:07:30.306422000,-92.35,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,11.634999999999993
111,43,-80.715,2018-07-15 16:07:30.637949000,H1a4,2018-07-15 16:07:30.718664000,498,0 days 00:00:00.335770000,2018-07-15 16:07:30.886549000,2018-07-15 16:07:30.558718000,2018-07-15 16:07:30.637949000,-80.715,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.170000000000002
112,44,-84.885,2018-07-15 16:07:30.969549000,H1a4,2018-07-15 16:07:31.054434000,498,0 days 00:00:00.335779000,2018-07-15 16:07:31.222323500,2018-07-15 16:07:30.886549000,2018-07-15 16:07:30.969549000,-84.885,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,-4.310999999999994
113,45,-89.196,2018-07-15 16:07:31.301017000,H1a4,2018-07-15 16:07:31.390213000,498,0 days 00:00:00.335921000,2018-07-15 16:07:31.558173500,2018-07-15 16:07:31.222323500,2018-07-15 16:07:31.301017000,-89.196,-88.58486666666668,5.030467110065876,-88.58486666666668,5.030467110065876,0,
114,1,-296.873,2018-07-15 16:06:13.173283000,H1b1,2018-07-15 16:06:13.470156000,498,0 days 00:00:01.327469000,2018-07-15 16:06:14.133890500,2018-07-15 16:06:12.806328500,2018-07-15 16:06:13.173283000,-296.873,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,3.262999999999977
115,2,-293.61,2018-07-15 16:06:14.504015000,H1b1,2018-07-15 16:06:14.797625000,498,0 days 00:00:01.343267000,2018-07-15 16:06:15.469258500,2018-07-15 16:06:14.133890500,2018-07-15 16:06:14.504015000,-293.61,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,-12.665999999999995
116,3,-306.276,2018-07-15 16:06:15.834616000,H1b1,2018-07-15 16:06:16.140892000,498,0 days 00:00:01.327631000,2018-07-15 16:06:16.804707500,2018-07-15 16:06:15.469258500,2018-07-15 16:06:15.834616000,-306.276,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,6.8880000000000345
117,4,-299.388,2018-07-15 16:06:17.169135000,H1b1,2018-07-15 16:06:17.468523000,498,0 days 00:00:01.327295000,2018-07-15 16:06:18.132170500,2018-07-15 16:06:16.804707500,2018-07-15 16:06:17.169135000,-299.388,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,3.3820000000000046
118,5,-296.006,2018-07-15 16:06:18.499812000,H1b1,2018-07-15 16:06:18.795818000,498,0 days 00:00:01.343532000,2018-07-15 16:06:19.467584000,2018-07-15 16:06:18.132170500,2018-07-15 16:06:18.499812000,-296.006,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,-12.906000000000004
119,6,-308.91200000000003,2018-07-15 16:06:19.830438000,H1b1,2018-07-15 16:06:20.139350000,498,0 days 00:00:01.327422000,2018-07-15 16:06:20.803061000,2018-07-15 16:06:19.467584000,2018-07-15 16:06:19.830438000,-308.91200000000003,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,7.267999999999972
120,7,-301.644,2018-07-15 16:06:21.165128000,H1b1,2018-07-15 16:06:21.466772000,498,0 days 00:00:01.327797000,2018-07-15 16:06:22.130670500,2018-07-15 16:06:20.803061000,2018-07-15 16:06:21.165128000,-301.644,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,2.7800000000000296
121,8,-298.86400000000003,2018-07-15 16:06:22.495705000,H1b1,2018-07-15 16:06:22.794569000,498,0 days 00:00:01.343136000,2018-07-15 16:06:23.466137000,2018-07-15 16:06:22.130670500,2018-07-15 16:06:22.495705000,-298.86400000000003,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,-8.608000000000004
122,9,-307.472,2018-07-15 16:06:23.830233000,H1b1,2018-07-15 16:06:24.137705000,498,0 days 00:00:01.327616000,2018-07-15 16:06:24.801513000,2018-07-15 16:06:23.466137000,2018-07-15 16:06:23.830233000,-307.472,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,3.1560000000000064
123,10,-304.316,2018-07-15 16:06:25.161005000,H1b1,2018-07-15 16:06:25.465321000,498,0 days 00:00:01.327239000,2018-07-15 16:06:26.128940500,2018-07-15 16:06:24.801513000,2018-07-15 16:06:25.161005000,-304.316,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,3.353999999999985
124,11,-300.962,2018-07-15 16:06:26.491598000,H1b1,2018-07-15 16:06:26.792560000,498,0 days 00:00:01.327632000,2018-07-15 16:06:27.456376000,2018-07-15 16:06:26.128940500,2018-07-15 16:06:26.491598000,-300.962,-301.3020909090909,4.964636914307957,-301.3020909090909,4.964636914307957,0,
125,1,-157.825,2018-07-15 16:05:51.753198000,H1b2,2018-07-15 16:05:51.911023000,498,0 days 00:00:00.655773000,2018-07-15 16:05:52.238909500,2018-07-15 16:05:51.575185000,2018-07-15 16:05:51.753198000,-157.825,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,11.57299999999998
126,2,-146.252,2018-07-15 16:05:52.420544000,H1b2,2018-07-15 16:05:52.566796000,498,0 days 00:00:00.671865000,2018-07-15 16:05:52.902728500,2018-07-15 16:05:52.238909500,2018-07-15 16:05:52.420544000,-146.252,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-8.707999999999998
127,3,-154.96,2018-07-15 16:05:53.083701000,H1b2,2018-07-15 16:05:53.238661000,498,0 days 00:00:00.671464000,2018-07-15 16:05:53.574393000,2018-07-15 16:05:52.902728500,2018-07-15 16:05:53.083701000,-154.96,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-3.8659999999999854
128,4,-158.826,2018-07-15 16:05:53.751299000,H1b2,2018-07-15 16:05:53.910125000,498,0 days 00:00:00.655809000,2018-07-15 16:05:54.238029500,2018-07-15 16:05:53.574393000,2018-07-15 16:05:53.751299000,-158.826,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,7.414999999999992
129,5,-151.411,2018-07-15 16:05:54.414523000,H1b2,2018-07-15 16:05:54.565934000,498,0 days 00:00:00.671814000,2018-07-15 16:05:54.901841000,2018-07-15 16:05:54.238029500,2018-07-15 16:05:54.414523000,-151.411,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-4.7620000000000005
130,6,-156.173,2018-07-15 16:05:55.081575000,H1b2,2018-07-15 16:05:55.237748000,498,0 days 00:00:00.655744000,2018-07-15 16:05:55.565620000,2018-07-15 16:05:54.901841000,2018-07-15 16:05:55.081575000,-156.173,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,11.605999999999995
131,7,-144.567,2018-07-15 16:05:55.748925000,H1b2,2018-07-15 16:05:55.893492000,498,0 days 00:00:00.671686000,2018-07-15 16:05:56.229335000,2018-07-15 16:05:55.565620000,2018-07-15 16:05:55.748925000,-144.567,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-8.276999999999987
132,8,-152.844,2018-07-15 16:05:56.412334000,H1b2,2018-07-15 16:05:56.565178000,498,0 days 00:00:00.671773000,2018-07-15 16:05:56.901064500,2018-07-15 16:05:56.229335000,2018-07-15 16:05:56.412334000,-152.844,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-4.5800000000000125
133,9,-157.424,2018-07-15 16:05:57.079527000,H1b2,2018-07-15 16:05:57.236951000,498,0 days 00:00:00.655717000,2018-07-15 16:05:57.564809500,2018-07-15 16:05:56.901064500,2018-07-15 16:05:57.079527000,-157.424,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,7.824000000000013
134,10,-149.6,2018-07-15 16:05:57.743068000,H1b2,2018-07-15 16:05:57.892668000,498,0 days 00:00:00.671725000,2018-07-15 16:05:58.228530500,2018-07-15 16:05:57.564809500,2018-07-15 16:05:57.743068000,-149.6,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-4.530000000000001
135,11,-154.13,2018-07-15 16:05:58.410263000,H1b2,2018-07-15 16:05:58.564393000,498,0 days 00:00:00.671571000,2018-07-15 16:05:58.900178500,2018-07-15 16:05:58.228530500,2018-07-15 16:05:58.410263000,-154.13,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-8.313000000000018
136,12,-162.44299999999998,2018-07-15 16:05:59.073521000,H1b2,2018-07-15 16:05:59.235964000,498,0 days 00:00:00.655699000,2018-07-15 16:05:59.563813500,2018-07-15 16:05:58.900178500,2018-07-15 16:05:59.073521000,-162.44299999999998,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,11.469000000000026
137,13,-150.974,2018-07-15 16:05:59.740689000,H1b2,2018-07-15 16:05:59.891663000,498,0 days 00:00:00.671839000,2018-07-15 16:06:00.227582500,2018-07-15 16:05:59.563813500,2018-07-15 16:05:59.740689000,-150.974,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-4.676000000000017
138,14,-155.65,2018-07-15 16:06:00.407852000,H1b2,2018-07-15 16:06:00.563502000,498,0 days 00:00:00.655586000,2018-07-15 16:06:00.891295000,2018-07-15 16:06:00.227582500,2018-07-15 16:06:00.407852000,-155.65,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,7.828000000000002
139,15,-147.822,2018-07-15 16:06:01.071266000,H1b2,2018-07-15 16:06:01.219088000,498,0 days 00:00:00.671727000,2018-07-15 16:06:01.554951500,2018-07-15 16:06:00.891295000,2018-07-15 16:06:01.071266000,-147.822,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-4.229999999999991
140,16,-152.05200000000002,2018-07-15 16:06:01.738763000,H1b2,2018-07-15 16:06:01.890815000,498,0 days 00:00:00.671791000,2018-07-15 16:06:02.226710500,2018-07-15 16:06:01.554951500,2018-07-15 16:06:01.738763000,-152.05200000000002,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-8.659000000000018
141,17,-160.711,2018-07-15 16:06:02.401895000,H1b2,2018-07-15 16:06:02.562606000,498,0 days 00:00:00.655718000,2018-07-15 16:06:02.890465000,2018-07-15 16:06:02.226710500,2018-07-15 16:06:02.401895000,-160.711,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,11.561000000000007
142,18,-149.15,2018-07-15 16:06:03.069174000,H1b2,2018-07-15 16:06:03.218324000,498,0 days 00:00:00.671656000,2018-07-15 16:06:03.554152000,2018-07-15 16:06:02.890465000,2018-07-15 16:06:03.069174000,-149.15,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-8.35499999999999
143,19,-157.505,2018-07-15 16:06:03.732475000,H1b2,2018-07-15 16:06:03.889980000,498,0 days 00:00:00.655995000,2018-07-15 16:06:04.217977500,2018-07-15 16:06:03.554152000,2018-07-15 16:06:03.732475000,-157.505,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,11.454000000000008
144,20,-146.05100000000002,2018-07-15 16:06:04.399924000,H1b2,2018-07-15 16:06:04.545975000,498,0 days 00:00:00.671443000,2018-07-15 16:06:04.881696500,2018-07-15 16:06:04.217977500,2018-07-15 16:06:04.399924000,-146.05100000000002,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-4.1110000000000175
145,21,-150.162,2018-07-15 16:06:05.067256000,H1b2,2018-07-15 16:06:05.217418000,498,0 days 00:00:00.672079000,2018-07-15 16:06:05.553457500,2018-07-15 16:06:04.881696500,2018-07-15 16:06:05.067256000,-150.162,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,-8.965000000000002
146,22,-159.127,2018-07-15 16:06:05.730370000,H1b2,2018-07-15 16:06:05.889497000,498,0 days 00:00:00.655335000,2018-07-15 16:06:06.217164500,2018-07-15 16:06:05.553457500,2018-07-15 16:06:05.730370000,-159.127,-153.4390454545455,5.047245589968309,-153.4390454545455,5.047245589968309,0,
147,1,-105.443,2018-07-15 16:08:40.904743000,H1b3,2018-07-15 16:08:41.010186000,498,0 days 00:00:00.447819000,2018-07-15 16:08:41.234095500,2018-07-15 16:08:40.786297000,2018-07-15 16:08:40.904743000,-105.443,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.686999999999998
148,2,-111.13,2018-07-15 16:08:41.346875000,H1b3,2018-07-15 16:08:41.458005000,498,0 days 00:00:00.431781000,2018-07-15 16:08:41.673895500,2018-07-15 16:08:41.234095500,2018-07-15 16:08:41.346875000,-111.13,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,14.319999999999993
149,3,-96.81,2018-07-15 16:08:41.792976000,H1b3,2018-07-15 16:08:41.889786000,498,0 days 00:00:00.447554000,2018-07-15 16:08:42.113563000,2018-07-15 16:08:41.673895500,2018-07-15 16:08:41.792976000,-96.81,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.209000000000003
150,4,-102.01899999999999,2018-07-15 16:08:42.235321000,H1b3,2018-07-15 16:08:42.337340000,498,0 days 00:00:00.447851000,2018-07-15 16:08:42.561265500,2018-07-15 16:08:42.113563000,2018-07-15 16:08:42.235321000,-102.01899999999999,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.497000000000001
151,5,-107.516,2018-07-15 16:08:42.677675000,H1b3,2018-07-15 16:08:42.785191000,498,0 days 00:00:00.447807000,2018-07-15 16:08:43.009094500,2018-07-15 16:08:42.561265500,2018-07-15 16:08:42.677675000,-107.516,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-1.7560000000000002
152,6,-109.272,2018-07-15 16:08:43.123726000,H1b3,2018-07-15 16:08:43.232998000,498,0 days 00:00:00.431936000,2018-07-15 16:08:43.448966000,2018-07-15 16:08:43.009094500,2018-07-15 16:08:43.123726000,-109.272,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,10.085000000000008
153,7,-99.18700000000001,2018-07-15 16:08:43.565747000,H1b3,2018-07-15 16:08:43.664934000,498,0 days 00:00:00.447810000,2018-07-15 16:08:43.888839000,2018-07-15 16:08:43.448966000,2018-07-15 16:08:43.565747000,-99.18700000000001,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-1.3689999999999998
154,8,-100.556,2018-07-15 16:08:44.012188000,H1b3,2018-07-15 16:08:44.112744000,498,0 days 00:00:00.447860000,2018-07-15 16:08:44.336674000,2018-07-15 16:08:43.888839000,2018-07-15 16:08:44.012188000,-100.556,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.978000000000009
155,9,-106.53399999999999,2018-07-15 16:08:44.454070000,H1b3,2018-07-15 16:08:44.560604000,498,0 days 00:00:00.447902000,2018-07-15 16:08:44.784555000,2018-07-15 16:08:44.336674000,2018-07-15 16:08:44.454070000,-106.53399999999999,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.502999999999999
156,10,-112.037,2018-07-15 16:08:44.896469000,H1b3,2018-07-15 16:08:45.008506000,498,0 days 00:00:00.431987000,2018-07-15 16:08:45.224499500,2018-07-15 16:08:44.784555000,2018-07-15 16:08:44.896469000,-112.037,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,14.167000000000002
157,11,-97.87,2018-07-15 16:08:45.342623000,H1b3,2018-07-15 16:08:45.440493000,498,0 days 00:00:00.447450000,2018-07-15 16:08:45.664218000,2018-07-15 16:08:45.224499500,2018-07-15 16:08:45.342623000,-97.87,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.284999999999997
158,12,-103.155,2018-07-15 16:08:45.784788000,H1b3,2018-07-15 16:08:45.887943000,498,0 days 00:00:00.448047000,2018-07-15 16:08:46.111966500,2018-07-15 16:08:45.664218000,2018-07-15 16:08:45.784788000,-103.155,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-2.004000000000005
159,13,-105.15899999999999,2018-07-15 16:08:46.230831000,H1b3,2018-07-15 16:08:46.335990000,498,0 days 00:00:00.447762000,2018-07-15 16:08:46.559871000,2018-07-15 16:08:46.111966500,2018-07-15 16:08:46.230831000,-105.15899999999999,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.501999999999995
160,14,-110.661,2018-07-15 16:08:46.673091000,H1b3,2018-07-15 16:08:46.783752000,498,0 days 00:00:00.431813000,2018-07-15 16:08:46.999658500,2018-07-15 16:08:46.559871000,2018-07-15 16:08:46.673091000,-110.661,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,10.677999999999997
161,15,-99.98299999999999,2018-07-15 16:08:47.115582000,H1b3,2018-07-15 16:08:47.215565000,498,0 days 00:00:00.447613000,2018-07-15 16:08:47.439371500,2018-07-15 16:08:46.999658500,2018-07-15 16:08:47.115582000,-99.98299999999999,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-1.6049999999999898
162,16,-101.588,2018-07-15 16:08:47.561590000,H1b3,2018-07-15 16:08:47.663178000,498,0 days 00:00:00.447984000,2018-07-15 16:08:47.887170000,2018-07-15 16:08:47.439371500,2018-07-15 16:08:47.561590000,-101.588,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.831000000000002
163,17,-107.419,2018-07-15 16:08:48.003743000,H1b3,2018-07-15 16:08:48.111162000,498,0 days 00:00:00.447695000,2018-07-15 16:08:48.335009500,2018-07-15 16:08:47.887170000,2018-07-15 16:08:48.003743000,-107.419,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,-5.290999999999997
164,18,-112.71,2018-07-15 16:08:48.446147000,H1b3,2018-07-15 16:08:48.558857000,498,0 days 00:00:00.432056000,2018-07-15 16:08:48.774885000,2018-07-15 16:08:48.335009500,2018-07-15 16:08:48.446147000,-112.71,-104.5184117647059,5.088320751263249,-104.5184117647059,5.088320751263249,0,14.190999999999988
