,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
82,14,-95.885,2018-07-15 16:13:55.089601000,H1a4,2018-07-15 16:13:55.185486000,499,0 days 00:00:00.319964000,2018-07-15 16:13:55.345468000,2018-07-15 16:13:55.017484000,2018-07-15 16:13:55.089601000,-95.885,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,11.576000000000008
83,15,-84.309,2018-07-15 16:13:55.421141000,H1a4,2018-07-15 16:13:55.505450000,499,0 days 00:00:00.335787000,2018-07-15 16:13:55.673343500,2018-07-15 16:13:55.345468000,2018-07-15 16:13:55.421141000,-84.309,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,0.0589999999999975
84,16,-84.25,2018-07-15 16:13:55.756987000,H1a4,2018-07-15 16:13:55.841237000,499,0 days 00:00:00.335648000,2018-07-15 16:13:56.009061000,2018-07-15 16:13:55.673343500,2018-07-15 16:13:55.756987000,-84.25,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.253
85,17,-88.50299999999999,2018-07-15 16:13:56.088382000,H1a4,2018-07-15 16:13:56.176885000,499,0 days 00:00:00.336025000,2018-07-15 16:13:56.344897500,2018-07-15 16:13:56.009061000,2018-07-15 16:13:56.088382000,-88.50299999999999,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.415999999999997
86,18,-92.919,2018-07-15 16:13:56.419991000,H1a4,2018-07-15 16:13:56.512910000,499,0 days 00:00:00.335834000,2018-07-15 16:13:56.680827000,2018-07-15 16:13:56.344897500,2018-07-15 16:13:56.419991000,-92.919,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-3.9759999999999986
87,19,-96.895,2018-07-15 16:13:56.751849000,H1a4,2018-07-15 16:13:56.848744000,499,0 days 00:00:00.319981000,2018-07-15 16:13:57.008734500,2018-07-15 16:13:56.680827000,2018-07-15 16:13:56.751849000,-96.895,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,15.47
88,20,-81.425,2018-07-15 16:13:57.087300000,H1a4,2018-07-15 16:13:57.168725000,499,0 days 00:00:00.336021000,2018-07-15 16:13:57.336735500,2018-07-15 16:13:57.008734500,2018-07-15 16:13:57.087300000,-81.425,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.010000000000005
89,21,-85.435,2018-07-15 16:13:57.419311000,H1a4,2018-07-15 16:13:57.504746000,499,0 days 00:00:00.335685000,2018-07-15 16:13:57.672588500,2018-07-15 16:13:57.336735500,2018-07-15 16:13:57.419311000,-85.435,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.280000000000001
90,22,-89.715,2018-07-15 16:13:57.750716000,H1a4,2018-07-15 16:13:57.840431000,499,0 days 00:00:00.335947000,2018-07-15 16:13:58.008404500,2018-07-15 16:13:57.672588500,2018-07-15 16:13:57.750716000,-89.715,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.4249999999999972
91,23,-90.14,2018-07-15 16:13:58.086238000,H1a4,2018-07-15 16:13:58.176378000,499,0 days 00:00:00.336025000,2018-07-15 16:13:58.344390500,2018-07-15 16:13:58.008404500,2018-07-15 16:13:58.086238000,-90.14,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-3.9539999999999935
92,24,-94.094,2018-07-15 16:13:58.418309000,H1a4,2018-07-15 16:13:58.512403000,499,0 days 00:00:00.319681000,2018-07-15 16:13:58.672243500,2018-07-15 16:13:58.344390500,2018-07-15 16:13:58.418309000,-94.094,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,11.637999999999993
93,25,-82.456,2018-07-15 16:13:58.749628000,H1a4,2018-07-15 16:13:58.832084000,499,0 days 00:00:00.335722000,2018-07-15 16:13:58.999945000,2018-07-15 16:13:58.672243500,2018-07-15 16:13:58.749628000,-82.456,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.125
94,26,-82.581,2018-07-15 16:13:59.085225000,H1a4,2018-07-15 16:13:59.167806000,499,0 days 00:00:00.336162000,2018-07-15 16:13:59.335887000,2018-07-15 16:13:58.999945000,2018-07-15 16:13:59.085225000,-82.581,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.272999999999996
95,27,-86.854,2018-07-15 16:13:59.417114000,H1a4,2018-07-15 16:13:59.503968000,499,0 days 00:00:00.335739000,2018-07-15 16:13:59.671837500,2018-07-15 16:13:59.335887000,2018-07-15 16:13:59.417114000,-86.854,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.284000000000007
96,28,-91.13799999999999,2018-07-15 16:13:59.748569000,H1a4,2018-07-15 16:13:59.839707000,499,0 days 00:00:00.335930000,2018-07-15 16:14:00.007672000,2018-07-15 16:13:59.671837500,2018-07-15 16:13:59.748569000,-91.13799999999999,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-3.9299999999999926
97,29,-95.068,2018-07-15 16:14:00.080569000,H1a4,2018-07-15 16:14:00.175637000,499,0 days 00:00:00.319841000,2018-07-15 16:14:00.335557500,2018-07-15 16:14:00.007672000,2018-07-15 16:14:00.080569000,-95.068,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,15.367999999999995
98,30,-79.7,2018-07-15 16:14:00.415778000,H1a4,2018-07-15 16:14:00.495478000,499,0 days 00:00:00.335617000,2018-07-15 16:14:00.663286500,2018-07-15 16:14:00.335557500,2018-07-15 16:14:00.415778000,-79.7,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-3.826999999999998
99,31,-83.527,2018-07-15 16:14:00.747568000,H1a4,2018-07-15 16:14:00.831095000,499,0 days 00:00:00.335924000,2018-07-15 16:14:00.999057000,2018-07-15 16:14:00.663286500,2018-07-15 16:14:00.747568000,-83.527,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.3529999999999935
100,32,-87.88,2018-07-15 16:14:01.079139000,H1a4,2018-07-15 16:14:01.167019000,499,0 days 00:00:00.335738000,2018-07-15 16:14:01.334888000,2018-07-15 16:14:00.999057000,2018-07-15 16:14:01.079139000,-87.88,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.198000000000008
101,33,-92.07799999999999,2018-07-15 16:14:01.410679000,H1a4,2018-07-15 16:14:01.502757000,499,0 days 00:00:00.335917000,2018-07-15 16:14:01.670715500,2018-07-15 16:14:01.334888000,2018-07-15 16:14:01.410679000,-92.07799999999999,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.125
102,34,-92.20299999999999,2018-07-15 16:14:01.746471000,H1a4,2018-07-15 16:14:01.838674000,499,0 days 00:00:00.320189000,2018-07-15 16:14:01.998768500,2018-07-15 16:14:01.670715500,2018-07-15 16:14:01.746471000,-92.20299999999999,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,11.704999999999998
103,35,-80.498,2018-07-15 16:14:02.078365000,H1a4,2018-07-15 16:14:02.158863000,499,0 days 00:00:00.335522000,2018-07-15 16:14:02.326624000,2018-07-15 16:14:01.998768500,2018-07-15 16:14:02.078365000,-80.498,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-3.5639999999999934
104,36,-84.06200000000001,2018-07-15 16:14:02.410323000,H1a4,2018-07-15 16:14:02.494385000,499,0 days 00:00:00.336035000,2018-07-15 16:14:02.662402500,2018-07-15 16:14:02.326624000,2018-07-15 16:14:02.410323000,-84.06200000000001,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.926000000000002
105,37,-84.988,2018-07-15 16:14:02.745432000,H1a4,2018-07-15 16:14:02.830420000,499,0 days 00:00:00.335800000,2018-07-15 16:14:02.998320000,2018-07-15 16:14:02.662402500,2018-07-15 16:14:02.745432000,-84.988,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.207999999999998
106,38,-89.196,2018-07-15 16:14:03.077024000,H1a4,2018-07-15 16:14:03.166220000,499,0 days 00:00:00.336184000,2018-07-15 16:14:03.334312000,2018-07-15 16:14:02.998320000,2018-07-15 16:14:03.077024000,-89.196,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.269999999999996
107,39,-93.46600000000001,2018-07-15 16:14:03.408938000,H1a4,2018-07-15 16:14:03.502404000,499,0 days 00:00:00.335671000,2018-07-15 16:14:03.670239500,2018-07-15 16:14:03.334312000,2018-07-15 16:14:03.408938000,-93.46600000000001,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.10300000000000864
108,40,-93.569,2018-07-15 16:14:03.744506000,H1a4,2018-07-15 16:14:03.838075000,499,0 days 00:00:00.319815000,2018-07-15 16:14:03.997982500,2018-07-15 16:14:03.670239500,2018-07-15 16:14:03.744506000,-93.569,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,11.715000000000005
109,41,-81.854,2018-07-15 16:14:04.076036000,H1a4,2018-07-15 16:14:04.157890000,499,0 days 00:00:00.335910000,2018-07-15 16:14:04.325845000,2018-07-15 16:14:03.997982500,2018-07-15 16:14:04.076036000,-81.854,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.030000000000001
110,42,-85.884,2018-07-15 16:14:04.407916000,H1a4,2018-07-15 16:14:04.493800000,499,0 days 00:00:00.335859000,2018-07-15 16:14:04.661729500,2018-07-15 16:14:04.325845000,2018-07-15 16:14:04.407916000,-85.884,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-0.5040000000000049
111,43,-86.38799999999999,2018-07-15 16:14:04.743271000,H1a4,2018-07-15 16:14:04.829659000,499,0 days 00:00:00.336053000,2018-07-15 16:14:04.997685500,2018-07-15 16:14:04.661729500,2018-07-15 16:14:04.743271000,-86.38799999999999,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.147999999999996
112,44,-90.536,2018-07-15 16:14:05.075176000,H1a4,2018-07-15 16:14:05.165712000,499,0 days 00:00:00.335853000,2018-07-15 16:14:05.333638500,2018-07-15 16:14:04.997685500,2018-07-15 16:14:05.075176000,-90.536,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,-4.268000000000002
113,45,-94.804,2018-07-15 16:14:05.406761000,H1a4,2018-07-15 16:14:05.501565000,499,0 days 00:00:00.319854000,2018-07-15 16:14:05.661492000,2018-07-15 16:14:05.333638500,2018-07-15 16:14:05.406761000,-94.804,-88.03875555555555,4.813387737038302,-88.03875555555555,4.813387737038302,0,
114,1,-300.062,2018-07-15 16:12:47.377361000,H1b1,2018-07-15 16:12:47.677423000,499,0 days 00:00:01.327323000,2018-07-15 16:12:48.341084500,2018-07-15 16:12:47.013547000,2018-07-15 16:12:47.377361000,-300.062,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,7.221000000000004
115,2,-292.841,2018-07-15 16:12:48.711905000,H1b1,2018-07-15 16:12:49.004746000,499,0 days 00:00:01.343610000,2018-07-15 16:12:49.676551000,2018-07-15 16:12:48.341084500,2018-07-15 16:12:48.711905000,-292.841,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,-13.036
116,3,-305.877,2018-07-15 16:12:50.042479000,H1b1,2018-07-15 16:12:50.348356000,499,0 days 00:00:01.327212000,2018-07-15 16:12:51.011962000,2018-07-15 16:12:49.676551000,2018-07-15 16:12:50.042479000,-305.877,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,3.519000000000005
117,4,-302.358,2018-07-15 16:12:51.373210000,H1b1,2018-07-15 16:12:51.675568000,499,0 days 00:00:01.327373000,2018-07-15 16:12:52.339254500,2018-07-15 16:12:51.011962000,2018-07-15 16:12:51.373210000,-302.358,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,7.1370000000000005
118,5,-295.221,2018-07-15 16:12:52.707720000,H1b1,2018-07-15 16:12:53.002941000,499,0 days 00:00:01.343617000,2018-07-15 16:12:53.674749500,2018-07-15 16:12:52.339254500,2018-07-15 16:12:52.707720000,-295.221,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,-12.870000000000005
119,6,-308.091,2018-07-15 16:12:54.038467000,H1b1,2018-07-15 16:12:54.346558000,499,0 days 00:00:01.327463000,2018-07-15 16:12:55.010289500,2018-07-15 16:12:53.674749500,2018-07-15 16:12:54.038467000,-308.091,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,7.076999999999997
120,7,-301.014,2018-07-15 16:12:55.373007000,H1b1,2018-07-15 16:12:55.674021000,499,0 days 00:00:01.327542000,2018-07-15 16:12:56.337792000,2018-07-15 16:12:55.010289500,2018-07-15 16:12:55.373007000,-301.014,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,3.0310000000000064
121,8,-297.983,2018-07-15 16:12:56.703580000,H1b1,2018-07-15 16:12:57.001563000,499,0 days 00:00:01.343308000,2018-07-15 16:12:57.673217000,2018-07-15 16:12:56.337792000,2018-07-15 16:12:56.703580000,-297.983,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,-12.745000000000005
122,9,-310.728,2018-07-15 16:12:58.034143000,H1b1,2018-07-15 16:12:58.344871000,499,0 days 00:00:01.327533000,2018-07-15 16:12:59.008637500,2018-07-15 16:12:57.673217000,2018-07-15 16:12:58.034143000,-310.728,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,7.317000000000008
123,10,-303.411,2018-07-15 16:12:59.368993000,H1b1,2018-07-15 16:12:59.672404000,499,0 days 00:00:01.327076000,2018-07-15 16:13:00.335942000,2018-07-15 16:12:59.008637500,2018-07-15 16:12:59.368993000,-303.411,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,3.4340000000000264
124,11,-299.97700000000003,2018-07-15 16:13:00.699503000,H1b1,2018-07-15 16:13:00.999480000,499,0 days 00:00:01.327770000,2018-07-15 16:13:01.663365000,2018-07-15 16:13:00.335942000,2018-07-15 16:13:00.699503000,-299.97700000000003,-301.5966363636364,5.323887062527291,-301.5966363636364,5.323887062527291,0,
125,1,-149.464,2018-07-15 16:12:26.112526000,H1b2,2018-07-15 16:12:26.261990000,499,0 days 00:00:00.671799000,2018-07-15 16:12:26.597889500,2018-07-15 16:12:25.934026500,2018-07-15 16:12:26.112526000,-149.464,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.407000000000012
126,2,-153.871,2018-07-15 16:12:26.779918000,H1b2,2018-07-15 16:12:26.933789000,499,0 days 00:00:00.671842000,2018-07-15 16:12:27.269710000,2018-07-15 16:12:26.597889500,2018-07-15 16:12:26.779918000,-153.871,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.911999999999979
127,3,-158.783,2018-07-15 16:12:27.446848000,H1b2,2018-07-15 16:12:27.605631000,499,0 days 00:00:00.655548000,2018-07-15 16:12:27.933405000,2018-07-15 16:12:27.269710000,2018-07-15 16:12:27.446848000,-158.783,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,7.935999999999979
128,4,-150.847,2018-07-15 16:12:28.110332000,H1b2,2018-07-15 16:12:28.261179000,499,0 days 00:00:00.671789000,2018-07-15 16:12:28.597073500,2018-07-15 16:12:27.933405000,2018-07-15 16:12:28.110332000,-150.847,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.651999999999988
129,5,-155.499,2018-07-15 16:12:28.777469000,H1b2,2018-07-15 16:12:28.932968000,499,0 days 00:00:00.655652000,2018-07-15 16:12:29.260794000,2018-07-15 16:12:28.597073500,2018-07-15 16:12:28.777469000,-155.499,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,7.819999999999991
130,6,-147.679,2018-07-15 16:12:29.440941000,H1b2,2018-07-15 16:12:29.588620000,499,0 days 00:00:00.671836000,2018-07-15 16:12:29.924538000,2018-07-15 16:12:29.260794000,2018-07-15 16:12:29.440941000,-147.679,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.481999999999998
131,7,-152.161,2018-07-15 16:12:30.108295000,H1b2,2018-07-15 16:12:30.260456000,499,0 days 00:00:00.671632000,2018-07-15 16:12:30.596272000,2018-07-15 16:12:29.924538000,2018-07-15 16:12:30.108295000,-152.161,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-8.424000000000008
132,8,-160.585,2018-07-15 16:12:30.771503000,H1b2,2018-07-15 16:12:30.932088000,499,0 days 00:00:00.655842000,2018-07-15 16:12:31.260009000,2018-07-15 16:12:30.596272000,2018-07-15 16:12:30.771503000,-160.585,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,11.629000000000019
133,9,-148.95600000000002,2018-07-15 16:12:31.438974000,H1b2,2018-07-15 16:12:31.587930000,499,0 days 00:00:00.671750000,2018-07-15 16:12:31.923805000,2018-07-15 16:12:31.260009000,2018-07-15 16:12:31.438974000,-148.95600000000002,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-8.719000000000023
134,10,-157.675,2018-07-15 16:12:32.102005000,H1b2,2018-07-15 16:12:32.259680000,499,0 days 00:00:00.655319000,2018-07-15 16:12:32.587339500,2018-07-15 16:12:31.923805000,2018-07-15 16:12:32.102005000,-157.675,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,11.951000000000024
135,11,-145.724,2018-07-15 16:12:32.769275000,H1b2,2018-07-15 16:12:32.914999000,499,0 days 00:00:00.671992000,2018-07-15 16:12:33.250995000,2018-07-15 16:12:32.587339500,2018-07-15 16:12:32.769275000,-145.724,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.744
136,12,-150.468,2018-07-15 16:12:33.436523000,H1b2,2018-07-15 16:12:33.586991000,499,0 days 00:00:00.671580000,2018-07-15 16:12:33.922781000,2018-07-15 16:12:33.250995000,2018-07-15 16:12:33.436523000,-150.468,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-8.086000000000013
137,13,-158.554,2018-07-15 16:12:34.100017000,H1b2,2018-07-15 16:12:34.258571000,499,0 days 00:00:00.655860000,2018-07-15 16:12:34.586501000,2018-07-15 16:12:33.922781000,2018-07-15 16:12:34.100017000,-158.554,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,11.472000000000007
138,14,-147.082,2018-07-15 16:12:34.767349000,H1b2,2018-07-15 16:12:34.914431000,499,0 days 00:00:00.671723000,2018-07-15 16:12:35.250292500,2018-07-15 16:12:34.586501000,2018-07-15 16:12:34.767349000,-147.082,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-8.277000000000013
139,15,-155.359,2018-07-15 16:12:35.430795000,H1b2,2018-07-15 16:12:35.586154000,499,0 days 00:00:00.671854000,2018-07-15 16:12:35.922081000,2018-07-15 16:12:35.250292500,2018-07-15 16:12:35.430795000,-155.359,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.588999999999999
140,16,-159.94799999999998,2018-07-15 16:12:36.098060000,H1b2,2018-07-15 16:12:36.258008000,499,0 days 00:00:00.655746000,2018-07-15 16:12:36.585881000,2018-07-15 16:12:35.922081000,2018-07-15 16:12:36.098060000,-159.94799999999998,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,11.206999999999995
141,17,-148.741,2018-07-15 16:12:36.765013000,H1b2,2018-07-15 16:12:36.913754000,499,0 days 00:00:00.671564000,2018-07-15 16:12:37.249536000,2018-07-15 16:12:36.585881000,2018-07-15 16:12:36.765013000,-148.741,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-8.013999999999982
142,18,-156.755,2018-07-15 16:12:37.428563000,H1b2,2018-07-15 16:12:37.585318000,499,0 days 00:00:00.655662000,2018-07-15 16:12:37.913149000,2018-07-15 16:12:37.249536000,2018-07-15 16:12:37.428563000,-156.755,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,11.448999999999984
143,19,-145.306,2018-07-15 16:12:38.095674000,H1b2,2018-07-15 16:12:38.240980000,499,0 days 00:00:00.671799000,2018-07-15 16:12:38.576879500,2018-07-15 16:12:37.913149000,2018-07-15 16:12:38.095674000,-145.306,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-8.222999999999987
144,20,-153.529,2018-07-15 16:12:38.759250000,H1b2,2018-07-15 16:12:38.912779000,499,0 days 00:00:00.671775000,2018-07-15 16:12:39.248666500,2018-07-15 16:12:38.576879500,2018-07-15 16:12:38.759250000,-153.529,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,-4.430000000000007
145,21,-157.959,2018-07-15 16:12:39.426595000,H1b2,2018-07-15 16:12:39.584554000,499,0 days 00:00:00.655848000,2018-07-15 16:12:39.912478000,2018-07-15 16:12:39.248666500,2018-07-15 16:12:39.426595000,-157.959,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,11.146000000000017
146,22,-146.813,2018-07-15 16:12:40.093589000,H1b2,2018-07-15 16:12:40.240402000,499,0 days 00:00:00.671414000,2018-07-15 16:12:40.576109000,2018-07-15 16:12:39.912478000,2018-07-15 16:12:40.093589000,-146.813,-152.80718181818182,4.952988070095754,-152.80718181818182,4.952988070095754,0,
147,1,-102.81299999999999,2018-07-15 16:15:14.666677000,H1b3,2018-07-15 16:15:14.769490000,499,0 days 00:00:00.448048000,2018-07-15 16:15:14.993514000,2018-07-15 16:15:14.545788000,2018-07-15 16:15:14.666677000,-102.81299999999999,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-1.8349999999999935
148,2,-104.648,2018-07-15 16:15:15.112890000,H1b3,2018-07-15 16:15:15.217538000,499,0 days 00:00:00.447554000,2018-07-15 16:15:15.441315000,2018-07-15 16:15:14.993514000,2018-07-15 16:15:15.112890000,-104.648,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.4579999999999975
149,3,-110.10600000000001,2018-07-15 16:15:15.554986000,H1b3,2018-07-15 16:15:15.665092000,499,0 days 00:00:00.431786000,2018-07-15 16:15:15.880985000,2018-07-15 16:15:15.441315000,2018-07-15 16:15:15.554986000,-110.10600000000001,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,10.449999999999989
150,4,-99.656,2018-07-15 16:15:15.997222000,H1b3,2018-07-15 16:15:16.096878000,499,0 days 00:00:00.448265000,2018-07-15 16:15:16.321010500,2018-07-15 16:15:15.880985000,2018-07-15 16:15:15.997222000,-99.656,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-2.2329999999999903
151,5,-101.889,2018-07-15 16:15:16.443254000,H1b3,2018-07-15 16:15:16.545143000,499,0 days 00:00:00.447432000,2018-07-15 16:15:16.768859000,2018-07-15 16:15:16.321010500,2018-07-15 16:15:16.443254000,-101.889,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-4.984000000000009
152,6,-106.87299999999999,2018-07-15 16:15:16.885702000,H1b3,2018-07-15 16:15:16.992575000,499,0 days 00:00:00.447950000,2018-07-15 16:15:17.216550000,2018-07-15 16:15:16.768859000,2018-07-15 16:15:16.885702000,-106.87299999999999,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.712999999999994
153,7,-112.586,2018-07-15 16:15:17.327939000,H1b3,2018-07-15 16:15:17.440525000,499,0 days 00:00:00.431889000,2018-07-15 16:15:17.656469500,2018-07-15 16:15:17.216550000,2018-07-15 16:15:17.327939000,-112.586,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,14.298999999999992
154,8,-98.287,2018-07-15 16:15:17.774127000,H1b3,2018-07-15 16:15:17.872414000,499,0 days 00:00:00.447827000,2018-07-15 16:15:18.096327500,2018-07-15 16:15:17.656469500,2018-07-15 16:15:17.774127000,-98.287,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.6769999999999925
155,9,-103.964,2018-07-15 16:15:18.216277000,H1b3,2018-07-15 16:15:18.320241000,499,0 days 00:00:00.447736000,2018-07-15 16:15:18.544109000,2018-07-15 16:15:18.096327500,2018-07-15 16:15:18.216277000,-103.964,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-1.781000000000006
156,10,-105.745,2018-07-15 16:15:18.662232000,H1b3,2018-07-15 16:15:18.767977000,499,0 days 00:00:00.447704000,2018-07-15 16:15:18.991829000,2018-07-15 16:15:18.544109000,2018-07-15 16:15:18.662232000,-105.745,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.4539999999999935
157,11,-111.199,2018-07-15 16:15:19.104482000,H1b3,2018-07-15 16:15:19.215681000,499,0 days 00:00:00.431785000,2018-07-15 16:15:19.431573500,2018-07-15 16:15:18.991829000,2018-07-15 16:15:19.104482000,-111.199,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,10.503
158,12,-100.696,2018-07-15 16:15:19.546770000,H1b3,2018-07-15 16:15:19.647466000,499,0 days 00:00:00.447832000,2018-07-15 16:15:19.871382000,2018-07-15 16:15:19.431573500,2018-07-15 16:15:19.546770000,-100.696,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-1.5919999999999987
159,13,-102.288,2018-07-15 16:15:19.993010000,H1b3,2018-07-15 16:15:20.095298000,499,0 days 00:00:00.448080000,2018-07-15 16:15:20.319338000,2018-07-15 16:15:19.871382000,2018-07-15 16:15:19.993010000,-102.288,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.926000000000003
160,14,-108.214,2018-07-15 16:15:20.435164000,H1b3,2018-07-15 16:15:20.543378000,499,0 days 00:00:00.447695000,2018-07-15 16:15:20.767225500,2018-07-15 16:15:20.319338000,2018-07-15 16:15:20.435164000,-108.214,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-1.1610000000000014
161,15,-109.375,2018-07-15 16:15:20.881698000,H1b3,2018-07-15 16:15:20.991073000,499,0 days 00:00:00.431909000,2018-07-15 16:15:21.207027500,2018-07-15 16:15:20.767225500,2018-07-15 16:15:20.881698000,-109.375,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,10.272000000000006
162,16,-99.103,2018-07-15 16:15:21.323879000,H1b3,2018-07-15 16:15:21.422982000,499,0 days 00:00:00.447728000,2018-07-15 16:15:21.646846000,2018-07-15 16:15:21.207027500,2018-07-15 16:15:21.323879000,-99.103,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.7349999999999985
163,17,-104.838,2018-07-15 16:15:21.765872000,H1b3,2018-07-15 16:15:21.870710000,499,0 days 00:00:00.448039000,2018-07-15 16:15:22.094729500,2018-07-15 16:15:21.646846000,2018-07-15 16:15:21.765872000,-104.838,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-1.7550000000000097
164,18,-106.59299999999999,2018-07-15 16:15:22.212156000,H1b3,2018-07-15 16:15:22.318749000,499,0 days 00:00:00.447563000,2018-07-15 16:15:22.542530500,2018-07-15 16:15:22.094729500,2018-07-15 16:15:22.212156000,-106.59299999999999,-104.4726176470588,4.700115556378959,-104.4726176470588,4.700115556378959,0,-5.411000000000001
