,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
303,17,-47.056000000000004,2018-05-07 13:11:31.457171000,A2a4,2018-05-07 13:11:31.504227000,379.0,0 days 00:00:00.348300000,2018-05-07 13:11:31.678377000,2018-05-07 13:11:31.341687500,2018-05-07 13:11:31.457171000,-47.056000000000004,-52.01778947368422,32.082790437967674,-52.01778947368422,32.082790437967674,0,12.915
304,18,-34.141,2018-05-07 13:11:31.818386000,A2a4,2018-05-07 13:11:31.852527000,379.0,0 days 00:00:00.325079000,2018-05-07 13:11:32.015066500,2018-05-07 13:11:31.678377000,2018-05-07 13:11:31.818386000,-34.141,-52.01778947368422,32.082790437967674,-52.01778947368422,32.082790437967674,0,14.906999999999995
305,19,-19.234,2018-05-07 13:11:32.158372000,A2a4,2018-05-07 13:11:32.177606000,379.0,0 days 00:00:00.325079000,2018-05-07 13:11:32.340145500,2018-05-07 13:11:32.015066500,2018-05-07 13:11:32.158372000,-19.234,-52.01778947368422,32.082790437967674,-52.01778947368422,32.082790437967674,0,
306,1,-1177.688,2018-05-07 13:05:30.597867000,A2b1,2018-05-07 13:05:31.775555000,379.0,0 days 00:00:01.323537000,2018-05-07 13:05:32.437323500,2018-05-07 13:05:31.102176000,2018-05-07 13:05:31.937780000,162.225,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,-72.585
307,2,-1161.312,2018-05-07 13:05:31.937780000,A2b1,2018-05-07 13:05:33.099092000,379.0,0 days 00:00:01.346758000,2018-05-07 13:05:33.772471000,2018-05-07 13:05:32.437323500,2018-05-07 13:05:33.188732000,89.64,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,-118.009
308,3,-1257.118,2018-05-07 13:05:33.188732000,A2b1,2018-05-07 13:05:34.445850000,379.0,0 days 00:00:01.323537000,2018-05-07 13:05:35.107618500,2018-05-07 13:05:33.772471000,2018-05-07 13:05:34.417481000,-28.369,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,148.043
309,4,-1351.906,2018-05-07 13:05:34.417481000,A2b1,2018-05-07 13:05:35.769387000,379.0,0 days 00:00:01.323537000,2018-05-07 13:05:36.431155500,2018-05-07 13:05:35.107618500,2018-05-07 13:05:35.889061000,119.67399999999999,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,-144.85399999999998
310,5,-1203.863,2018-05-07 13:05:35.889061000,A2b1,2018-05-07 13:05:37.092924000,379.0,0 days 00:00:01.346758000,2018-05-07 13:05:37.766303000,2018-05-07 13:05:36.431155500,2018-05-07 13:05:37.067744000,-25.18,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,42.075
311,6,-1371.9379999999999,2018-05-07 13:05:37.067744000,A2b1,2018-05-07 13:05:38.439682000,379.0,0 days 00:00:01.323537000,2018-05-07 13:05:39.101450500,2018-05-07 13:05:37.766303000,2018-05-07 13:05:38.456577000,16.895,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,-73.749
312,7,-1306.642,2018-05-07 13:05:38.456577000,A2b1,2018-05-07 13:05:39.763219000,379.0,0 days 00:00:01.346758000,2018-05-07 13:05:40.436598000,2018-05-07 13:05:39.101450500,2018-05-07 13:05:39.706365000,-56.854,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,25.778000000000002
313,8,-1403.612,2018-05-07 13:05:39.706365000,A2b1,2018-05-07 13:05:41.109977000,379.0,0 days 00:00:01.323537000,2018-05-07 13:05:41.771745500,2018-05-07 13:05:40.436598000,2018-05-07 13:05:41.078901000,-31.076,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,-24.781
314,9,-1354.6129999999998,2018-05-07 13:05:41.078901000,A2b1,2018-05-07 13:05:42.433514000,379.0,0 days 00:00:01.346757000,2018-05-07 13:05:43.106892500,2018-05-07 13:05:41.771745500,2018-05-07 13:05:42.377657000,-55.857,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,-15.878
315,10,-1402.614,2018-05-07 13:05:42.377657000,A2b1,2018-05-07 13:05:43.780271000,379.0,0 days 00:00:01.323538000,2018-05-07 13:05:44.442040000,2018-05-07 13:05:43.106892500,2018-05-07 13:05:43.708536000,-71.735,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,142.404
316,11,-1395.273,2018-05-07 13:05:43.708536000,A2b1,2018-05-07 13:05:45.103809000,379.0,0 days 00:00:01.323537000,2018-05-07 13:05:45.765577500,2018-05-07 13:05:44.442040000,2018-05-07 13:05:45.174478000,70.669,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,-155.209
317,12,-1252.868,2018-05-07 13:05:45.174478000,A2b1,2018-05-07 13:05:46.427346000,379.0,0 days 00:00:01.346757000,2018-05-07 13:05:47.100724500,2018-05-07 13:05:45.765577500,2018-05-07 13:05:46.342806000,-84.54,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,2.9460000000000117
318,13,-1431.297,2018-05-07 13:05:46.342806000,A2b1,2018-05-07 13:05:47.774103000,379.0,0 days 00:00:01.323538000,2018-05-07 13:05:48.435872000,2018-05-07 13:05:47.100724500,2018-05-07 13:05:47.692509000,-81.594,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,64.472
319,14,-1405.132,2018-05-07 13:05:47.692509000,A2b1,2018-05-07 13:05:49.097641000,379.0,0 days 00:00:01.346757000,2018-05-07 13:05:49.771019500,2018-05-07 13:05:48.435872000,2018-05-07 13:05:49.080519000,-17.122,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,18.434
320,15,-1363.879,2018-05-07 13:05:49.080519000,A2b1,2018-05-07 13:05:50.444398000,379.0,0 days 00:00:01.323538000,2018-05-07 13:05:51.106167000,2018-05-07 13:05:49.771019500,2018-05-07 13:05:50.445710000,1.3119999999999998,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,-47.111000000000004
321,16,-1322.226,2018-05-07 13:05:50.445710000,A2b1,2018-05-07 13:05:51.767936000,379.0,0 days 00:00:01.323537000,2018-05-07 13:05:52.429704500,2018-05-07 13:05:51.106167000,2018-05-07 13:05:51.722137000,-45.799,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,-24.690999999999995
322,17,-1369.336,2018-05-07 13:05:51.722137000,A2b1,2018-05-07 13:05:53.091473000,379.0,0 days 00:00:01.346757000,2018-05-07 13:05:53.764851500,2018-05-07 13:05:52.429704500,2018-05-07 13:05:53.020983000,-70.49,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,-8.51400000000001
323,18,-1417.247,2018-05-07 13:05:53.020983000,A2b1,2018-05-07 13:05:54.438230000,379.0,0 days 00:00:01.323538000,2018-05-07 13:05:55.099999000,2018-05-07 13:05:53.764851500,2018-05-07 13:05:54.359226000,-79.00399999999999,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,112.023
324,19,-1402.5420000000001,2018-05-07 13:05:54.359226000,A2b1,2018-05-07 13:05:55.761768000,379.0,0 days 00:00:01.346757000,2018-05-07 13:05:56.435146500,2018-05-07 13:05:55.099999000,2018-05-07 13:05:55.794787000,33.019,-8.115052631578946,72.68771157452628,-1334.2687368421052,84.44525259193553,0,
325,1,-797.945,2018-05-07 13:13:57.674082000,A2b2,2018-05-07 13:13:58.472027000,379.0,0 days 00:00:00.673379000,2018-05-07 13:13:58.808716500,2018-05-07 13:13:58.146948000,2018-05-07 13:13:58.415084000,-56.943000000000005,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,17.169999999999995
326,2,-730.322,2018-05-07 13:13:58.415084000,A2b2,2018-05-07 13:13:59.145406000,379.0,0 days 00:00:00.673379000,2018-05-07 13:13:59.482095500,2018-05-07 13:13:58.808716500,2018-05-07 13:13:59.105633000,-39.773,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,0.22400000000000372
327,3,-713.1519999999999,2018-05-07 13:13:59.105633000,A2b2,2018-05-07 13:13:59.818785000,379.0,0 days 00:00:00.650158000,2018-05-07 13:14:00.143864000,2018-05-07 13:13:59.482095500,2018-05-07 13:13:59.779236000,-39.549,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,53.59
328,4,-689.707,2018-05-07 13:13:59.779236000,A2b2,2018-05-07 13:14:00.468943000,379.0,0 days 00:00:00.673379000,2018-05-07 13:14:00.805632500,2018-05-07 13:14:00.143864000,2018-05-07 13:14:00.482984000,14.040999999999999,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,-6.2410000000000005
329,5,-659.3380000000001,2018-05-07 13:14:00.482984000,A2b2,2018-05-07 13:14:01.142322000,379.0,0 days 00:00:00.673379000,2018-05-07 13:14:01.479011500,2018-05-07 13:14:00.805632500,2018-05-07 13:14:01.150122000,7.8,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,-40.721
330,6,-665.579,2018-05-07 13:14:01.150122000,A2b2,2018-05-07 13:14:01.815701000,379.0,0 days 00:00:00.673379000,2018-05-07 13:14:02.152390500,2018-05-07 13:14:01.479011500,2018-05-07 13:14:01.782780000,-32.921,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,-21.441999999999997
331,7,-706.3,2018-05-07 13:14:01.782780000,A2b2,2018-05-07 13:14:02.489080000,379.0,0 days 00:00:00.650158000,2018-05-07 13:14:02.814159000,2018-05-07 13:14:02.152390500,2018-05-07 13:14:02.434717000,-54.363,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,60.718999999999994
332,8,-704.5210000000001,2018-05-07 13:14:02.434717000,A2b2,2018-05-07 13:14:03.139238000,379.0,0 days 00:00:00.673379000,2018-05-07 13:14:03.475927500,2018-05-07 13:14:02.814159000,2018-05-07 13:14:03.145594000,6.356,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,-28.217
333,9,-667.023,2018-05-07 13:14:03.145594000,A2b2,2018-05-07 13:14:03.812617000,379.0,0 days 00:00:00.673379000,2018-05-07 13:14:04.149306500,2018-05-07 13:14:03.475927500,2018-05-07 13:14:03.790756000,-21.861,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,32.341
334,10,-695.24,2018-05-07 13:14:03.790756000,A2b2,2018-05-07 13:14:04.485996000,379.0,0 days 00:00:00.650158000,2018-05-07 13:14:04.811075000,2018-05-07 13:14:04.149306500,2018-05-07 13:14:04.496476000,10.48,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,16.727
335,11,-639.678,2018-05-07 13:14:04.496476000,A2b2,2018-05-07 13:14:05.136154000,379.0,0 days 00:00:00.673379000,2018-05-07 13:14:05.472843500,2018-05-07 13:14:04.811075000,2018-05-07 13:14:05.163361000,27.206999999999997,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,-14.617
336,12,-646.172,2018-05-07 13:14:05.163361000,A2b2,2018-05-07 13:14:05.809533000,379.0,0 days 00:00:00.673379000,2018-05-07 13:14:06.146222500,2018-05-07 13:14:05.472843500,2018-05-07 13:14:05.822123000,12.59,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,14.614999999999998
337,13,-660.789,2018-05-07 13:14:05.822123000,A2b2,2018-05-07 13:14:06.482912000,379.0,0 days 00:00:00.673378000,2018-05-07 13:14:06.819601000,2018-05-07 13:14:06.146222500,2018-05-07 13:14:06.510117000,27.205,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,-42.019
338,14,-646.173,2018-05-07 13:14:06.510117000,A2b2,2018-05-07 13:14:07.156290000,379.0,0 days 00:00:00.650159000,2018-05-07 13:14:07.481369500,2018-05-07 13:14:06.819601000,2018-05-07 13:14:07.141476000,-14.814,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,9.22
339,15,-664.9730000000001,2018-05-07 13:14:07.141476000,A2b2,2018-05-07 13:14:07.806449000,379.0,0 days 00:00:00.673379000,2018-05-07 13:14:08.143138500,2018-05-07 13:14:07.481369500,2018-05-07 13:14:07.800855000,-5.593999999999999,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,-16.516
340,16,-678.9730000000001,2018-05-07 13:14:07.800855000,A2b2,2018-05-07 13:14:08.479828000,379.0,0 days 00:00:00.673379000,2018-05-07 13:14:08.816517500,2018-05-07 13:14:08.143138500,2018-05-07 13:14:08.457718000,-22.11,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,-28.020000000000003
341,17,-695.4889999999999,2018-05-07 13:14:08.457718000,A2b2,2018-05-07 13:14:09.153207000,379.0,0 days 00:00:00.650158000,2018-05-07 13:14:09.478286000,2018-05-07 13:14:08.816517500,2018-05-07 13:14:09.103077000,-50.13,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,33.637
342,18,-700.288,2018-05-07 13:14:09.103077000,A2b2,2018-05-07 13:14:09.803365000,379.0,0 days 00:00:00.673379000,2018-05-07 13:14:10.140054500,2018-05-07 13:14:09.478286000,2018-05-07 13:14:09.786872000,-16.493,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,2.6119999999999983
343,19,-689.872,2018-05-07 13:14:09.786872000,A2b2,2018-05-07 13:14:10.476744000,379.0,0 days 00:00:00.673379000,2018-05-07 13:14:10.813433500,2018-05-07 13:14:10.140054500,2018-05-07 13:14:10.462863000,-13.880999999999998,-13.829105263157894,26.91167657334459,-686.9228421052632,36.75284662333149,0,
344,1,-79.657,2018-05-07 13:15:16.999567000,A2b3,2018-05-07 13:15:17.079224000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:17.299813500,2018-05-07 13:15:16.858634500,2018-05-07 13:15:16.999567000,-79.657,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,-25.64500000000001
345,2,-105.302,2018-05-07 13:15:17.415101000,A2b3,2018-05-07 13:15:17.520403000,379.0,0 days 00:00:00.441180000,2018-05-07 13:15:17.740993000,2018-05-07 13:15:17.299813500,2018-05-07 13:15:17.415101000,-105.302,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,61.56300000000001
346,3,-43.739,2018-05-07 13:15:17.917844000,A2b3,2018-05-07 13:15:17.961583000,379.0,0 days 00:00:00.464399000,2018-05-07 13:15:18.193782500,2018-05-07 13:15:17.740993000,2018-05-07 13:15:17.917844000,-43.739,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,-3.3480000000000065
347,4,-47.086999999999996,2018-05-07 13:15:18.378895000,A2b3,2018-05-07 13:15:18.425982000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:18.646571500,2018-05-07 13:15:18.193782500,2018-05-07 13:15:18.378895000,-47.086999999999996,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,-11.576999999999998
348,5,-58.663999999999994,2018-05-07 13:15:18.808497000,A2b3,2018-05-07 13:15:18.867161000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:19.087750500,2018-05-07 13:15:18.646571500,2018-05-07 13:15:18.808497000,-58.663999999999994,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,73.73400000000002
349,6,15.07,2018-05-07 13:15:19.323410000,A2b3,2018-05-07 13:15:19.308340000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:19.528929500,2018-05-07 13:15:19.087750500,2018-05-07 13:15:19.323410000,15.07,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,-39.306
350,7,-24.236,2018-05-07 13:15:19.725283000,A2b3,2018-05-07 13:15:19.749519000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:19.970108500,2018-05-07 13:15:19.528929500,2018-05-07 13:15:19.725283000,-24.236,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,-19.178
351,8,-43.413999999999994,2018-05-07 13:15:20.147284000,A2b3,2018-05-07 13:15:20.190698000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:20.411287500,2018-05-07 13:15:19.970108500,2018-05-07 13:15:20.147284000,-43.413999999999994,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,-4.646000000000001
352,9,-48.06,2018-05-07 13:15:20.583817000,A2b3,2018-05-07 13:15:20.631877000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:20.852466500,2018-05-07 13:15:20.411287500,2018-05-07 13:15:20.583817000,-48.06,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,-7.442999999999998
353,10,-55.503,2018-05-07 13:15:21.017553000,A2b3,2018-05-07 13:15:21.073056000,379.0,0 days 00:00:00.464400000,2018-05-07 13:15:21.305256000,2018-05-07 13:15:20.852466500,2018-05-07 13:15:21.017553000,-55.503,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,-2.357999999999997
354,11,-57.861000000000004,2018-05-07 13:15:21.479595000,A2b3,2018-05-07 13:15:21.537456000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:21.758045500,2018-05-07 13:15:21.305256000,2018-05-07 13:15:21.479595000,-57.861000000000004,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,69.995
355,12,12.134,2018-05-07 13:15:21.990769000,A2b3,2018-05-07 13:15:21.978635000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:22.199224500,2018-05-07 13:15:21.758045500,2018-05-07 13:15:21.990769000,12.134,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,-67.57300000000001
356,13,-55.43899999999999,2018-05-07 13:15:22.364375000,A2b3,2018-05-07 13:15:22.419814000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:22.640403500,2018-05-07 13:15:22.199224500,2018-05-07 13:15:22.364375000,-55.43899999999999,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,6.1060000000000025
357,14,-49.333,2018-05-07 13:15:22.811660000,A2b3,2018-05-07 13:15:22.860993000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:23.081582500,2018-05-07 13:15:22.640403500,2018-05-07 13:15:22.811660000,-49.333,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,144.52200000000002
358,15,95.189,2018-05-07 13:15:23.397361000,A2b3,2018-05-07 13:15:23.302172000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:23.522761500,2018-05-07 13:15:23.081582500,2018-05-07 13:15:23.397361000,95.189,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,-150.695
359,16,-55.506,2018-05-07 13:15:23.687845000,A2b3,2018-05-07 13:15:23.743351000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:23.963940500,2018-05-07 13:15:23.522761500,2018-05-07 13:15:23.687845000,-55.506,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,42.809
360,17,-12.697000000000001,2018-05-07 13:15:24.171833000,A2b3,2018-05-07 13:15:24.184530000,379.0,0 days 00:00:00.464399000,2018-05-07 13:15:24.416729500,2018-05-07 13:15:23.963940500,2018-05-07 13:15:24.171833000,-12.697000000000001,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,-37.64400000000001
361,18,-50.341,2018-05-07 13:15:24.598588000,A2b3,2018-05-07 13:15:24.648929000,379.0,0 days 00:00:00.441180000,2018-05-07 13:15:24.869519000,2018-05-07 13:15:24.416729500,2018-05-07 13:15:24.598588000,-50.341,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,72.665
362,19,22.324,2018-05-07 13:15:25.112433000,A2b3,2018-05-07 13:15:25.090109000,379.0,0 days 00:00:00.441179000,2018-05-07 13:15:25.310698500,2018-05-07 13:15:24.869519000,2018-05-07 13:15:25.112433000,22.324,-33.7958947368421,44.55460584109089,-33.7958947368421,44.55460584109089,0,
363,1,73.538,2018-05-07 12:59:51.914063000,A2b4,2018-05-07 12:59:51.840525000,379.0,0 days 00:00:00.325079000,2018-05-07 12:59:52.003064500,2018-05-07 12:59:51.666375000,2018-05-07 12:59:51.914063000,73.538,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,-36.252
364,2,37.286,2018-05-07 12:59:52.202890000,A2b4,2018-05-07 12:59:52.165604000,379.0,0 days 00:00:00.325079000,2018-05-07 12:59:52.328143500,2018-05-07 12:59:52.003064500,2018-05-07 12:59:52.202890000,37.286,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,-40.024
365,3,-2.738,2018-05-07 12:59:52.487945000,A2b4,2018-05-07 12:59:52.490683000,379.0,0 days 00:00:00.348300000,2018-05-07 12:59:52.664833000,2018-05-07 12:59:52.328143500,2018-05-07 12:59:52.487945000,-2.738,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,-28.263
366,4,-31.000999999999998,2018-05-07 12:59:52.807982000,A2b4,2018-05-07 12:59:52.838983000,379.0,0 days 00:00:00.325079000,2018-05-07 12:59:53.001522500,2018-05-07 12:59:52.664833000,2018-05-07 12:59:52.807982000,-31.000999999999998,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,5.743000000000002
367,5,-25.258000000000003,2018-05-07 12:59:53.138804000,A2b4,2018-05-07 12:59:53.164062000,379.0,0 days 00:00:00.325079000,2018-05-07 12:59:53.326601500,2018-05-07 12:59:53.001522500,2018-05-07 12:59:53.138804000,-25.258000000000003,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,-1.2540000000000011
368,6,-26.511999999999997,2018-05-07 12:59:53.462629000,A2b4,2018-05-07 12:59:53.489141000,379.0,0 days 00:00:00.348300000,2018-05-07 12:59:53.663291000,2018-05-07 12:59:53.326601500,2018-05-07 12:59:53.462629000,-26.511999999999997,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,-34.853
369,7,-61.365,2018-05-07 12:59:53.776076000,A2b4,2018-05-07 12:59:53.837441000,379.0,0 days 00:00:00.325079000,2018-05-07 12:59:53.999980500,2018-05-07 12:59:53.663291000,2018-05-07 12:59:53.776076000,-61.365,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,-1.8260000000000003
370,8,-63.191,2018-05-07 12:59:54.099329000,A2b4,2018-05-07 12:59:54.162520000,379.0,0 days 00:00:00.348299000,2018-05-07 12:59:54.336669500,2018-05-07 12:59:53.999980500,2018-05-07 12:59:54.099329000,-63.191,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,7.8900000000000015
371,9,-55.301,2018-05-07 12:59:54.455518000,A2b4,2018-05-07 12:59:54.510819000,379.0,0 days 00:00:00.325080000,2018-05-07 12:59:54.673359000,2018-05-07 12:59:54.336669500,2018-05-07 12:59:54.455518000,-55.301,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,-21.706999999999994
372,10,-77.008,2018-05-07 12:59:54.758891000,A2b4,2018-05-07 12:59:54.835899000,379.0,0 days 00:00:00.325079000,2018-05-07 12:59:54.998438500,2018-05-07 12:59:54.673359000,2018-05-07 12:59:54.758891000,-77.008,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,26.554999999999996
373,11,-50.453,2018-05-07 12:59:55.110525000,A2b4,2018-05-07 12:59:55.160978000,379.0,0 days 00:00:00.348299000,2018-05-07 12:59:55.335127500,2018-05-07 12:59:54.998438500,2018-05-07 12:59:55.110525000,-50.453,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,-24.700000000000006
374,12,-75.153,2018-05-07 12:59:55.434124000,A2b4,2018-05-07 12:59:55.509277000,379.0,0 days 00:00:00.325080000,2018-05-07 12:59:55.671817000,2018-05-07 12:59:55.335127500,2018-05-07 12:59:55.434124000,-75.153,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,18.779000000000003
375,13,-56.373999999999995,2018-05-07 12:59:55.777983000,A2b4,2018-05-07 12:59:55.834357000,379.0,0 days 00:00:00.325079000,2018-05-07 12:59:55.996896500,2018-05-07 12:59:55.671817000,2018-05-07 12:59:55.777983000,-56.373999999999995,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,-9.746999999999991
376,14,-66.12100000000001,2018-05-07 12:59:56.093315000,A2b4,2018-05-07 12:59:56.159436000,379.0,0 days 00:00:00.348300000,2018-05-07 12:59:56.333586000,2018-05-07 12:59:55.996896500,2018-05-07 12:59:56.093315000,-66.12100000000001,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,11.932999999999993
377,15,-54.188,2018-05-07 12:59:56.453548000,A2b4,2018-05-07 12:59:56.507736000,379.0,0 days 00:00:00.325079000,2018-05-07 12:59:56.670275500,2018-05-07 12:59:56.333586000,2018-05-07 12:59:56.453548000,-54.188,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,18.488
378,16,-35.7,2018-05-07 12:59:56.797115000,A2b4,2018-05-07 12:59:56.832815000,379.0,0 days 00:00:00.325079000,2018-05-07 12:59:56.995354500,2018-05-07 12:59:56.670275500,2018-05-07 12:59:56.797115000,-35.7,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,22.648000000000003
379,17,-13.052,2018-05-07 12:59:57.144842000,A2b4,2018-05-07 12:59:57.157894000,379.0,0 days 00:00:00.348300000,2018-05-07 12:59:57.332044000,2018-05-07 12:59:56.995354500,2018-05-07 12:59:57.144842000,-13.052,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,-35.018
380,18,-48.07,2018-05-07 12:59:57.458124000,A2b4,2018-05-07 12:59:57.506194000,379.0,0 days 00:00:00.325079000,2018-05-07 12:59:57.668733500,2018-05-07 12:59:57.332044000,2018-05-07 12:59:57.458124000,-48.07,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,44.008
381,19,-4.062,2018-05-07 12:59:57.827211000,A2b4,2018-05-07 12:59:57.831273000,379.0,0 days 00:00:00.325079000,2018-05-07 12:59:57.993812500,2018-05-07 12:59:57.668733500,2018-05-07 12:59:57.827211000,-4.062,-33.40647368421054,38.80344894088156,-33.40647368421054,38.80344894088156,0,
382,1,-1695.05,2018-05-07 13:03:28.561843000,A3a1,2018-05-07 13:03:30.256893000,379.0,0 days 00:00:01.532517000,2018-05-07 13:03:31.023151500,2018-05-07 13:03:29.722834000,2018-05-07 13:03:30.190042000,-66.851,-188.2152,361.77567392632204,-3557.548,948.5273029368562,3,-553.7080000000001
383,2,-2234.371,2018-05-07 13:03:29.555039000,A3a1,2018-05-07 13:03:31.789410000,379.0,0 days 00:00:01.764716000,2018-05-07 13:03:32.671768000,2018-05-07 13:03:31.023151500,2018-05-07 13:03:31.168851000,-620.559,-188.2152,361.77567392632204,-3557.548,948.5273029368562,3,-163.30900000000008
384,3,-3364.0840000000003,2018-05-07 13:03:30.190042000,A3a1,2018-05-07 13:03:33.554126000,379.0,0 days 00:00:01.137778000,2018-05-07 13:03:34.123015000,2018-05-07 13:03:32.671768000,2018-05-07 13:03:32.770258000,-783.868,-188.2152,361.77567392632204,-3557.548,948.5273029368562,3,996.076
385,4,-3523.053,2018-05-07 13:03:31.168851000,A3a1,2018-05-07 13:03:34.691904000,379.0,0 days 00:00:00.998458000,2018-05-07 13:03:35.191133000,2018-05-07 13:03:34.123015000,2018-05-07 13:03:34.904112000,212.208,-188.2152,361.77567392632204,-3557.548,948.5273029368562,3,-134.904
