,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
82,14,-88.45700000000001,2018-07-14 16:10:30.693350000,H1a4,2018-07-14 16:10:30.781807000,498,0 days 00:00:00.335748000,2018-07-14 16:10:30.949681000,2018-07-14 16:10:30.613885000,2018-07-14 16:10:30.693350000,-88.45700000000001,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-0.18500000000000227
83,15,-88.64200000000001,2018-07-14 16:10:31.028913000,H1a4,2018-07-14 16:10:31.117555000,498,0 days 00:00:00.335886000,2018-07-14 16:10:31.285498000,2018-07-14 16:10:30.949681000,2018-07-14 16:10:31.028913000,-88.64200000000001,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.177999999999997
84,16,-92.82,2018-07-14 16:10:31.360621000,H1a4,2018-07-14 16:10:31.453441000,498,0 days 00:00:00.335897000,2018-07-14 16:10:31.621389500,2018-07-14 16:10:31.285498000,2018-07-14 16:10:31.360621000,-92.82,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.197000000000003
85,17,-97.01700000000001,2018-07-14 16:10:31.692321000,H1a4,2018-07-14 16:10:31.789338000,498,0 days 00:00:00.319955000,2018-07-14 16:10:31.949315500,2018-07-14 16:10:31.621389500,2018-07-14 16:10:31.692321000,-97.01700000000001,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,15.640999999999993
86,18,-81.376,2018-07-14 16:10:32.027917000,H1a4,2018-07-14 16:10:32.109293000,498,0 days 00:00:00.335925000,2018-07-14 16:10:32.277255500,2018-07-14 16:10:31.949315500,2018-07-14 16:10:32.027917000,-81.376,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.155000000000001
87,19,-85.531,2018-07-14 16:10:32.359687000,H1a4,2018-07-14 16:10:32.445218000,498,0 days 00:00:00.335898000,2018-07-14 16:10:32.613167000,2018-07-14 16:10:32.277255500,2018-07-14 16:10:32.359687000,-85.531,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.266999999999996
88,20,-89.79799999999999,2018-07-14 16:10:32.691318000,H1a4,2018-07-14 16:10:32.781116000,498,0 days 00:00:00.335895000,2018-07-14 16:10:32.949063500,2018-07-14 16:10:32.613167000,2018-07-14 16:10:32.691318000,-89.79799999999999,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.239000000000004
89,21,-94.037,2018-07-14 16:10:33.022974000,H1a4,2018-07-14 16:10:33.117011000,498,0 days 00:00:00.335826000,2018-07-14 16:10:33.284924000,2018-07-14 16:10:32.949063500,2018-07-14 16:10:33.022974000,-94.037,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,0.023000000000010342
90,22,-94.014,2018-07-14 16:10:33.358823000,H1a4,2018-07-14 16:10:33.452837000,498,0 days 00:00:00.319927000,2018-07-14 16:10:33.612800500,2018-07-14 16:10:33.284924000,2018-07-14 16:10:33.358823000,-94.014,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,11.62599999999999
91,23,-82.38799999999999,2018-07-14 16:10:33.690376000,H1a4,2018-07-14 16:10:33.772764000,498,0 days 00:00:00.335717000,2018-07-14 16:10:33.940622500,2018-07-14 16:10:33.612800500,2018-07-14 16:10:33.690376000,-82.38799999999999,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.174999999999997
92,24,-86.56299999999999,2018-07-14 16:10:34.021918000,H1a4,2018-07-14 16:10:34.108481000,498,0 days 00:00:00.335875000,2018-07-14 16:10:34.276418500,2018-07-14 16:10:33.940622500,2018-07-14 16:10:34.021918000,-86.56299999999999,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.100999999999999
93,25,-90.664,2018-07-14 16:10:34.353692000,H1a4,2018-07-14 16:10:34.444356000,498,0 days 00:00:00.335840000,2018-07-14 16:10:34.612276000,2018-07-14 16:10:34.276418500,2018-07-14 16:10:34.353692000,-90.664,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-0.2120000000000033
94,26,-90.876,2018-07-14 16:10:34.689320000,H1a4,2018-07-14 16:10:34.780196000,498,0 days 00:00:00.335946000,2018-07-14 16:10:34.948169000,2018-07-14 16:10:34.612276000,2018-07-14 16:10:34.689320000,-90.876,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.3489999999999895
95,27,-95.225,2018-07-14 16:10:35.020917000,H1a4,2018-07-14 16:10:35.116142000,498,0 days 00:00:00.319863000,2018-07-14 16:10:35.276073500,2018-07-14 16:10:34.948169000,2018-07-14 16:10:35.020917000,-95.225,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,15.858999999999995
96,28,-79.366,2018-07-14 16:10:35.356639000,H1a4,2018-07-14 16:10:35.436005000,498,0 days 00:00:00.335998000,2018-07-14 16:10:35.604004000,2018-07-14 16:10:35.276073500,2018-07-14 16:10:35.356639000,-79.366,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.218999999999993
97,29,-83.585,2018-07-14 16:10:35.688418000,H1a4,2018-07-14 16:10:35.772003000,498,0 days 00:00:00.335870000,2018-07-14 16:10:35.939938000,2018-07-14 16:10:35.604004000,2018-07-14 16:10:35.688418000,-83.585,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.329000000000009
98,30,-87.914,2018-07-14 16:10:36.019959000,H1a4,2018-07-14 16:10:36.107873000,498,0 days 00:00:00.335867000,2018-07-14 16:10:36.275806500,2018-07-14 16:10:35.939938000,2018-07-14 16:10:36.019959000,-87.914,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.161999999999992
99,31,-92.07600000000001,2018-07-14 16:10:36.351664000,H1a4,2018-07-14 16:10:36.443740000,498,0 days 00:00:00.335930000,2018-07-14 16:10:36.611705000,2018-07-14 16:10:36.275806500,2018-07-14 16:10:36.351664000,-92.07600000000001,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-0.4270000000000067
100,32,-92.50299999999999,2018-07-14 16:10:36.687167000,H1a4,2018-07-14 16:10:36.779670000,498,0 days 00:00:00.335637000,2018-07-14 16:10:36.947488500,2018-07-14 16:10:36.611705000,2018-07-14 16:10:36.687167000,-92.50299999999999,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-3.8930000000000007
101,33,-96.396,2018-07-14 16:10:37.018911000,H1a4,2018-07-14 16:10:37.115307000,498,0 days 00:00:00.320051000,2018-07-14 16:10:37.275332500,2018-07-14 16:10:36.947488500,2018-07-14 16:10:37.018911000,-96.396,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,11.727999999999994
102,34,-84.66799999999999,2018-07-14 16:10:37.350690000,H1a4,2018-07-14 16:10:37.435358000,498,0 days 00:00:00.335896000,2018-07-14 16:10:37.603306000,2018-07-14 16:10:37.275332500,2018-07-14 16:10:37.350690000,-84.66799999999999,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-0.4249999999999972
103,35,-85.09299999999999,2018-07-14 16:10:37.686161000,H1a4,2018-07-14 16:10:37.771254000,498,0 days 00:00:00.335858000,2018-07-14 16:10:37.939183000,2018-07-14 16:10:37.603306000,2018-07-14 16:10:37.686161000,-85.09299999999999,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.072000000000003
104,36,-89.165,2018-07-14 16:10:38.017947000,H1a4,2018-07-14 16:10:38.107112000,498,0 days 00:00:00.335755000,2018-07-14 16:10:38.274989500,2018-07-14 16:10:37.939183000,2018-07-14 16:10:38.017947000,-89.165,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.257999999999996
105,37,-93.42299999999999,2018-07-14 16:10:38.349444000,H1a4,2018-07-14 16:10:38.442867000,498,0 days 00:00:00.335958000,2018-07-14 16:10:38.610846000,2018-07-14 16:10:38.274989500,2018-07-14 16:10:38.349444000,-93.42299999999999,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-0.347999999999999
106,38,-93.771,2018-07-14 16:10:38.685054000,H1a4,2018-07-14 16:10:38.778825000,498,0 days 00:00:00.319745000,2018-07-14 16:10:38.938697500,2018-07-14 16:10:38.610846000,2018-07-14 16:10:38.685054000,-93.771,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,12.164
107,39,-81.607,2018-07-14 16:10:39.016963000,H1a4,2018-07-14 16:10:39.098570000,498,0 days 00:00:00.335988000,2018-07-14 16:10:39.266564000,2018-07-14 16:10:38.938697500,2018-07-14 16:10:39.016963000,-81.607,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.292000000000002
108,40,-85.899,2018-07-14 16:10:39.348659000,H1a4,2018-07-14 16:10:39.434558000,498,0 days 00:00:00.335957000,2018-07-14 16:10:39.602536500,2018-07-14 16:10:39.266564000,2018-07-14 16:10:39.348659000,-85.899,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.301000000000002
109,41,-90.2,2018-07-14 16:10:39.680315000,H1a4,2018-07-14 16:10:39.770515000,498,0 days 00:00:00.335879000,2018-07-14 16:10:39.938454500,2018-07-14 16:10:39.602536500,2018-07-14 16:10:39.680315000,-90.2,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-0.4770000000000039
110,42,-90.677,2018-07-14 16:10:40.015717000,H1a4,2018-07-14 16:10:40.106394000,498,0 days 00:00:00.335794000,2018-07-14 16:10:40.274291000,2018-07-14 16:10:39.938454500,2018-07-14 16:10:40.015717000,-90.677,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-3.9339999999999975
111,43,-94.611,2018-07-14 16:10:40.347577000,H1a4,2018-07-14 16:10:40.442188000,498,0 days 00:00:00.319937000,2018-07-14 16:10:40.602156500,2018-07-14 16:10:40.274291000,2018-07-14 16:10:40.347577000,-94.611,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,11.774
112,44,-82.837,2018-07-14 16:10:40.679288000,H1a4,2018-07-14 16:10:40.762125000,498,0 days 00:00:00.335745000,2018-07-14 16:10:40.929997500,2018-07-14 16:10:40.602156500,2018-07-14 16:10:40.679288000,-82.837,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,-4.1099999999999985
113,45,-86.947,2018-07-14 16:10:41.010923000,H1a4,2018-07-14 16:10:41.097870000,498,0 days 00:00:00.336006000,2018-07-14 16:10:41.265873000,2018-07-14 16:10:40.929997500,2018-07-14 16:10:41.010923000,-86.947,-88.76017777777778,5.032563192435696,-88.76017777777778,5.032563192435696,0,
114,1,-148.256,2018-07-14 16:09:23.875698000,H1b1,2018-07-14 16:09:24.023954000,498,0 days 00:00:01.343481000,2018-07-14 16:09:24.695694500,2018-07-14 16:09:23.360172000,2018-07-14 16:09:23.875698000,-148.256,-153.7870909090909,4.9826344729378915,-153.7870909090909,4.9826344729378915,0,-12.895999999999988
115,2,-161.15200000000002,2018-07-14 16:09:25.206283000,H1b1,2018-07-14 16:09:25.367435000,498,0 days 00:00:01.327354000,2018-07-14 16:09:26.031112000,2018-07-14 16:09:24.695694500,2018-07-14 16:09:25.206283000,-161.15200000000002,-153.7870909090909,4.9826344729378915,-153.7870909090909,4.9826344729378915,0,7.225999999999999
116,3,-153.92600000000002,2018-07-14 16:09:26.540863000,H1b1,2018-07-14 16:09:26.694789000,498,0 days 00:00:01.327642000,2018-07-14 16:09:27.358610000,2018-07-14 16:09:26.031112000,2018-07-14 16:09:26.540863000,-153.92600000000002,-153.7870909090909,4.9826344729378915,-153.7870909090909,4.9826344729378915,0,3.1490000000000014
117,4,-150.77700000000002,2018-07-14 16:09:27.871654000,H1b1,2018-07-14 16:09:28.022431000,498,0 days 00:00:01.343373000,2018-07-14 16:09:28.694117500,2018-07-14 16:09:27.358610000,2018-07-14 16:09:27.871654000,-150.77700000000002,-153.7870909090909,4.9826344729378915,-153.7870909090909,4.9826344729378915,0,-8.814000000000021
118,5,-159.591,2018-07-14 16:09:29.206213000,H1b1,2018-07-14 16:09:29.365804000,498,0 days 00:00:01.327438000,2018-07-14 16:09:30.029523000,2018-07-14 16:09:28.694117500,2018-07-14 16:09:29.206213000,-159.591,-153.7870909090909,4.9826344729378915,-153.7870909090909,4.9826344729378915,0,3.4860000000000184
119,6,-156.105,2018-07-14 16:09:30.537137000,H1b1,2018-07-14 16:09:30.693242000,498,0 days 00:00:01.327500000,2018-07-14 16:09:31.356992000,2018-07-14 16:09:30.029523000,2018-07-14 16:09:30.537137000,-156.105,-153.7870909090909,4.9826344729378915,-153.7870909090909,4.9826344729378915,0,2.984999999999985
120,7,-153.12,2018-07-14 16:09:31.867622000,H1b1,2018-07-14 16:09:32.020742000,498,0 days 00:00:01.327605000,2018-07-14 16:09:32.684544500,2018-07-14 16:09:31.356992000,2018-07-14 16:09:31.867622000,-153.12,-153.7870909090909,4.9826344729378915,-153.7870909090909,4.9826344729378915,0,6.9620000000000175
121,8,-146.158,2018-07-14 16:09:33.202189000,H1b1,2018-07-14 16:09:33.348347000,498,0 days 00:00:01.343318000,2018-07-14 16:09:34.020006000,2018-07-14 16:09:32.684544500,2018-07-14 16:09:33.202189000,-146.158,-153.7870909090909,4.9826344729378915,-153.7870909090909,4.9826344729378915,0,-12.468000000000016
122,9,-158.626,2018-07-14 16:09:34.533039000,H1b1,2018-07-14 16:09:34.691665000,498,0 days 00:00:01.327685000,2018-07-14 16:09:35.355507500,2018-07-14 16:09:34.020006000,2018-07-14 16:09:34.533039000,-158.626,-153.7870909090909,4.9826344729378915,-153.7870909090909,4.9826344729378915,0,3.002000000000009
123,10,-155.624,2018-07-14 16:09:35.863726000,H1b1,2018-07-14 16:09:36.019350000,498,0 days 00:00:01.327403000,2018-07-14 16:09:36.683051500,2018-07-14 16:09:35.355507500,2018-07-14 16:09:35.863726000,-155.624,-153.7870909090909,4.9826344729378915,-153.7870909090909,4.9826344729378915,0,7.300999999999987
124,11,-148.32299999999998,2018-07-14 16:09:37.198430000,H1b1,2018-07-14 16:09:37.346753000,498,0 days 00:00:01.343243000,2018-07-14 16:09:38.018374500,2018-07-14 16:09:36.683051500,2018-07-14 16:09:37.198430000,-148.32299999999998,-153.7870909090909,4.9826344729378915,-153.7870909090909,4.9826344729378915,0,
125,1,-76.188,2018-07-14 16:09:01.828268000,H1b2,2018-07-14 16:09:01.904456000,498,0 days 00:00:00.671875000,2018-07-14 16:09:02.240393500,2018-07-14 16:09:01.576623000,2018-07-14 16:09:01.828268000,-76.188,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.614999999999995
126,2,-80.803,2018-07-14 16:09:02.495528000,H1b2,2018-07-14 16:09:02.576331000,498,0 days 00:00:00.655693000,2018-07-14 16:09:02.904177500,2018-07-14 16:09:02.240393500,2018-07-14 16:09:02.495528000,-80.803,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,7.870999999999995
127,3,-72.932,2018-07-14 16:09:03.159092000,H1b2,2018-07-14 16:09:03.232024000,498,0 days 00:00:00.671684000,2018-07-14 16:09:03.567866000,2018-07-14 16:09:02.904177500,2018-07-14 16:09:03.159092000,-72.932,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.310000000000001
128,4,-77.242,2018-07-14 16:09:03.826466000,H1b2,2018-07-14 16:09:03.903708000,498,0 days 00:00:00.671634000,2018-07-14 16:09:04.239525000,2018-07-14 16:09:03.567866000,2018-07-14 16:09:03.826466000,-77.242,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.447999999999992
129,5,-85.69,2018-07-14 16:09:04.489652000,H1b2,2018-07-14 16:09:04.575342000,498,0 days 00:00:00.655885000,2018-07-14 16:09:04.903284500,2018-07-14 16:09:04.239525000,2018-07-14 16:09:04.489652000,-85.69,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,11.411
130,6,-74.279,2018-07-14 16:09:05.156948000,H1b2,2018-07-14 16:09:05.231227000,498,0 days 00:00:00.671782000,2018-07-14 16:09:05.567118000,2018-07-14 16:09:04.903284500,2018-07-14 16:09:05.156948000,-74.279,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.412999999999998
131,7,-82.69200000000001,2018-07-14 16:09:05.820317000,H1b2,2018-07-14 16:09:05.903009000,498,0 days 00:00:00.671530000,2018-07-14 16:09:06.238774000,2018-07-14 16:09:05.567118000,2018-07-14 16:09:05.820317000,-82.69200000000001,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.319000000000003
132,8,-87.01100000000001,2018-07-14 16:09:06.487528000,H1b2,2018-07-14 16:09:06.574539000,498,0 days 00:00:00.655778000,2018-07-14 16:09:06.902428000,2018-07-14 16:09:06.238774000,2018-07-14 16:09:06.487528000,-87.01100000000001,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,11.452999999999989
133,9,-75.558,2018-07-14 16:09:07.154759000,H1b2,2018-07-14 16:09:07.230317000,498,0 days 00:00:00.671718000,2018-07-14 16:09:07.566176000,2018-07-14 16:09:06.902428000,2018-07-14 16:09:07.154759000,-75.558,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.273999999999987
134,10,-83.83200000000001,2018-07-14 16:09:07.818203000,H1b2,2018-07-14 16:09:07.902035000,498,0 days 00:00:00.655811000,2018-07-14 16:09:08.229940500,2018-07-14 16:09:07.566176000,2018-07-14 16:09:07.818203000,-83.83200000000001,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,11.687999999999988
135,11,-72.14399999999999,2018-07-14 16:09:08.485702000,H1b2,2018-07-14 16:09:08.557846000,498,0 days 00:00:00.671706000,2018-07-14 16:09:08.893699000,2018-07-14 16:09:08.229940500,2018-07-14 16:09:08.485702000,-72.14399999999999,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.425999999999988
136,12,-80.57,2018-07-14 16:09:09.148982000,H1b2,2018-07-14 16:09:09.229552000,498,0 days 00:00:00.671730000,2018-07-14 16:09:09.565417000,2018-07-14 16:09:08.893699000,2018-07-14 16:09:09.148982000,-80.57,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.403000000000006
137,13,-84.973,2018-07-14 16:09:09.816309000,H1b2,2018-07-14 16:09:09.901282000,498,0 days 00:00:00.655756000,2018-07-14 16:09:10.229160000,2018-07-14 16:09:09.565417000,2018-07-14 16:09:09.816309000,-84.973,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,7.347999999999999
138,14,-77.625,2018-07-14 16:09:10.479413000,H1b2,2018-07-14 16:09:10.557038000,498,0 days 00:00:00.671812000,2018-07-14 16:09:10.892944000,2018-07-14 16:09:10.229160000,2018-07-14 16:09:10.479413000,-77.625,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.465000000000003
139,15,-82.09,2018-07-14 16:09:11.146760000,H1b2,2018-07-14 16:09:11.228850000,498,0 days 00:00:00.655836000,2018-07-14 16:09:11.556768000,2018-07-14 16:09:10.892944000,2018-07-14 16:09:11.146760000,-82.09,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,11.732000000000001
140,16,-70.358,2018-07-14 16:09:11.814328000,H1b2,2018-07-14 16:09:11.884686000,498,0 days 00:00:00.671554000,2018-07-14 16:09:12.220463000,2018-07-14 16:09:11.556768000,2018-07-14 16:09:11.814328000,-70.358,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.336999999999987
141,17,-78.695,2018-07-14 16:09:12.477545000,H1b2,2018-07-14 16:09:12.556240000,498,0 days 00:00:00.671836000,2018-07-14 16:09:12.892158000,2018-07-14 16:09:12.220463000,2018-07-14 16:09:12.477545000,-78.695,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.5
142,18,-83.195,2018-07-14 16:09:13.144881000,H1b2,2018-07-14 16:09:13.228076000,498,0 days 00:00:00.655672000,2018-07-14 16:09:13.555912000,2018-07-14 16:09:12.892158000,2018-07-14 16:09:13.144881000,-83.195,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,11.398999999999988
143,19,-71.796,2018-07-14 16:09:13.811952000,H1b2,2018-07-14 16:09:13.883748000,498,0 days 00:00:00.671683000,2018-07-14 16:09:14.219589500,2018-07-14 16:09:13.555912000,2018-07-14 16:09:13.811952000,-71.796,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-8.232000000000001
144,20,-80.028,2018-07-14 16:09:14.475403000,H1b2,2018-07-14 16:09:14.555431000,498,0 days 00:00:00.671836000,2018-07-14 16:09:14.891349000,2018-07-14 16:09:14.219589500,2018-07-14 16:09:14.475403000,-80.028,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.378
145,21,-84.406,2018-07-14 16:09:15.142861000,H1b2,2018-07-14 16:09:15.227267000,498,0 days 00:00:00.655769000,2018-07-14 16:09:15.555151500,2018-07-14 16:09:14.891349000,2018-07-14 16:09:15.142861000,-84.406,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,7.483000000000003
146,22,-76.923,2018-07-14 16:09:15.806113000,H1b2,2018-07-14 16:09:15.883036000,498,0 days 00:00:00.671655000,2018-07-14 16:09:16.218863500,2018-07-14 16:09:15.555151500,2018-07-14 16:09:15.806113000,-76.923,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,-4.4299999999999935
147,23,-81.35300000000001,2018-07-14 16:09:16.473338000,H1b2,2018-07-14 16:09:16.554691000,498,0 days 00:00:00.655671000,2018-07-14 16:09:16.882526500,2018-07-14 16:09:16.218863500,2018-07-14 16:09:16.473338000,-81.35300000000001,-79.14708695652173,4.822335994789277,-79.14708695652173,4.822335994789277,0,
148,1,-61.832,2018-07-14 16:11:50.305621000,H1b3,2018-07-14 16:11:50.367453000,498,0 days 00:00:00.431995000,2018-07-14 16:11:50.583450500,2018-07-14 16:11:50.143601500,2018-07-14 16:11:50.305621000,-61.832,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,10.149
149,2,-51.683,2018-07-14 16:11:50.747765000,H1b3,2018-07-14 16:11:50.799448000,498,0 days 00:00:00.447733000,2018-07-14 16:11:51.023314500,2018-07-14 16:11:50.583450500,2018-07-14 16:11:50.747765000,-51.683,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.4399999999999975
150,3,-53.123000000000005,2018-07-14 16:11:51.194058000,H1b3,2018-07-14 16:11:51.247181000,498,0 days 00:00:00.447797000,2018-07-14 16:11:51.471079500,2018-07-14 16:11:51.023314500,2018-07-14 16:11:51.194058000,-53.123000000000005,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.599000000000004
151,4,-58.722,2018-07-14 16:11:51.636256000,H1b3,2018-07-14 16:11:51.694978000,498,0 days 00:00:00.447735000,2018-07-14 16:11:51.918845500,2018-07-14 16:11:51.471079500,2018-07-14 16:11:51.636256000,-58.722,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.714999999999996
152,5,-64.437,2018-07-14 16:11:52.078276000,H1b3,2018-07-14 16:11:52.142713000,498,0 days 00:00:00.431763000,2018-07-14 16:11:52.358594500,2018-07-14 16:11:51.918845500,2018-07-14 16:11:52.078276000,-64.437,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,14.591
153,6,-49.846000000000004,2018-07-14 16:11:52.524630000,H1b3,2018-07-14 16:11:52.574476000,498,0 days 00:00:00.447916000,2018-07-14 16:11:52.798434000,2018-07-14 16:11:52.358594500,2018-07-14 16:11:52.524630000,-49.846000000000004,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.827000000000004
154,7,-55.673,2018-07-14 16:11:52.966719000,H1b3,2018-07-14 16:11:53.022392000,498,0 days 00:00:00.447924000,2018-07-14 16:11:53.246354000,2018-07-14 16:11:52.798434000,2018-07-14 16:11:52.966719000,-55.673,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.7899999999999991
155,8,-57.463,2018-07-14 16:11:53.412853000,H1b3,2018-07-14 16:11:53.470316000,498,0 days 00:00:00.447793000,2018-07-14 16:11:53.694212500,2018-07-14 16:11:53.246354000,2018-07-14 16:11:53.412853000,-57.463,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.463000000000001
156,9,-62.926,2018-07-14 16:11:53.855183000,H1b3,2018-07-14 16:11:53.918109000,498,0 days 00:00:00.431769000,2018-07-14 16:11:54.133993500,2018-07-14 16:11:53.694212500,2018-07-14 16:11:53.855183000,-62.926,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,10.394000000000004
157,10,-52.532,2018-07-14 16:11:54.297346000,H1b3,2018-07-14 16:11:54.349878000,498,0 days 00:00:00.447759000,2018-07-14 16:11:54.573757500,2018-07-14 16:11:54.133993500,2018-07-14 16:11:54.297346000,-52.532,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.389000000000003
158,11,-53.92100000000001,2018-07-14 16:11:54.743716000,H1b3,2018-07-14 16:11:54.797637000,498,0 days 00:00:00.447947000,2018-07-14 16:11:55.021610500,2018-07-14 16:11:54.573757500,2018-07-14 16:11:54.743716000,-53.92100000000001,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.856999999999998
159,12,-59.778,2018-07-14 16:11:55.185806000,H1b3,2018-07-14 16:11:55.245584000,498,0 days 00:00:00.447523000,2018-07-14 16:11:55.469345500,2018-07-14 16:11:55.021610500,2018-07-14 16:11:55.185806000,-59.778,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.210000000000001
160,13,-64.988,2018-07-14 16:11:55.628119000,H1b3,2018-07-14 16:11:55.693107000,498,0 days 00:00:00.432099000,2018-07-14 16:11:55.909156500,2018-07-14 16:11:55.469345500,2018-07-14 16:11:55.628119000,-64.988,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,14.046
161,14,-50.942,2018-07-14 16:11:56.074264000,H1b3,2018-07-14 16:11:56.125206000,498,0 days 00:00:00.447818000,2018-07-14 16:11:56.349115000,2018-07-14 16:11:55.909156500,2018-07-14 16:11:56.074264000,-50.942,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.555
162,15,-56.497,2018-07-14 16:11:56.516527000,H1b3,2018-07-14 16:11:56.573024000,498,0 days 00:00:00.447838000,2018-07-14 16:11:56.796943000,2018-07-14 16:11:56.349115000,2018-07-14 16:11:56.516527000,-56.497,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-1.6210000000000022
163,16,-58.118,2018-07-14 16:11:56.962744000,H1b3,2018-07-14 16:11:57.020862000,498,0 days 00:00:00.431772000,2018-07-14 16:11:57.236748000,2018-07-14 16:11:56.796943000,2018-07-14 16:11:56.962744000,-58.118,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,10.468000000000004
164,17,-47.65,2018-07-14 16:11:57.404984000,H1b3,2018-07-14 16:11:57.452634000,498,0 days 00:00:00.447873000,2018-07-14 16:11:57.676570500,2018-07-14 16:11:57.236748000,2018-07-14 16:11:57.404984000,-47.65,-55.7165,5.004391073362625,-55.7165,5.004391073362625,0,-5.660000000000004
