,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
81,13,-90.596,2018-07-15 15:32:11.445421000,H1a4,2018-07-15 15:32:11.536017000,500.0,0 days 00:00:00.336112000,2018-07-15 15:32:11.704073000,2018-07-15 15:32:11.368125500,2018-07-15 15:32:11.445421000,-90.596,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-0.6349999999999909
82,14,-91.23100000000001,2018-07-15 15:32:11.780898000,H1a4,2018-07-15 15:32:11.872129000,500.0,0 days 00:00:00.335823000,2018-07-15 15:32:12.040040500,2018-07-15 15:32:11.704073000,2018-07-15 15:32:11.780898000,-91.23100000000001,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.042000000000002
83,15,-95.273,2018-07-15 15:32:12.112679000,H1a4,2018-07-15 15:32:12.207952000,500.0,0 days 00:00:00.320020000,2018-07-15 15:32:12.367962000,2018-07-15 15:32:12.040040500,2018-07-15 15:32:12.112679000,-95.273,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,11.626999999999995
84,16,-83.646,2018-07-15 15:32:12.444326000,H1a4,2018-07-15 15:32:12.527972000,500.0,0 days 00:00:00.335468000,2018-07-15 15:32:12.695706000,2018-07-15 15:32:12.367962000,2018-07-15 15:32:12.444326000,-83.646,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-3.8990000000000014
85,17,-87.545,2018-07-15 15:32:12.775895000,H1a4,2018-07-15 15:32:12.863440000,500.0,0 days 00:00:00.335831000,2018-07-15 15:32:13.031355500,2018-07-15 15:32:12.695706000,2018-07-15 15:32:12.775895000,-87.545,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-0.07299999999999329
86,18,-87.618,2018-07-15 15:32:13.111653000,H1a4,2018-07-15 15:32:13.199271000,500.0,0 days 00:00:00.335877000,2018-07-15 15:32:13.367209500,2018-07-15 15:32:13.031355500,2018-07-15 15:32:13.111653000,-87.618,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.406000000000006
87,19,-92.024,2018-07-15 15:32:13.443124000,H1a4,2018-07-15 15:32:13.535148000,500.0,0 days 00:00:00.335964000,2018-07-15 15:32:13.703130000,2018-07-15 15:32:13.367209500,2018-07-15 15:32:13.443124000,-92.024,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.2989999999999915
88,20,-96.323,2018-07-15 15:32:13.774789000,H1a4,2018-07-15 15:32:13.871112000,500.0,0 days 00:00:00.320081000,2018-07-15 15:32:14.031152500,2018-07-15 15:32:13.703130000,2018-07-15 15:32:13.774789000,-96.323,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,11.576999999999998
89,21,-84.74600000000001,2018-07-15 15:32:14.106447000,H1a4,2018-07-15 15:32:14.191193000,500.0,0 days 00:00:00.335813000,2018-07-15 15:32:14.359099500,2018-07-15 15:32:14.031152500,2018-07-15 15:32:14.106447000,-84.74600000000001,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,0.04099999999999682
90,22,-84.705,2018-07-15 15:32:14.442301000,H1a4,2018-07-15 15:32:14.527006000,500.0,0 days 00:00:00.335957000,2018-07-15 15:32:14.694984500,2018-07-15 15:32:14.359099500,2018-07-15 15:32:14.442301000,-84.705,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.478999999999999
91,23,-89.184,2018-07-15 15:32:14.773779000,H1a4,2018-07-15 15:32:14.862963000,500.0,0 days 00:00:00.335491000,2018-07-15 15:32:15.030708500,2018-07-15 15:32:14.694984500,2018-07-15 15:32:14.773779000,-89.184,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-3.86
92,24,-93.044,2018-07-15 15:32:15.105410000,H1a4,2018-07-15 15:32:15.198454000,500.0,0 days 00:00:00.335886000,2018-07-15 15:32:15.366397000,2018-07-15 15:32:15.030708500,2018-07-15 15:32:15.105410000,-93.044,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-0.3020000000000067
93,25,-93.346,2018-07-15 15:32:15.440994000,H1a4,2018-07-15 15:32:15.534340000,500.0,0 days 00:00:00.320125000,2018-07-15 15:32:15.694402500,2018-07-15 15:32:15.366397000,2018-07-15 15:32:15.440994000,-93.346,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,11.658
94,26,-81.688,2018-07-15 15:32:15.772777000,H1a4,2018-07-15 15:32:15.854465000,500.0,0 days 00:00:00.335869000,2018-07-15 15:32:16.022399500,2018-07-15 15:32:15.694402500,2018-07-15 15:32:15.772777000,-81.688,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.296999999999997
95,27,-85.985,2018-07-15 15:32:16.104349000,H1a4,2018-07-15 15:32:16.190334000,500.0,0 days 00:00:00.335866000,2018-07-15 15:32:16.358267000,2018-07-15 15:32:16.022399500,2018-07-15 15:32:16.104349000,-85.985,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-0.24800000000000466
96,28,-86.23299999999999,2018-07-15 15:32:16.439967000,H1a4,2018-07-15 15:32:16.526200000,500.0,0 days 00:00:00.335746000,2018-07-15 15:32:16.694073000,2018-07-15 15:32:16.358267000,2018-07-15 15:32:16.439967000,-86.23299999999999,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-3.887999999999991
97,29,-90.12100000000001,2018-07-15 15:32:16.771825000,H1a4,2018-07-15 15:32:16.861946000,500.0,0 days 00:00:00.335944000,2018-07-15 15:32:17.029918000,2018-07-15 15:32:16.694073000,2018-07-15 15:32:16.771825000,-90.12100000000001,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.189000000000006
98,30,-94.31,2018-07-15 15:32:17.103580000,H1a4,2018-07-15 15:32:17.197890000,500.0,0 days 00:00:00.319826000,2018-07-15 15:32:17.357803000,2018-07-15 15:32:17.029918000,2018-07-15 15:32:17.103580000,-94.31,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,11.486000000000004
99,31,-82.824,2018-07-15 15:32:17.434892000,H1a4,2018-07-15 15:32:17.517716000,500.0,0 days 00:00:00.335698000,2018-07-15 15:32:17.685565000,2018-07-15 15:32:17.357803000,2018-07-15 15:32:17.434892000,-82.824,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,0.3089999999999975
100,32,-82.515,2018-07-15 15:32:17.770899000,H1a4,2018-07-15 15:32:17.853414000,500.0,0 days 00:00:00.336091000,2018-07-15 15:32:18.021459500,2018-07-15 15:32:17.685565000,2018-07-15 15:32:17.770899000,-82.515,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.537999999999997
101,33,-87.053,2018-07-15 15:32:18.102452000,H1a4,2018-07-15 15:32:18.189505000,500.0,0 days 00:00:00.335840000,2018-07-15 15:32:18.357425000,2018-07-15 15:32:18.021459500,2018-07-15 15:32:18.102452000,-87.053,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.417000000000002
102,34,-91.47,2018-07-15 15:32:18.433875000,H1a4,2018-07-15 15:32:18.525345000,500.0,0 days 00:00:00.335887000,2018-07-15 15:32:18.693288500,2018-07-15 15:32:18.357425000,2018-07-15 15:32:18.433875000,-91.47,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.186000000000006
103,35,-95.656,2018-07-15 15:32:18.765576000,H1a4,2018-07-15 15:32:18.861232000,500.0,0 days 00:00:00.319879000,2018-07-15 15:32:19.021171500,2018-07-15 15:32:18.693288500,2018-07-15 15:32:18.765576000,-95.656,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,15.839000000000011
104,36,-79.817,2018-07-15 15:32:19.101294000,H1a4,2018-07-15 15:32:19.181111000,500.0,0 days 00:00:00.335596000,2018-07-15 15:32:19.348909000,2018-07-15 15:32:19.021171500,2018-07-15 15:32:19.101294000,-79.817,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.073000000000008
105,37,-83.89,2018-07-15 15:32:19.432817000,H1a4,2018-07-15 15:32:19.516707000,500.0,0 days 00:00:00.335898000,2018-07-15 15:32:19.684656000,2018-07-15 15:32:19.348909000,2018-07-15 15:32:19.432817000,-83.89,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.168999999999997
106,38,-88.059,2018-07-15 15:32:19.764546000,H1a4,2018-07-15 15:32:19.852605000,500.0,0 days 00:00:00.335962000,2018-07-15 15:32:20.020586000,2018-07-15 15:32:19.684656000,2018-07-15 15:32:19.764546000,-88.059,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-0.14799999999999613
107,39,-88.20700000000001,2018-07-15 15:32:20.100360000,H1a4,2018-07-15 15:32:20.188567000,500.0,0 days 00:00:00.335833000,2018-07-15 15:32:20.356483500,2018-07-15 15:32:20.020586000,2018-07-15 15:32:20.100360000,-88.20700000000001,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.257000000000005
108,40,-92.464,2018-07-15 15:32:20.431936000,H1a4,2018-07-15 15:32:20.524400000,500.0,0 days 00:00:00.335858000,2018-07-15 15:32:20.692329000,2018-07-15 15:32:20.356483500,2018-07-15 15:32:20.431936000,-92.464,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.2819999999999965
109,41,-96.74600000000001,2018-07-15 15:32:20.763512000,H1a4,2018-07-15 15:32:20.860258000,500.0,0 days 00:00:00.319893000,2018-07-15 15:32:21.020204500,2018-07-15 15:32:20.692329000,2018-07-15 15:32:20.763512000,-96.74600000000001,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,15.611999999999995
110,42,-81.134,2018-07-15 15:32:21.099017000,H1a4,2018-07-15 15:32:21.180151000,500.0,0 days 00:00:00.336177000,2018-07-15 15:32:21.348239500,2018-07-15 15:32:21.020204500,2018-07-15 15:32:21.099017000,-81.134,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.238
111,43,-85.37200000000001,2018-07-15 15:32:21.430956000,H1a4,2018-07-15 15:32:21.516328000,500.0,0 days 00:00:00.335867000,2018-07-15 15:32:21.684261500,2018-07-15 15:32:21.348239500,2018-07-15 15:32:21.430956000,-85.37200000000001,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-4.340000000000003
112,44,-89.712,2018-07-15 15:32:21.762483000,H1a4,2018-07-15 15:32:21.852195000,500.0,0 days 00:00:00.335499000,2018-07-15 15:32:22.019944500,2018-07-15 15:32:21.684261500,2018-07-15 15:32:21.762483000,-89.712,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,-3.985
113,45,-93.697,2018-07-15 15:32:22.093997000,H1a4,2018-07-15 15:32:22.187694000,500.0,0 days 00:00:00.336169000,2018-07-15 15:32:22.355778500,2018-07-15 15:32:22.019944500,2018-07-15 15:32:22.093997000,-93.697,-88.31297777777776,4.8008011475779595,-88.31297777777776,4.8008011475779595,0,
114,1,-1035.872,2018-07-15 15:31:04.015876000,H1b1,2018-07-15 15:31:05.051748000,500.0,0 days 00:00:01.343444000,2018-07-15 15:31:05.723470000,2018-07-15 15:31:04.388068500,2018-07-15 15:31:04.904208000,-147.54,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,-12.635999999999996
115,2,-1490.984,2018-07-15 15:31:04.904208000,H1b1,2018-07-15 15:31:06.395192000,500.0,0 days 00:00:01.327443000,2018-07-15 15:31:07.058913500,2018-07-15 15:31:05.723470000,2018-07-15 15:31:06.235016000,-160.17600000000002,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,7.1599999999999975
116,3,-2376.163,2018-07-15 15:31:05.346472000,H1b1,2018-07-15 15:31:07.722635000,500.0,0 days 00:00:01.327248000,2018-07-15 15:31:08.386259000,2018-07-15 15:31:07.058913500,2018-07-15 15:31:07.569619000,-153.016,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,3.1320000000000046
117,4,-2814.867,2018-07-15 15:31:06.235016000,H1b1,2018-07-15 15:31:09.049883000,500.0,0 days 00:00:01.343619000,2018-07-15 15:31:09.721692500,2018-07-15 15:31:08.386259000,2018-07-15 15:31:08.899999000,-149.884,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,-13.111000000000017
118,5,-3712.158,2018-07-15 15:31:06.681344000,H1b1,2018-07-15 15:31:10.393502000,500.0,0 days 00:00:01.327344000,2018-07-15 15:31:11.057174000,2018-07-15 15:31:09.721692500,2018-07-15 15:31:10.230507000,-162.995,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,7.492999999999995
119,6,-4151.227,2018-07-15 15:31:07.569619000,H1b1,2018-07-15 15:31:11.720846000,500.0,0 days 00:00:01.327380000,2018-07-15 15:31:12.384536000,2018-07-15 15:31:11.057174000,2018-07-15 15:31:11.565344000,-155.502,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
120,7,-5036.607,2018-07-15 15:31:08.011619000,H1b1,2018-07-15 15:31:13.048226000,500.0,0 days 00:00:01.327439000,2018-07-15 15:31:13.711945500,2018-07-15 15:31:12.384536000,,,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
121,8,-5475.666,2018-07-15 15:31:08.899999000,H1b1,2018-07-15 15:31:14.375665000,500.0,0 days 00:00:01.343349000,2018-07-15 15:31:15.047339500,2018-07-15 15:31:13.711945500,,,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
122,9,-6376.741,2018-07-15 15:31:09.342273000,H1b1,2018-07-15 15:31:15.719014000,500.0,0 days 00:00:01.327727000,2018-07-15 15:31:16.382877500,2018-07-15 15:31:15.047339500,,,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
123,10,-6816.234,2018-07-15 15:31:10.230507000,H1b1,2018-07-15 15:31:17.046741000,500.0,0 days 00:00:01.327329000,2018-07-15 15:31:17.710405500,2018-07-15 15:31:16.382877500,,,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
124,11,-7697.164000000001,2018-07-15 15:31:10.676906000,H1b1,2018-07-15 15:31:18.374070000,500.0,0 days 00:00:01.343268000,2018-07-15 15:31:19.045704000,2018-07-15 15:31:17.710405500,,,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
125,1,-530.0740000000001,2018-07-15 15:30:42.562680000,H1b2,2018-07-15 15:30:43.092754000,500.0,0 days 00:00:00.655700000,2018-07-15 15:30:43.420604000,2018-07-15 15:30:42.756963000,2018-07-15 15:30:43.009134000,-83.62,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,7.513000000000004
126,2,-739.32,2018-07-15 15:30:43.009134000,H1b2,2018-07-15 15:30:43.748454000,500.0,0 days 00:00:00.671921000,2018-07-15 15:30:44.084414500,2018-07-15 15:30:43.420604000,2018-07-15 15:30:43.672347000,-76.107,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,-4.531000000000006
127,3,-1189.988,2018-07-15 15:30:43.230387000,H1b2,2018-07-15 15:30:44.420375000,500.0,0 days 00:00:00.655781000,2018-07-15 15:30:44.748265500,2018-07-15 15:30:44.084414500,2018-07-15 15:30:44.339737000,-80.638,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,7.251000000000005
128,4,-1403.809,2018-07-15 15:30:43.672347000,H1b2,2018-07-15 15:30:45.076156000,500.0,0 days 00:00:00.671771000,2018-07-15 15:30:45.412041500,2018-07-15 15:30:44.748265500,2018-07-15 15:30:45.002769000,-73.387,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,-4.340000000000003
129,5,-1854.694,2018-07-15 15:30:43.893233000,H1b2,2018-07-15 15:30:45.747927000,500.0,0 days 00:00:00.671361000,2018-07-15 15:30:46.083607500,2018-07-15 15:30:45.412041500,2018-07-15 15:30:45.670200000,-77.727,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,-3.9659999999999935
130,6,-2079.551,2018-07-15 15:30:44.339737000,H1b2,2018-07-15 15:30:46.419288000,500.0,0 days 00:00:00.655877000,2018-07-15 15:30:46.747226500,2018-07-15 15:30:46.083607500,2018-07-15 15:30:46.337595000,-81.693,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,7.469999999999999
131,7,-2514.423,2018-07-15 15:30:44.560742000,H1b2,2018-07-15 15:30:47.075165000,500.0,0 days 00:00:00.671698000,2018-07-15 15:30:47.411014000,2018-07-15 15:30:46.747226500,2018-07-15 15:30:47.000942000,-74.223,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,-4.375
132,8,-2744.094,2018-07-15 15:30:45.002769000,H1b2,2018-07-15 15:30:47.746863000,500.0,0 days 00:00:00.671876000,2018-07-15 15:30:48.082801000,2018-07-15 15:30:47.411014000,2018-07-15 15:30:47.668265000,-78.598,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,-8.930999999999997
133,9,-3190.6240000000003,2018-07-15 15:30:45.228115000,H1b2,2018-07-15 15:30:48.418739000,500.0,0 days 00:00:00.655392000,2018-07-15 15:30:48.746435000,2018-07-15 15:30:48.082801000,2018-07-15 15:30:48.331210000,-87.529,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,11.967
134,10,-3403.9309999999996,2018-07-15 15:30:45.670200000,H1b2,2018-07-15 15:30:49.074131000,500.0,0 days 00:00:00.671867000,2018-07-15 15:30:49.410064500,2018-07-15 15:30:48.746435000,2018-07-15 15:30:48.998569000,-75.562,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
135,11,-3854.5240000000003,2018-07-15 15:30:45.891474000,H1b2,2018-07-15 15:30:49.745998000,500.0,0 days 00:00:00.655750000,2018-07-15 15:30:50.073873000,2018-07-15 15:30:49.410064500,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
136,12,-4064.153,2018-07-15 15:30:46.337595000,H1b2,2018-07-15 15:30:50.401748000,500.0,0 days 00:00:00.671698000,2018-07-15 15:30:50.737597000,2018-07-15 15:30:50.073873000,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
137,13,-4514.816,2018-07-15 15:30:46.558630000,H1b2,2018-07-15 15:30:51.073446000,500.0,0 days 00:00:00.671552000,2018-07-15 15:30:51.409222000,2018-07-15 15:30:50.737597000,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
138,14,-4744.056,2018-07-15 15:30:47.000942000,H1b2,2018-07-15 15:30:51.744998000,500.0,0 days 00:00:00.655833000,2018-07-15 15:30:52.072914500,2018-07-15 15:30:51.409222000,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
139,15,-5179.130999999999,2018-07-15 15:30:47.221700000,H1b2,2018-07-15 15:30:52.400831000,500.0,0 days 00:00:00.671880000,2018-07-15 15:30:52.736771000,2018-07-15 15:30:52.072914500,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
140,16,-5404.446,2018-07-15 15:30:47.668265000,H1b2,2018-07-15 15:30:53.072711000,500.0,0 days 00:00:00.671658000,2018-07-15 15:30:53.408540000,2018-07-15 15:30:52.736771000,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
141,17,-5855.206999999999,2018-07-15 15:30:47.889162000,H1b2,2018-07-15 15:30:53.744369000,500.0,0 days 00:00:00.655579000,2018-07-15 15:30:54.072158500,2018-07-15 15:30:53.408540000,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
142,18,-6068.738,2018-07-15 15:30:48.331210000,H1b2,2018-07-15 15:30:54.399948000,500.0,0 days 00:00:00.671770000,2018-07-15 15:30:54.735833000,2018-07-15 15:30:54.072158500,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
143,19,-6515.397,2018-07-15 15:30:48.556321000,H1b2,2018-07-15 15:30:55.071718000,500.0,0 days 00:00:00.655764000,2018-07-15 15:30:55.399600000,2018-07-15 15:30:54.735833000,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
144,20,-6728.9130000000005,2018-07-15 15:30:48.998569000,H1b2,2018-07-15 15:30:55.727482000,500.0,0 days 00:00:00.671696000,2018-07-15 15:30:56.063330000,2018-07-15 15:30:55.399600000,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
145,21,-7179.635,2018-07-15 15:30:49.219543000,H1b2,2018-07-15 15:30:56.399178000,500.0,0 days 00:00:00.671759000,2018-07-15 15:30:56.735057500,2018-07-15 15:30:56.063330000,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
146,22,-7405.179,2018-07-15 15:30:49.665758000,H1b2,2018-07-15 15:30:57.070937000,500.0,0 days 00:00:00.655671000,2018-07-15 15:30:57.398772500,2018-07-15 15:30:56.735057500,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
147,23,-7839.626,2018-07-15 15:30:49.886982000,H1b2,2018-07-15 15:30:57.726608000,500.0,0 days 00:00:00.671937000,2018-07-15 15:30:58.062576500,2018-07-15 15:30:57.398772500,,,-78.9084,4.475073585987163,-4130.623000000001,2257.8339477305562,13,
148,1,-359.791,2018-07-15 15:33:30.919839000,H1b3,2018-07-15 15:33:31.279630000,500.0,0 days 00:00:00.432069000,2018-07-15 15:33:31.495664500,2018-07-15 15:33:31.055857500,2018-07-15 15:33:31.218607000,-61.023,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,10.246000000000002
149,2,-493.092,2018-07-15 15:33:31.218607000,H1b3,2018-07-15 15:33:31.711699000,500.0,0 days 00:00:00.447584000,2018-07-15 15:33:31.935491000,2018-07-15 15:33:31.495664500,2018-07-15 15:33:31.660922000,-50.777,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,-1.5919999999999987
150,3,-793.2819999999999,2018-07-15 15:33:31.366001000,H1b3,2018-07-15 15:33:32.159283000,500.0,0 days 00:00:00.447753000,2018-07-15 15:33:32.383159500,2018-07-15 15:33:31.935491000,2018-07-15 15:33:32.106914000,-52.369,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,-5.353999999999999
151,4,-946.1139999999999,2018-07-15 15:33:31.660922000,H1b3,2018-07-15 15:33:32.607036000,500.0,0 days 00:00:00.447821000,2018-07-15 15:33:32.830946500,2018-07-15 15:33:32.383159500,2018-07-15 15:33:32.549313000,-57.723,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,-5.855000000000004
152,5,-1246.662,2018-07-15 15:33:31.808195000,H1b3,2018-07-15 15:33:33.054857000,500.0,0 days 00:00:00.431987000,2018-07-15 15:33:33.270850500,2018-07-15 15:33:32.830946500,2018-07-15 15:33:32.991279000,-63.578,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,14.275000000000004
153,6,-1379.93,2018-07-15 15:33:32.106914000,H1b3,2018-07-15 15:33:33.486844000,500.0,0 days 00:00:00.447819000,2018-07-15 15:33:33.710753500,2018-07-15 15:33:33.270850500,2018-07-15 15:33:33.437541000,-49.303000000000004,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,-5.502000000000002
154,7,-1680.092,2018-07-15 15:33:32.254571000,H1b3,2018-07-15 15:33:33.934663000,500.0,0 days 00:00:00.448012000,2018-07-15 15:33:34.158669000,2018-07-15 15:33:33.710753500,2018-07-15 15:33:33.879858000,-54.805,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,-1.945999999999998
155,8,-1833.362,2018-07-15 15:33:32.549313000,H1b3,2018-07-15 15:33:34.382675000,500.0,0 days 00:00:00.447522000,2018-07-15 15:33:34.606436000,2018-07-15 15:33:34.158669000,2018-07-15 15:33:34.325924000,-56.751000000000005,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,-5.184000000000005
156,9,-2133.632,2018-07-15 15:33:32.696565000,H1b3,2018-07-15 15:33:34.830197000,500.0,0 days 00:00:00.431950000,2018-07-15 15:33:35.046172000,2018-07-15 15:33:34.606436000,2018-07-15 15:33:34.768262000,-61.935,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,10.166000000000004
157,10,-2270.868,2018-07-15 15:33:32.991279000,H1b3,2018-07-15 15:33:35.262147000,500.0,0 days 00:00:00.447821000,2018-07-15 15:33:35.486057500,2018-07-15 15:33:35.046172000,2018-07-15 15:33:35.210378000,-51.769,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
158,11,-2567.258,2018-07-15 15:33:33.142710000,H1b3,2018-07-15 15:33:35.709968000,500.0,0 days 00:00:00.447832000,2018-07-15 15:33:35.933884000,2018-07-15 15:33:35.486057500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
159,12,-2720.259,2018-07-15 15:33:33.437541000,H1b3,2018-07-15 15:33:36.157800000,500.0,0 days 00:00:00.447764000,2018-07-15 15:33:36.381682000,2018-07-15 15:33:35.933884000,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
160,13,-3020.4429999999998,2018-07-15 15:33:33.585121000,H1b3,2018-07-15 15:33:36.605564000,500.0,0 days 00:00:00.431641000,2018-07-15 15:33:36.821384500,2018-07-15 15:33:36.381682000,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
161,14,-3157.347,2018-07-15 15:33:33.879858000,H1b3,2018-07-15 15:33:37.037205000,500.0,0 days 00:00:00.447889000,2018-07-15 15:33:37.261149500,2018-07-15 15:33:36.821384500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
162,15,-3458.01,2018-07-15 15:33:34.027084000,H1b3,2018-07-15 15:33:37.485094000,500.0,0 days 00:00:00.447841000,2018-07-15 15:33:37.709014500,2018-07-15 15:33:37.261149500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
163,16,-3607.011,2018-07-15 15:33:34.325924000,H1b3,2018-07-15 15:33:37.932935000,500.0,0 days 00:00:00.447691000,2018-07-15 15:33:38.156780500,2018-07-15 15:33:37.709014500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
164,17,-3906.992,2018-07-15 15:33:34.473634000,H1b3,2018-07-15 15:33:38.380626000,500.0,0 days 00:00:00.431995000,2018-07-15 15:33:38.596623500,2018-07-15 15:33:38.156780500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
165,18,-4044.3590000000004,2018-07-15 15:33:34.768262000,H1b3,2018-07-15 15:33:38.812621000,500.0,0 days 00:00:00.447801000,2018-07-15 15:33:39.036521500,2018-07-15 15:33:38.596623500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
166,19,-4344.695,2018-07-15 15:33:34.915727000,H1b3,2018-07-15 15:33:39.260422000,500.0,0 days 00:00:00.448116000,2018-07-15 15:33:39.484480000,2018-07-15 15:33:39.036521500,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
167,20,-4498.16,2018-07-15 15:33:35.210378000,H1b3,2018-07-15 15:33:39.708538000,500.0,0 days 00:00:00.447350000,2018-07-15 15:33:39.932213000,2018-07-15 15:33:39.484480000,,,-56.0033,5.011725629849353,-3975.248294117647,2206.6835151862256,24,
