,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
81,13,-83.95299999999999,2018-07-15 15:14:53.611660000,H1a4,2018-07-15 15:14:53.695613000,498.0,0 days 00:00:00.335983000,2018-07-15 15:14:53.863604500,2018-07-15 15:14:53.535673000,2018-07-15 15:14:53.611660000,-83.95299999999999,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.515999999999991
82,14,-88.469,2018-07-15 15:14:53.943127000,H1a4,2018-07-15 15:14:54.031596000,498.0,0 days 00:00:00.335845000,2018-07-15 15:14:54.199518500,2018-07-15 15:14:53.863604500,2018-07-15 15:14:53.943127000,-88.469,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-0.010000000000005116
83,15,-88.479,2018-07-15 15:14:54.278962000,H1a4,2018-07-15 15:14:54.367441000,498.0,0 days 00:00:00.335880000,2018-07-15 15:14:54.535381000,2018-07-15 15:14:54.199518500,2018-07-15 15:14:54.278962000,-88.479,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.2210000000000045
84,16,-92.7,2018-07-15 15:14:54.610621000,H1a4,2018-07-15 15:14:54.703321000,498.0,0 days 00:00:00.335696000,2018-07-15 15:14:54.871169000,2018-07-15 15:14:54.535381000,2018-07-15 15:14:54.610621000,-92.7,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.296999999999997
85,17,-96.99700000000001,2018-07-15 15:14:54.942020000,H1a4,2018-07-15 15:14:55.039017000,498.0,0 days 00:00:00.319830000,2018-07-15 15:14:55.198932000,2018-07-15 15:14:54.871169000,2018-07-15 15:14:54.942020000,-96.99700000000001,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,16.001000000000005
86,18,-80.99600000000001,2018-07-15 15:14:55.277851000,H1a4,2018-07-15 15:14:55.358847000,498.0,0 days 00:00:00.335822000,2018-07-15 15:14:55.526758000,2018-07-15 15:14:55.198932000,2018-07-15 15:14:55.277851000,-80.99600000000001,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.118000000000009
87,19,-85.11399999999999,2018-07-15 15:14:55.609555000,H1a4,2018-07-15 15:14:55.694669000,498.0,0 days 00:00:00.335827000,2018-07-15 15:14:55.862582500,2018-07-15 15:14:55.526758000,2018-07-15 15:14:55.609555000,-85.11399999999999,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.319000000000003
88,20,-89.43299999999999,2018-07-15 15:14:55.941063000,H1a4,2018-07-15 15:14:56.030496000,498.0,0 days 00:00:00.335830000,2018-07-15 15:14:56.198411000,2018-07-15 15:14:55.862582500,2018-07-15 15:14:55.941063000,-89.43299999999999,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.164999999999992
89,21,-93.598,2018-07-15 15:14:56.272728000,H1a4,2018-07-15 15:14:56.366326000,498.0,0 days 00:00:00.335881000,2018-07-15 15:14:56.534266500,2018-07-15 15:14:56.198411000,2018-07-15 15:14:56.272728000,-93.598,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-0.15699999999999648
90,22,-93.755,2018-07-15 15:14:56.608452000,H1a4,2018-07-15 15:14:56.702207000,498.0,0 days 00:00:00.319806000,2018-07-15 15:14:56.862110000,2018-07-15 15:14:56.534266500,2018-07-15 15:14:56.608452000,-93.755,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,11.697999999999993
91,23,-82.057,2018-07-15 15:14:56.939956000,H1a4,2018-07-15 15:14:57.022013000,498.0,0 days 00:00:00.335867000,2018-07-15 15:14:57.189946500,2018-07-15 15:14:56.862110000,2018-07-15 15:14:56.939956000,-82.057,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.322999999999993
92,24,-86.38,2018-07-15 15:14:57.271500000,H1a4,2018-07-15 15:14:57.357880000,498.0,0 days 00:00:00.336072000,2018-07-15 15:14:57.525916000,2018-07-15 15:14:57.189946500,2018-07-15 15:14:57.271500000,-86.38,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-0.3800000000000097
93,25,-86.76,2018-07-15 15:14:57.607192000,H1a4,2018-07-15 15:14:57.693952000,498.0,0 days 00:00:00.335674000,2018-07-15 15:14:57.861789000,2018-07-15 15:14:57.525916000,2018-07-15 15:14:57.607192000,-86.76,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.030999999999992
94,26,-90.791,2018-07-15 15:14:57.938835000,H1a4,2018-07-15 15:14:58.029626000,498.0,0 days 00:00:00.335786000,2018-07-15 15:14:58.197519000,2018-07-15 15:14:57.861789000,2018-07-15 15:14:57.938835000,-90.791,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.1339999999999995
95,27,-94.925,2018-07-15 15:14:58.270487000,H1a4,2018-07-15 15:14:58.365412000,498.0,0 days 00:00:00.320179000,2018-07-15 15:14:58.525501500,2018-07-15 15:14:58.197519000,2018-07-15 15:14:58.270487000,-94.925,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,11.607000000000001
96,28,-83.318,2018-07-15 15:14:58.602273000,H1a4,2018-07-15 15:14:58.685591000,498.0,0 days 00:00:00.335947000,2018-07-15 15:14:58.853564500,2018-07-15 15:14:58.525501500,2018-07-15 15:14:58.602273000,-83.318,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-0.14400000000000546
97,29,-83.462,2018-07-15 15:14:58.938076000,H1a4,2018-07-15 15:14:59.021538000,498.0,0 days 00:00:00.335473000,2018-07-15 15:14:59.189274500,2018-07-15 15:14:58.853564500,2018-07-15 15:14:58.938076000,-83.462,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.040999999999997
98,30,-87.50299999999999,2018-07-15 15:14:59.269508000,H1a4,2018-07-15 15:14:59.357011000,498.0,0 days 00:00:00.335906000,2018-07-15 15:14:59.524964000,2018-07-15 15:14:59.189274500,2018-07-15 15:14:59.269508000,-87.50299999999999,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.341999999999999
99,31,-91.845,2018-07-15 15:14:59.601072000,H1a4,2018-07-15 15:14:59.692917000,498.0,0 days 00:00:00.336051000,2018-07-15 15:14:59.860942500,2018-07-15 15:14:59.524964000,2018-07-15 15:14:59.601072000,-91.845,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-0.3619999999999948
100,32,-92.20700000000001,2018-07-15 15:14:59.936761000,H1a4,2018-07-15 15:15:00.028968000,498.0,0 days 00:00:00.319797000,2018-07-15 15:15:00.188866500,2018-07-15 15:14:59.860942500,2018-07-15 15:14:59.936761000,-92.20700000000001,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,12.019999999999996
101,33,-80.187,2018-07-15 15:15:00.268578000,H1a4,2018-07-15 15:15:00.348765000,498.0,0 days 00:00:00.335904000,2018-07-15 15:15:00.516717000,2018-07-15 15:15:00.188866500,2018-07-15 15:15:00.268578000,-80.187,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.5120000000000005
102,34,-84.699,2018-07-15 15:15:00.599970000,H1a4,2018-07-15 15:15:00.684669000,498.0,0 days 00:00:00.335945000,2018-07-15 15:15:00.852641500,2018-07-15 15:15:00.516717000,2018-07-15 15:15:00.599970000,-84.699,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.216000000000008
103,35,-88.915,2018-07-15 15:15:00.931699000,H1a4,2018-07-15 15:15:01.020614000,498.0,0 days 00:00:00.335706000,2018-07-15 15:15:01.188467000,2018-07-15 15:15:00.852641500,2018-07-15 15:15:00.931699000,-88.915,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,0.08500000000000796
104,36,-88.83,2018-07-15 15:15:01.267490000,H1a4,2018-07-15 15:15:01.356320000,498.0,0 days 00:00:00.335971000,2018-07-15 15:15:01.524305500,2018-07-15 15:15:01.188467000,2018-07-15 15:15:01.267490000,-88.83,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.524000000000001
105,37,-93.354,2018-07-15 15:15:01.598937000,H1a4,2018-07-15 15:15:01.692291000,498.0,0 days 00:00:00.335808000,2018-07-15 15:15:01.860195000,2018-07-15 15:15:01.524305500,2018-07-15 15:15:01.598937000,-93.354,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.117999999999995
106,38,-97.47200000000001,2018-07-15 15:15:01.930627000,H1a4,2018-07-15 15:15:02.028099000,498.0,0 days 00:00:00.319752000,2018-07-15 15:15:02.187975000,2018-07-15 15:15:01.860195000,2018-07-15 15:15:01.930627000,-97.47200000000001,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,15.827999999999989
107,39,-81.64399999999999,2018-07-15 15:15:02.266207000,H1a4,2018-07-15 15:15:02.347851000,498.0,0 days 00:00:00.335827000,2018-07-15 15:15:02.515764500,2018-07-15 15:15:02.187975000,2018-07-15 15:15:02.266207000,-81.64399999999999,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-3.948999999999998
108,40,-85.59299999999999,2018-07-15 15:15:02.598085000,H1a4,2018-07-15 15:15:02.683678000,498.0,0 days 00:00:00.335875000,2018-07-15 15:15:02.851615500,2018-07-15 15:15:02.515764500,2018-07-15 15:15:02.598085000,-85.59299999999999,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.373999999999995
109,41,-89.96700000000001,2018-07-15 15:15:02.929586000,H1a4,2018-07-15 15:15:03.019553000,498.0,0 days 00:00:00.335853000,2018-07-15 15:15:03.187479500,2018-07-15 15:15:02.851615500,2018-07-15 15:15:02.929586000,-89.96700000000001,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-0.3739999999999952
110,42,-90.34100000000001,2018-07-15 15:15:03.265065000,H1a4,2018-07-15 15:15:03.355406000,498.0,0 days 00:00:00.335973000,2018-07-15 15:15:03.523392500,2018-07-15 15:15:03.187479500,2018-07-15 15:15:03.265065000,-90.34100000000001,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-4.010000000000005
111,43,-94.351,2018-07-15 15:15:03.597028000,H1a4,2018-07-15 15:15:03.691379000,498.0,0 days 00:00:00.319772000,2018-07-15 15:15:03.851265000,2018-07-15 15:15:03.523392500,2018-07-15 15:15:03.597028000,-94.351,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,11.697999999999993
112,44,-82.65299999999999,2018-07-15 15:15:03.928498000,H1a4,2018-07-15 15:15:04.011151000,498.0,0 days 00:00:00.335811000,2018-07-15 15:15:04.179056500,2018-07-15 15:15:03.851265000,2018-07-15 15:15:03.928498000,-82.65299999999999,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,-0.14000000000000054
113,45,-82.79299999999999,2018-07-15 15:15:04.264169000,H1a4,2018-07-15 15:15:04.346962000,498.0,0 days 00:00:00.335890000,2018-07-15 15:15:04.514907000,2018-07-15 15:15:04.179056500,2018-07-15 15:15:04.264169000,-82.79299999999999,-88.36175555555555,5.0373479952503315,-88.36175555555555,5.0373479952503315,0,
114,1,-1041.743,2018-07-15 15:13:45.466037000,H1b1,2018-07-15 15:13:46.507780000,498.0,0 days 00:00:01.327603000,2018-07-15 15:13:47.171581500,2018-07-15 15:13:45.844041000,2018-07-15 15:13:46.354408000,-153.372,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,3.265000000000015
115,2,-1480.975,2018-07-15 15:13:46.354408000,H1b1,2018-07-15 15:13:47.835383000,498.0,0 days 00:00:01.327299000,2018-07-15 15:13:48.499032500,2018-07-15 15:13:47.171581500,2018-07-15 15:13:47.685276000,-150.107,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,3.076999999999998
116,3,-2366.056,2018-07-15 15:13:46.796626000,H1b1,2018-07-15 15:13:49.162682000,498.0,0 days 00:00:01.343633000,2018-07-15 15:13:49.834498500,2018-07-15 15:13:48.499032500,2018-07-15 15:13:49.015652000,-147.03,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,-8.88300000000001
117,4,-2821.039,2018-07-15 15:13:47.685276000,H1b1,2018-07-15 15:13:50.506315000,498.0,0 days 00:00:01.327361000,2018-07-15 15:13:51.169995500,2018-07-15 15:13:49.834498500,2018-07-15 15:13:50.350402000,-155.91299999999998,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,3.127000000000009
118,5,-3706.422,2018-07-15 15:13:48.127254000,H1b1,2018-07-15 15:13:51.833676000,498.0,0 days 00:00:01.327303000,2018-07-15 15:13:52.497327500,2018-07-15 15:13:51.169995500,2018-07-15 15:13:51.680890000,-152.786,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,7.194999999999991
119,6,-4145.327,2018-07-15 15:13:49.015652000,H1b1,2018-07-15 15:13:53.160979000,498.0,0 days 00:00:01.343378000,2018-07-15 15:13:53.832668000,2018-07-15 15:13:52.497327500,2018-07-15 15:13:53.015388000,-145.591,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
120,7,-5042.484,2018-07-15 15:13:49.461873000,H1b1,2018-07-15 15:13:54.504357000,498.0,0 days 00:00:01.327514000,2018-07-15 15:13:55.168114000,2018-07-15 15:13:53.832668000,,,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
121,8,-5481.469,2018-07-15 15:13:50.350402000,H1b1,2018-07-15 15:13:55.831871000,498.0,0 days 00:00:01.327433000,2018-07-15 15:13:56.495587500,2018-07-15 15:13:55.168114000,,,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
122,9,-6366.778,2018-07-15 15:13:50.792526000,H1b1,2018-07-15 15:13:57.159304000,498.0,0 days 00:00:01.343466000,2018-07-15 15:13:57.831037000,2018-07-15 15:13:56.495587500,,,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
123,10,-6821.88,2018-07-15 15:13:51.680890000,H1b1,2018-07-15 15:13:58.502770000,498.0,0 days 00:00:01.327454000,2018-07-15 15:13:59.166497000,2018-07-15 15:13:57.831037000,,,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
124,11,-7703.257,2018-07-15 15:13:52.126967000,H1b1,2018-07-15 15:13:59.830224000,498.0,0 days 00:00:01.327491000,2018-07-15 15:14:00.493969500,2018-07-15 15:13:59.166497000,,,-150.79983333333334,3.96305384352354,-4270.675454545454,2214.004624106886,5,
125,1,-527.286,2018-07-15 15:13:23.861992000,H1b2,2018-07-15 15:13:24.389278000,498.0,0 days 00:00:00.655740000,2018-07-15 15:13:24.717148000,2018-07-15 15:13:24.053397000,2018-07-15 15:13:24.304207000,-85.071,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,11.432999999999993
126,2,-740.811,2018-07-15 15:13:24.304207000,H1b2,2018-07-15 15:13:25.045018000,498.0,0 days 00:00:00.671904000,2018-07-15 15:13:25.380970000,2018-07-15 15:13:24.717148000,2018-07-15 15:13:24.971380000,-73.638,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,-8.765
127,3,-1191.903,2018-07-15 15:13:24.525019000,H1b2,2018-07-15 15:13:25.716922000,498.0,0 days 00:00:00.671423000,2018-07-15 15:13:26.052633500,2018-07-15 15:13:25.380970000,2018-07-15 15:13:25.634519000,-82.40299999999999,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,-4.006
128,4,-1416.965,2018-07-15 15:13:24.971380000,H1b2,2018-07-15 15:13:26.388345000,498.0,0 days 00:00:00.655749000,2018-07-15 15:13:26.716219500,2018-07-15 15:13:26.052633500,2018-07-15 15:13:26.301936000,-86.40899999999999,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,7.661000000000001
129,5,-1851.656,2018-07-15 15:13:25.192438000,H1b2,2018-07-15 15:13:27.044094000,498.0,0 days 00:00:00.671707000,2018-07-15 15:13:27.379947500,2018-07-15 15:13:26.716219500,2018-07-15 15:13:26.965346000,-78.748,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,-4.396999999999991
130,6,-2081.282,2018-07-15 15:13:25.634519000,H1b2,2018-07-15 15:13:27.715801000,498.0,0 days 00:00:00.655593000,2018-07-15 15:13:28.043597500,2018-07-15 15:13:27.379947500,2018-07-15 15:13:27.632656000,-83.145,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,11.414
131,7,-2515.653,2018-07-15 15:13:25.855741000,H1b2,2018-07-15 15:13:28.371394000,498.0,0 days 00:00:00.671748000,2018-07-15 15:13:28.707268000,2018-07-15 15:13:28.043597500,2018-07-15 15:13:28.299663000,-71.73100000000001,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,-8.358000000000004
132,8,-2741.2059999999997,2018-07-15 15:13:26.301936000,H1b2,2018-07-15 15:13:29.043142000,498.0,0 days 00:00:00.671739000,2018-07-15 15:13:29.379011500,2018-07-15 15:13:28.707268000,2018-07-15 15:13:28.963053000,-80.089,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,-4.564000000000006
133,9,-3191.711,2018-07-15 15:13:26.523170000,H1b2,2018-07-15 15:13:29.714881000,498.0,0 days 00:00:00.655689000,2018-07-15 15:13:30.042725500,2018-07-15 15:13:29.379011500,2018-07-15 15:13:29.630228000,-84.65299999999999,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,7.778000000000006
134,10,-3405.224,2018-07-15 15:13:26.965346000,H1b2,2018-07-15 15:13:30.370570000,498.0,0 days 00:00:00.671803000,2018-07-15 15:13:30.706471500,2018-07-15 15:13:30.042725500,2018-07-15 15:13:30.293695000,-76.875,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
135,11,-3852.05,2018-07-15 15:13:27.190323000,H1b2,2018-07-15 15:13:31.042373000,498.0,0 days 00:00:00.655724000,2018-07-15 15:13:31.370235000,2018-07-15 15:13:30.706471500,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
136,12,-4065.441,2018-07-15 15:13:27.632656000,H1b2,2018-07-15 15:13:31.698097000,498.0,0 days 00:00:00.671733000,2018-07-15 15:13:32.033963500,2018-07-15 15:13:31.370235000,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
137,13,-4516.3679999999995,2018-07-15 15:13:27.853462000,H1b2,2018-07-15 15:13:32.369830000,498.0,0 days 00:00:00.671601000,2018-07-15 15:13:32.705630500,2018-07-15 15:13:32.033963500,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
138,14,-4741.768,2018-07-15 15:13:28.299663000,H1b2,2018-07-15 15:13:33.041431000,498.0,0 days 00:00:00.655875000,2018-07-15 15:13:33.369368500,2018-07-15 15:13:32.705630500,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
139,15,-5176.571,2018-07-15 15:13:28.520735000,H1b2,2018-07-15 15:13:33.697306000,498.0,0 days 00:00:00.671739000,2018-07-15 15:13:34.033175500,2018-07-15 15:13:33.369368500,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
140,16,-5405.991999999999,2018-07-15 15:13:28.963053000,H1b2,2018-07-15 15:13:34.369045000,498.0,0 days 00:00:00.671598000,2018-07-15 15:13:34.704844000,2018-07-15 15:13:34.033175500,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
141,17,-5856.437,2018-07-15 15:13:29.184206000,H1b2,2018-07-15 15:13:35.040643000,498.0,0 days 00:00:00.655830000,2018-07-15 15:13:35.368558000,2018-07-15 15:13:34.704844000,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
142,18,-6066.245,2018-07-15 15:13:29.630228000,H1b2,2018-07-15 15:13:35.696473000,498.0,0 days 00:00:00.671801000,2018-07-15 15:13:36.032373500,2018-07-15 15:13:35.368558000,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
143,19,-6516.825,2018-07-15 15:13:29.851449000,H1b2,2018-07-15 15:13:36.368274000,498.0,0 days 00:00:00.655440000,2018-07-15 15:13:36.695994000,2018-07-15 15:13:36.032373500,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
144,20,-6730.019,2018-07-15 15:13:30.293695000,H1b2,2018-07-15 15:13:37.023714000,498.0,0 days 00:00:00.671883000,2018-07-15 15:13:37.359655500,2018-07-15 15:13:36.695994000,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
145,21,-7177.008000000001,2018-07-15 15:13:30.518589000,H1b2,2018-07-15 15:13:37.695597000,498.0,0 days 00:00:00.671689000,2018-07-15 15:13:38.031441500,2018-07-15 15:13:37.359655500,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
146,22,-7406.441,2018-07-15 15:13:30.960845000,H1b2,2018-07-15 15:13:38.367286000,498.0,0 days 00:00:00.655777000,2018-07-15 15:13:38.695174500,2018-07-15 15:13:38.031441500,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
147,23,-7840.933000000001,2018-07-15 15:13:31.182130000,H1b2,2018-07-15 15:13:39.023063000,498.0,0 days 00:00:00.671667000,2018-07-15 15:13:39.358896500,2018-07-15 15:13:38.695174500,,,-80.27619999999997,4.983704062018309,-4131.12152173913,2257.242709311193,13,
148,1,-349.4,2018-07-15 15:16:13.584746000,H1b3,2018-07-15 15:16:13.934146000,498.0,0 days 00:00:00.447918000,2018-07-15 15:16:14.158105000,2018-07-15 15:16:13.710320000,2018-07-15 15:16:13.883277000,-50.869,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,-5.5120000000000005
149,2,-498.787,2018-07-15 15:16:13.883277000,H1b3,2018-07-15 15:16:14.382064000,498.0,0 days 00:00:00.447664000,2018-07-15 15:16:14.605896000,2018-07-15 15:16:14.158105000,2018-07-15 15:16:14.325683000,-56.381,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,-5.6910000000000025
150,3,-798.977,2018-07-15 15:16:14.030751000,H1b3,2018-07-15 15:16:14.829728000,498.0,0 days 00:00:00.432258000,2018-07-15 15:16:15.045857000,2018-07-15 15:16:14.605896000,2018-07-15 15:16:14.767656000,-62.071999999999996,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,14.111000000000004
151,4,-936.303,2018-07-15 15:16:14.325683000,H1b3,2018-07-15 15:16:15.261986000,498.0,0 days 00:00:00.447459000,2018-07-15 15:16:15.485715500,2018-07-15 15:16:15.045857000,2018-07-15 15:16:15.214025000,-47.961000000000006,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,-5.242000000000004
152,5,-1236.372,2018-07-15 15:16:14.473073000,H1b3,2018-07-15 15:16:15.709445000,498.0,0 days 00:00:00.447749000,2018-07-15 15:16:15.933319500,2018-07-15 15:16:15.485715500,2018-07-15 15:16:15.656242000,-53.203,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,-5.467999999999996
153,6,-1389.5379999999998,2018-07-15 15:16:14.767656000,H1b3,2018-07-15 15:16:16.157194000,498.0,0 days 00:00:00.447909000,2018-07-15 15:16:16.381148500,2018-07-15 15:16:15.933319500,2018-07-15 15:16:16.098523000,-58.67100000000001,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,-1.768000000000001
154,7,-1689.87,2018-07-15 15:16:14.915233000,H1b3,2018-07-15 15:16:16.605103000,498.0,0 days 00:00:00.431857000,2018-07-15 15:16:16.821031500,2018-07-15 15:16:16.381148500,2018-07-15 15:16:16.544664000,-60.43899999999999,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,10.168999999999997
155,8,-1822.935,2018-07-15 15:16:15.214025000,H1b3,2018-07-15 15:16:17.036960000,498.0,0 days 00:00:00.447734000,2018-07-15 15:16:17.260827000,2018-07-15 15:16:16.821031500,2018-07-15 15:16:16.986690000,-50.27,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,-1.6599999999999966
156,9,-2123.359,2018-07-15 15:16:15.361335000,H1b3,2018-07-15 15:16:17.484694000,498.0,0 days 00:00:00.447801000,2018-07-15 15:16:17.708594500,2018-07-15 15:16:17.260827000,2018-07-15 15:16:17.432764000,-51.93,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,-5.222000000000001
157,10,-2276.2529999999997,2018-07-15 15:16:15.656242000,H1b3,2018-07-15 15:16:17.932495000,498.0,0 days 00:00:00.447846000,2018-07-15 15:16:18.156418000,2018-07-15 15:16:17.708594500,2018-07-15 15:16:17.875343000,-57.152,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,
158,11,-2576.66,2018-07-15 15:16:15.803681000,H1b3,2018-07-15 15:16:18.380341000,498.0,0 days 00:00:00.431890000,2018-07-15 15:16:18.596286000,2018-07-15 15:16:18.156418000,,,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,
159,12,-2713.708,2018-07-15 15:16:16.098523000,H1b3,2018-07-15 15:16:18.812231000,498.0,0 days 00:00:00.447727000,2018-07-15 15:16:19.036094500,2018-07-15 15:16:18.596286000,,,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,
160,13,-3010.241,2018-07-15 15:16:16.249717000,H1b3,2018-07-15 15:16:19.259958000,498.0,0 days 00:00:00.447911000,2018-07-15 15:16:19.483913500,2018-07-15 15:16:19.036094500,,,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,
161,14,-3163.205,2018-07-15 15:16:16.544664000,H1b3,2018-07-15 15:16:19.707869000,498.0,0 days 00:00:00.447473000,2018-07-15 15:16:19.931605500,2018-07-15 15:16:19.483913500,,,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,
162,15,-3463.467,2018-07-15 15:16:16.691875000,H1b3,2018-07-15 15:16:20.155342000,498.0,0 days 00:00:00.431919000,2018-07-15 15:16:20.371301500,2018-07-15 15:16:19.931605500,,,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,
163,16,-3600.571,2018-07-15 15:16:16.986690000,H1b3,2018-07-15 15:16:20.587261000,498.0,0 days 00:00:00.447913000,2018-07-15 15:16:20.811217500,2018-07-15 15:16:20.371301500,,,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,
164,17,-3900.998,2018-07-15 15:16:17.134176000,H1b3,2018-07-15 15:16:21.035174000,498.0,0 days 00:00:00.447699000,2018-07-15 15:16:21.259023500,2018-07-15 15:16:20.811217500,,,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,
165,18,-4050.1090000000004,2018-07-15 15:16:17.432764000,H1b3,2018-07-15 15:16:21.482873000,498.0,0 days 00:00:00.447864000,2018-07-15 15:16:21.706805000,2018-07-15 15:16:21.259023500,,,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,
166,19,-4350.338,2018-07-15 15:16:17.580399000,H1b3,2018-07-15 15:16:21.930737000,498.0,0 days 00:00:00.431859000,2018-07-15 15:16:22.146666500,2018-07-15 15:16:21.706805000,,,-54.8948,4.7274544665531515,-3975.395,2208.3197090460462,24,
