,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
382,6,-412.355,2018-05-06 18:33:45.679412000,A2b3,2018-05-06 18:33:46.091767000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:46.312356500,2018-05-06 18:33:45.871177500,2018-05-06 18:33:46.089526000,-2.241,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,-15.297
383,7,-443.42,2018-05-06 18:33:46.089526000,A2b3,2018-05-06 18:33:46.532946000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:46.753535500,2018-05-06 18:33:46.312356500,2018-05-06 18:33:46.515408000,-17.538,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,-6.9830000000000005
384,8,-458.717,2018-05-06 18:33:46.515408000,A2b3,2018-05-06 18:33:46.974125000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:47.194714500,2018-05-06 18:33:46.753535500,2018-05-06 18:33:46.949604000,-24.521,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,46.788999999999994
385,9,-465.7,2018-05-06 18:33:46.949604000,A2b3,2018-05-06 18:33:47.415304000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:47.635893500,2018-05-06 18:33:47.194714500,2018-05-06 18:33:47.437572000,22.268,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,-43.003
386,10,-418.911,2018-05-06 18:33:47.437572000,A2b3,2018-05-06 18:33:47.856483000,510.0,0 days 00:00:00.464400000,2018-05-06 18:33:48.088683000,2018-05-06 18:33:47.635893500,2018-05-06 18:33:47.835748000,-20.735,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,13.72
387,11,-485.135,2018-05-06 18:33:47.835748000,A2b3,2018-05-06 18:33:48.320883000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:48.541472500,2018-05-06 18:33:48.088683000,2018-05-06 18:33:48.313868000,-7.015,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,11.137
388,12,-448.194,2018-05-06 18:33:48.313868000,A2b3,2018-05-06 18:33:48.762062000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:48.982651500,2018-05-06 18:33:48.541472500,2018-05-06 18:33:48.766184000,4.122,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,-15.539000000000001
389,13,-437.05699999999996,2018-05-06 18:33:48.766184000,A2b3,2018-05-06 18:33:49.203241000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:49.423830500,2018-05-06 18:33:48.982651500,2018-05-06 18:33:49.191824000,-11.417,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,15.237
390,14,-452.596,2018-05-06 18:33:49.191824000,A2b3,2018-05-06 18:33:49.644420000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:49.865009500,2018-05-06 18:33:49.423830500,2018-05-06 18:33:49.648240000,3.82,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,-22.017
391,15,-437.35900000000004,2018-05-06 18:33:49.648240000,A2b3,2018-05-06 18:33:50.085599000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:50.306188500,2018-05-06 18:33:49.865009500,2018-05-06 18:33:50.067402000,-18.197,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,-22.726000000000006
392,16,-459.376,2018-05-06 18:33:50.067402000,A2b3,2018-05-06 18:33:50.526778000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:50.747367500,2018-05-06 18:33:50.306188500,2018-05-06 18:33:50.485855000,-40.923,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,18.012
393,17,-482.102,2018-05-06 18:33:50.485855000,A2b3,2018-05-06 18:33:50.967957000,510.0,0 days 00:00:00.464399000,2018-05-06 18:33:51.200156500,2018-05-06 18:33:50.747367500,2018-05-06 18:33:50.945046000,-22.910999999999998,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,9.141000000000002
394,18,-487.31,2018-05-06 18:33:50.945046000,A2b3,2018-05-06 18:33:51.432356000,510.0,0 days 00:00:00.441180000,2018-05-06 18:33:51.652946000,2018-05-06 18:33:51.200156500,2018-05-06 18:33:51.418586000,-13.77,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,12.008
395,19,-454.95,2018-05-06 18:33:51.418586000,A2b3,2018-05-06 18:33:51.873536000,510.0,0 days 00:00:00.441179000,2018-05-06 18:33:52.094125500,2018-05-06 18:33:51.652946000,2018-05-06 18:33:51.871774000,-1.7619999999999998,-5.489947368421053,25.520815204834236,-440.81373684210536,52.49758021920002,0,
396,1,65.53,2018-05-06 18:18:19.841876000,A2b4,2018-05-06 18:18:19.776346000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:19.938885500,2018-05-06 18:18:19.602196000,2018-05-06 18:18:19.841876000,65.53,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-68.435
397,2,-2.905,2018-05-06 18:18:20.098520000,A2b4,2018-05-06 18:18:20.101425000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:20.263964500,2018-05-06 18:18:19.938885500,2018-05-06 18:18:20.098520000,-2.905,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,22.871
398,3,19.965999999999998,2018-05-06 18:18:20.446470000,A2b4,2018-05-06 18:18:20.426504000,510.0,0 days 00:00:00.348300000,2018-05-06 18:18:20.600654000,2018-05-06 18:18:20.263964500,2018-05-06 18:18:20.446470000,19.965999999999998,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-55.54600000000001
399,4,-35.58,2018-05-06 18:18:20.739224000,A2b4,2018-05-06 18:18:20.774804000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:20.937343500,2018-05-06 18:18:20.600654000,2018-05-06 18:18:20.739224000,-35.58,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,56.607
400,5,21.026999999999997,2018-05-06 18:18:21.120910000,A2b4,2018-05-06 18:18:21.099883000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:21.262422500,2018-05-06 18:18:20.937343500,2018-05-06 18:18:21.120910000,21.026999999999997,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-34.626000000000005
401,6,-13.599,2018-05-06 18:18:21.411363000,A2b4,2018-05-06 18:18:21.424962000,510.0,0 days 00:00:00.348300000,2018-05-06 18:18:21.599112000,2018-05-06 18:18:21.262422500,2018-05-06 18:18:21.411363000,-13.599,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,12.13
402,7,-1.469,2018-05-06 18:18:21.771793000,A2b4,2018-05-06 18:18:21.773262000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:21.935801500,2018-05-06 18:18:21.599112000,2018-05-06 18:18:21.771793000,-1.469,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-14.027
403,8,-15.495999999999999,2018-05-06 18:18:22.082845000,A2b4,2018-05-06 18:18:22.098341000,510.0,0 days 00:00:00.348299000,2018-05-06 18:18:22.272490500,2018-05-06 18:18:21.935801500,2018-05-06 18:18:22.082845000,-15.495999999999999,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-21.135
404,9,-36.631,2018-05-06 18:18:22.410009000,A2b4,2018-05-06 18:18:22.446640000,510.0,0 days 00:00:00.325080000,2018-05-06 18:18:22.609180000,2018-05-06 18:18:22.272490500,2018-05-06 18:18:22.410009000,-36.631,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-1.445999999999998
405,10,-38.077,2018-05-06 18:18:22.733643000,A2b4,2018-05-06 18:18:22.771720000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:22.934259500,2018-05-06 18:18:22.609180000,2018-05-06 18:18:22.733643000,-38.077,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,27.177
406,11,-10.9,2018-05-06 18:18:23.085899000,A2b4,2018-05-06 18:18:23.096799000,510.0,0 days 00:00:00.348299000,2018-05-06 18:18:23.270948500,2018-05-06 18:18:22.934259500,2018-05-06 18:18:23.085899000,-10.9,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-25.007
407,12,-35.907,2018-05-06 18:18:23.409191000,A2b4,2018-05-06 18:18:23.445098000,510.0,0 days 00:00:00.325080000,2018-05-06 18:18:23.607638000,2018-05-06 18:18:23.270948500,2018-05-06 18:18:23.409191000,-35.907,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,6.540999999999998
408,13,-29.366,2018-05-06 18:18:23.740812000,A2b4,2018-05-06 18:18:23.770178000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:23.932717500,2018-05-06 18:18:23.607638000,2018-05-06 18:18:23.740812000,-29.366,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-9.677
409,14,-39.043,2018-05-06 18:18:24.056214000,A2b4,2018-05-06 18:18:24.095257000,510.0,0 days 00:00:00.348300000,2018-05-06 18:18:24.269407000,2018-05-06 18:18:23.932717500,2018-05-06 18:18:24.056214000,-39.043,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,7.715999999999997
410,15,-31.326999999999998,2018-05-06 18:18:24.412230000,A2b4,2018-05-06 18:18:24.443557000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:24.606096500,2018-05-06 18:18:24.269407000,2018-05-06 18:18:24.412230000,-31.326999999999998,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-10.728999999999996
411,16,-42.056000000000004,2018-05-06 18:18:24.726580000,A2b4,2018-05-06 18:18:24.768636000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:24.931175500,2018-05-06 18:18:24.606096500,2018-05-06 18:18:24.726580000,-42.056000000000004,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,28.666
412,17,-13.39,2018-05-06 18:18:25.080325000,A2b4,2018-05-06 18:18:25.093715000,510.0,0 days 00:00:00.348300000,2018-05-06 18:18:25.267865000,2018-05-06 18:18:24.931175500,2018-05-06 18:18:25.080325000,-13.39,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,-30.021
413,18,-43.411,2018-05-06 18:18:25.398604000,A2b4,2018-05-06 18:18:25.442015000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:25.604554500,2018-05-06 18:18:25.267865000,2018-05-06 18:18:25.398604000,-43.411,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,19.893
414,19,-23.518,2018-05-06 18:18:25.743576000,A2b4,2018-05-06 18:18:25.767094000,510.0,0 days 00:00:00.325079000,2018-05-06 18:18:25.929633500,2018-05-06 18:18:25.604554500,2018-05-06 18:18:25.743576000,-23.518,-16.113263157894732,27.745831718660625,-16.113263157894732,27.745831718660625,0,
415,1,-1013.518,2018-05-06 18:21:56.969005000,A3a1,2018-05-06 18:21:57.982523000,510.0,0 days 00:00:01.532517000,2018-05-06 18:21:58.748781500,2018-05-06 18:21:57.448464000,2018-05-06 18:21:57.999877000,17.354,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,-389.191
416,2,-1515.1629999999998,2018-05-06 18:21:57.999877000,A3a1,2018-05-06 18:21:59.515040000,510.0,0 days 00:00:01.764716000,2018-05-06 18:22:00.397398000,2018-05-06 18:21:58.748781500,2018-05-06 18:21:59.143203000,-371.837,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,200.641
417,3,-2136.553,2018-05-06 18:21:59.143203000,A3a1,2018-05-06 18:22:01.279756000,510.0,0 days 00:00:01.137778000,2018-05-06 18:22:01.848645000,2018-05-06 18:22:00.397398000,2018-05-06 18:22:01.108560000,-171.196,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,417.75300000000004
418,4,-1308.974,2018-05-06 18:22:01.108560000,A3a1,2018-05-06 18:22:02.417534000,510.0,0 days 00:00:00.998458000,2018-05-06 18:22:02.916763000,2018-05-06 18:22:01.848645000,2018-05-06 18:22:02.664091000,246.55700000000002,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,-45.23599999999999
419,5,-751.9010000000001,2018-05-06 18:22:02.664091000,A3a1,2018-05-06 18:22:03.415992000,510.0,0 days 00:00:01.044898000,2018-05-06 18:22:03.938441000,2018-05-06 18:22:02.916763000,2018-05-06 18:22:03.617313000,201.321,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,-64.393
420,6,-843.577,2018-05-06 18:22:03.617313000,A3a1,2018-05-06 18:22:04.460890000,510.0,0 days 00:00:01.671837000,2018-05-06 18:22:05.296808500,2018-05-06 18:22:03.938441000,2018-05-06 18:22:04.597818000,136.928,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,-791.145
421,7,-1534.9089999999999,2018-05-06 18:22:04.597818000,A3a1,2018-05-06 18:22:06.132727000,510.0,0 days 00:00:01.346757000,2018-05-06 18:22:06.806105500,2018-05-06 18:22:05.296808500,2018-05-06 18:22:05.478510000,-654.217,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,849.107
422,8,-2000.974,2018-05-06 18:22:05.478510000,A3a1,2018-05-06 18:22:07.479484000,510.0,0 days 00:00:01.068118000,2018-05-06 18:22:08.013543000,2018-05-06 18:22:06.806105500,2018-05-06 18:22:07.674374000,194.89,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,-17.833999999999975
423,9,-2200.3579999999997,2018-05-06 18:22:06.347244000,A3a1,2018-05-06 18:22:08.547602000,510.0,0 days 00:00:01.555737000,2018-05-06 18:22:09.325470500,2018-05-06 18:22:08.013543000,2018-05-06 18:22:08.724658000,177.05599999999998,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,-564.8100000000002
424,10,-2428.965,2018-05-06 18:22:07.674374000,A3a1,2018-05-06 18:22:10.103339000,510.0,0 days 00:00:01.880816000,2018-05-06 18:22:11.043747000,2018-05-06 18:22:09.325470500,2018-05-06 18:22:09.715585000,-387.754,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,17.216000000000008
425,11,-3259.4970000000003,2018-05-06 18:22:08.724658000,A3a1,2018-05-06 18:22:11.984155000,510.0,0 days 00:00:01.230658000,2018-05-06 18:22:12.599484000,2018-05-06 18:22:11.043747000,2018-05-06 18:22:11.613617000,-370.538,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,634.922
426,12,-3499.228,2018-05-06 18:22:09.715585000,A3a1,2018-05-06 18:22:13.214813000,510.0,0 days 00:00:01.021678000,2018-05-06 18:22:13.725652000,2018-05-06 18:22:12.599484000,2018-05-06 18:22:13.479197000,264.384,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,
427,13,-2622.8740000000003,2018-05-06 18:22:11.613617000,A3a1,2018-05-06 18:22:14.236491000,510.0,0 days 00:00:01.253878000,2018-05-06 18:22:14.863430000,2018-05-06 18:22:13.725652000,,,-59.75433333333333,316.22432979405136,-1932.0377692307693,875.6831394582891,1,
428,1,-417.591,2018-05-06 18:23:22.895752000,A3a2,2018-05-06 18:23:23.313343000,510.0,0 days 00:00:00.719818000,2018-05-06 18:23:23.673252000,2018-05-06 18:23:23.023093500,2018-05-06 18:23:23.321930000,8.587,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,-138.601
429,2,-711.2310000000001,2018-05-06 18:23:23.321930000,A3a2,2018-05-06 18:23:24.033161000,510.0,0 days 00:00:00.743039000,2018-05-06 18:23:24.404680500,2018-05-06 18:23:23.673252000,2018-05-06 18:23:23.903147000,-130.014,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,87.22800000000002
430,3,-873.053,2018-05-06 18:23:23.903147000,A3a2,2018-05-06 18:23:24.776200000,510.0,0 days 00:00:00.603719000,2018-05-06 18:23:25.078059500,2018-05-06 18:23:24.404680500,2018-05-06 18:23:24.733414000,-42.786,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,258.728
431,4,-646.505,2018-05-06 18:23:24.733414000,A3a2,2018-05-06 18:23:25.379919000,510.0,0 days 00:00:00.580498000,2018-05-06 18:23:25.670168000,2018-05-06 18:23:25.078059500,2018-05-06 18:23:25.595861000,215.942,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,-30.93600000000001
432,5,-364.556,2018-05-06 18:23:25.595861000,A3a2,2018-05-06 18:23:25.960417000,510.0,0 days 00:00:00.580499000,2018-05-06 18:23:26.250666500,2018-05-06 18:23:25.670168000,2018-05-06 18:23:26.145423000,185.00599999999997,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,-151.988
433,6,-395.49300000000005,2018-05-06 18:23:26.145423000,A3a2,2018-05-06 18:23:26.540916000,510.0,0 days 00:00:00.743039000,2018-05-06 18:23:26.912435500,2018-05-06 18:23:26.250666500,2018-05-06 18:23:26.573934000,33.018,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,-212.041
434,7,-710.0210000000001,2018-05-06 18:23:26.573934000,A3a2,2018-05-06 18:23:27.283955000,510.0,0 days 00:00:00.673379000,2018-05-06 18:23:27.620644500,2018-05-06 18:23:26.912435500,2018-05-06 18:23:27.104932000,-179.023,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,210.808
435,8,-852.4019999999999,2018-05-06 18:23:27.104932000,A3a2,2018-05-06 18:23:27.957334000,510.0,0 days 00:00:00.580498000,2018-05-06 18:23:28.247583000,2018-05-06 18:23:27.620644500,2018-05-06 18:23:27.989119000,31.785,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,119.177
436,9,-548.7130000000001,2018-05-06 18:23:27.989119000,A3a2,2018-05-06 18:23:28.537832000,510.0,0 days 00:00:00.719819000,2018-05-06 18:23:28.897741500,2018-05-06 18:23:28.247583000,2018-05-06 18:23:28.688794000,150.96200000000002,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,-135.72299999999998
437,10,-568.857,2018-05-06 18:23:28.688794000,A3a2,2018-05-06 18:23:29.257651000,510.0,0 days 00:00:00.766259000,2018-05-06 18:23:29.640780500,2018-05-06 18:23:28.897741500,2018-05-06 18:23:29.272890000,15.239,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,-105.338
438,11,-751.02,2018-05-06 18:23:29.272890000,A3a2,2018-05-06 18:23:30.023910000,510.0,0 days 00:00:00.626938000,2018-05-06 18:23:30.337379000,2018-05-06 18:23:29.640780500,2018-05-06 18:23:29.933811000,-90.09899999999999,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,180.014
439,12,-717.0369999999999,2018-05-06 18:23:29.933811000,A3a2,2018-05-06 18:23:30.650848000,510.0,0 days 00:00:00.580499000,2018-05-06 18:23:30.941097500,2018-05-06 18:23:30.337379000,2018-05-06 18:23:30.740763000,89.915,24.04433333333333,122.88302828472385,-629.7065833333332,171.8745801113329,0,
440,1,1223.641,2018-05-06 18:17:25.026423000,A3a3,2018-05-06 18:17:23.802782000,510.0,0 days 00:00:00.394740000,2018-05-06 18:17:24.000152000,2018-05-06 18:17:23.593802500,,,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,
441,2,1255.746,2018-05-06 18:17:25.453268000,A3a3,2018-05-06 18:17:24.197522000,510.0,0 days 00:00:00.417959000,2018-05-06 18:17:24.406501500,2018-05-06 18:17:24.000152000,,,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,
442,3,1352.95,2018-05-06 18:17:25.968431000,A3a3,2018-05-06 18:17:24.615481000,510.0,0 days 00:00:00.417959000,2018-05-06 18:17:24.824460500,2018-05-06 18:17:24.406501500,2018-05-06 18:17:24.629459000,13.978,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,-20.995
443,4,1365.8020000000001,2018-05-06 18:17:26.399242000,A3a3,2018-05-06 18:17:25.033440000,510.0,0 days 00:00:00.441179000,2018-05-06 18:17:25.254029500,2018-05-06 18:17:24.824460500,2018-05-06 18:17:25.026423000,-7.017,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,-14.334000000000001
444,5,1557.719,2018-05-06 18:17:27.032338000,A3a3,2018-05-06 18:17:25.474619000,510.0,0 days 00:00:00.487619000,2018-05-06 18:17:25.718428500,2018-05-06 18:17:25.254029500,2018-05-06 18:17:25.453268000,-21.351,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,27.544
445,6,1621.29,2018-05-06 18:17:27.583528000,A3a3,2018-05-06 18:17:25.962238000,510.0,0 days 00:00:00.487619000,2018-05-06 18:17:26.206047500,2018-05-06 18:17:25.718428500,2018-05-06 18:17:25.968431000,6.193,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,-56.808
446,7,1516.765,2018-05-06 18:17:27.966622000,A3a3,2018-05-06 18:17:26.449857000,510.0,0 days 00:00:00.510839000,2018-05-06 18:17:26.705276500,2018-05-06 18:17:26.206047500,2018-05-06 18:17:26.399242000,-50.615,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,122.257
447,8,1470.36,2018-05-06 18:17:28.431056000,A3a3,2018-05-06 18:17:26.960696000,510.0,0 days 00:00:00.464399000,2018-05-06 18:17:27.192895500,2018-05-06 18:17:26.705276500,2018-05-06 18:17:27.032338000,71.642,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,86.791
448,9,1428.418,2018-05-06 18:17:28.853513000,A3a3,2018-05-06 18:17:27.425095000,510.0,0 days 00:00:00.487619000,2018-05-06 18:17:27.668904500,2018-05-06 18:17:27.192895500,2018-05-06 18:17:27.583528000,158.433,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,-104.525
449,10,1367.5839999999998,2018-05-06 18:17:29.280298000,A3a3,2018-05-06 18:17:27.912714000,510.0,0 days 00:00:00.441179000,2018-05-06 18:17:28.133303500,2018-05-06 18:17:27.668904500,2018-05-06 18:17:27.966622000,53.908,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,23.254999999999995
450,11,1326.4029999999998,2018-05-06 18:17:29.680296000,A3a3,2018-05-06 18:17:28.353893000,510.0,0 days 00:00:00.417960000,2018-05-06 18:17:28.562873000,2018-05-06 18:17:28.133303500,2018-05-06 18:17:28.431056000,77.163,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,4.497
451,12,1381.392,2018-05-06 18:17:30.153245000,A3a3,2018-05-06 18:17:28.771853000,510.0,0 days 00:00:00.464399000,2018-05-06 18:17:29.004052500,2018-05-06 18:17:28.562873000,2018-05-06 18:17:28.853513000,81.66,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,-37.614000000000004
452,13,1458.661,2018-05-06 18:17:30.694913000,A3a3,2018-05-06 18:17:29.236252000,510.0,0 days 00:00:00.464399000,2018-05-06 18:17:29.468451500,2018-05-06 18:17:29.004052500,2018-05-06 18:17:29.280298000,44.04600000000001,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,-64.40100000000001
453,14,1557.8829999999998,2018-05-06 18:17:31.258534000,A3a3,2018-05-06 18:17:29.700651000,510.0,0 days 00:00:00.510839000,2018-05-06 18:17:29.956070500,2018-05-06 18:17:29.468451500,2018-05-06 18:17:29.680296000,-20.355,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,-37.89
454,15,1423.878,2018-05-06 18:17:31.635368000,A3a3,2018-05-06 18:17:30.211490000,510.0,0 days 00:00:00.487619000,2018-05-06 18:17:30.455299500,2018-05-06 18:17:29.956070500,2018-05-06 18:17:30.153245000,-58.245,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,54.049
455,16,1317.352,2018-05-06 18:17:32.016461000,A3a3,2018-05-06 18:17:30.699109000,510.0,0 days 00:00:00.441179000,2018-05-06 18:17:30.919698500,2018-05-06 18:17:30.455299500,2018-05-06 18:17:30.694913000,-4.196000000000001,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,122.44200000000001
456,17,1258.738,2018-05-06 18:17:32.399026000,A3a3,2018-05-06 18:17:31.140288000,510.0,0 days 00:00:00.441179000,2018-05-06 18:17:31.360877500,2018-05-06 18:17:30.919698500,2018-05-06 18:17:31.258534000,118.24600000000001,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,-64.345
457,18,1209.0839999999998,2018-05-06 18:17:32.790551000,A3a3,2018-05-06 18:17:31.581467000,510.0,0 days 00:00:00.394739000,2018-05-06 18:17:31.778836500,2018-05-06 18:17:31.360877500,2018-05-06 18:17:31.635368000,53.901,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,-13.645999999999999
458,19,1212.682,2018-05-06 18:17:33.188888000,A3a3,2018-05-06 18:17:31.976206000,510.0,0 days 00:00:00.417960000,2018-05-06 18:17:32.185186000,2018-05-06 18:17:31.778836500,2018-05-06 18:17:32.016461000,40.255,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,-35.395
459,20,1214.0639999999999,2018-05-06 18:17:33.608230000,A3a3,2018-05-06 18:17:32.394166000,510.0,0 days 00:00:00.394739000,2018-05-06 18:17:32.591535500,2018-05-06 18:17:32.185186000,2018-05-06 18:17:32.399026000,4.86,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,-3.2140000000000004
460,21,,,A3a3,2018-05-06 18:17:32.788905000,510.0,0 days 00:00:00.441179000,2018-05-06 18:17:33.009494500,2018-05-06 18:17:32.591535500,2018-05-06 18:17:32.790551000,1.646,29.69221052631579,56.08061589313384,1376.0206000000005,126.83974362013285,2,
461,1,-120.895,2018-05-06 18:19:13.406360000,A3a4,2018-05-06 18:19:13.527255000,510.0,0 days 00:00:00.301859000,2018-05-06 18:19:13.678184500,2018-05-06 18:19:13.364715000,2018-05-06 18:19:13.406360000,-120.895,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,91.02
462,2,-29.875,2018-05-06 18:19:13.799239000,A3a4,2018-05-06 18:19:13.829114000,510.0,0 days 00:00:00.301860000,2018-05-06 18:19:13.980044000,2018-05-06 18:19:13.678184500,2018-05-06 18:19:13.799239000,-29.875,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,33.736
463,3,3.861,2018-05-06 18:19:14.134835000,A3a4,2018-05-06 18:19:14.130974000,510.0,0 days 00:00:00.325079000,2018-05-06 18:19:14.293513500,2018-05-06 18:19:13.980044000,2018-05-06 18:19:14.134835000,3.861,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,24.403000000000002
464,4,28.264,2018-05-06 18:19:14.484317000,A3a4,2018-05-06 18:19:14.456053000,510.0,0 days 00:00:00.301859000,2018-05-06 18:19:14.606982500,2018-05-06 18:19:14.293513500,2018-05-06 18:19:14.484317000,28.264,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,24.761
465,5,53.025,2018-05-06 18:19:14.810937000,A3a4,2018-05-06 18:19:14.757912000,510.0,0 days 00:00:00.325080000,2018-05-06 18:19:14.920452000,2018-05-06 18:19:14.606982500,2018-05-06 18:19:14.810937000,53.025,9.839566666666666,41.98703877321759,9.839566666666666,41.98703877321759,0,-32.942
