,Unnamed: 0,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
445,6,-105.955,2018-05-05 16:57:28.604634000,A3a3,2018-05-05 16:57:28.710589000,486.0,0 days 00:00:00.487619000,2018-05-05 16:57:28.954398500,2018-05-05 16:57:28.466779500,2018-05-05 16:57:28.604634000,-105.955,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
446,7,-88.212,2018-05-05 16:57:29.109996000,A3a3,2018-05-05 16:57:29.198208000,486.0,0 days 00:00:00.510839000,2018-05-05 16:57:29.453627500,2018-05-05 16:57:28.954398500,2018-05-05 16:57:29.109996000,-88.212,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
447,8,-50.536,2018-05-05 16:57:29.658511000,A3a3,2018-05-05 16:57:29.709047000,486.0,0 days 00:00:00.464399000,2018-05-05 16:57:29.941246500,2018-05-05 16:57:29.453627500,2018-05-05 16:57:29.658511000,-50.536,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
448,9,-2.056,2018-05-05 16:57:30.171390000,A3a3,2018-05-05 16:57:30.173446000,486.0,0 days 00:00:00.487619000,2018-05-05 16:57:30.417255500,2018-05-05 16:57:29.941246500,2018-05-05 16:57:30.171390000,-2.056,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
449,10,7.297000000000001,2018-05-05 16:57:30.668362000,A3a3,2018-05-05 16:57:30.661065000,486.0,0 days 00:00:00.441179000,2018-05-05 16:57:30.881654500,2018-05-05 16:57:30.417255500,2018-05-05 16:57:30.668362000,7.297000000000001,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
450,11,5.684,2018-05-05 16:57:31.107928000,A3a3,2018-05-05 16:57:31.102244000,486.0,0 days 00:00:00.417960000,2018-05-05 16:57:31.311224000,2018-05-05 16:57:30.881654500,2018-05-05 16:57:31.107928000,5.684,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
451,12,30.471999999999998,2018-05-05 16:57:31.550676000,A3a3,2018-05-05 16:57:31.520204000,486.0,0 days 00:00:00.464399000,2018-05-05 16:57:31.752403500,2018-05-05 16:57:31.311224000,2018-05-05 16:57:31.550676000,30.471999999999998,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
452,13,-118.29799999999999,2018-05-05 16:57:31.866305000,A3a3,2018-05-05 16:57:31.984603000,486.0,0 days 00:00:00.464399000,2018-05-05 16:57:32.216802500,2018-05-05 16:57:31.752403500,2018-05-05 16:57:31.866305000,-118.29799999999999,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
453,14,-101.995,2018-05-05 16:57:32.347007000,A3a3,2018-05-05 16:57:32.449002000,486.0,0 days 00:00:00.510839000,2018-05-05 16:57:32.704421500,2018-05-05 16:57:32.216802500,2018-05-05 16:57:32.347007000,-101.995,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
454,15,-60.966,2018-05-05 16:57:32.898875000,A3a3,2018-05-05 16:57:32.959841000,486.0,0 days 00:00:00.487619000,2018-05-05 16:57:33.203650500,2018-05-05 16:57:32.704421500,2018-05-05 16:57:32.898875000,-60.966,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
455,16,-59.928999999999995,2018-05-05 16:57:33.387531000,A3a3,2018-05-05 16:57:33.447460000,486.0,0 days 00:00:00.441179000,2018-05-05 16:57:33.668049500,2018-05-05 16:57:33.203650500,2018-05-05 16:57:33.387531000,-59.928999999999995,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
456,17,4.949,2018-05-05 16:57:33.893588000,A3a3,2018-05-05 16:57:33.888639000,486.0,0 days 00:00:00.441179000,2018-05-05 16:57:34.109228500,2018-05-05 16:57:33.668049500,2018-05-05 16:57:33.893588000,4.949,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
457,18,34.198,2018-05-05 16:57:34.364016000,A3a3,2018-05-05 16:57:34.329818000,486.0,0 days 00:00:00.394739000,2018-05-05 16:57:34.527187500,2018-05-05 16:57:34.109228500,2018-05-05 16:57:34.364016000,34.198,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
458,19,-14.333,2018-05-05 16:57:34.710224000,A3a3,2018-05-05 16:57:34.724557000,486.0,0 days 00:00:00.417960000,2018-05-05 16:57:34.933537000,2018-05-05 16:57:34.527187500,2018-05-05 16:57:34.710224000,-14.333,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
459,20,-60.766999999999996,2018-05-05 16:57:35.081750000,A3a3,2018-05-05 16:57:35.142517000,486.0,0 days 00:00:00.394739000,2018-05-05 16:57:35.339886500,2018-05-05 16:57:34.933537000,2018-05-05 16:57:35.081750000,-60.766999999999996,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
460,21,-49.06399999999999,2018-05-05 16:57:35.488192000,A3a3,2018-05-05 16:57:35.537256000,486.0,0 days 00:00:00.441179000,2018-05-05 16:57:35.757845500,2018-05-05 16:57:35.339886500,2018-05-05 16:57:35.488192000,-49.06399999999999,-32.918190476190475,48.34704092560272,-32.918190476190475,48.34704092560272
461,1,-77.726,2018-05-05 16:59:15.898211000,A3a4,2018-05-05 16:59:15.975937000,486.0,0 days 00:00:00.301859000,2018-05-05 16:59:16.126866500,2018-05-05 16:59:15.813397000,2018-05-05 16:59:15.898211000,-77.726,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
462,2,-73.298,2018-05-05 16:59:16.204498000,A3a4,2018-05-05 16:59:16.277796000,486.0,0 days 00:00:00.301860000,2018-05-05 16:59:16.428726000,2018-05-05 16:59:16.126866500,2018-05-05 16:59:16.204498000,-73.298,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
463,3,-34.573,2018-05-05 16:59:16.545083000,A3a4,2018-05-05 16:59:16.579656000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:16.742195500,2018-05-05 16:59:16.428726000,2018-05-05 16:59:16.545083000,-34.573,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
464,4,-40.131,2018-05-05 16:59:16.864604000,A3a4,2018-05-05 16:59:16.904735000,486.0,0 days 00:00:00.301859000,2018-05-05 16:59:17.055664500,2018-05-05 16:59:16.742195500,2018-05-05 16:59:16.864604000,-40.131,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
465,5,69.475,2018-05-05 16:59:17.276069000,A3a4,2018-05-05 16:59:17.206594000,486.0,0 days 00:00:00.325080000,2018-05-05 16:59:17.369134000,2018-05-05 16:59:17.055664500,2018-05-05 16:59:17.276069000,69.475,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
466,6,-51.868,2018-05-05 16:59:17.479806000,A3a4,2018-05-05 16:59:17.531674000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:17.694213500,2018-05-05 16:59:17.369134000,2018-05-05 16:59:17.479806000,-51.868,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
467,7,-61.652,2018-05-05 16:59:17.795101000,A3a4,2018-05-05 16:59:17.856753000,486.0,0 days 00:00:00.348299000,2018-05-05 16:59:18.030902500,2018-05-05 16:59:17.694213500,2018-05-05 16:59:17.795101000,-61.652,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
468,8,-61.896,2018-05-05 16:59:18.143156000,A3a4,2018-05-05 16:59:18.205052000,486.0,0 days 00:00:00.348300000,2018-05-05 16:59:18.379202000,2018-05-05 16:59:18.030902500,2018-05-05 16:59:18.143156000,-61.896,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
469,9,-35.702,2018-05-05 16:59:18.517650000,A3a4,2018-05-05 16:59:18.553352000,486.0,0 days 00:00:00.348299000,2018-05-05 16:59:18.727501500,2018-05-05 16:59:18.379202000,2018-05-05 16:59:18.517650000,-35.702,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
470,10,-38.538000000000004,2018-05-05 16:59:18.863113000,A3a4,2018-05-05 16:59:18.901651000,486.0,0 days 00:00:00.371519000,2018-05-05 16:59:19.087410500,2018-05-05 16:59:18.727501500,2018-05-05 16:59:18.863113000,-38.538000000000004,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
471,11,-64.575,2018-05-05 16:59:19.208595000,A3a4,2018-05-05 16:59:19.273170000,486.0,0 days 00:00:00.348300000,2018-05-05 16:59:19.447320000,2018-05-05 16:59:19.087410500,2018-05-05 16:59:19.208595000,-64.575,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
472,12,-18.745,2018-05-05 16:59:19.602725000,A3a4,2018-05-05 16:59:19.621470000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:19.784009500,2018-05-05 16:59:19.447320000,2018-05-05 16:59:19.602725000,-18.745,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
473,13,99.961,2018-05-05 16:59:20.046510000,A3a4,2018-05-05 16:59:19.946549000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:20.109088500,2018-05-05 16:59:19.784009500,2018-05-05 16:59:20.046510000,99.961,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
474,14,33.272,2018-05-05 16:59:20.304900000,A3a4,2018-05-05 16:59:20.271628000,486.0,0 days 00:00:00.325080000,2018-05-05 16:59:20.434168000,2018-05-05 16:59:20.109088500,2018-05-05 16:59:20.304900000,33.272,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
475,15,9.641,2018-05-05 16:59:20.606349000,A3a4,2018-05-05 16:59:20.596708000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:20.759247500,2018-05-05 16:59:20.434168000,2018-05-05 16:59:20.606349000,9.641,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
476,16,4.227,2018-05-05 16:59:20.926014000,A3a4,2018-05-05 16:59:20.921787000,486.0,0 days 00:00:00.301859000,2018-05-05 16:59:21.072716500,2018-05-05 16:59:20.759247500,2018-05-05 16:59:20.926014000,4.227,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
477,17,-3.031,2018-05-05 16:59:21.220615000,A3a4,2018-05-05 16:59:21.223646000,486.0,0 days 00:00:00.325080000,2018-05-05 16:59:21.386186000,2018-05-05 16:59:21.072716500,2018-05-05 16:59:21.220615000,-3.031,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
478,18,-16.307000000000002,2018-05-05 16:59:21.532419000,A3a4,2018-05-05 16:59:21.548726000,486.0,0 days 00:00:00.348299000,2018-05-05 16:59:21.722875500,2018-05-05 16:59:21.386186000,2018-05-05 16:59:21.532419000,-16.307000000000002,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
479,19,-48.358000000000004,2018-05-05 16:59:21.848667000,A3a4,2018-05-05 16:59:21.897025000,486.0,0 days 00:00:00.348299000,2018-05-05 16:59:22.071174500,2018-05-05 16:59:21.722875500,2018-05-05 16:59:21.848667000,-48.358000000000004,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
480,20,-60.284,2018-05-05 16:59:22.185040000,A3a4,2018-05-05 16:59:22.245324000,486.0,0 days 00:00:00.348300000,2018-05-05 16:59:22.419474000,2018-05-05 16:59:22.071174500,2018-05-05 16:59:22.185040000,-60.284,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
481,21,48.577,2018-05-05 16:59:22.642201000,A3a4,2018-05-05 16:59:22.593624000,486.0,0 days 00:00:00.371519000,2018-05-05 16:59:22.779383500,2018-05-05 16:59:22.419474000,2018-05-05 16:59:22.642201000,48.577,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
482,22,-71.21,2018-05-05 16:59:22.893933000,A3a4,2018-05-05 16:59:22.965143000,486.0,0 days 00:00:00.348299000,2018-05-05 16:59:23.139292500,2018-05-05 16:59:22.779383500,2018-05-05 16:59:22.893933000,-71.21,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
483,23,-59.038999999999994,2018-05-05 16:59:23.254403000,A3a4,2018-05-05 16:59:23.313442000,486.0,0 days 00:00:00.371520000,2018-05-05 16:59:23.499202000,2018-05-05 16:59:23.139292500,2018-05-05 16:59:23.254403000,-59.038999999999994,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
484,24,-68.10600000000001,2018-05-05 16:59:23.616856000,A3a4,2018-05-05 16:59:23.684962000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:23.847501500,2018-05-05 16:59:23.499202000,2018-05-05 16:59:23.616856000,-68.10600000000001,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
485,25,-11.63,2018-05-05 16:59:23.998411000,A3a4,2018-05-05 16:59:24.010041000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:24.172580500,2018-05-05 16:59:23.847501500,2018-05-05 16:59:23.998411000,-11.63,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
486,26,111.772,2018-05-05 16:59:24.446892000,A3a4,2018-05-05 16:59:24.335120000,486.0,0 days 00:00:00.301860000,2018-05-05 16:59:24.486050000,2018-05-05 16:59:24.172580500,2018-05-05 16:59:24.446892000,111.772,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
487,27,22.443,2018-05-05 16:59:24.659423000,A3a4,2018-05-05 16:59:24.636980000,486.0,0 days 00:00:00.301859000,2018-05-05 16:59:24.787909500,2018-05-05 16:59:24.486050000,2018-05-05 16:59:24.659423000,22.443,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
488,28,17.172,2018-05-05 16:59:24.956011000,A3a4,2018-05-05 16:59:24.938839000,486.0,0 days 00:00:00.325080000,2018-05-05 16:59:25.101379000,2018-05-05 16:59:24.787909500,2018-05-05 16:59:24.956011000,17.172,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
489,29,10.174,2018-05-05 16:59:25.274093000,A3a4,2018-05-05 16:59:25.263919000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:25.426458500,2018-05-05 16:59:25.101379000,2018-05-05 16:59:25.274093000,10.174,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
490,30,-42.38,2018-05-05 16:59:25.546618000,A3a4,2018-05-05 16:59:25.588998000,486.0,0 days 00:00:00.325079000,2018-05-05 16:59:25.751537500,2018-05-05 16:59:25.426458500,2018-05-05 16:59:25.546618000,-42.38,-17.077833333333334,51.27317427949436,-17.077833333333334,51.27317427949436
491,1,-877.4169999999999,2018-05-05 17:09:32.817034000,A3b1,2018-05-05 17:09:33.694451000,486.0,0 days 00:00:01.532517000,2018-05-05 17:09:34.460709500,2018-05-05 17:09:33.160392000,2018-05-05 17:09:33.633251000,-61.2,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
492,2,-1593.717,2018-05-05 17:09:33.633251000,A3b1,2018-05-05 17:09:35.226968000,486.0,0 days 00:00:01.787936000,2018-05-05 17:09:36.120936000,2018-05-05 17:09:34.460709500,2018-05-05 17:09:34.583073000,-643.895,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
493,3,-2431.831,2018-05-05 17:09:34.583073000,A3b1,2018-05-05 17:09:37.014904000,486.0,0 days 00:00:01.114558000,2018-05-05 17:09:37.572183000,2018-05-05 17:09:36.120936000,2018-05-05 17:09:36.381360000,-633.544,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
494,4,-1748.102,2018-05-05 17:09:36.381360000,A3b1,2018-05-05 17:09:38.129462000,486.0,0 days 00:00:00.998458000,2018-05-05 17:09:38.628691000,2018-05-05 17:09:37.572183000,2018-05-05 17:09:38.312893000,183.43099999999998,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
495,5,-815.0269999999999,2018-05-05 17:09:38.312893000,A3b1,2018-05-05 17:09:39.127920000,486.0,0 days 00:00:01.068118000,2018-05-05 17:09:39.661979000,2018-05-05 17:09:38.628691000,2018-05-05 17:09:39.165473000,37.553000000000004,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
496,6,-1030.565,2018-05-05 17:09:39.165473000,A3b1,2018-05-05 17:09:40.196038000,486.0,0 days 00:00:01.648617000,2018-05-05 17:09:41.020346500,2018-05-05 17:09:39.661979000,2018-05-05 17:09:40.314072000,118.03399999999999,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
497,7,-1530.5829999999999,2018-05-05 17:09:40.314072000,A3b1,2018-05-05 17:09:41.844655000,486.0,0 days 00:00:01.346757000,2018-05-05 17:09:42.518033500,2018-05-05 17:09:41.020346500,2018-05-05 17:09:41.263520000,-581.135,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
498,8,-1927.892,2018-05-05 17:09:41.263520000,A3b1,2018-05-05 17:09:43.191412000,486.0,0 days 00:00:01.068118000,2018-05-05 17:09:43.725471000,2018-05-05 17:09:42.518033500,2018-05-05 17:09:42.992073000,-199.33900000000003,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
499,9,-1267.4569999999999,2018-05-05 17:09:42.992073000,A3b1,2018-05-05 17:09:44.259530000,486.0,0 days 00:00:01.555737000,2018-05-05 17:09:45.037398500,2018-05-05 17:09:43.725471000,2018-05-05 17:09:44.400238000,140.708,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
500,10,-1415.029,2018-05-05 17:09:44.400238000,A3b1,2018-05-05 17:09:45.815267000,486.0,0 days 00:00:01.880816000,2018-05-05 17:09:46.755675000,2018-05-05 17:09:45.037398500,2018-05-05 17:09:45.367242000,-448.025,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
501,11,-2328.841,2018-05-05 17:09:45.367242000,A3b1,2018-05-05 17:09:47.696083000,486.0,0 days 00:00:01.230658000,2018-05-05 17:09:48.311412000,2018-05-05 17:09:46.755675000,2018-05-05 17:09:47.000098000,-695.985,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
502,12,-1926.6429999999998,2018-05-05 17:09:47.000098000,A3b1,2018-05-05 17:09:48.926741000,486.0,0 days 00:00:01.044898000,2018-05-05 17:09:49.449190000,2018-05-05 17:09:48.311412000,2018-05-05 17:09:49.105008000,178.267,-217.09416666666672,358.951526206745,-1574.4253333333334,527.7455140818491
503,1,37.576,2018-05-05 17:08:37.342448000,A3b2,2018-05-05 17:08:37.304872000,486.0,0 days 00:00:00.464400000,2018-05-05 17:08:37.537072000,2018-05-05 17:08:37.235212500,2018-05-05 17:08:37.342448000,37.576,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
504,2,-0.862,2018-05-05 17:08:37.768410000,A3b2,2018-05-05 17:08:37.769272000,486.0,0 days 00:00:00.139319000,2018-05-05 17:08:37.838931500,2018-05-05 17:08:37.537072000,2018-05-05 17:08:37.768410000,-0.862,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
505,3,414.902,2018-05-05 17:08:38.323493000,A3b2,2018-05-05 17:08:37.908591000,486.0,0 days 00:00:00.557279000,2018-05-05 17:08:38.187230500,2018-05-05 17:08:37.838931500,,,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
506,4,598.1569999999999,2018-05-05 17:08:39.064027000,A3b2,2018-05-05 17:08:38.465870000,486.0,0 days 00:00:00.743039000,2018-05-05 17:08:38.837389500,2018-05-05 17:08:38.187230500,2018-05-05 17:08:38.323493000,-142.377,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
507,5,644.471,2018-05-05 17:08:39.853380000,A3b2,2018-05-05 17:08:39.208909000,486.0,0 days 00:00:00.626939000,2018-05-05 17:08:39.522378500,2018-05-05 17:08:38.837389500,2018-05-05 17:08:39.064027000,-144.882,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
508,6,538.377,2018-05-05 17:08:40.374225000,A3b2,2018-05-05 17:08:39.835848000,486.0,0 days 00:00:00.557278000,2018-05-05 17:08:40.114487000,2018-05-05 17:08:39.522378500,2018-05-05 17:08:39.853380000,17.532,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
509,7,479.969,2018-05-05 17:08:40.873095000,A3b2,2018-05-05 17:08:40.393126000,486.0,0 days 00:00:00.139320000,2018-05-05 17:08:40.462786000,2018-05-05 17:08:40.114487000,2018-05-05 17:08:40.374225000,-18.901,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
510,8,955.6389999999999,2018-05-05 17:08:41.488085000,A3b2,2018-05-05 17:08:40.532446000,486.0,0 days 00:00:00.464399000,2018-05-05 17:08:40.764645500,2018-05-05 17:08:40.462786000,,,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
511,9,1355.0720000000001,2018-05-05 17:08:42.351917000,A3b2,2018-05-05 17:08:40.996845000,486.0,0 days 00:00:00.719819000,2018-05-05 17:08:41.356754500,2018-05-05 17:08:40.764645500,2018-05-05 17:08:40.873095000,-123.75,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
512,10,1267.345,2018-05-05 17:08:42.984009000,A3b2,2018-05-05 17:08:41.716664000,486.0,0 days 00:00:00.673379000,2018-05-05 17:08:42.053353500,2018-05-05 17:08:41.356754500,2018-05-05 17:08:41.488085000,-228.579,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
513,11,1136.2939999999999,2018-05-05 17:08:43.526337000,A3b2,2018-05-05 17:08:42.390043000,486.0,0 days 00:00:00.139319000,2018-05-05 17:08:42.459702500,2018-05-05 17:08:42.053353500,2018-05-05 17:08:42.351917000,-38.126,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
514,12,1778.876,2018-05-05 17:08:44.308238000,A3b2,2018-05-05 17:08:42.529362000,486.0,0 days 00:00:00.441179000,2018-05-05 17:08:42.749951500,2018-05-05 17:08:42.459702500,,,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
515,13,2143.274,2018-05-05 17:08:45.113815000,A3b2,2018-05-05 17:08:42.970541000,486.0,0 days 00:00:00.719819000,2018-05-05 17:08:43.330450500,2018-05-05 17:08:42.749951500,2018-05-05 17:08:42.984009000,13.468,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
516,14,1921.485,2018-05-05 17:08:45.611845000,A3b2,2018-05-05 17:08:43.690360000,486.0,0 days 00:00:00.766259000,2018-05-05 17:08:44.073489500,2018-05-05 17:08:43.330450500,2018-05-05 17:08:43.526337000,-164.023,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
517,15,1710.2820000000002,2018-05-05 17:08:46.166901000,A3b2,2018-05-05 17:08:44.456619000,486.0,0 days 00:00:00.626938000,2018-05-05 17:08:44.770088000,2018-05-05 17:08:44.073489500,2018-05-05 17:08:44.308238000,-148.381,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
518,16,,,A3b2,2018-05-05 17:08:45.083557000,486.0,0 days 00:00:00.139320000,2018-05-05 17:08:45.153217000,2018-05-05 17:08:44.770088000,2018-05-05 17:08:45.113815000,30.258000000000003,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
519,17,,,A3b2,2018-05-05 17:08:45.222877000,486.0,0 days 00:00:00.441179000,2018-05-05 17:08:45.443466500,2018-05-05 17:08:45.153217000,,,-70.08053846153845,90.61184169725959,998.7238,682.807149822094
520,1,402.339,2018-05-05 17:11:35.636706000,A3b3,2018-05-05 17:11:35.234367000,486.0,0 days 00:00:00.185760000,2018-05-05 17:11:35.327247000,2018-05-05 17:11:35.164707500,2018-05-05 17:11:35.264912000,30.545,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
521,2,709.252,2018-05-05 17:11:36.129379000,A3b3,2018-05-05 17:11:35.420127000,486.0,0 days 00:00:00.232200000,2018-05-05 17:11:35.536227000,2018-05-05 17:11:35.327247000,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
522,3,903.763,2018-05-05 17:11:36.556090000,A3b3,2018-05-05 17:11:35.652327000,486.0,0 days 00:00:00.162539000,2018-05-05 17:11:35.733596500,2018-05-05 17:11:35.536227000,2018-05-05 17:11:35.636706000,-15.620999999999999,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
523,4,1164.559,2018-05-05 17:11:36.979425000,A3b3,2018-05-05 17:11:35.814866000,486.0,0 days 00:00:00.232200000,2018-05-05 17:11:35.930966000,2018-05-05 17:11:35.733596500,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
524,5,1359.329,2018-05-05 17:11:37.406395000,A3b3,2018-05-05 17:11:36.047066000,486.0,0 days 00:00:00.185760000,2018-05-05 17:11:36.139946000,2018-05-05 17:11:35.930966000,2018-05-05 17:11:36.129379000,82.31299999999999,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
525,6,1612.1229999999998,2018-05-05 17:11:37.844949000,A3b3,2018-05-05 17:11:36.232826000,486.0,0 days 00:00:00.232199000,2018-05-05 17:11:36.348925500,2018-05-05 17:11:36.139946000,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
526,7,1880.2679999999998,2018-05-05 17:11:38.345293000,A3b3,2018-05-05 17:11:36.465025000,486.0,0 days 00:00:00.162540000,2018-05-05 17:11:36.546295000,2018-05-05 17:11:36.348925500,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
527,8,2204.623,2018-05-05 17:11:38.832188000,A3b3,2018-05-05 17:11:36.627565000,486.0,0 days 00:00:00.232199000,2018-05-05 17:11:36.743664500,2018-05-05 17:11:36.546295000,2018-05-05 17:11:36.556090000,-71.475,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
528,9,2496.402,2018-05-05 17:11:39.356166000,A3b3,2018-05-05 17:11:36.859764000,486.0,0 days 00:00:00.185760000,2018-05-05 17:11:36.952644000,2018-05-05 17:11:36.743664500,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
529,10,2813.603,2018-05-05 17:11:39.859127000,A3b3,2018-05-05 17:11:37.045524000,486.0,0 days 00:00:00.255419000,2018-05-05 17:11:37.173233500,2018-05-05 17:11:36.952644000,2018-05-05 17:11:36.979425000,-66.09899999999999,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
530,11,3022.985,2018-05-05 17:11:40.323928000,A3b3,2018-05-05 17:11:37.300943000,486.0,0 days 00:00:00.208980000,2018-05-05 17:11:37.405433000,2018-05-05 17:11:37.173233500,,,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
531,12,3249.7129999999997,2018-05-05 17:11:40.759636000,A3b3,2018-05-05 17:11:37.509923000,486.0,0 days 00:00:00.464399000,2018-05-05 17:11:37.742122500,2018-05-05 17:11:37.405433000,2018-05-05 17:11:37.406395000,-103.52799999999999,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
532,13,3188.89,2018-05-05 17:11:41.163212000,A3b3,2018-05-05 17:11:37.974322000,486.0,0 days 00:00:00.510839000,2018-05-05 17:11:38.229741500,2018-05-05 17:11:37.742122500,2018-05-05 17:11:37.844949000,-129.373,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
533,14,3101.6259999999997,2018-05-05 17:11:41.586787000,A3b3,2018-05-05 17:11:38.485161000,486.0,0 days 00:00:00.487619000,2018-05-05 17:11:38.728970500,2018-05-05 17:11:38.229741500,2018-05-05 17:11:38.345293000,-139.868,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
534,15,3176.677,2018-05-05 17:11:42.149457000,A3b3,2018-05-05 17:11:38.972780000,486.0,0 days 00:00:00.487619000,2018-05-05 17:11:39.216589500,2018-05-05 17:11:38.728970500,2018-05-05 17:11:38.832188000,-140.592,-77.40794736842106,60.40014857457231,2528.920478260869,1021.9320599716933
